k8s_pods_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
9870,2383400960,0.38143999999999995,0.00099,34.94523934275575,1854693.573813699,1849457.7387634274,1
9870,2383400960,0.3840000000000001,0.00099,34.98203405351172,1859114.9429384663,1859134.6735444777,1
9870,2383400960,0.3840000000000001,0.00099,34.98203405351172,1859114.9429384663,1859134.6735444777,1
9870,2383400960,0.3840000000000001,0.00099,35.32748859896626,1861684.688393012,1857407.2189990235,1
9870,2383400960,0.3840000000000001,0.00099,35.32748859896626,1861684.688393012,1857407.2189990235,1
9870,2383400960,0.3840000000000001,0.00099,35.83657950805717,1866315.4702111937,1859195.491726296,0
9870,2383400960,0.3814401032674816,0.00099,36.38159240079932,1869377.4377530324,1872007.4389655725,0
9870,2383400960,0.3814401032674816,0.00099,36.38159240079932,1869377.4377530324,1872007.4389655725,0
9870,2383400960,0.3814401032674816,0.00099,36.1634105826175,1869740.4195712144,1869579.9116928452,0
9870,2383400960,0.3814401032674816,0.00099,36.1634105826175,1869740.4195712144,1869579.9116928452,0
9870,2383400960,0.3814401032674816,0.00099,36.19977421898114,1872238.583207578,1870314.7116928454,0
9870,2383400960,0.38143999999999995,0.00099,36.290909090909096,1871437.0727272725,1873774.4,0
9870,2383400960,0.38143999999999995,0.00099,36.290909090909096,1871437.0727272725,1873774.4,0
9870,2383400960,0.39330909090909083,0.00099,36.8,1878550.745454545,1877660.981818182,0
9870,2383400960,0.39330909090909083,0.00099,36.8,1878550.745454545,1877660.981818182,0
9870,2383400960,0.39330909090909083,0.00099,37.54545454545455,1882844.909090909,1879990,0
9870,2383400960,0.3909818181818182,0.00099,37.945454545454545,1884820.7454545451,1885545.0545454544,0
9870,2383400960,0.3909818181818182,0.00099,37.945454545454545,1884820.7454545451,1885545.0545454544,0
9870,2383400960,0.3909818181818182,0.00099,37.89090909090909,1888920.145454545,1887275.218181818,0
9870,2383400960,0.3909818181818182,0.00099,37.89090909090909,1888920.145454545,1887275.218181818,0
9870,2383400960,0.3909818181818182,0.00099,37.98181818181818,1893183.0727272725,1887762.5999999999,0
9870,2383400960,0.39330909090909083,0.00099,38.10909090909091,1895704.236363636,1893976.7454545454,0
9870,2383400960,0.39330909090909083,0.00099,38.10909090909091,1895704.236363636,1893976.7454545454,0
9870,2383400960,0.39330909090909083,0.00099,38.199999999999996,1893446.727272727,1891173.7090909092,0
9870,2383400960,0.39330909090909083,0.00099,38.199999999999996,1893446.727272727,1891173.7090909092,0
9870,2383400960,0.3909818181818182,0.00099,38.69090909090909,1890042.1999999997,1892565.9818181817,1
9870,2383400960,0.3909818181818182,0.00099,38.236363636363635,1890985.509090909,1891710.927272727,1
9870,2383400960,0.3909818181818182,0.00099,38.236363636363635,1890985.509090909,1891710.927272727,1
9870,2383400960,0.39893333333333336,0.00099,38.63636363636364,1889596,1888638.7999999998,1
9870,2383400960,0.39893333333333336,0.00099,38.63636363636364,1889596,1888638.7999999998,1
9870,2383474688,0.4010666666666667,0.00099,38.981818181818184,1892117.9272727272,1889428.0727272725,0
9870,2383474688,0.40763076923076924,0.00099,39.36363636363636,1891469.8363636362,1891949.1272727274,0
9870,2383474688,0.40763076923076924,0.00099,39.36363636363636,1891469.8363636362,1891949.1272727274,0
9870,2383474688,0.4010664063294486,0.00099,38.90814287886501,1888765.8176674752,1889810.79156425,0
9870,2383474688,0.4010664063294486,0.00099,38.90814287886501,1888765.8176674752,1889810.79156425,0
9870,2414350336,0.4010664063294486,0.00099,38.68996106068319,1880209.2358492932,1889024.973382432,0
9870,2414350336,0.4010664063294486,0.00099,38.99881065184764,1874357.1801722893,1873603.9855498138,0
9870,2414350336,0.4010664063294486,0.00099,38.99881065184764,1874357.1801722893,1873603.9855498138,0
9870,2414350336,0.4010666666666667,0.00099,38.945213227528086,1879290.217050268,1878682.6667128368,0
9870,2414350336,0.4010666666666667,0.00099,38.945213227528086,1879290.217050268,1878682.6667128368,0
9870,2414870528,0.39893333333333336,0.00099,38.81794050025536,1886848.5261411774,1879186.2667128367,0
9870,2414870528,0.4010666064028431,0.00099,38.85478744241631,1891233.8081366767,1890246.4434721956,0
9870,2414870528,0.4010666064028431,0.00099,38.85478744241631,1891233.8081366767,1890246.4434721956,0
9870,2414870528,0.4076307101793514,0.00099,38.52751471514358,1888660.753591222,1885922.5889267412,0
9870,2414870528,0.4076307101793514,0.00099,38.52751471514358,1888660.753591222,1885922.5889267412,0
9870,2447601664,0.4076307101793514,0.00099,38.40024198787086,1885937.753591222,1886017.5161994684,0
9870,2447601664,0.40566160316098193,0.00099,38.34545454545455,1883639.018181818,1885424.7454545456,0
9870,2447601664,0.40566160316098193,0.00099,38.34545454545455,1883639.018181818,1885424.7454545456,0
9870,2447601664,0.40566160316098193,0.00099,37.981818181818184,1878557.9818181815,1879506.1090909091,0
9870,2447601664,0.40566160316098193,0.00099,37.981818181818184,1878557.9818181815,1879506.1090909091,0
9870,2460987392,0.40566160316098193,0.00099,37.36363636363637,1874442.7999999998,1878395.6181818182,0
9870,2460987392,0.4056615384615385,0.00099,37.14545454545454,1868920.3090909088,1868497.8363636362,0
9870,2460987392,0.4056615384615385,0.00099,37.14545454545454,1868920.3090909088,1868497.8363636362,0
9870,2460987392,0.41325714285714293,0.00099,36.89090909090908,1872986.327272727,1873279.4727272727,0
9870,2460987392,0.41325714285714293,0.00099,36.89090909090908,1872986.327272727,1873279.4727272727,0
9870,2461016064,0.41325714285714293,0.00099,36.563636363636355,1875777.618181818,1872568.7999999998,0
9870,2461016064,0.4132570791004721,0.00099,36.49090909090909,1879514.7999999998,1881110.4727272727,0
9870,2461016064,0.4132570791004721,0.00099,36.49090909090909,1879514.7999999998,1881110.4727272727,0
9870,2461016064,0.4132570791004721,0.00099,36.21818181818182,1885269.1818181816,1887592.8545454545,0
9870,2461016064,0.4132570791004721,0.00099,36.21818181818182,1885269.1818181816,1887592.8545454545,0
9870,2461032448,0.4132570791004721,0.00099,35.709090909090904,1889971.6727272724,1886765.418181818,0
9870,2461032448,0.41325714285714293,0.00099,35.23636363636364,1891737.7999999996,1890961.8363636364,0
9870,2461032448,0.41325714285714293,0.00099,35.23636363636364,1891737.7999999996,1890961.8363636364,0
9870,2461032448,0.41325714285714293,0.00099,34.98181818181818,1887072.7272727268,1884387.2545454544,0
9870,2461032448,0.41325714285714293,0.00099,34.98181818181818,1887072.7272727268,1884387.2545454544,0
9870,2461216768,0.4198400000000001,0.00099,34.999800003636295,1885627.48988101,1884845.389722501,0
9870,2461216768,0.4198399375183899,0.00099,34.58183769357777,1884041.7361327603,1884671.8527219938,0
9870,2461216768,0.4198399375183899,0.00099,34.58183769357777,1884041.7361327603,1884671.8527219938,0
9870,2461216768,0.42399994406754155,0.00099,33.72729223903231,1878466.208860033,1879875.1254492663,0
9870,2461216768,0.42399994406754155,0.00099,33.72729223903231,1878466.208860033,1879875.1254492663,0
9870,2461216768,0.42399993966083793,0.00099,33.036583144486926,1869702.9189790227,1877481.1357267655,0
9870,2461216768,0.4240000000000001,0.00099,32.34545454545455,1863181.5454545452,1865314.9636363639,0
9870,2461216768,0.4240000000000001,0.00099,32.34545454545455,1863181.5454545452,1865314.9636363639,0
9870,2461216768,0.4256000000000001,0.00099,31.509090909090904,1865742.6909090907,1867708.8727272726,0
9870,2461216768,0.4256000000000001,0.00099,31.509090909090904,1865742.6909090907,1867708.8727272726,0
9870,2466074624,0.4256000000000001,0.00099,31.763636363636362,1869946.6363636362,1868267.3454545457,0
9870,2466074624,0.4256000000000001,0.00099,31.63636363636363,1869638.218181818,1871979.8,0
9870,2466074624,0.4256000000000001,0.00099,31.63636363636363,1869638.218181818,1871979.8,0
9870,2466074624,0.4256000000000001,0.00099,31.16363636363636,1871988.1818181814,1871398.9636363636,0
9870,2466074624,0.4256000000000001,0.00099,31.16363636363636,1871988.1818181814,1871398.9636363636,0
9870,2470547456,0.4240000000000001,0.0009900000000000002,30.690909090909084,1871293.5454545452,1870465.727272727,0
9870,2470547456,0.4240000000000001,0.0009900000000000002,30.581818181818175,1866048.4545454544,1865224.2909090905,0
9870,2470547456,0.4240000000000001,0.0009900000000000002,30.581818181818175,1866048.4545454544,1865224.2909090905,0
9870,2470547456,0.4276707305663466,0.0009900000000000002,30.27272727272727,1854183.727272727,1854362.7272727268,0
9870,2470547456,0.4276707305663466,0.0009900000000000002,30.27272727272727,1854183.727272727,1854362.7272727268,0
9870,2470547456,0.42917660691375814,0.00099,29.70909090909091,1841003.2727272725,1852981.945454545,0
9870,2470547456,0.4291765480597362,0.00099,29.29110413577768,1829671.5479497972,1829515.896432167,0
9870,2470547456,0.42917654805973626,0.00099,29.29110413577768,1829671.5479497972,1829515.896432167,0
9870,2470547456,0.4306822934864213,0.00099,29.49177592017191,1824969.8905347122,1824178.820746662,0
9870,2470547456,0.4306822934864213,0.00099,29.49177592017191,1824969.8905347122,1824178.820746662,0
9870,2476843008,0.4306822934864213,0.00099,29.400866829262817,1828340.2905347124,1824153.911655753,0
9870,2476843008,0.4291764705882354,0.00099,29.30976269348514,1829584.2153121876,1829757.7788599501,0
9870,2476843008,0.4291764705882354,0.00099,29.30976269348514,1829584.2153121876,1829757.7788599501,0
9870,2476843008,0.4291764705882354,0.00099,29.29090909090909,1831139.2545454542,1831843.0909090908,0
9870,2476843008,0.4291764705882354,0.00099,29.29090909090909,1831139.2545454542,1831843.0909090908,0
9870,2477113344,0.42767058823529414,0.0009900000000000002,29.127272727272725,1826360.7999999996,1831206.5454545454,0
9870,2477113344,0.4291764705882354,0.0009900000000000002,28.872538515828634,1822768.3492961284,1823318.9814532297,0
9870,2477113344,0.4291764705882354,0.0009900000000000002,28.872538515828634,1822768.3492961284,1823318.9814532297,0
9870,2477113344,0.4323551152326102,0.0009900000000000002,28.635195151633656,1822924.5941877603,1823561.4046830921,0
9870,2477113344,0.4323551152326102,0.0009900000000000002,28.635195151633656,1822924.5941877603,1823561.4046830921,0
9870,2477113344,0.4323551152326102,0.0009900000000000002,28.962467878906388,1824460.3941877603,1824463.9683194556,0
9870,2477113344,0.43093287533318947,0.0009900000000000002,28.617202090350478,1823268.4812552677,1822575.0959571349,0
9870,2477113344,0.43093287533318947,0.0009900000000000002,28.617202090350478,1823268.4812552677,1822575.0959571349,0
9870,2477113344,0.43093333333333333,0.0009900000000000002,28.818181818181817,1810903.2727272727,1809725.2181818183,0
9870,2477113344,0.43093333333333333,0.0009900000000000002,28.818181818181817,1810903.2727272727,1809725.2181818183,0
9870,2477113344,0.4323555555555556,0.00099,28.781818181818185,1799605.3999999997,1809281.9636363639,0
9870,2477113344,0.43235549395252415,0.00099,28.76381851570855,1792413.4437244309,1795197.0917514204,0
9870,2477113344,0.43235549395252415,0.00099,28.76381851570855,1792413.4437244309,1795197.0917514204,0
9870,2477113344,0.43377771563906786,0.00099,28.672909424799464,1791160.443724431,1790910.7462968747,0
9870,2477113344,0.43377771563906786,0.00099,28.672909424799464,1791160.443724431,1790910.7462968747,0
9870,2542768128,0.4365473085645398,0.0009900000000000002,29.418363970254006,1798680.9346335218,1793692.0008423293,0
9870,2542768128,0.43654736842105263,0.0009900000000000002,29.99980727623134,1799328.1808710913,1801367.1505185855,0
9870,2542768128,0.43654736842105263,0.0009900000000000002,29.99980727623134,1799328.1808710913,1801367.1505185855,0
9870,2542768128,0.43904000000000004,0.0009900000000000002,30.763443639867706,1810608.5081438187,1807200.00506404,0
9870,2542768128,0.43904000000000004,0.0009900000000000002,30.763443639867706,1810608.5081438187,1807200.00506404,0
9870,2542772224,0.43904000000000004,0.0009900000000000002,30.9634436398677,1813088.944507455,1807706.0414276766,0
9870,2542772224,0.43904000000000004,0.0009900000000000002,31.182014879609376,1816303.6775786004,1818208.658619909,0
9870,2542772224,0.43904000000000004,0.0009900000000000002,31.182014879609376,1816303.6775786004,1818208.658619909,0
9870,2542772224,0.43904000000000004,0.0009900000000000002,31.90928760688211,1824035.041214964,1824735.6040744544,0
9870,2542772224,0.43904000000000004,0.0009900000000000002,31.90928760688211,1824035.041214964,1824735.6040744544,0
9870,2542772224,0.43776000000000004,0.00099,32.40039670142763,1827801.2815631356,1825878.5066885515,0
9870,2542772224,0.43775994272524904,0.00099,32.545654549090976,1830299.7494390805,1829926.9389777333,0
9870,2542772224,0.43775994272524904,0.00099,32.545654549090976,1830299.7494390805,1829926.9389777333,0
9870,2542772224,0.4400761351810442,0.00099,32.92747273090915,1825183.8585299896,1821877.702614097,0
9870,2542772224,0.4400761351810442,0.00099,32.92747273090915,1825183.8585299896,1821877.702614097,0
9870,2542772224,0.44129518240653204,0.0009900000000000002,33.418181818181814,1830875.2727272722,1824024.2545454544,0
9870,2542772224,0.44129523809523813,0.0009900000000000002,34.3456707477326,1834925.1239116741,1838493.813492477,0
9870,2542772224,0.44129523809523813,0.0009900000000000002,34.3456707477326,1834925.1239116741,1838493.813492477,0
9870,2542772224,0.44251428571428575,0.0009900000000000002,35.16385256591442,1845148.4693662196,1843289.722583386,0
9870,2542772224,0.44251428571428575,0.0009900000000000002,35.16385256591442,1845148.4693662196,1843289.722583386,0
9870,2444640256,0.44251428571428575,0.00099,35.81839802045987,1854078.2330025833,1845632.140765204,1
9870,2444640256,0.44450909090909096,0.00099,36.34545454545454,1861154.8545454545,1863700.4,1
9870,2444640256,0.44450909090909096,0.00099,36.34545454545454,1861154.8545454545,1863700.4,1
9870,2444640256,0.44450909090909096,0.00099,36.454545454545446,1873078.0363636361,1872435.2363636363,1
9870,2444640256,0.44450909090909096,0.00099,36.454545454545446,1873078.0363636361,1872435.2363636363,1
9870,2444640256,0.44633043478260875,0.00099,36.781818181818174,1881639.3818181818,1873036.509090909,0
9870,2444640256,0.4474434782608696,0.00099,36.745454545454535,1886646.7272727273,1888305.8545454547,0
9870,2444640256,0.4474434782608696,0.00099,36.745454545454535,1886646.7272727273,1888305.8545454547,0
9870,2444640256,0.4490666666666667,0.00099,36.83636363636363,1893837.2909090908,1892825.7090909092,0
9870,2444640256,0.4490666666666667,0.00099,36.83636363636363,1893837.2909090908,1892825.7090909092,0
9870,2444640256,0.4501334161936683,0.0009900000000000002,36.815691407173105,1899932.9732562578,1892927.378317064,0
9870,2444640256,0.44906678357666363,0.0009900000000000002,36.67001438642473,1904293.0049082444,1904988.5030295071,0
9870,2444640256,0.44906678357666363,0.0009900000000000002,36.67001438642473,1904293.0049082444,1904988.5030295071,0
9870,2444640256,0.44906678357666363,0.0009900000000000002,36.61546893187927,1905108.768544608,1903334.8121204162,0
9870,2444640256,0.44906678357666363,0.0009900000000000002,36.61546893187927,1905108.768544608,1903334.8121204162,0
9870,2444640256,0.4505600444310539,0.00099,36.65432297925161,1903363.2498338043,1903949.3428942612,0
9870,2444640256,0.4505600444310539,0.00099,36.49090909090909,1901014.2727272725,1903550.8909090906,0
9870,2444640256,0.4505600444310539,0.00099,36.49090909090909,1901014.2727272725,1903550.8909090906,0
9870,2444640256,0.4529231205695211,0.00099,36.690909090909095,1902069.2363636363,1901032.6181818182,0
9870,2444640256,0.4529231205695211,0.00099,36.690909090909095,1902069.2363636363,1901032.6181818182,0
9870,2444689408,0.4529231205695211,0.00099,36.800000000000004,1908539.6727272724,1901793.8545454545,0
9870,2444689408,0.45390769230769235,0.00099,36.872948103188655,1911054.4077254294,1911680.4296170676,0
9870,2444689408,0.45390769230769235,0.00099,36.872948103188655,1911054.4077254294,1911680.4296170676,0
9870,2444689408,0.45390769230769235,0.00099,37.29249866572936,1918818.717348628,1917047.5431243263,0
9870,2444689408,0.45390769230769235,0.00099,37.29249866572936,1918818.717348628,1917047.5431243263,0
9870,2671181824,0.45390769230769235,0.00099,37.16522593845663,1923728.6446213555,1917137.4158515988,0
9870,2671181824,0.45292303327637096,0.00099,37.74705469897955,1926949.21226804,1927655.89800582,0
9870,2671181824,0.45292303327637096,0.00099,37.74705469897955,1926949.21226804,1927655.89800582,0
9870,2671181824,0.45292303327637096,0.00099,37.96817487017888,1927778.16633121,1927567.5100111126,0
9870,2671181824,0.45292303327637096,0.00099,37.96386777280247,1939359.5935539322,1936455.6935894703,0
9870,2680852480,0.4551110682568284,0.00099,38.14568595462066,1951319.3026448411,1937878.6572258342,0
9870,2680852480,0.4551110682568284,0.00099,37.96363636363636,1958441.5454545452,1957617.3636363635,0
9870,2680852480,0.4551110682568284,0.00099,37.96363636363636,1958441.5454545452,1957617.3636363635,0
9870,2680852480,0.45292303327637096,0.00099,38.05454545454545,1955032.2363636359,1953019.309090909,0
9870,2680852480,0.45292303327637096,0.00099,38.05454545454545,1955032.2363636359,1953019.309090909,0
9870,2680852480,0.45292303327637096,0.00099,37.490909090909085,1944497.727272727,1950955.7636363637,0
9870,2680852480,0.4519384615384615,0.00099,36.87272727272727,1937031.9999999998,1937340.3272727274,0
9870,2680852480,0.4519384615384615,0.00099,36.87272727272727,1937031.9999999998,1937340.3272727274,0
9870,2680852480,0.4519384615384615,0.00099,36.418181818181814,1929422.218181818,1930575.0181818183,0
9870,2680852480,0.4519384615384615,0.00099,36.418181818181814,1929422.218181818,1930575.0181818183,0
9870,2680852480,0.4519384615384615,0.00099,36.72727272727272,1932191.636363636,1931472.2,0
9870,2680852480,0.4529231205695211,0.00099,36.890689260195266,1929571.1694270018,1929131.619452539,0
9870,2680852480,0.4529231205695211,0.00099,36.890689260195266,1929571.1694270018,1929131.619452539,0
9870,2680852480,0.4541630054598706,0.00099,36.81796198746799,1932086.6421542745,1929856.7830889025,0
9870,2680852480,0.4541630054598706,0.00099,36.81796198746799,1932086.6421542745,1929856.7830889025,0
9870,2680852480,0.4562286131579505,0.00099,36.727052896558895,1933805.2239724565,1929866.9830889027,0
9870,2680852480,0.45622857142857143,0.00099,36.7270528965589,1936220.4164235028,1937158.2141574286,0
9870,2680852480,0.45622857142857143,0.00099,36.7270528965589,1936220.4164235028,1937158.2141574286,0
9870,2680852480,0.45622857142857143,0.00099,37.181598351104356,1945900.1073325938,1945125.868702883,0
9870,2680852480,0.45622857142857143,0.00099,37.181598351104356,1945900.1073325938,1945125.868702883,0
9870,2680852480,0.45622857142857143,0.00099,37.07250744201345,1948806.8891507755,1944922.8505210648,0
9870,2680852480,0.455314330210865,0.00099,36.47251835090601,1948971.7770619045,1946828.470418885,0
9870,2680852480,0.455314330210865,0.00099,36.47251835090601,1948971.7770619045,1946828.470418885,0
9870,2680852480,0.4541630086739224,0.00099,36.34524562363328,1936524.32251645,1935168.8158734306,0
9870,2680852480,0.4541630086739224,0.00099,36.34524562363328,1936524.32251645,1935168.8158734306,0
9870,2680852480,0.45321486016865736,0.00099,35.59979107817874,1923830.3588800863,1932796.761327976,0
9870,2680852480,0.4541630904529175,0.00099,35.344841686321246,1912687.5389758905,1913923.6406995985,0
9870,2680852480,0.4541630904529175,0.00099,35.344841686321246,1912687.5389758905,1913923.6406995985,0
9870,2680852480,0.4553144099054791,0.00099,35.96302350450306,1910392.9571577087,1911037.4588814166,0
9870,2680852480,0.4553144099054791,0.00099,35.96302350450306,1910392.9571577087,1911037.4588814166,0
9870,2680852480,0.4553144099054791,0.00099,36.23575077723033,1913351.266248618,1912204.1497905075,0
9870,2680852480,0.45638620689655174,0.00099,36.854545454545445,1915023.7090909088,1915201.4,0
9870,2680852480,0.45638620689655174,0.00099,36.854545454545445,1915023.7090909088,1915201.4,0
9870,2680852480,0.45638620689655174,0.00099,37.709090909090904,1921931.8909090906,1919941.9272727272,0
9870,2680852480,0.45638620689655174,0.00099,37.709090909090904,1921931.8909090906,1919941.9272727272,0
9870,2682949632,0.45824,0.00099,38.63889505173761,1929741.5143210457,1922199.3379766862,0
9870,2682949632,0.45823996355243535,0.00099,39.31185009720126,1936825.4393236493,1939481.2203943832,0
9870,2682949632,0.45823996355243535,0.00099,39.31185009720126,1936825.4393236493,1939481.2203943832,0
9870,2682949632,0.4599741575180157,0.00099,40.111850097201255,1946151.5484145584,1944702.1294852924,0
9870,2682949632,0.4599741575180157,0.00099,40.111850097201255,1946151.5484145584,1944702.1294852924,0
9870,2682949632,0.4599741575180157,0.00099,40.78204595455455,1955774.6522753302,1946262.0642358786,0
9870,2682949632,0.4599741935483871,0.00099,41.836363636363636,1963281.3999999994,1965263.0727272728,0
9870,2682949632,0.4599741935483871,0.00099,41.836363636363636,1963281.3999999994,1965263.0727272728,0
9870,2682949632,0.4599741935483871,0.00099,41.85454545454545,1961697.5999999994,1961617.6727272728,0
9870,2682949632,0.4599741935483871,0.00099,41.85454545454545,1961697.5999999994,1961617.6727272728,0
9870,2686361600,0.4599741935483871,0.00099,42,1957621.2363636359,1962019.5818181816,0
9870,2686361600,0.4599741575180157,0.00099,42.054545454545455,1952895.3272727272,1956046.3818181818,0
9870,2686361600,0.4599741575180157,0.00099,42.054545454545455,1952895.3272727272,1956046.3818181818,0
9870,2686361600,0.4599742219935362,0.00099,42.14545454545455,1951447.290909091,1951976.0181818183,0
9870,2686361600,0.4599742219935362,0.00099,42.14545454545455,1951447.290909091,1951976.0181818183,0
9870,2847842304,0.45824003644768,0.00099,42.690909090909095,1951085.9818181817,1952777.490909091,0
9870,2847842304,0.45824003644768,0.00099,42.50909090909091,1946205.3999999997,1944852.7636363637,0
9870,2847842304,0.45824003644768,0.00099,42.50909090909091,1946205.3999999997,1944852.7636363637,0
9870,2847842304,0.45914835142760946,0.00099,42.36363636363636,1949589.9090909087,1946494.9636363639,0
9870,2847842304,0.45914835142760946,0.00099,42.36363636363636,1949589.9090909087,1946494.9636363639,0
9870,2847842304,0.45914835142760946,0.00099,42.65454545454545,1953460.8545454543,1946359.4363636365,0
9870,2847842304,0.45999996788126407,0.00099,43.163636363636364,1957683.618181818,1957485.7818181817,0
9870,2847842304,0.45999996788126407,0.00099,43.163636363636364,1957683.618181818,1957485.7818181817,0
9870,2847842304,0.4607999674575341,0.00099,43.36363636363636,1967272.709090909,1966387.0363636361,0
9870,2847842304,0.4607999674575341,0.00099,43.36363636363636,1967272.709090909,1966387.0363636361,0
9870,2847842304,0.461575725620988,0.00099,43.763636363636365,1978962.7454545451,1967499.0545454547,0
9870,2847842304,0.4623515151515152,0.00099,43.8,1990599.4181818177,1991999.3636363633,0
9870,2847842304,0.4623515151515152,0.00099,43.8,1990599.4181818177,1991999.3636363633,0
9870,2847842304,0.4630588235294118,0.00099,44.54545454545454,1994663.8181818177,1993675.5818181816,0
9870,2847842304,0.4630588235294118,0.00099,44.54545454545454,1994663.8181818177,1993675.5818181816,0
9870,2847842304,0.4630588235294118,0.00099,45.018181818181816,1995143.436363636,1994339.818181818,0
9870,2847842304,0.46372568779127804,0.00099,45.127529260862595,1997785.6777650502,2000776.7945397357,0
9870,2847842304,0.46372568779127804,0.00099,45.127529260862595,1997785.6777650502,2000776.7945397357,0
9870,2847842304,0.46372568779127804,0.00099,45.25480198813533,1999026.6232195955,2001136.5763579174,0
9870,2847842304,0.46372568779127804,0.00099,45.25480198813533,1999026.6232195955,2001136.5763579174,0
9870,2905415680,0.46305879665466665,0.00099,45.21843835177169,2004295.0959468682,2001166.721812463,0
9870,2905415680,0.4630588235294118,0.00099,45.69090909090909,2003870.8727272726,2003945.1272727274,0
9870,2905415680,0.4630588235294118,0.00099,45.69090909090909,2003870.8727272726,2003945.1272727274,0
9870,2905415680,0.4630588235294118,0.00099,46.127272727272725,2016865.0727272723,2013722.9090909092,0
9870,2905415680,0.4630588235294118,0.00099,46.127272727272725,2016865.0727272723,2013722.9090909092,0
9870,2905415680,0.4637257174026908,0.00099,47.03607174084438,2031094.9681718182,2016617.3864395856,0
9870,2905415680,0.463725876366363,0.00099,48.089195837000936,2044217.6794840128,2047201.071732658,0
9870,2905415680,0.463725876366363,0.00099,48.089195837000936,2044217.6794840128,2047201.071732658,0
9870,2905415680,0.463725876366363,0.00099,48.48919583700094,2056792.3158476495,2055835.4535508398,0
9870,2905415680,0.463725876366363,0.00099,48.48919583700094,2056792.3158476495,2055835.4535508398,0
9870,2905415680,0.4637258732492063,0.00099,49.198578641611086,2067084.529494013,2057387.630747618,0
9870,2905415680,0.46506666666666674,0.00099,49.60087475845789,2074421.5806882028,2073411.6228600899,0
9870,2905415680,0.46506666666666674,0.00099,49.60087475845789,2074421.5806882028,2073411.6228600899,0
9870,2905415680,0.46506666666666674,0.00099,49.5099656675488,2070832.1988700207,2068047.1319509987,0
9870,2905415680,0.46506666666666674,0.00099,49.5099656675488,2070832.1988700207,2068047.1319509987,0
9870,2905415680,0.4663351351351352,0.00099,49.43723839482153,2063147.6715972936,2067565.8774055443,0
9870,2905415680,0.46633515744803267,0.00099,49.472727272727276,2058383.545454545,2062703.7636363637,0
9870,2905415680,0.46633515744803267,0.00099,49.472727272727276,2058383.545454545,2062703.7636363637,0
9870,2905415680,0.4664547356968806,0.00099,49.16363636363637,2059411.167272727,2062616.1400000001,0
9870,2905415680,0.4668629401685541,0.00099,49.669653451438585,2059525.1966419327,2061306.3880021814,0
9870,2905415680,0.4668629401685541,0.00099,49.46965345143859,2064447.5239146599,2061519.0243658177,0
9870,2905415680,0.46736387720335154,0.00099,49.451179737737505,2063887.5968498627,2062874.5956526208,0
9870,2905415680,0.46736387720335154,0.00099,49.451179737737505,2063887.5968498627,2062874.5956526208,0
9870,2905415680,0.4680205128205128,0.00099,48.854253559026205,2068617.3820261115,2067756.3712868032,0
9870,2905415680,0.4680205128205128,0.00099,48.854253559026205,2068617.3820261115,2067756.3712868032,0
9870,2909278208,0.46848,0.00099,48.81788992266256,2074049.1638442934,2067441.9349231666,0
9870,2909278208,0.4680205128205128,0.00099,48.14545454545455,2077724.2181818176,2079269.4000000001,0
9870,2909278208,0.4680205128205128,0.00099,48.14545454545455,2077724.2181818176,2079269.4000000001,0
9870,2909278208,0.46848,0.00099,48.85454545454546,2088964.636363636,2086151,0
9870,2909278208,0.46848,0.00099,48.85454545454546,2088964.636363636,2086151,0
9870,2909294592,0.4684800214774255,0.00099,49.178462489320324,2097965.766395812,2086689.4038755887,0
9870,2909294592,0.46891738187336884,0.00099,49.68322069575988,2103188.6882485296,2103040.0336972075,0
9870,2909294592,0.46891738187336884,0.00099,49.68322069575988,2103188.6882485296,2103040.0336972075,0
9870,2909294592,0.46891738187336884,0.00099,49.9014025139417,2105150.3973394386,2102614.8155153897,0
9870,2909294592,0.46891738187336884,0.00099,49.9014025139417,2105150.3973394386,2102614.8155153897,0
9870,2928676864,0.46891735574879245,0.00099,49.21384911553047,2103913.0309436265,2100705.0843670736,0
9870,2928676864,0.4689170731707317,0.00099,49.16334843498712,2105378.211786893,2108743.0946303457,0
9870,2928676864,0.4689170731707317,0.00099,49.16334843498712,2105378.211786893,2108743.0946303457,0
9870,2928676864,0.4689170731707317,0.00099,49.363348434987124,2101742.302695984,2106328.6764485273,0
9870,2928676864,0.4689170731707317,0.00099,49.363348434987124,2101742.302695984,2106328.6764485273,0
9870,2934882304,0.4689170731707317,0.00099,48.90880298044167,2100042.575423257,2105102.0037212544,0
9870,2934882304,0.46954146341463415,0.00099,48.65426215391124,2094004.2306658886,2096458.0881560831,0
9870,2934882304,0.46954146341463415,0.00099,48.65426215391124,2094004.2306658886,2096458.0881560831,0
9870,2934882304,0.46954146341463415,0.00099,48.27244397209306,2095930.5397567977,2096427.760883356,0
9870,2934882304,0.46954146341463415,0.00099,48.27244397209306,2095930.5397567977,2096427.760883356,0
9870,2934882304,0.4701577582601423,0.0009900000000000002,48.456080335729425,2095092.0979386158,2096791.7154288106,0
9870,2934996992,0.47055339290253995,0.00099,47.78754729218462,2095196.2736352826,2094575.4427845636,0
9870,2934996992,0.47055339290253995,0.00099,47.78754729218462,2095196.2736352826,2094575.4427845636,0
