k8s_services_number_of_services_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
9905,2807463936,0.4640000000000001,0.00099,14.181818181818182,13951194.07272727,13952404.690909086,0
9905,2807463936,0.46399994576261994,0.00099,14.181818181818182,13894738.27272727,13893127.581818178,0
9905,2807463936,0.4671999457625648,0.00099,14.290909090909087,13892355.745454542,13890611.963636361,0
9905,2807463936,0.46719997830512155,0.00099,14.27272727272727,13912736.799999997,13890200.654545452,0
9905,2807463936,0.4672,0.00099,14.25455173565139,13927935.509791415,13921181.527803974,0
9905,2807463936,0.4672,0.00099,14.181824462924117,13921247.437064145,13914512.236894885,0
9905,2807463936,0.46719997830512155,0.00099,14.272727272727273,13830020.29090909,13829983.58181818,0
9905,2807463936,0.46399997288140193,0.00099,14.054545454545455,13749506.14545454,13749439.545454545,0
9905,2807463936,0.46399997288140193,0.00099,14.09090909090909,13712137.36363636,13748911.018181818,0
9905,2807463936,0.4640000000000001,0.00099,14.109090909090908,13675351.545454543,13676763.872727273,0
9905,2807463936,0.4640000000000001,0.00099,14.072727272727272,13691902.636363633,13693087.254545452,0
9905,2787270656,0.4640000000000001,0.00099,13.98181818181818,13677441.963636363,13675994.436363636,0
9905,2787270656,0.4640000000000001,0.00099,13.890909090909089,13635633.472727273,13634434.799999999,0
9905,2787270656,0.4640000000000001,0.00099,13.890909090909089,13533401.09090909,13635373.345454542,0
9905,2787270656,0.4608,0.00099,13.945454545454544,13445798.927272726,13457984.799999997,0
9905,2787270656,0.4608,0.00099,13.6,13399768.309090909,13411901.709090905,0
9905,2787270656,0.46400002711869004,0.00099,13.58181818181818,13526499.90909091,13519431.690909088,0
9905,2787270656,0.46400002711869004,0.00099,13.89090909090909,13555861.836363636,13548728.818181816,0
9905,2787270656,0.46400002711869004,0.00099,13.927272727272728,13536479.036363635,13547824.29090909,0
9905,2787270656,0.46399997288140193,0.00099,13.90909090909091,13531264.836363636,13526603.618181817,0
9905,2787270656,0.46399997288140193,0.00099,13.8,13520891.945454545,13516365.927272726,0
9905,2787270656,0.4640000000000001,0.00099,13.81818181818182,13506925.454545453,13486231.854545454,0
9905,2787270656,0.4640000000000001,0.00099,13.618181818181817,13497710.618181817,13477236.636363635,0
9905,2787270656,0.4640000000000001,0.00099,13.581818181818182,13449767.127272725,13477189.890909089,0
9905,2787270656,0.46399997288140193,0.00099,13.6,13421015.799999999,13420187.4,0
9905,2787270656,0.46399997288140193,0.00099,13.963636363636365,13382444.399999999,13381483.49090909,0
9905,2787270656,0.4640000000000001,0.00099,13.999999999999998,13396329.727272725,13409066.399999997,0
9905,2787270656,0.4640000000000001,0.00099,13.745454545454544,13403862.454545453,13416144.945454543,0
9905,2787270656,0.4672,0.00099,13.709090909090909,13408091.690909091,13416763.127272727,0
9905,2787270656,0.4672,0.00099,13.709090909090909,13409597.599999998,13404626.818181815,0
9905,2787270656,0.4672,0.00099,13.672727272727272,13433108.818181816,13428729.799999999,0
9905,2787270656,0.4640000000000001,0.00099,13.745444297706984,13449957.26928469,13449680.519622618,0
9905,2787270656,0.46399990508305655,0.00099,13.836353388616073,13423950.46928469,13423380.574168073,0
9905,2787270656,0.46399990508305655,0.00099,13.781807934070619,13410624.014739238,13422339.519622618,0
9905,2787270656,0.46399990508305655,0.00099,13.763636363636362,13388354.18181818,13380981.309090907,0
9905,2787270656,0.4672,0.00099,13.78181818181818,13407613.09090909,13400060.818181815,0
9905,2787270656,0.4672,0.00099,13.727272727272725,13409724.945454543,13409304.309090907,0
9905,2787270656,0.4640000000000001,0.00099,13.745454545454542,13401813.418181816,13401707.181818182,0
9905,2787270656,0.4640000000000001,0.00099,13.763636363636362,13414076.872727271,13402892.6,0
9905,2787270656,0.4640000000000001,0.00099,13.781818181818181,13429872.345454546,13431366.145454543,0
9905,2787270656,0.4640000000000001,0.00099,13.799999999999997,13450227.309090909,13451595.29090909,0
9905,2787270656,0.46399994576216036,0.0009900000000000002,13.763636363636362,13488514.745454542,13488053.818181815,0
9905,2787270656,0.46399994576216036,0.0009900000000000002,14,13479554.909090906,13478974.890909089,0
9905,2787270656,0.4640000000000001,0.00099,14.018181818181818,13422517.563636363,13478130.399999997,0
9905,2787270656,0.4608,0.00099,13.909090909090908,13370714.29090909,13376324.56363636,0
9905,2787270656,0.4608,0.00099,13.763636363636362,13356878.18181818,13362539.545454545,0
9905,2787270656,0.4571428571428572,0.00099,13.690909090909088,13455896.127272725,13467132.30909091,0
9905,2787270656,0.4571428571428572,0.00099,13.799999999999997,13471608.127272725,13482942.345454546,0
9905,2787270656,0.4571428571428572,0.00099,13.799999999999997,13466377.109090906,13482552.236363636,0
9905,2787270656,0.4571428571428572,0.00099,13.890909090909089,13488706.418181814,13515740.090909088,0
9905,2787270656,0.4571428571428572,0.00099,14.127272727272725,13505366.236363634,13532032.29090909,0
9905,2787270656,0.4571428394327566,0.00099,14.090909090909088,13504436.945454545,13491725.981818179,0
9905,2787270656,0.4571428394327566,0.00099,13.945454545454542,13531741.563636363,13519362.418181816,0
9905,2787270656,0.4571428394327566,0.00099,13.999999999999996,13537515.18181818,13520272.927272724,0
9905,2787270656,0.45714287485302635,0.00099,13.981826446431258,13556688.139722873,13556139.623480758,0
9905,2787270656,0.45714287485302635,0.00099,13.945462810067621,13549945.15790469,13549797.059844393,0
9905,2787270656,0.45714287485302635,0.00099,13.945462810067621,13578537.97966343,13583603.139468981,0
9905,2787270656,0.45714287485302635,0.00099,14.072735537340348,13584008.561481612,13588508.866741708,0
9905,2787270656,0.46080001239711843,0.00099,14.072735537340348,13576965.37966343,13587498.957650797,0
9905,2787270656,0.4608,0.00099,14.07272727272727,13564860.418181816,13566602.545454541,0
9905,2787270656,0.4608,0.00099,13.963636363636363,13590157.745454542,13591868.745454544,0
9905,2787270656,0.45714287485302635,0.00099,13.963644958833962,13632305.038569625,13638440.50668293,0
9905,2787270656,0.45714287485302635,0.00099,13.963644958833962,13598327.511296898,13604812.761228384,0
9905,2787270656,0.45714287485302635,0.00099,13.981826777015781,13558742.09311508,13605495.543046566,0
9905,2787270656,0.45714287485302635,0.00099,13.96364462824944,13512400.923275627,13511471.633520938,0
9905,2787270656,0.46080001239711843,0.00099,13.909099173703984,13501319.486911992,13500206.597157303,0
9905,2787270656,0.46080001239711843,0.00099,13.927281322470327,13532804.50047356,13538030.193171445,0
9905,2787270656,0.46400000677967534,0.00099,14.036372231561234,13538084.845928106,13543057.902262354,0
9905,2791686144,0.46400000677967534,0.00099,14.07273586792487,13540442.700473562,13543042.465898719,0
9905,2791686144,0.4640000000000001,0.00099,14.036363636363635,13546226.818181816,13554134.418181816,0
9905,2791686144,0.4640000000000001,0.00099,13.727272727272727,13543624.654545452,13551887.181818178,0
9905,2791686144,0.4640000000000001,0.00099,13.763636363636362,13524581.145454545,13524687.909090906,0
9905,2791686144,0.4640000000000001,0.00099,14.036363636363635,13544807.163636364,13544929.78181818,0
9905,2791686144,0.4640000000000001,0.00099,14.09090909090909,13551734.98181818,13544197.127272725,0
9905,2791686144,0.4672,0.00099,14.109090909090908,13544392.309090909,13531704.38181818,0
9905,2791686144,0.4671999891526344,0.00099,14.053589491012223,13544281.518461466,13531079.516858937,0
9905,2791686144,0.4671999891526344,0.00099,13.962680400103133,13561519.191188738,13560724.080495303,0
9905,2791686144,0.4672,0.00099,13.909090909090908,13553023.654545452,13552664.109090907,0
9905,2791686144,0.4672,0.00099,13.872727272727271,13559371.599999998,13553849.436363636,0
9905,2791686144,0.4693333333333334,0.00099,13.909090909090907,13581109.254545452,13594095.436363636,0
9905,2791686144,0.4693333333333334,0.00099,14.054545454545451,13590029.981818179,13602887.38181818,0
9905,2791686144,0.4693333333333334,0.00099,14.0545365290879,13585871.52730446,13579108.672266454,0
9905,2791686144,0.4693333333333334,0.00099,14.181809256360626,13601788.963668097,13594776.454084635,0
9905,2791686144,0.4693333333333334,0.00099,14.163627438178809,13595365.018213551,13593782.490448272,0
9905,2791686144,0.4693333333333334,0.00099,14.181808925788124,13594235.65692921,13594155.920022279,0
9905,2791686144,0.4693333333333334,0.00099,13.999990743969944,13573304.966020118,13573550.847295005,0
9905,2773008384,0.4693333333333334,0.00099,14.018181818181818,13568304.618181817,13547787.78181818,0
9905,2773008384,0.4693333333333334,0.00099,13.927272727272726,13534314.545454543,13513900.18181818,0
9905,2773008384,0.4721777777777778,0.00099,13.963636363636363,13499993.07272727,13514059.29090909,0
9905,2773008384,0.4721777777777778,0.00099,14.036352727471069,13478994.394467205,13473097.97272843,0
9905,2773008384,0.4721777777777778,0.00099,14.054534545652887,13502485.230830843,13496201.281819338,0
9905,2773008384,0.4736,0.00099,13.999989091107432,13589684.713430993,13596381.203943398,0
9905,2773008384,0.4736,0.00099,13.963625454743799,13588843.822521903,13595675.803943397,0
9905,2773008384,0.4736,0.00099,13.963625454743799,13548524.495249176,13596014.440307034,0
9905,2773008384,0.4735999566106108,0.00099,13.909031411449329,13489441.01696542,13476247.01647027,0
9905,2773008384,0.4721777188538715,0.00099,13.854485956903874,13490656.526056329,13477706.234652089,0
9905,2773008384,0.4721777777777778,0.00099,13.927272727272726,13477571.727272725,13450965.109090907,0
9905,2773008384,0.4736,0.00099,14.109090909090908,13458318.309090909,13431450.618181815,0
9905,2773008384,0.4736,0.00099,14.199999999999998,13464710.945454545,13430610.490909087,0
9905,2773008384,0.4736,0.00099,14.218181818181819,13484192.16363636,13471834.181818178,0
9905,2773008384,0.4736,0.00099,13.818181818181818,13444206.254545452,13431564.072727269,0
9905,2773008384,0.4736,0.00099,13.745454545454544,13309457.127272725,13322978.399999999,0
9905,2773008384,0.4736,0.00099,13.564554116332426,13242557.655976301,13256624.255902246,0
9905,2777034752,0.47359999566100663,0.00099,13.564554116332426,13223367.728703575,13257441.055902246,0
9905,2777034752,0.472177774563709,0.00099,13.564554116332426,13171657.074158119,13152292.674084064,0
9905,2777034752,0.472177774563709,0.00099,13.836363636363634,13227055.818181816,13207575.309090907,0
9905,2788425728,0.47359999132205155,0.00099,13.890909090909089,13351125.436363634,13351050.927272728,0
9905,2788425728,0.47359999132205155,0.00099,13.67272727272727,13342728.618181817,13342403.200000001,0
9905,2798804992,0.47359999132205155,0.00099,13.654545454545453,13324504.472727269,13341921.418181816,0
9905,2798804992,0.4736,0.00099,13.599999999999998,13307658.454545453,13308084.090909088,0
9905,2798804992,0.4736,0.00099,13.636363636363633,13311153.418181816,13311861.036363633,0
9905,2807279616,0.4736,0.00099,13.618181818181817,13306230.145454545,13300597.236363636,0
9905,2807279616,0.4736,0.00099,13.818181818181817,13333016.036363635,13327579.999999998,0
9905,2808209408,0.4736,0.00099,13.890909090909087,13373692.618181817,13327198.181818182,0
9905,2808209408,0.47359999132205155,0.00099,13.87272727272727,13444330.727272727,13470090.49090909,0
9905,2808209408,0.47359999132205155,0.00099,13.963636363636363,13476812.781818181,13502187.345454546,0
9905,2808262656,0.4736,0.00099,13.872727272727271,13508850.127272725,13514759.545454545,0
9905,2808262656,0.4736,0.00099,13.89090909090909,13530729.618181817,13536884.199999997,0
9905,2808262656,0.4721777777777778,0.00099,13.90909090909091,13544024.763636362,13538045.163636362,0
9905,2808262656,0.4721777777777778,0.00099,13.89090909090909,13553125.2,13552993.27272727,0
9905,2808262656,0.4721777777777778,0.00099,13.98181818181818,13576552.036363635,13576714.199999997,0
9905,2808262656,0.4736,0.00099,14.163682648835843,13634761.581214823,13648410.883182768,0
9905,2808262656,0.4736,0.00099,14.145500830654024,13618363.417578459,13631442.84681913,0
9905,2808262656,0.4736,0.00099,14.109137194290389,13617932.27212391,13630259.192273678,0
9905,2808262656,0.4736,0.00099,14.054545454545451,13615389.345454544,13628369.236363634,0
9905,2808262656,0.4721777777777778,0.00099,14.090909090909088,13638438.945454543,13651471.781818181,0
9905,2808262656,0.4721777777777778,0.00099,13.945454545454545,13612226.709090907,13624523.29090909,0
9905,2808262656,0.4736,0.00099,13.945454545454545,13610558.799999997,13623310.545454543,0
9905,2808266752,0.4736,0.00099,13.945454545454545,13661499.799999997,13624324.18181818,0
9905,2808266752,0.4736,0.00099,13.981818181818182,13693751.872727271,13686410.309090907,0
9905,2808266752,0.4736,0.00099,14.127272727272727,13738278.490909088,13730616.6,0
9905,2808266752,0.4736,0.00099,14.236363636363636,13755770.490909088,13769144.345454542,0
9905,2808266752,0.4736,0.00099,14.109090909090908,13720632.27272727,13733683.527272725,0
9905,2808270848,0.4736,0.00099,14.054545454545453,13691589.999999996,13733595.290909087,0
9905,2808270848,0.4721777777777778,0.00099,13.999999999999998,13637580.963636361,13624834.254545452,0
9905,2808270848,0.4721777777777778,0.00099,13.98181818181818,13632607.527272725,13620310.490909087,0
9905,2808270848,0.4736,0.00099,13.999999999999998,13756291.454545453,13762156.727272725,0
9905,2808270848,0.4736,0.00099,14.09090909090909,13795450.454545453,13801350.05454545,0
9906,2808283136,0.4736,0.00099,14.145454545454545,13802215.963636363,13800454.490909087,0
9906,2808283136,0.4736,0.00099,14.2,13801040.436363636,13800484.78181818,0
9906,2808283136,0.4736,0.00099,14.018181818181818,13773719.18181818,13772628.945454543,0
9906,2808283136,0.4736,0.00099,13.963636363636363,13643950.999999996,13637902.254545452,0
9906,2808283136,0.4736,0.00099,14.018181818181816,13633858.818181816,13628355.05454545,0
9906,2808283136,0.4736,0.00099,13.98181818181818,13640444.745454546,13629465.127272723,0
9906,2808283136,0.4736,0.00099,13.98181818181818,13655034.654545452,13655377.163636362,0
9906,2808283136,0.4736,0.00099,13.927272727272728,13627772.49090909,13628296.545454545,0
9906,2808283136,0.4721777895626922,0.00099,13.96364595058753,13525743.223857291,13525824.01204121,0
9906,2808283136,0.4721777895626922,0.00099,13.87273685967844,13485402.460220927,13484834.175677573,0
9906,2808291328,0.4721777895626922,0.00099,13.818191405132985,13474214.15113002,13484119.739313936,0
9906,2808291328,0.4721777777777778,0.00099,13.836363636363636,13461981.218181817,13461753.272727272,0
9906,2808291328,0.4721777777777778,0.00099,13.781818181818181,13465176.07272727,13465274.4,0
9906,2959634432,0.469333317263056,0.00099,13.781818181818181,13473110.527272724,13479695.999999998,0
9906,2959634432,0.469333317263056,0.00099,13.745454545454544,13449266.18181818,13456083.018181816,0
9905,2959634432,0.469333317263056,0.00099,13.799999999999999,13433437.490909088,13456119.327272724,0
9905,2959634432,0.4693333494036712,0.00099,13.800010248120213,13410537.758259736,13410777.697965417,0
9905,2959634432,0.47217778956269224,0.00099,13.745464793574758,13399068.830987008,13398961.77069269,0
9905,2959634432,0.4721777777777778,0.00099,13.818181818181817,13338653.036363635,13346542.345454544,0
9905,2959634432,0.4693333333333334,0.00099,13.818181818181818,13326496.690909088,13334182.799999999,0
9905,2959634432,0.4693333333333334,0.00099,13.781818181818181,13332903.27272727,13334836.763636364,0
9905,2959634432,0.4693333333333334,0.00099,13.690909090909091,13339071.98181818,13344786.654545454,0
9905,2959634432,0.4693333333333334,0.00099,13.436363636363637,13330753.47272727,13336912.618181815,0
9905,2959634432,0.4693333494036712,0.00099,13.527282644808418,13257806.289224429,13258420.512477746,0
9905,2959634432,0.4693333494036712,0.00099,13.636373553899325,13210818.271042611,13211189.839750472,0
9905,2959634432,0.4693333494036712,0.00099,13.636373553899325,13153537.39831534,13210019.748841383,0
9905,2959634432,0.4672000135593508,0.00099,13.618191405132984,13074712.037854241,13068756.180412864,0
9905,2959634432,0.4672000135593508,0.00099,13.527282314223894,13051401.965126969,13045261.83495832,0
9905,2959634432,0.4672,0.00099,13.509090909090908,13154284.2,13155806.945454543,0
9905,2959634432,0.4672,0.00099,13.599999999999998,13177850.836363636,13179600.599999996,0
9905,2959634432,0.4672,0.00099,13.545454545454543,13159422.745454542,13180414.272727268,0
9905,2959634432,0.4693333494036712,0.00099,13.600010248120212,13140194.882278189,13139877.428602833,0
9905,2959634432,0.4693333494036712,0.00099,13.418192066302032,13109258.209550917,13108753.992239196,0
9905,2959634432,0.4693333333333334,0.00099,13.472727272727273,13078168.47272727,13072051.527272725,0
9905,2959634432,0.4693333333333334,0.00099,13.544998363695866,13087831.189698886,13081403.12274727,0
9905,2959634432,0.4693333333333334,0.00099,13.526816545514047,13147346.407880705,13081041.268201815,0
9905,2959634432,0.4693333333333334,0.00099,13.52680563662148,13200375.235730119,13187661.826725544,0
9905,2959634432,0.4693333333333334,0.00099,13.654534545652886,13250753.53694032,13238561.103978274,0
9905,2959634432,0.4693333333333334,0.00099,13.581818181818178,13288617.599999996,13290551.072727272,0
9905,2959634432,0.4693333333333334,0.00099,13.672727272727272,13311179.509090906,13313239.145454543,0
9905,2959634432,0.4721777777777778,0.00099,13.709090909090907,13315480.58181818,13312974.69090909,0
9905,2959634432,0.4721777777777778,0.00099,13.727272727272727,13316280.236363636,13316678.018181818,0
9905,2959634432,0.4721777777777778,0.00099,13.854545454545454,13365172.327272726,13365200.727272725,0
9905,2959634432,0.47217760100938766,0.00099,13.818028474361176,13479761.524935555,13479089.683646409,0
9905,2959634432,0.47217760100938766,0.00099,13.89075574708845,13480382.761299193,13479833.829100955,0
9905,3044892672,0.47359986983447966,0.00099,13.87257392890663,13487089.106753737,13480683.501828229,0
9905,3044892672,0.4736,0.00099,13.799999999999999,13482471.399999999,13468639.454545451,0
9905,3044892672,0.47616,0.00099,13.818181818181818,13514359.654545452,13500838.127272727,0
9905,3101818880,0.47616,0.00099,13.945454545454544,13570645.836363636,13572916.47272727,0
9905,3101818880,0.4770909090909091,0.00099,14.163636363636362,13570072.89090909,13571949.56363636,0
9905,3110494208,0.4770909090909091,0.00099,14.181818181818182,13584253.2,13571051.69090909,0
9905,3110494208,0.4770909090909091,0.00099,14.14544561999699,13582577.859508667,13582776.326840337,0
9905,3110494208,0.4770909090909091,0.00099,13.96362743817881,13601698.986781396,13601847.326840337,0
9905,3110502400,0.4770909090909091,0.00099,13.96362743817881,13594194.451580547,13600975.040065385,0
9905,3110502400,0.4770909090909091,0.00099,13.836354710906082,13539613.342489637,13546777.821883567,0
9905,3110502400,0.4770909090909091,0.00099,13.818172892724265,13469089.106126003,13547401.930974476,0
9905,3110502400,0.47941818181818185,0.00099,13.818181818181817,13379055.690909088,13366184.527272725,0
9905,3110502400,0.47941818181818185,0.00099,13.836363636363636,13375370.890909087,13362190.236363633,0
9905,3110502400,0.47941818181818185,0.00099,13.836355372051084,13544766.308721326,13552828.437242625,0
9905,3110502400,0.47941818181818185,0.00099,14.018173553869264,13594855.59963042,13602836.237242626,0
9905,3110502400,0.47941818181818185,0.00099,14.036355372051084,13586003.235994056,13602772.1099699,0
9905,3110502400,0.4770909090909091,0.00099,13.98181818181818,13576212.818181816,13583214.145454543,0
9905,3110502400,0.4770908839897333,0.00099,13.8170067183975,13547940.552329954,13555434.37109684,0
9905,3110502400,0.4770908804037428,0.00099,13.83518853657932,13448364.425057225,13455153.389278663,0
9905,3110502400,0.47709090550498046,0.00099,13.890909090909089,13430535.363636363,13436975.709090909,0
9905,3110502400,0.47709090550498046,0.00099,13.890909090909089,13426422.618181817,13436265.69090909,0
9905,3110502400,0.47709090550498046,0.00099,13.890909090909089,13406554.454545453,13399227.763636364,0
9905,3110502400,0.47709090550498046,0.00099,13.78181818181818,13386610.09090909,13379227.054545453,0
9905,3110502400,0.4770909090909091,0.00099,13.763636363636362,13430381.709090907,13431824.818181818,0
9905,3110502400,0.4770909090909091,0.00099,13.709090909090907,13402694.545454543,13404353.87272727,0
9905,3110502400,0.47941818181818185,0.00099,13.690909090909091,13346314.381818179,13405522.999999998,1
9905,3110502400,0.4794181811009961,0.00099,13.709204989790605,13291503.461987153,13293376.827404166,1
9905,3110502400,0.4794181811009961,0.00099,13.65465953524515,13293986.425623516,13295964.70013144,1
9905,3110502400,0.47709090550498046,0.00099,13.763636363636362,13306734.509090906,13313764.727272725,0
9905,3110502400,0.47709090550498046,0.00099,13.763636363636362,13272801.727272725,13279479.363636361,0
9905,3110502400,0.47709090550498046,0.00099,13.690909090909088,13248172.38181818,13278516.345454542,0
9905,3110502400,0.47709090550498046,0.00099,13.636363636363635,13214947.327272726,13213845.254545454,0
9905,3110502400,0.47615999479323096,0.00099,13.745454545454546,13243590.399999999,13242740.545454543,0
9905,3110502400,0.47616,0.00099,13.654545454545454,13299246.29090909,13307063.672727274,0
9905,3110502400,0.4770909090909091,0.00099,13.636363636363637,13278765.036363635,13286692.4,0
9905,3110502400,0.47709099515083686,0.00099,13.727173575352154,13282600.196044497,13287212.399748817,0
9905,3110502400,0.47709099515083686,0.00099,13.76353721171579,13280170.359680861,13281675.381566994,0
9905,3110502400,0.47709099515083686,0.00099,13.799900848079425,13317273.65058995,13318231.181566995,0
9905,3110502400,0.4770909090909091,0.00099,13.745454545454544,13338192.909090906,13356167.218181817,0
9905,3110502400,0.47709092343477855,0.00099,13.727272727272727,13330188.254545454,13348505.909090908,0
9905,3110502400,0.47709092343477855,0.00099,13.727272727272727,13295459.527272727,13348559.454545451,0
9905,3110502400,0.47709092343477855,0.00099,13.709090909090905,13242052.709090907,13240931.2,0
9905,3110502400,0.4770909090909091,0.00099,13.709090909090909,13241565.454545453,13240897.89090909,0
9905,3110502400,0.47616000173559736,0.00099,13.709098512534938,13381407.575808156,13382860.269592667,0
9905,3110502400,0.47616000173559736,0.00099,13.838025995867527,13409994.743450318,13410894.91935107,0
9905,3110502400,0.47616000173559736,0.00099,13.892571450412982,13416405.961632134,13410153.173896523,0
9905,3110502400,0.4770909090909091,0.00099,13.92892748333259,13421342.131278526,13422608.158849308,0
9905,3110502400,0.4770909090909091,0.00099,13.78181818181818,13405281.018181818,13406532.563636364,0
9905,3110502400,0.4770909090909091,0.00099,13.709090909090909,13355074.69090909,13360659.145454546,0
9905,3110502400,0.4770909090909091,0.00099,13.6,13319935.309090909,13325827.963636363,0
9905,3110502400,0.4770909090909091,0.00099,13.654545454545454,13288185.236363634,13326796.6,0
9905,3110502400,0.4770909090909091,0.00099,13.672727272727272,13243912.454545453,13236656.345454542,0
9905,3110502400,0.4770909090909091,0.00099,13.672727272727272,13253955.854545452,13246647.254545452,0
9905,3110502400,0.4770909090909091,0.00099,13.709090909090909,13293465.07272727,13288007.236363636,0
9905,3110502400,0.4770909090909091,0.00099,13.781818181818181,13293655.018181816,13287866.654545454,0
9905,3110502400,0.47616,0.00099,13.763636363636362,13293339.709090907,13287102.6,0
9905,3110502400,0.47616,0.00099,13.67272727272727,13292880.16363636,13287737.854545454,0
9905,3110502400,0.47616,0.00099,13.636363636363635,13305998.763636362,13301237.545454543,0
9905,3110502400,0.4761600260341631,0.00099,13.69090909090909,13296973.145454545,13289778.254545452,0
9905,3110502400,0.4761600260341631,0.00099,13.545454545454545,13242974.69090909,13235682.181818182,0
9905,3110502400,0.4770909270207845,0.00099,13.545454545454545,13208780.818181815,13235857.636363635,0
9905,3110502400,0.4770909090909091,0.00099,13.618181818181817,13173578.272727272,13165989.109090907,0
9905,3110502400,0.47616,0.00099,13.709090909090907,13218431.745454544,13210728.49090909,0
9905,3110502400,0.47616,0.00099,13.636466799367795,13267634.50240912,13261297.70620896,0
9905,3110502400,0.47616,0.00099,13.709194072095068,13276395.575136393,13270159.306208957,0
9905,3110502400,0.47616,0.00099,13.709090909090907,13285522.799999997,13270649.6,0
9905,3110502400,0.47616,0.00099,13.709090909090907,13303774.018181816,13305548.799999999,0
9905,3110502400,0.4770909090909091,0.00099,13.58181818181818,13255577.036363635,13257322.418181816,0
9905,3110502400,0.4770909126768532,0.00099,13.600008264613075,13180863.053452212,13180399.850864064,0
9905,3110502400,0.4770909126768532,0.00099,13.600008264613075,13174563.398906756,13173817.59631861,0
9905,3110502400,0.4770909126768532,0.00099,13.600008264613075,13142278.56254312,13172681.232682247,0
9905,3110502400,0.47616,0.00099,13.581810248078135,13101565.668600403,13093823.673818821,0
9905,3110502400,0.47616,0.00099,13.59999206625995,13100808.541327678,13093166.473818822,0
9905,3110502400,0.47616,0.00099,13.47272727272727,13235368.527272727,13241966.090909088,0
9905,3110502400,0.47616,0.00099,13.618181818181817,13267715.054545453,13274632.47272727,0
9905,3110502400,0.47616,0.00099,13.618181818181817,13279096.599999998,13275733.290909087,0
9905,3110502400,0.4770909126768532,0.00099,13.63637090922314,13280105.78748407,13275263.473890597,0
9905,3110502400,0.4770909126768532,0.00099,13.781825454677689,13293094.09657498,13288157.692072416,0
9905,3110502400,0.4770909090909091,0.00099,13.745454545454544,13291301.236363634,13289903.054545453,0
9905,3110502400,0.4770909090909091,0.00099,13.709090909090909,13281787.963636361,13280098.58181818,0
9905,3110502400,0.4770909090909091,0.00099,13.69090909090909,13282665.818181816,13279338.199999997,0
9905,3110502400,0.4770909126768532,0.00099,13.672734545586776,13276728.319705646,13269218.186739923,0
9905,3110502400,0.4770909126768532,0.00099,13.63637090922314,13287559.937887464,13280408.314012652,0
9905,3110502400,0.4770909090909091,0.00099,13.636363636363633,13281792.709090907,13294587.636363635,0
9905,3110502400,0.4770909090909091,0.00099,13.745454545454542,13287820.236363634,13300793.872727273,0
9905,3110502400,0.47616,0.00099,13.76363636363636,13315232.854545452,13300881.745454544,0
9905,3110502400,0.47616000520679025,0.00099,13.763643967080391,13330876.900123473,13332826.152154172,0
9905,3110502400,0.47616000520679025,0.00099,13.8727348761713,13378815.300123472,13380270.588517806,0
9905,3110502400,0.47616,0.00099,13.818181818181817,13513577.127272727,13519003.163636362,0
9905,3110502400,0.47616,0.00099,13.872727272727271,13507049.072727274,13512717.727272725,0
9905,3110502400,0.4770909090909091,0.00099,13.854545454545452,13493645.345454544,13513476.67272727,0
9905,3110502400,0.4770909090909091,0.00099,13.854545454545452,13455745.618181817,13435544.78181818,0
9905,3110502400,0.47616,0.00099,13.78181818181818,13448880.98181818,13429063.127272727,0
9905,3110502400,0.47616,0.00099,13.78181818181818,13471260.927272726,13464856.363636361,0
9905,3110502400,0.47616,0.00099,14.054545454545453,13543353.509090906,13536831.67272727,0
9905,3110502400,0.47616004859580296,0.00099,14.090867443317128,13598592.16997605,13535844.691794926,0
9905,3110502400,0.47616004859580296,0.00099,14.054497526075954,13648482.505881349,13637259.751228556,0
9905,3110502400,0.4770909592931524,0.00099,13.981770253348683,13633505.633154076,13621960.71486492,0
9905,3110502400,0.4770909090909091,0.00099,13.999999999999998,13587349.854545452,13593589.76363636,0
9905,3110502400,0.4770909090909091,0.00099,13.909090909090908,13571517.127272725,13578037.709090905,0
9905,3110502400,0.4770909090909091,0.00099,13.909090909090908,13507443.672727272,13578611.454545451,0
9905,3110502400,0.47616,0.00099,13.909090909090908,13430376.545454543,13423042.818181818,0
9905,3110502400,0.47616,0.00099,13.836363636363634,13407004.09090909,13399676.072727272,0
9905,3110502400,0.47616,0.00099,13.890901818314047,13520532.89265319,13526810.445714539,0
9905,3110502400,0.47616,0.00099,13.963629091041318,13547029.529016826,13552854.936623627,0
9905,3110502400,0.47616,0.00099,13.981810909223137,13554419.438107735,13552707.282078175,0
9905,3110502400,0.47616,0.00099,13.945454545454542,13557398.78181818,13558815.6,0
9905,3110502400,0.47616,0.00099,13.927272727272724,13554729.654545452,13556466.799999999,0
9905,3110502400,0.4770909090909091,0.00099,13.872721322422235,13552448.80497346,13558411.245274877,0
9905,3110502400,0.4770909090909091,0.00099,13.909084958785872,13558572.132246189,13564720.318002151,0
9905,3110502400,0.4770909090909091,0.00099,13.927266776967691,13578815.150428008,13564197.55436579,0
9905,3110502400,0.47709090550498046,0.00099,14,13591746.854545452,13591687.454545453,0
9905,3110502400,0.47709090550498046,0.00099,13.836363636363634,13578625.509090908,13578150.636363635,0
9905,3110502400,0.4770909090909091,0.00099,13.83635603319609,13546710.59282922,13539881.026120184,0
