Provisioning started at Tue Mar 29 12:32:18 UTC 2016
Provisioning finished at Tue Mar 29 12:43:13 UTC 2016
Total elapsed time for provisioning: 655.309167699 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 12:37:22,0.083,5183.38,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:37:23,0,5183.59,0.0103149,0.433342,0.443657,0.0,0.0,0
29-03 12:37:24,0.125,5184.08,0.443375,316.451,316.894,0.0,0.0,0
29-03 12:37:25,0.083,5184.07,0.625458,370.962,371.588,0.0,0.0,0
29-03 12:37:26,0.083,5183.95,0.00583649,0.00292206,0.00875854,0.0,2.0,2
29-03 12:37:27,0,5183.71,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:37:28,0.063,5183.71,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:37:29,0,5183.71,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:37:30,0.083,5183.7,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:37:31,0,5183.7,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:37:32,0.063,5183.64,0.0089035,0.00450897,0.0134125,0.0,5.0,5
29-03 12:37:33,0,5183.62,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:37:34,0.063,5183.66,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:37:35,0,5183.65,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:37:36,0.021,5184.39,0.00812531,0.0131683,0.0212936,0.0,0.0,0
29-03 12:37:37,0.063,5184.05,0.00274658,0.00324249,0.00598907,0.0,0.0,0
29-03 12:37:38,0.104,5183.84,0.00675201,0.00189972,0.00865173,0.0,4.0,4
29-03 12:37:39,0,5183.96,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:37:40,0.063,5183.97,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:37:41,0,5183.6,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:37:42,0.063,5183.61,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:37:43,0,5183.6,0.00228882,0,0.00228882,0.0,6.0,6
29-03 12:37:44,0.083,5183.71,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:37:45,0,5183.7,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:37:46,0.063,5183.74,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:37:47,0.021,5184.14,0.00274658,0.0131683,0.0159149,0.0,0.0,0
29-03 12:37:48,0.063,5183.73,0.0230026,6.13534,6.15834,0.0,3.0,3
29-03 12:37:49,0,5183.59,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:37:50,0.063,5183.66,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:37:51,0,5183.66,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:37:52,0.083,5183.73,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:37:53,0,5183.71,0.00489807,0.00260925,0.00750732,0.0,3.0,3
29-03 12:37:54,0.083,5183.8,0.0293808,4.4245,4.45388,0.0,0.0,0
29-03 12:37:55,0,5183.61,0.0225677,6.94822,6.97079,0.0,0.0,0
29-03 12:37:56,0.063,5183.59,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:37:57,0,5183.59,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:37:58,0.083,5184.3,0.00858307,0.0134888,0.0220718,0.0,0.0,0
29-03 12:37:59,0.021,5184.37,0.00274658,0.00292206,0.00566864,0.0,2.0,2
29-03 12:38:00,0.063,5184.46,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:38:01,0,5184.45,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:38:02,0.125,5183.52,0.323769,52.7936,53.1173,0.0,0.0,0
29-03 12:38:03,0.021,5183.11,0.176079,0.381866,0.557945,0.0,0.0,0
29-03 12:38:04,0.083,5183.45,0.00821686,0.00240326,0.0106201,0.0,2.0,2
29-03 12:38:05,0.021,5182.84,0.0845642,1.78152,1.86608,0.0,0.0,0
29-03 12:38:06,0.063,5182.84,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:38:07,0,5182.87,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:38:08,0.125,5181.74,0.163689,78.522,78.6857,0.0,5.0,5
29-03 12:38:09,0.021,5183.31,0.00457764,0.0131683,0.017746,0.0,0.0,0
29-03 12:38:10,0.063,5183.38,0.00720978,0.00292206,0.0101318,0.0,0.0,0
29-03 12:38:11,0.021,5183.09,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:38:12,0.042,5183.18,0.00675201,0,0.00675201,0.0,0.0,0
29-03 12:38:13,0.042,5183.3,0.00320435,0.00222015,0.0054245,0.0,5.0,5
29-03 12:38:14,0.125,5182.64,0.372719,255.31,255.683,0.0,2.0,2
29-03 12:38:15,0,5182.63,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:38:16,0.063,5182.66,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:38:17,0,5183.05,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:38:18,0.083,5183.02,0.00868988,0.00614166,0.0148315,0.0,2.0,2
29-03 12:38:19,0,5183.24,0.00137329,0,0.00137329,0.0,2.0,2
29-03 12:38:20,0.104,5182.44,0.00858307,0.0150681,0.0236511,0.0,0.0,0
29-03 12:38:21,0,5182.95,0.000915527,0.00102234,0.00193787,0.0,0.0,0
29-03 12:38:22,0.083,5182.66,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:38:23,0,5182.72,0.00670624,0.116898,0.123604,0.0,9.0,9
29-03 12:38:24,0.063,5182.69,0.0215225,4.51309,4.53461,0.0,0.0,0
29-03 12:38:25,0,5182.43,0.010376,0.0661392,0.0765152,0.0,5.0,5
29-03 12:38:26,0.083,5182.37,0.0882492,32.0968,32.185,0.0,0.0,0
29-03 12:38:27,0,5182.75,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:38:28,0.104,5182.96,0.0218277,3.78738,3.8092,0.0,7.0,7
29-03 12:38:29,0,5182.73,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:38:30,0.042,5182.74,0.00868988,0.00456238,0.0132523,0.0,0.0,0
29-03 12:38:31,0.063,5183.21,0.00411987,0.0150681,0.0191879,0.0,2.0,2
29-03 12:38:32,0.083,5183.03,0.00675201,0.00292206,0.00967407,0.0,0.0,0
29-03 12:38:33,0,5182.94,0.00274658,0,0.00274658,0.0,6.0,6
29-03 12:38:34,0.083,5182.85,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:38:35,0,5182.81,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:38:36,0.083,5182.78,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 12:38:37,0,5182.72,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:38:38,0,5182.57,0.00844574,0.00260925,0.011055,0.0,3.0,3
29-03 12:38:39,0.146,5182.54,0.477669,127.947,128.425,0.0,0.0,0
29-03 12:38:40,0.063,5182.13,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:38:41,0,5182.35,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:38:42,0.063,5182.72,0.00766754,0.0150681,0.0227356,0.0,0.0,0
29-03 12:38:43,0,5183.09,0.00183105,0.00134277,0.00317383,0.0,0.0,0
29-03 12:38:44,0.083,5183.07,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 12:38:45,0,5182.84,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:38:46,0.125,5182.84,0.00844574,0.00450897,0.0129547,0.0,3.0,3
29-03 12:38:47,0,5182.84,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:38:48,0.083,5182.93,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:38:49,0,5182.89,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:38:50,0.083,5182.9,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:38:51,0,5183.41,0.0422516,9.95992,10.0022,0.0,0.0,0
29-03 12:38:52,0.083,5183.13,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 12:38:53,0,5183.1,0.0219879,7.5706,7.59259,0.0,0.0,0
29-03 12:38:54,0.104,5182.71,0.0292892,6.14938,6.17867,0.0,0.0,0
29-03 12:38:55,0,5183.32,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:38:56,0.083,5183.31,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:38:57,0,5182.8,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:38:58,0.083,5182.75,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 12:38:59,0,5182.99,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:39:00,0.063,5182.99,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:39:01,0,5182.91,0.00352478,0.00260925,0.00613403,0.0,3.0,3
29-03 12:39:02,0.083,5182.88,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:39:03,0,5182.45,0.0346756,15.9646,15.9993,0.0,5.0,5
29-03 12:39:04,0.104,5182.48,0.0094986,0.0150681,0.0245667,0.0,0.0,0
29-03 12:39:05,0,5183.16,0.00320435,0.00102234,0.00422668,0.0,0.0,0
29-03 12:39:06,0.083,5182.69,0.00812531,0.00222015,0.0103455,0.0,0.0,0
29-03 12:39:07,0,5182.68,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:39:08,0.063,5182.68,0.00629425,0.00189972,0.00819397,0.0,10.0,10
29-03 12:39:09,0,5182.38,0.00444031,0.00260925,0.00704956,0.0,3.0,3
29-03 12:39:10,0.083,5182.43,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:39:11,0,5182.48,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:39:12,0.083,5182.45,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:39:13,0,5182.45,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:39:14,0.063,5182.48,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:39:15,0.021,5183,0.00366211,0.0131683,0.0168304,0.0,2.0,2
29-03 12:39:16,0.104,5182.7,0.00629425,0.00292206,0.00921631,0.0,0.0,0
29-03 12:39:17,0,5182.69,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:39:18,0.083,5182.41,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:39:19,0,5182.41,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:39:20,0.063,5182.4,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:39:21,0,5182.4,0.00183105,0,0.00183105,0.0,2.0,2
29-03 12:39:22,0.083,5182.64,0.00936127,0.00450897,0.0138702,0.0,3.0,3
29-03 12:39:23,0,5182.64,0.00376892,0.00424194,0.00801086,0.0,0.0,0
29-03 12:39:24,0.042,5182.64,0.00583649,0,0.00583649,0.0,0.0,0
29-03 12:39:25,0.042,5182.64,0.00228882,0.00189972,0.00418854,0.0,0.0,0
29-03 12:39:26,0.083,5182.8,0.00960541,0.01931,0.0289154,0.0,0.0,0
29-03 12:39:27,0.021,5182.78,0.00183105,0.00134277,0.00317383,0.0,2.0,2
29-03 12:39:28,0.063,5182.75,0.0343933,12.4486,12.483,0.0,0.0,0
29-03 12:39:29,0,5182.83,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:39:30,0.083,5182.49,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:39:31,0,5182.55,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:39:32,0.146,5183.04,0.139442,0.211823,0.351265,0.0,0.0,0
29-03 12:39:33,0.021,5183.09,0.0032959,0.00240326,0.00569916,0.0,4.0,4
29-03 12:39:34,0.208,5182.79,0.208374,159.279,159.487,0.0,0.0,0
29-03 12:39:35,1.188,5186.76,0.00462341,0.0968018,0.101425,0.0,0.0,0
29-03 12:39:36,0.021,5186.36,0.0653458,0.770546,0.835892,0.0,3.0,3
29-03 12:39:37,0.042,5186.02,0.0137787,0.0324631,0.0462418,0.0,0.0,0
29-03 12:39:38,0,5186.27,0.00274658,0.00102234,0.00376892,0.0,0.0,0
29-03 12:39:39,0.083,5185.68,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:39:40,0,5185.68,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:39:41,0.083,5185.52,0.0094986,0.00469208,0.0141907,0.0,0.0,0
29-03 12:39:42,0,5185.52,0.00274658,0.00164795,0.00439453,0.0,2.0,2
29-03 12:39:43,0.063,5185.52,0.00629425,0.00189972,0.00819397,0.0,11.0,11
29-03 12:39:44,0,5185.5,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:39:45,0.021,5185.51,0.00675201,0,0.00675201,0.0,0.0,0
29-03 12:39:46,0.042,5185.49,0.00228882,0.00189972,0.00418854,0.0,0.0,0
29-03 12:39:47,0.083,5185.28,0.00844574,0.00450897,0.0129547,0.0,3.0,3
29-03 12:39:48,0.021,5185.38,0.00320435,0.0131683,0.0163727,0.0,9.0,9
29-03 12:39:49,0.083,5185.24,0.00766754,0.00292206,0.0105896,0.0,0.0,0
29-03 12:39:50,0,5185.23,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:39:51,0.063,5185.26,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:39:52,0,5185.25,0.00183105,0,0.00183105,0.0,2.0,2
29-03 12:39:53,0.063,5185.5,0.00720978,0.00189972,0.0091095,0.0,6.0,6
29-03 12:39:54,0,5185.25,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:39:55,0.083,5185.29,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:39:56,0,5185.25,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:39:57,0.063,5185.05,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:39:58,0,5185,0.00137329,0,0.00137329,0.0,6.0,6
29-03 12:39:59,0.104,5185.4,0.00766754,0.0150681,0.0227356,0.0,0.0,0
29-03 12:40:00,0,5185.11,0.00274658,0.00102234,0.00376892,0.0,0.0,0
29-03 12:40:01,0.063,5184.41,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:40:02,0,5184.4,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:40:03,0.083,5184.26,0.00914764,0.00614166,0.0152893,0.0,5.0,5
29-03 12:40:04,0,5184.22,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:40:05,0.083,5184.27,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:40:06,0,5184.29,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:40:07,0.063,5184.28,0.00844574,0.00450897,0.0129547,0.0,3.0,3
29-03 12:40:08,0,5184.27,0.00274658,0.000320435,0.00306702,0.0,10.0,10
29-03 12:40:09,1.042,5185.66,0.0205078,0.0621719,0.0826797,0.0,7.0,7
29-03 12:40:10,0.021,5186.98,0.00320435,0.0131683,0.0163727,0.0,0.0,0
29-03 12:40:11,0.083,5185.55,0.00766754,0.00292206,0.0105896,0.0,0.0,0
29-03 12:40:12,0,5185.3,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 12:40:13,0.083,5185.45,0.00720978,0.00189972,0.0091095,0.0,17.0,17
29-03 12:40:14,0,5185.39,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:40:15,0.063,5185.23,0.00675201,0.00189972,0.00865173,0.0,2.0,2
29-03 12:40:16,0,5185.23,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:40:17,0.063,5185.23,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:40:18,0,5185.23,0.00228882,0,0.00228882,0.0,9.0,9
29-03 12:40:19,0.104,5185.3,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:40:20,0,5185.3,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:40:21,0.083,5185.18,0.00629425,0.00634003,0.0126343,0.0,2.0,2
29-03 12:40:22,0,5184.89,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 12:40:23,0.063,5184.87,0.00823212,0.00614166,0.0143738,0.0,2.0,2
29-03 12:40:24,0,5184.84,0.00274658,0.000564575,0.00331116,0.0,0.0,0
29-03 12:40:25,0.063,5184.88,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:40:26,0,5184.84,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:40:27,0.104,5184.87,0.0089035,0.00450897,0.0134125,0.0,5.0,5
29-03 12:40:28,0.021,5184.86,0.00137329,0.00088501,0.0022583,0.0,5.0,5
29-03 12:40:29,0.083,5184.86,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:40:30,0,5184.61,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:40:31,0.063,5184.59,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:40:32,0,5184.59,0.00274658,0.000320435,0.00306702,0.0,2.0,2
29-03 12:40:33,0.063,5184.46,0.00720978,0.00189972,0.0091095,0.0,7.0,7
29-03 12:40:34,0,5185.16,0.00535583,0.00260925,0.00796509,0.0,3.0,3
29-03 12:40:35,0.083,5185.03,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:40:36,0,5184.91,0.00183105,0.000564575,0.00239563,0.0,0.0,0
29-03 12:40:37,0.063,5184.89,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:40:38,0,5184.89,0.00137329,0,0.00137329,0.0,7.0,7
29-03 12:40:39,0.083,5184.89,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:40:40,0.021,5184.89,0.00228882,0,0.00228882,0.0,2.0,2
29-03 12:40:41,0.083,5184.64,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:40:42,0,5184.64,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:40:43,0.083,5184.62,0.00583649,0.00222015,0.00805664,0.0,3.0,3
29-03 12:40:44,0,5185.6,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:40:45,0.083,5185.28,0.00936127,0.00450897,0.0138702,0.0,3.0,3
29-03 12:40:46,0,5185.28,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:40:47,0.063,5185.25,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:40:48,0.021,5185.24,0.00228882,0,0.00228882,0.0,4.0,4
29-03 12:40:49,0.063,5185.16,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:40:50,0,5185.17,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 12:40:51,0.063,5185.1,0.00765228,0.00231171,0.00996399,0.0,2.0,2
29-03 12:40:52,0,5184.97,0.0018158,0.00187683,0.00369263,0.0,0.0,0
29-03 12:40:53,0.083,5184.95,0.00811005,0.00336456,0.0114746,0.0,3.0,3
29-03 12:40:54,0,5184.94,0.00273132,0.00170898,0.00444031,0.0,0.0,0
29-03 12:40:55,0.083,5184.82,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:40:56,0,5185.23,0.00318909,0.00778198,0.0109711,0.0,0.0,0
29-03 12:40:57,0.083,5184.98,0.00766754,0.00189972,0.00956726,0.0,2.0,2
29-03 12:40:58,0,5184.73,0.00183105,0,0.00183105,0.0,3.0,3
29-03 12:40:59,0.083,5184.72,0.00811005,0.00328827,0.0113983,0.0,0.0,0
29-03 12:41:00,0,5184.47,0.00398254,0.00260925,0.0065918,0.0,3.0,3
29-03 12:41:01,0.063,5184.48,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:41:02,0,5184.48,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:41:03,0.063,5184.48,0.00629425,0.00189972,0.00819397,0.0,6.0,6
29-03 12:41:04,0,5184.47,0.00559998,0.00550842,0.0111084,0.0,0.0,0
29-03 12:41:05,0.063,5184.32,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:41:06,0,5184.32,0.00274658,0.00419617,0.00694275,0.0,2.0,2
29-03 12:41:07,0.063,5184.57,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:41:08,0,5184.43,0.000915527,0.000320435,0.00123596,0.0,6.0,6
29-03 12:41:09,0.083,5184.44,0.00766754,0.0112686,0.0189362,0.0,0.0,0
29-03 12:41:10,0,5184.47,0.00274658,0.00134277,0.00408936,0.0,0.0,0
29-03 12:41:11,0.063,5184.32,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:41:12,0,5184.31,0.00228882,0,0.00228882,0.0,2.0,2
29-03 12:41:13,0.063,5184.31,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 12:41:14,0,5184.3,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:41:15,0.104,5184.37,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:41:16,0,5184.36,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:41:17,0.063,5184.34,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:41:18,0,5184.33,0.00137329,0,0.00137329,0.0,6.0,6
29-03 12:41:19,0.083,5184.25,0.0112991,0.00875092,0.02005,0.0,3.0,3
29-03 12:41:20,0.021,5184.12,0.00137329,0.00419617,0.00556946,0.0,0.0,0
29-03 12:41:21,0.083,5184.07,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 12:41:22,0,5184.43,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:41:23,0.083,5184.49,0.00675201,0.0109482,0.0177002,0.0,4.0,4
29-03 12:41:24,0,5184.16,0.00320435,0.00198364,0.00518799,0.0,0.0,0
29-03 12:41:25,0.063,5183.68,0.00675201,0.00222015,0.00897217,0.0,2.0,2
29-03 12:41:26,0,5183.64,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:41:27,0.063,5183.71,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:41:28,0,5183.7,0.000915527,0,0.000915527,0.0,3.0,3
29-03 12:41:29,0.083,5183.74,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:41:30,0,5183.74,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:41:31,0.104,5183.72,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 12:41:32,0,5183.68,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:41:33,0.063,5183.72,0.00583649,0.00189972,0.00773621,0.0,3.0,3
29-03 12:41:34,0,5183.85,0.00183105,0.00419617,0.00602722,0.0,0.0,0
29-03 12:41:35,0.063,5183.98,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:41:36,0,5183.97,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:41:37,0.083,5184,0.00675201,0.0109482,0.0177002,0.0,2.0,2
29-03 12:41:38,0.021,5183.78,0.00274658,0.00134277,0.00408936,0.0,4.0,4
29-03 12:41:39,0.063,5183.77,0.0102768,0.00482941,0.0151062,0.0,3.0,3
29-03 12:41:40,0.021,5183.64,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:41:41,0.063,5183.65,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:41:42,0,5183.65,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:41:43,0.083,5183.84,0.00583649,0.00189972,0.00773621,0.0,7.0,7
29-03 12:41:44,0,5183.83,0.00137329,0,0.00137329,0.0,2.0,2
29-03 12:41:45,0.063,5183.84,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:41:46,0,5183.8,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:41:47,0.063,5183.82,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:41:48,0.021,5183.96,0.000915527,0.00419617,0.00511169,0.0,3.0,3
29-03 12:41:49,0.063,5183.95,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:41:50,0,5184.07,0.00183105,0.000320435,0.00215149,0.0,2.0,2
29-03 12:41:51,0.083,5184.1,0.00629425,0.0109482,0.0172424,0.0,0.0,0
29-03 12:41:52,0,5183.82,0.00183105,0.00134277,0.00317383,0.0,0.0,0
29-03 12:41:53,0.083,5183.83,0.00720978,0.00222015,0.00942993,0.0,2.0,2
29-03 12:41:54,0,5183.69,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:41:55,0.063,5183.79,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:41:56,0,5183.92,0.00137329,0,0.00137329,0.0,2.0,2
29-03 12:41:57,0.063,5183.86,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:41:58,0,5183.86,0.00137329,0,0.00137329,0.0,2.0,2
29-03 12:41:59,0.063,5183.87,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:42:00,0,5183.85,0.00398254,0.00260925,0.0065918,0.0,3.0,3
29-03 12:42:01,0.104,5183.76,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:42:02,0,5183.38,0.00228882,0.00419617,0.00648499,0.0,0.0,0
29-03 12:42:03,0.083,5183.36,0.00766754,0.00222015,0.0098877,0.0,5.0,5
29-03 12:42:04,0,5184.32,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:42:05,0.083,5184.38,0.00720978,0.0112686,0.0184784,0.0,2.0,2
29-03 12:42:06,0,5184.28,0.00320435,0.00134277,0.00454712,0.0,0.0,0
29-03 12:42:07,0.083,5184.26,0.00965118,0.00254059,0.0121918,0.0,0.0,0
29-03 12:42:08,0,5183.84,0.00427246,0.00292969,0.00720215,0.0,6.0,6
29-03 12:42:09,0.063,5183.88,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 12:42:10,0,5183.96,0.0111084,0.00946045,0.0205688,0.0,3.0,3
29-03 12:42:11,0.063,5184.07,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:42:12,0,5184.07,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:42:13,0.083,5184.05,0.00675201,0.00189972,0.00865173,0.0,5.0,5
29-03 12:42:14,0.021,5184.74,0.00619507,0,0.00619507,0.0,0.0,0
29-03 12:42:15,0.063,5184.75,0.0141068,0.00254059,0.0166473,0.0,2.0,2
29-03 12:42:16,0.021,5185,0.00137329,0.00419617,0.00556946,0.0,0.0,0
29-03 12:42:17,0.083,5184.96,0.00858307,0.00222015,0.0108032,0.0,0.0,0
29-03 12:42:18,0,5184.86,0.00183105,0.000320435,0.00215149,0.0,7.0,7
29-03 12:42:19,0.063,5185.01,0.00812531,0.0109482,0.0190735,0.0,0.0,0
29-03 12:42:20,0,5185.33,0.00228882,0.00134277,0.00363159,0.0,0.0,0
29-03 12:42:21,0.083,5185.36,0.00675201,0.00222015,0.00897217,0.0,2.0,2
29-03 12:42:22,0,5184.59,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:42:23,0.063,5184.52,0.00583649,0.00189972,0.00773621,0.0,2.0,2
29-03 12:42:24,0.021,5185.89,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:42:25,0.083,5185.89,0.00960541,0.00614166,0.0157471,0.0,0.0,0
29-03 12:42:26,0,5185.88,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:42:27,0.083,5185.9,0.00675201,0.00189972,0.00865173,0.0,2.0,2
29-03 12:42:28,0,5185.86,0.00352478,0.00260925,0.00613403,0.0,8.0,8
29-03 12:42:29,0.063,5185.52,0.0069809,0.00189972,0.00888062,0.0,0.0,0
29-03 12:42:30,0.021,5185.4,0.00228882,0.0045166,0.00680542,0.0,0.0,0
