Provisioning started at Tue Mar 29 12:44:13 UTC 2016
Provisioning finished at Tue Mar 29 12:55:39 UTC 2016
Total elapsed time for provisioning: 685.366625243 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 12:49:16,0,5191.84,0.0592422,24.4643,24.5236,0.0,0.0,0
29-03 12:49:17,0.25,5192.29,0.522919,53.2395,53.7624,0.0,2.0,2
29-03 12:49:18,0.042,5192.28,0.0124664,0.435555,0.448021,0.0,2.0,2
29-03 12:49:19,0.146,5192.61,0.502945,307.964,308.467,0.0,0.0,0
29-03 12:49:20,0.104,5192.76,0.671967,381.218,381.89,0.0,0.0,0
29-03 12:49:21,0.104,5192.12,0.400589,256.161,256.562,0.0,3.0,3
29-03 12:49:22,0.125,5192.47,0.363922,105.701,106.065,0.0,0.0,0
29-03 12:49:23,0.063,5191.99,0.00753021,0.00240326,0.00993347,0.0,0.0,0
29-03 12:49:24,0,5192.68,0.062355,21.5463,21.6087,0.0,0.0,0
29-03 12:49:25,0.125,5192.89,0.0627823,18.4222,18.485,0.0,0.0,0
29-03 12:49:26,0,5192.79,0.0604782,14.9668,15.0273,0.0,2.0,2
29-03 12:49:27,0.208,5193.39,0.899376,448.315,449.214,0.0,0.0,0
29-03 12:49:28,0.292,5192.38,1.31993,627.521,628.841,0.0,0.0,0
29-03 12:49:29,0.167,5192.56,0.815132,227.366,228.182,0.0,0.0,0
29-03 12:49:30,0.021,5192.39,0.00744629,0.459755,0.467201,0.0,0.0,0
29-03 12:49:31,0.104,5192.96,0.0588608,11.5194,11.5783,0.0,2.0,2
29-03 12:49:32,0,5193.18,0.0757751,20.1742,20.2499,0.0,0.0,0
29-03 12:49:33,0.104,5192.49,0.131653,45.3413,45.473,0.0,0.0,0
29-03 12:49:34,0,5192.41,0.00320435,0.000640869,0.00384521,0.0,0.0,0
29-03 12:49:35,0.104,5192.16,0.0089035,0.00450897,0.0134125,0.0,3.0,3
29-03 12:49:36,0,5192.49,0.0296783,9.91789,9.94757,0.0,0.0,0
29-03 12:49:37,0.083,5192.46,0.0069809,0.00189972,0.00888062,0.0,7.0,7
29-03 12:49:38,0,5192.57,0.0176773,4.62777,4.64545,0.0,0.0,0
29-03 12:49:39,0.25,5194.45,0.550713,88.6587,89.2094,0.0,0.0,0
29-03 12:49:40,0.208,5192.99,1.11446,114.354,115.469,0.0,2.0,2
29-03 12:49:41,0.083,5193.64,0.0151825,0.168694,0.183876,0.0,0.0,0
29-03 12:49:42,0,5193.62,0.226936,7.73811,7.96504,0.0,0.0,0
29-03 12:49:43,0.083,5192.95,0.0850372,11.9631,12.0481,0.0,0.0,0
29-03 12:49:44,0.021,5192.77,0.0297089,6.94632,6.97603,0.0,0.0,0
29-03 12:49:45,0.146,5192.89,0.455574,232.911,233.367,0.0,2.0,2
29-03 12:49:46,0.104,5192.97,0.382149,130.519,130.901,0.0,0.0,0
29-03 12:49:47,0.083,5192.42,0.214264,37.1683,37.3826,0.0,7.0,7
29-03 12:49:48,0.062,5192.51,0.392044,43.1551,43.5472,0.0,0.0,0
29-03 12:49:49,0.063,5192.35,0.0614319,25.927,25.9884,0.0,0.0,0
29-03 12:49:50,0.146,5192.63,0.113586,8.79047,8.90406,0.0,2.0,2
29-03 12:49:51,0.188,5194.04,1.34415,599.752,601.096,0.0,0.0,0
29-03 12:49:52,0.209,5192.65,0.896111,560.097,560.993,0.0,3.0,3
29-03 12:49:53,0.25,5192.48,0.991173,514.576,515.567,0.0,0.0,0
29-03 12:49:54,0.042,5192.66,0.11895,46.9588,47.0777,0.0,0.0,0
29-03 12:49:55,0.042,5193.33,0.00583649,0,0.00583649,0.0,0.0,0
29-03 12:49:56,0.063,5192.54,0.163666,78.5194,78.6831,0.0,0.0,0
29-03 12:49:57,0.083,5193.13,0.337097,57.1959,57.533,0.0,7.0,7
29-03 12:49:58,0.042,5192.1,0.251297,17.3109,17.5622,0.0,0.0,0
29-03 12:49:59,0.146,5193.27,0.33889,240.201,240.54,0.0,0.0,0
29-03 12:50:00,0.021,5192.79,0.140984,29.0765,29.2175,0.0,0.0,0
29-03 12:50:01,0.208,5192.72,0.0755844,15.4723,15.5479,0.0,0.0,0
29-03 12:50:02,0.062,5192.39,0.0937195,54.0626,54.1563,0.0,3.0,3
29-03 12:50:03,0.209,5191.58,0.844856,376.314,377.159,0.0,0.0,0
29-03 12:50:04,0.021,5191.84,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:50:05,0.083,5192.31,0.558319,66.9208,67.4791,0.0,0.0,0
29-03 12:50:06,0.021,5192.74,0.0303802,7.57095,7.60133,0.0,0.0,0
29-03 12:50:07,0.104,5192.57,0.0903549,1.78424,1.8746,0.0,2.0,2
29-03 12:50:08,0,5192.56,0.0223999,7.59209,7.61449,0.0,0.0,0
29-03 12:50:09,0.146,5191.65,0.42218,266.084,266.507,0.0,0.0,0
29-03 12:50:10,0.042,5192.6,0.19297,94.5427,94.7357,0.0,0.0,0
29-03 12:50:11,0.042,5192.48,0.103333,32.1988,32.3022,0.0,0.0,0
29-03 12:50:12,0.188,5192.2,0.0575638,17.1464,17.2039,0.0,0.0,0
29-03 12:50:13,0.125,5192.38,0.00766754,0.00292206,0.0105896,0.0,2.0,2
29-03 12:50:14,0.021,5192.06,0.119446,35.9465,36.0659,0.0,3.0,3
29-03 12:50:15,0.146,5191.74,0.0106354,0.00296783,0.0136032,0.0,0.0,0
29-03 12:50:16,0.146,5191.79,0.887772,293.395,294.283,0.0,0.0,0
29-03 12:50:17,0.25,5192.65,0.893013,381.146,382.039,0.0,5.0,5
29-03 12:50:18,0.021,5192.71,0.196175,153.686,153.882,0.0,0.0,0
29-03 12:50:19,0.083,5192.3,0.0382233,13.2479,13.2861,0.0,2.0,2
29-03 12:50:20,0.021,5192.58,0.00588989,0.06353,0.0694199,0.0,0.0,0
29-03 12:50:21,0.083,5191.96,0.089119,32.0968,32.1859,0.0,0.0,0
29-03 12:50:22,0,5192.4,0.0273895,4.4245,4.45189,0.0,8.0,8
29-03 12:50:23,0.271,5192.37,0.185234,11.0693,11.2545,0.0,0.0,0
29-03 12:50:24,0.063,5192.16,0.352577,127.882,128.235,0.0,2.0,2
29-03 12:50:25,0.104,5191.99,0.220047,159.279,159.499,0.0,0.0,0
29-03 12:50:26,0.021,5192.57,0.0207901,4.62777,4.64856,0.0,0.0,0
29-03 12:50:27,0.104,5192.41,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:50:28,0.125,5192.09,0.55468,180.04,180.594,0.0,4.0,4
29-03 12:50:29,0.063,5192.13,0.0560532,9.96214,10.0182,0.0,2.0,2
29-03 12:50:30,0.083,5192.47,0.421646,60.5372,60.9589,0.0,0.0,0
29-03 12:50:31,0.063,5191.95,0.179123,25.312,25.4912,0.0,0.0,0
29-03 12:50:32,0.021,5192.84,0.0388489,12.2934,12.3323,0.0,1.0,1
29-03 12:50:33,0.083,5192.43,0.0870132,1.78374,1.87075,0.0,1.0,1
29-03 12:50:34,0.167,5192.34,0.361488,127.95,128.311,0.0,0.0,0
29-03 12:50:35,0.083,5192.05,0.00981903,0.00553131,0.0153503,0.0,5.0,5
29-03 12:50:36,0.062,5191.59,0.201111,88.4774,88.6785,0.0,0.0,0
29-03 12:50:37,0.063,5192.57,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:50:38,0,5192.56,0.0180969,7.55743,7.57553,0.0,0.0,0
29-03 12:50:39,0.083,5192.29,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:50:40,0.021,5191.85,0.11232,47.8838,47.9961,0.0,2.0,2
29-03 12:50:41,0.021,5191.31,0.0304489,16.1081,16.1385,0.0,0.0,0
29-03 12:50:42,0.229,5191.11,0.809555,415.637,416.447,0.0,0.0,0
29-03 12:50:43,0.083,5191.74,0.0684204,18.6644,18.7328,0.0,0.0,0
29-03 12:50:44,0.021,5191.98,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:50:45,0.229,5192.08,0.0179596,0.0763168,0.0942764,0.0,2.0,2
29-03 12:50:46,0.229,5191.9,0.359589,10.4746,10.8342,0.0,0.0,0
29-03 12:50:47,0.083,5192.18,0.141647,15.1328,15.2744,0.0,0.0,0
29-03 12:50:48,0.083,5192.51,0.808365,392.949,393.757,0.0,0.0,0
29-03 12:50:49,0.083,5192.58,0.223671,99.667,99.8907,0.0,0.0,0
29-03 12:50:50,0.021,5192.61,0.0289688,12.4473,12.4763,0.0,0.0,0
29-03 12:50:51,0.083,5192.47,0.0225525,4.62967,4.65222,0.0,2.0,2
29-03 12:50:52,0.208,5192.04,0.036438,16.0195,16.0559,0.0,0.0,0
29-03 12:50:53,0.855,5198.86,0.0137405,0.0682602,0.0820007,0.0,7.0,7
29-03 12:50:54,0.125,5199.12,0.288795,54.7133,55.0021,0.0,0.0,0
29-03 12:50:55,0.083,5198.89,0.0108261,0.00501251,0.0158386,0.0,3.0,3
29-03 12:50:56,0.188,5199.67,0.306297,170.787,171.093,0.0,0.0,0
29-03 12:50:57,0.167,5199.3,0.155777,6.35582,6.5116,0.0,0.0,0
29-03 12:50:58,0.021,5199.18,0.0291138,15.9676,15.9967,0.0,0.0,0
29-03 12:50:59,0.063,5198.85,0.153145,96.8615,97.0146,0.0,0.0,0
29-03 12:51:00,0.73,5198.46,0.141945,74.9218,75.0638,0.0,5.0,5
29-03 12:51:01,0.333,5199.65,0.00917816,0.00440979,0.013588,0.0,4.0,4
29-03 12:51:02,0,5199.5,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:51:03,0.167,5199.24,0.0278778,0.043808,0.0716858,0.0,2.0,2
29-03 12:51:04,0.042,5199.34,0.116692,0.170418,0.287109,0.0,0.0,0
29-03 12:51:05,0.063,5198.8,0.0855255,54.1056,54.1911,0.0,0.0,0
29-03 12:51:06,0.042,5198.06,0.178719,121.137,121.316,0.0,5.0,5
29-03 12:51:07,0.271,5197.7,0.389107,140.358,140.747,0.0,0.0,0
29-03 12:51:08,0.021,5197.96,0.00137329,0.000564575,0.00193787,0.0,23.0,23
29-03 12:51:09,0.083,5198.23,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:51:10,0,5197.97,0.00274658,0.000564575,0.00331116,0.0,0.0,0
29-03 12:51:11,0.188,5198.07,0.141685,0.214043,0.355728,0.0,2.0,2
29-03 12:51:12,0,5197.93,0.00283813,0.000823975,0.00366211,0.0,0.0,0
29-03 12:51:13,0.083,5196.65,0.230621,159.279,159.509,0.0,0.0,0
29-03 12:51:14,0.021,5196.3,0.00297546,0.000564575,0.00354004,0.0,0.0,0
29-03 12:51:15,0.083,5196.52,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:51:16,0,5196.52,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:51:17,0.083,5196.48,0.00914764,0.00614166,0.0152893,0.0,4.0,4
29-03 12:51:18,0.021,5197.07,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:51:19,0.083,5196.89,0.0542679,9.96182,10.0161,0.0,0.0,0
29-03 12:51:20,0,5196.88,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:51:21,0.083,5196.98,0.0230637,7.55933,7.5824,0.0,0.0,0
29-03 12:51:22,0.208,5197.11,0.0157242,0.0612564,0.0769806,0.0,3.0,3
29-03 12:51:23,2.044,5199.45,0.0503922,6.26931,6.3197,0.0,16.0,16
29-03 12:51:24,0.771,5199.32,0.00288391,0.00251007,0.00539398,0.0,6.0,6
29-03 12:51:25,0,5199.11,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:51:26,0.083,5198.84,0.00720978,0.00231171,0.00952148,0.0,0.0,0
29-03 12:51:27,0.083,5198.5,0.00914764,0.0064621,0.0156097,0.0,0.0,0
29-03 12:51:28,0,5198.5,0.000915527,0.000320435,0.00123596,0.0,1.0,1
29-03 12:51:29,0.063,5198.26,0.00629425,0.00222015,0.0085144,0.0,2.0,2
29-03 12:51:30,0.021,5198.23,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:51:31,1.001,5197.24,0.0463486,16.0239,16.0702,0.0,7.0,7
29-03 12:51:32,0.021,5197.36,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:51:33,0.063,5196.77,0.0314636,12.4486,12.4801,0.0,2.0,2
29-03 12:51:34,0.479,5201.43,0.0140762,0.0577621,0.0718384,0.0,3.0,3
29-03 12:51:35,0.563,5198.1,0.0087204,0.00440979,0.0131302,0.0,4.0,4
29-03 12:51:36,0,5198.07,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:51:37,0.167,5198.08,0.142693,0.217018,0.359711,0.0,3.0,3
29-03 12:51:38,0.021,5197.12,0.00306702,0.000823975,0.00389099,0.0,0.0,0
29-03 12:51:39,0.063,5196.45,0.231125,159.279,159.51,0.0,0.0,0
29-03 12:51:40,0.125,5196.52,0.00891113,0.0545044,0.0634155,0.0,0.0,0
29-03 12:51:41,0.98,5197.28,0.0134277,0.0138931,0.0273209,0.0,7.0,7
29-03 12:51:42,0.021,5197.49,0.00228882,0.00088501,0.00317383,0.0,1.0,1
29-03 12:51:43,0.021,5197.5,0.00183105,0,0.00183105,0.0,21.0,21
29-03 12:51:44,0.063,5197.39,0.00629425,0.00246429,0.00875854,0.0,0.0,0
29-03 12:51:45,0.083,5197.36,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:51:46,0,5197.34,0.00274658,0,0.00274658,0.0,2.0,2
29-03 12:51:47,0.083,5196.73,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 12:51:48,0.729,5196.44,0.0121994,0.0586472,0.0708466,0.0,3.0,3
29-03 12:51:49,0.333,5198.2,0.0087204,0.00473022,0.0134506,0.0,4.0,4
29-03 12:51:50,0.021,5198.2,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:51:51,0.083,5198.24,0.00981903,0.00450897,0.014328,0.0,3.0,3
29-03 12:51:52,0,5198.27,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:51:53,0.063,5198.12,0.00583649,0.00189972,0.00773621,0.0,3.0,3
29-03 12:51:54,0.021,5198.12,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:51:55,0.083,5198.03,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:51:56,0,5197.66,0.00183105,0.000640869,0.00247192,0.0,2.0,2
29-03 12:51:57,0.063,5197.66,0.00675201,0.00222015,0.00897217,0.0,1.0,1
29-03 12:51:58,0.021,5197.29,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:51:59,0.104,5197.3,0.00812531,0.00812531,0.0162506,0.0,0.0,0
29-03 12:52:00,0,5197.38,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 12:52:01,0.063,5196.82,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:52:02,0.021,5196.57,0.00183105,0.000564575,0.00239563,0.0,2.0,2
29-03 12:52:03,0.083,5196.46,0.00629425,0.00189972,0.00819397,0.0,3.0,3
29-03 12:52:04,0,5196.33,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:52:05,0.083,5196.34,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 12:52:06,0,5195.97,0.00274658,0.00088501,0.00363159,0.0,0.0,0
29-03 12:52:07,0.063,5195.85,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:52:08,0.021,5195.84,0.000915527,0,0.000915527,0.0,2.0,2
29-03 12:52:09,0.083,5195.73,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:52:10,0.021,5195.73,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:52:11,0.083,5195.48,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:52:12,0,5195.46,0.00398254,0.00260925,0.0065918,0.0,3.0,3
29-03 12:52:13,0.083,5195.21,0.0100632,0.00614166,0.0162048,0.0,0.0,0
29-03 12:52:14,0.938,5198.38,0.0160446,0.0605927,0.0766373,0.0,7.0,7
29-03 12:52:15,0.062,5198.39,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 12:52:16,0,5198.22,0.00205994,0.00100708,0.00306702,0.0,0.0,0
29-03 12:52:17,0.104,5198.11,0.00652313,0.00780487,0.014328,0.0,7.0,7
29-03 12:52:18,0,5198.06,0.00183105,0.000564575,0.00239563,0.0,11.0,11
29-03 12:52:19,0.104,5198.06,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 12:52:20,0,5198.05,0.00398254,0.00317383,0.00715637,0.0,3.0,3
29-03 12:52:21,0.063,5198,0.00960541,0.00614166,0.0157471,0.0,0.0,0
29-03 12:52:22,0,5198,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 12:52:23,0.083,5197.86,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:52:24,0.021,5197.24,0.00137329,0.00088501,0.0022583,0.0,0.0,0
29-03 12:52:25,0.063,5197.2,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 12:52:26,0.021,5196.99,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:52:27,0.063,5196.96,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:52:28,0.021,5196.96,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:52:29,0.083,5196.84,0.00583649,0,0.00583649,0.0,0.0,0
29-03 12:52:30,0,5196.83,0.00274658,0.00189972,0.0046463,0.0,0.0,0
29-03 12:52:31,0.042,5196.84,0.00936127,0.00260925,0.0119705,0.0,5.0,5
29-03 12:52:32,0.042,5196.76,0.00228882,0.00222015,0.00450897,0.0,1.0,1
29-03 12:52:33,0.083,5196.64,0.00583649,0.00222015,0.00805664,0.0,1.0,1
29-03 12:52:34,0.021,5196.51,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:52:35,0.083,5196.25,0.00675201,0.00780487,0.0145569,0.0,0.0,0
29-03 12:52:36,0,5196.37,0.00228882,0.00088501,0.00317383,0.0,0.0,0
29-03 12:52:37,0.063,5196.36,0.00583649,0.00189972,0.00773621,0.0,2.0,2
29-03 12:52:38,0.021,5196.14,0.00183105,0.000564575,0.00239563,0.0,0.0,0
29-03 12:52:39,0.104,5196,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:52:40,0,5196,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:52:41,0.063,5196,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:52:42,0.021,5195.88,0.000915527,0.00088501,0.00180054,0.0,3.0,3
29-03 12:52:43,0.083,5195.88,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:52:44,0,5195.87,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:52:45,0.083,5195.75,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:52:46,0.021,5195.74,0.00489807,0.00260925,0.00750732,0.0,3.0,3
29-03 12:52:47,0.063,5195.71,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:52:48,0,5195.59,0.00183105,0,0.00183105,0.0,3.0,3
29-03 12:52:49,0,5195.59,0.00160217,0,0.00160217,0.0,0.0,0
29-03 12:52:50,0.104,5195.62,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 12:52:51,0.083,5195.66,0.00629425,0.00222015,0.0085144,0.0,2.0,2
29-03 12:52:52,0,5195.62,0.000915527,0.000320435,0.00123596,0.0,12.0,12
29-03 12:52:53,0.104,5195.62,0.00675201,0.0106277,0.0173798,0.0,0.0,0
29-03 12:52:54,0,5196.05,0.00228882,0.00102234,0.00331116,0.0,0.0,0
29-03 12:52:55,0.104,5195.54,0.00904083,0.00189972,0.0109406,0.0,0.0,0
29-03 12:52:56,0,5195.53,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:52:57,0.083,5195.5,0.00844574,0.00450897,0.0129547,0.0,5.0,5
29-03 12:52:58,0,5195.5,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:52:59,0.083,5195.25,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:53:00,0,5195.25,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:53:01,0.083,5195.23,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:53:02,0,5195.11,0.00343323,0.000320435,0.00375366,0.0,2.0,2
29-03 12:53:03,0,5195.1,0.00228882,0,0.00228882,0.0,2.0,2
29-03 12:53:04,0.083,5194.6,0.00766754,0.00634003,0.0140076,0.0,0.0,0
29-03 12:53:05,0.083,5195.07,0.00720978,0.00246429,0.00967407,0.0,0.0,0
29-03 12:53:06,0.021,5195.07,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:53:07,0.063,5195.11,0.00936127,0.00539398,0.0147552,0.0,3.0,3
29-03 12:53:08,0.021,5195.08,0.00331116,0.00424194,0.0075531,0.0,0.0,0
29-03 12:53:09,0.083,5195.11,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:53:10,0,5195.11,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 12:53:11,0.083,5194.99,0.00766754,0.00278473,0.0104523,0.0,0.0,0
29-03 12:53:12,0,5194.99,0.00228882,0,0.00228882,0.0,2.0,2
29-03 12:53:13,0.083,5195.01,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:53:14,0.021,5194.65,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:53:15,0.021,5194.65,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:53:16,0.063,5194.64,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:53:17,0.083,5194.53,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 12:53:18,0.021,5194.52,0.00872803,0.0068512,0.0155792,0.0,1.0,1
29-03 12:53:19,0.083,5194.39,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:53:20,0,5194.39,0.00489807,0.00292969,0.00782776,0.0,3.0,3
29-03 12:53:21,0.104,5194.24,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:53:22,0,5194.12,0.0378799,0.730965,0.768845,0.0,0.0,0
29-03 12:53:23,0.104,5194.04,0.132309,2.82491,2.95721,0.0,0.0,0
29-03 12:53:24,0.042,5193.8,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:53:25,0.063,5193.83,0.00629425,0.00246429,0.00875854,0.0,2.0,2
29-03 12:53:26,0,5193.81,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:53:27,0.104,5193.78,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:53:28,0,5193.77,0.00228882,0.000640869,0.00292969,0.0,3.0,3
29-03 12:53:29,0.083,5193.44,0.00629425,0.00310516,0.00939941,0.0,0.0,0
29-03 12:53:30,0,5193.43,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:53:31,0.125,5193.34,0.00675201,0.00189972,0.00865173,0.0,2.0,2
29-03 12:53:32,0.021,5193.34,0.0125656,0.0118713,0.024437,0.0,1.0,1
29-03 12:53:33,0.125,5193.85,0.0263367,0.0190048,0.0453415,0.0,3.0,3
29-03 12:53:34,0,5193.86,0.00628662,0,0.00628662,0.0,0.0,0
29-03 12:53:35,0.083,5193.78,0.0133896,0.00189972,0.0152893,0.0,0.0,0
29-03 12:53:36,0,5193.77,0.00971985,0,0.00971985,0.0,0.0,0
29-03 12:53:37,0.104,5194.02,0.0124741,0.00254059,0.0150146,0.0,0.0,0
29-03 12:53:38,0.021,5194.01,0.0075531,0.000640869,0.00819397,0.0,0.0,0
29-03 12:53:39,0.083,5193.98,0.0129318,0.00222015,0.015152,0.0,2.0,2
29-03 12:53:40,0,5193.94,0.00811768,0.00590515,0.0140228,0.0,0.0,0
29-03 12:53:41,0.125,5194.16,0.0101852,0.00246429,0.0126495,0.0,0.0,0
29-03 12:53:42,0,5194.09,0.00457764,0,0.00457764,0.0,0.0,0
29-03 12:53:43,0.062,5194.21,0.00629425,0.000564575,0.00685883,0.0,0.0,0
29-03 12:53:44,0.062,5194.18,0.00881958,0.0125656,0.0213852,0.0,0.0,0
29-03 12:53:45,0.104,5194.21,0.0069809,0.00222015,0.00920105,0.0,2.0,2
29-03 12:53:46,0,5194.22,0.00205994,0.000320435,0.00238037,0.0,0.0,0
29-03 12:53:47,0.083,5194.09,0.0130539,0.0134506,0.0265045,0.0,0.0,0
29-03 12:53:48,0.021,5194.09,0.00491333,0,0.00491333,0.0,0.0,0
29-03 12:53:49,0.104,5194.09,0.0149155,0.00450897,0.0194244,0.0,0.0,0
29-03 12:53:50,0,5194.2,0.0188446,0.00521851,0.0240631,0.0,0.0,0
29-03 12:53:51,0.083,5194.02,0.0127029,0.00189972,0.0146027,0.0,2.0,2
29-03 12:53:52,0,5194.05,0.0136566,0.00260925,0.0162659,0.0,0.0,0
29-03 12:53:53,0.083,5194.15,0.0509033,0.728882,0.779785,0.0,5.0,5
29-03 12:53:54,0.042,5194.25,0.323212,6.93391,7.25713,0.0,0.0,0
29-03 12:53:55,0.104,5194.97,0.143982,2.98373,3.12772,0.0,0.0,0
29-03 12:53:56,0.042,5194.64,0.165726,3.54681,3.71254,0.0,0.0,0
29-03 12:53:57,0.062,5194.54,0.00675201,0.000320435,0.00707245,0.0,0.0,0
29-03 12:53:58,0.021,5194.6,0.00274658,0.00780487,0.0105515,0.0,0.0,0
29-03 12:53:59,0.042,5194.65,0.0132828,0.0118713,0.0251541,0.0,2.0,2
29-03 12:54:00,0.062,5194.62,0.0043335,0.00286102,0.00719452,0.0,0.0,0
29-03 12:54:01,0.104,5194.63,0.00879669,0.0282669,0.0370636,0.0,0.0,0
29-03 12:54:02,0,5194.39,0.00205994,0.000640869,0.00270081,0.0,0.0,0
29-03 12:54:03,0.125,5194.43,0.0205612,0.0190201,0.0395813,0.0,7.0,7
29-03 12:54:04,0.042,5194.13,0.0337677,0.0348511,0.0686188,0.0,0.0,0
29-03 12:54:05,0.125,5194.06,0.0225906,0.00592804,0.0285187,0.0,2.0,2
29-03 12:54:06,0.021,5194.06,0.0405884,0.0190887,0.0596771,0.0,0.0,0
29-03 12:54:07,0.063,5194.06,0.032692,0.00347137,0.0361633,0.0,0.0,0
29-03 12:54:08,0.021,5194.03,0.0273285,0.000320435,0.0276489,0.0,0.0,0
29-03 12:54:09,0.021,5194.03,0.0399551,0.00325012,0.0432053,0.0,0.0,0
29-03 12:54:10,0.083,5193,0.188019,3.54929,3.73731,0.0,0.0,0
29-03 12:54:11,0.083,5193.55,0.0369186,0.00572968,0.0426483,0.0,5.0,5
29-03 12:54:12,0,5193.48,0.0226135,0.00180054,0.0244141,0.0,0.0,0
29-03 12:54:13,0.125,5193.34,0.185249,3.55154,3.73679,0.0,0.0,0
29-03 12:54:14,0.021,5193.15,0.0106049,0.00627136,0.0168762,0.0,0.0,0
29-03 12:54:15,0.104,5193.67,0.0237045,0.0238724,0.0475769,0.0,0.0,0
29-03 12:54:16,0.021,5193.38,0.00973511,0.0115509,0.021286,0.0,2.0,2
29-03 12:54:17,0.083,5193.5,0.017128,0.0162735,0.0334015,0.0,0.0,0
29-03 12:54:18,0.042,5193.48,0.0111084,0.0109863,0.0220947,0.0,0.0,0
29-03 12:54:19,0.146,5193.3,0.0334396,0.029335,0.0627747,0.0,4.0,4
29-03 12:54:20,0.021,5193.33,0.0157623,0.0012207,0.016983,0.0,0.0,0
29-03 12:54:21,0.083,5192.96,0.0563889,0.0344162,0.0908051,0.0,0.0,0
29-03 12:54:22,0,5192.88,0.0300293,0.00392151,0.0339508,0.0,0.0,0
29-03 12:54:23,0.104,5192.86,0.0962524,0.761917,0.85817,0.0,0.0,0
