Provisioning started at Tue Mar 29 13:22:00 UTC 2016
Provisioning finished at Tue Mar 29 13:34:48 UTC 2016
Total elapsed time for provisioning: 768.240187372 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 13:27:10,0.459,5228.1,4.54509,2336.92,2341.46,0.0,12.0,12
29-03 13:27:11,0.375,5226.26,2.97333,1618.33,1621.31,0.0,0.0,0
29-03 13:27:12,0.251,5227.5,2.61826,557.341,559.959,0.0,0.0,0
29-03 13:27:13,0.313,5225.68,2.06609,336.687,338.753,0.0,2.0,2
29-03 13:27:14,0.083,5225.3,0.717407,204.297,205.014,0.0,0.0,0
29-03 13:27:15,0.313,5225.26,1.92216,719.199,721.121,0.0,5.0,5
29-03 13:27:16,0.25,5226.08,1.72171,896.106,897.828,0.0,0.0,0
29-03 13:27:17,0.438,5225.81,2.44548,804.454,806.9,0.0,0.0,0
29-03 13:27:18,0.71,5226.06,3.02002,1011.7,1014.72,0.0,2.0,2
29-03 13:27:19,0.647,5226.38,2.31306,603.264,605.577,0.0,0.0,0
29-03 13:27:20,0.125,5226.23,1.31946,377.941,379.261,0.0,0.0,0
29-03 13:27:21,0.313,5225.88,1.4423,761.331,762.773,0.0,0.0,0
29-03 13:27:22,0.271,5225.55,1.27597,704.241,705.517,0.0,0.0,0
29-03 13:27:23,0.355,5226.08,2.13271,959.853,961.986,0.0,2.0,2
29-03 13:27:24,0.397,5224.7,2.72771,1201.43,1204.16,0.0,3.0,3
29-03 13:27:25,0.501,5226.45,3.54149,1464.3,1467.84,0.0,8.0,8
29-03 13:27:26,0.375,5225.65,3.01114,639.555,642.566,0.0,0.0,0
29-03 13:27:27,0.334,5224.96,1.962,445.495,447.457,0.0,0.0,0
29-03 13:27:28,0.501,5222.8,3.44065,592.025,595.465,0.0,0.0,0
29-03 13:27:29,0.438,5223.51,2.53464,754.226,756.761,0.0,2.0,2
29-03 13:27:30,0.835,5224.91,1.18979,356.537,357.727,0.0,0.0,0
29-03 13:27:31,0.292,5224.93,2.22349,878.043,880.267,0.0,0.0,0
29-03 13:27:32,0.146,5224.86,1.37704,361.737,363.114,0.0,0.0,0
29-03 13:27:33,0.355,5224.71,1.74329,624.804,626.547,0.0,0.0,0
29-03 13:27:34,0.292,5224.93,2.4793,867.4,869.879,0.0,2.0,2
29-03 13:27:35,0.375,5223.49,1.63815,491.3,492.938,0.0,0.0,0
29-03 13:27:36,0.251,5224.61,1.90346,733.671,735.574,0.0,0.0,0
29-03 13:27:37,0.626,5225.82,3.35075,1762.63,1765.98,0.0,0.0,0
29-03 13:27:38,0.396,5224.39,2.57461,1214.35,1216.93,0.0,0.0,0
29-03 13:27:39,0.542,5225.35,2.67004,1392.91,1395.58,0.0,3.0,3
29-03 13:27:40,0.501,5223.64,3.74816,1361.62,1365.36,0.0,6.0,6
29-03 13:27:41,0.981,5225.47,2.11971,641.946,644.066,0.0,0.0,0
29-03 13:27:42,0.209,5225.86,2.17847,564.817,566.995,0.0,0.0,0
29-03 13:27:43,0.292,5223.63,2.84917,828.451,831.3,0.0,0.0,0
29-03 13:27:44,0.25,5224.17,1.95816,664.921,666.879,0.0,2.0,2
29-03 13:27:45,0.292,5224.74,1.9581,449.482,451.44,0.0,0.0,0
29-03 13:27:46,0.23,5224.61,2.21188,471.069,473.281,0.0,0.0,0
29-03 13:27:47,0.501,5223.76,3.14271,1040.59,1043.73,0.0,0.0,0
29-03 13:27:48,0.334,5223.8,2.9049,781.554,784.459,0.0,0.0,0
29-03 13:27:49,0.522,5222.95,3.22601,924.625,927.851,0.0,2.0,2
29-03 13:27:50,0.271,5222.08,1.76333,737.135,738.898,0.0,0.0,0
29-03 13:27:51,0.417,5223.42,1.91068,885.463,887.374,0.0,0.0,0
29-03 13:27:52,0.751,5224.47,2.2233,1123.37,1125.59,0.0,0.0,0
29-03 13:27:53,0.647,5225.41,1.74898,760.94,762.689,0.0,4.0,4
29-03 13:27:54,0.417,5225.26,3.0407,1394.13,1397.17,0.0,0.0,0
29-03 13:27:55,0.396,5224.28,1.43714,668.867,670.305,0.0,5.0,5
29-03 13:27:56,0.376,5223.7,2.13448,853.168,855.302,0.0,0.0,0
29-03 13:27:57,0.313,5223.58,1.08115,678.953,680.034,0.0,0.0,0
29-03 13:27:58,0.104,5223.91,0.697205,306.431,307.128,0.0,2.0,2
29-03 13:27:59,0.376,5223.88,2.09029,922.521,924.611,0.0,0.0,0
29-03 13:28:00,0.313,5223.46,1.6581,936.536,938.194,0.0,0.0,0
29-03 13:28:01,0.375,5222.77,1.9245,619.89,621.814,0.0,0.0,0
29-03 13:28:02,0.23,5222.7,1.57214,511.933,513.506,0.0,0.0,0
29-03 13:28:03,0.793,5221.67,3.14066,699.599,702.74,0.0,3.0,3
29-03 13:28:04,1.106,5220.71,2.18362,685.95,688.134,0.0,0.0,0
29-03 13:28:05,0.543,5222.37,3.21526,1466.03,1469.25,0.0,11.0,11
29-03 13:28:06,0.292,5223.56,2.22037,873.759,875.979,0.0,0.0,0
29-03 13:28:07,0.188,5223.12,0.849571,493.144,493.994,0.0,0.0,0
29-03 13:28:08,0.25,5223.13,1.49316,534.078,535.571,0.0,2.0,2
29-03 13:28:09,0.167,5223.54,0.779297,288.132,288.911,0.0,0.0,0
29-03 13:28:10,0.25,5223.1,0.828278,306.672,307.501,0.0,0.0,0
29-03 13:28:11,0.167,5222.17,0.769867,292.812,293.582,0.0,0.0,0
29-03 13:28:12,0.209,5223.81,1.51305,696.912,698.425,0.0,0.0,0
29-03 13:28:13,0.271,5222.89,0.620926,224.773,225.394,0.0,2.0,2
29-03 13:28:14,0.146,5222.66,0.918854,418.619,419.538,0.0,0.0,0
29-03 13:28:15,1.002,5223.14,1.86787,657.406,659.274,0.0,3.0,3
29-03 13:28:16,0.229,5222.92,0.94989,322.696,323.646,0.0,0.0,0
29-03 13:28:17,0.396,5222.66,2.04712,681.508,683.555,0.0,0.0,0
29-03 13:28:18,0.313,5222.32,1.15085,362.542,363.693,0.0,0.0,0
29-03 13:28:19,0.648,5222.37,1.9557,559.34,561.296,0.0,0.0,0
29-03 13:28:20,0.417,5222.5,2.16354,814.402,816.565,0.0,10.0,10
29-03 13:28:21,0.396,5221.36,1.82343,858.254,860.078,0.0,0.0,0
29-03 13:28:22,0.458,5221.39,1.5361,539.884,541.42,0.0,0.0,0
29-03 13:28:23,0.229,5220.77,0.519028,118.1,118.619,0.0,0.0,0
29-03 13:28:24,0.376,5220.61,1.62041,532.291,533.911,0.0,0.0,0
29-03 13:28:25,0.334,5220.09,1.57239,568.095,569.667,0.0,2.0,2
29-03 13:28:26,0.605,5220.53,1.48386,711.084,712.568,0.0,0.0,0
29-03 13:28:27,0.48,5221.19,0.76796,439.176,439.944,0.0,0.0,0
29-03 13:28:28,0.104,5221.85,0.590202,324.383,324.973,0.0,0.0,0
29-03 13:28:29,0.229,5222.04,0.599785,178.523,179.123,0.0,0.0,0
29-03 13:28:30,0.334,5221.75,0.889214,216.503,217.392,0.0,2.0,2
29-03 13:28:31,0.313,5221.02,1.10616,420.879,421.985,0.0,0.0,0
29-03 13:28:32,0.772,5220.14,2.02805,736.172,738.2,0.0,0.0,0
29-03 13:28:33,0.333,5221.59,0.801544,237.804,238.605,0.0,0.0,0
29-03 13:28:34,0.605,5221.95,2.00947,815.41,817.42,0.0,0.0,0
29-03 13:28:35,0.521,5222.51,1.43436,507.197,508.631,0.0,11.0,11
29-03 13:28:36,0.355,5222.15,1.69035,788.777,790.467,0.0,3.0,3
29-03 13:28:37,0.271,5223.46,1.22008,742.143,743.363,0.0,0.0,0
29-03 13:28:38,0.918,5224.7,0.95121,393.758,394.71,0.0,0.0,0
29-03 13:28:39,0.229,5224.31,0.512901,125.203,125.716,0.0,0.0,0
29-03 13:28:40,2.088,5229.38,0.930283,389.546,390.476,0.0,13.0,13
29-03 13:28:41,2.38,5234.68,0.514038,264.254,264.769,0.0,15.0,15
29-03 13:28:42,0.897,5233.59,0.607559,133.954,134.562,0.0,3.0,3
29-03 13:28:43,0.75,5234.55,0.457176,164.293,164.75,0.0,7.0,7
29-03 13:28:44,0.751,5232.82,0.703163,405.128,405.831,0.0,4.0,4
29-03 13:28:45,0.438,5231.96,0.735298,272.489,273.225,0.0,0.0,0
29-03 13:28:46,0.229,5233.42,0.358429,80.3872,80.7457,0.0,0.0,0
29-03 13:28:47,1.398,5231.7,1.06055,366.845,367.906,0.0,7.0,7
29-03 13:28:48,0.271,5231.34,0.698265,284.948,285.646,0.0,0.0,0
29-03 13:28:49,0.626,5230.48,1.30271,490.621,491.923,0.0,0.0,0
29-03 13:28:50,0.271,5231.11,0.477417,282.927,283.405,0.0,30.0,30
29-03 13:28:51,1.398,5237.31,1.65388,752.311,753.965,0.0,7.0,7
29-03 13:28:52,0.354,5235.07,0.897171,197.631,198.528,0.0,0.0,0
29-03 13:28:53,0.625,5234.45,0.664207,468.035,468.699,0.0,3.0,3
29-03 13:28:54,1.044,5232.17,1.11864,505.728,506.847,0.0,4.0,4
29-03 13:28:55,1.795,5237.31,0.518501,32.8822,33.4007,0.0,10.0,10
29-03 13:28:56,3.596,5252.02,0.841896,543.305,544.147,0.0,18.0,18
29-03 13:28:57,1.565,5248.07,0.94516,544.659,545.604,0.0,11.0,11
29-03 13:28:58,0.021,5248.15,0.0462036,36.7018,36.748,0.0,0.0,0
29-03 13:28:59,1.001,5246.66,0.0177917,0.0611038,0.0788956,0.0,7.0,7
29-03 13:29:00,1.293,5246.13,0.309692,16.4482,16.7579,0.0,41.0,41
29-03 13:29:01,1.021,5244.87,0.0243225,0.0642471,0.0885696,0.0,7.0,7
29-03 13:29:02,1.167,5245.23,0.527664,347.079,347.607,0.0,7.0,7
29-03 13:29:03,1.856,5246.65,0.0476456,12.5121,12.5598,0.0,14.0,14
29-03 13:29:04,0.021,5245.54,0.0985565,41.8842,41.9828,0.0,0.0,0
29-03 13:29:05,0.146,5245.77,0.00971985,0.00370026,0.0134201,0.0,25.0,25
29-03 13:29:06,0.959,5245.5,0.219009,32.7224,32.9414,0.0,7.0,7
29-03 13:29:07,1.501,5249.05,0.261688,37.2161,37.4778,0.0,6.0,6
29-03 13:29:08,1.334,5251.2,0.239281,128.685,128.924,0.0,11.0,11
29-03 13:29:09,2.632,5240.32,0.266411,133.006,133.272,0.0,11.0,11
29-03 13:29:10,5.108,5257.87,0.341995,37.1169,37.4589,0.0,49.0,49
29-03 13:29:11,4.365,5260.04,0.0585785,0.24334,0.301918,0.0,23.0,23
29-03 13:29:12,5.254,5259.22,0.50853,326.296,326.805,0.0,29.0,29
29-03 13:29:13,2.796,5255.37,0.0521164,6.27577,6.32789,0.0,19.0,19
29-03 13:29:14,0.25,5256.07,0.0136185,0.0577621,0.0713806,0.0,3.0,3
29-03 13:29:15,0.813,5257.2,0.0087204,0.00514221,0.0138626,0.0,27.0,27
29-03 13:29:16,0.959,5256.09,0.0439453,16.0223,16.0663,0.0,7.0,7
29-03 13:29:17,0.333,5259.88,0.0180359,0.0603943,0.0784302,0.0,3.0,3
29-03 13:29:18,0.688,5256.22,0.0295181,12.4492,12.4787,0.0,4.0,4
29-03 13:29:19,1.752,5259.08,0.0317917,0.119934,0.151726,0.0,10.0,10
29-03 13:29:20,0.917,5254.35,0.0177383,0.063446,0.0811844,0.0,31.0,31
29-03 13:29:21,0.25,5255.3,0.0370941,12.4511,12.4882,0.0,4.0,4
29-03 13:29:22,2.043,5256.52,0.200142,16.2962,16.4964,0.0,10.0,10
29-03 13:29:23,0.542,5256.53,0.0629959,12.5711,12.6341,0.0,4.0,4
29-03 13:29:24,4.225,5262.8,0.334351,159.528,159.862,0.0,17.0,17
29-03 13:29:25,1.877,5262.46,0.161476,0.285835,0.447311,0.0,37.0,37
29-03 13:29:26,3.091,5260.98,0.0525055,0.236893,0.289398,0.0,20.0,20
29-03 13:29:27,2.401,5261.47,0.366516,159.499,159.866,0.0,8.0,8
29-03 13:29:28,3.233,5261.39,0.045311,0.181465,0.226776,0.0,17.0,17
29-03 13:29:29,3.133,5256.76,0.256172,159.456,159.713,0.0,17.0,17
29-03 13:29:30,0.563,5256.91,0.00439453,0.00534058,0.00973511,0.0,31.0,31
29-03 13:29:31,3.067,5250.52,0.0468903,0.181686,0.228577,0.0,14.0,14
29-03 13:29:32,2.901,5255.18,0.040657,0.182358,0.223015,0.0,24.0,24
29-03 13:29:33,0.354,5257.41,0.00780487,0.00482178,0.0126266,0.0,4.0,4
29-03 13:29:34,0,5257.14,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:29:35,0.083,5256.45,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:29:36,0,5254.8,0.00183105,0,0.00183105,0.0,0.0,0
29-03 13:29:37,1.46,5258.32,0.0298691,0.117424,0.147293,0.0,6.0,6
29-03 13:29:38,0.834,5255.08,0.00485229,0.00502014,0.00987244,0.0,7.0,7
29-03 13:29:39,0.083,5254.87,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:29:40,0,5254.22,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:29:41,0.083,5253.59,0.0089035,0.00482941,0.0137329,0.0,3.0,3
29-03 13:29:42,0,5253.61,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:29:43,1.125,5254.31,0.0205078,0.0625839,0.0830917,0.0,7.0,7
29-03 13:29:44,0.896,5255.06,0.0140762,0.0577621,0.0718384,0.0,4.0,4
29-03 13:29:45,0.167,5255.04,0.00734711,0.00482178,0.0121689,0.0,36.0,36
29-03 13:29:46,0,5254.78,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:29:47,2.213,5252.2,0.0333481,0.122444,0.155792,0.0,11.0,11
29-03 13:29:48,0,5252.36,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:29:49,0.083,5250.96,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:29:50,0,5251,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:29:51,0.083,5250.61,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:29:52,0,5250.69,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 13:29:53,0.083,5250.64,0.00629425,0.00222015,0.0085144,0.0,2.0,2
29-03 13:29:54,0,5250.27,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:29:55,0.083,5250.58,0.00629425,0.00780487,0.0140991,0.0,0.0,0
29-03 13:29:56,0,5250.31,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 13:29:57,0.083,5250.04,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:29:58,0,5249.54,0.00183105,0.00088501,0.00271606,0.0,2.0,2
29-03 13:29:59,1.021,5249.89,0.0235748,0.0651016,0.0886765,0.0,10.0,10
29-03 13:30:00,0,5248.5,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 13:30:01,0.083,5248.56,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 13:30:02,0.959,5250.09,0.0146255,0.0611572,0.0757828,0.0,7.0,7
29-03 13:30:03,0.104,5249.99,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:30:04,0.813,5250.25,0.0140762,0.0577621,0.0718384,0.0,3.0,3
29-03 13:30:05,0.188,5251.14,0.00780487,0.00440979,0.0122147,0.0,4.0,4
29-03 13:30:06,0,5250.99,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:30:07,0.104,5249.98,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:30:08,0,5249.8,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:30:09,0.083,5249.74,0.0102768,0.00450897,0.0147858,0.0,3.0,3
29-03 13:30:10,0,5249.62,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:30:11,0.083,5249.25,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:30:12,0,5248.66,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 13:30:13,0.083,5248.16,0.00720978,0.00780487,0.0150146,0.0,0.0,0
29-03 13:30:14,0,5248.1,0.00183105,0.000564575,0.00239563,0.0,2.0,2
29-03 13:30:15,0.083,5249.43,0.00675201,0.00189972,0.00865173,0.0,2.0,2
29-03 13:30:16,0,5248.41,0.00708008,0.0093689,0.016449,0.0,0.0,0
29-03 13:30:17,0.083,5248.25,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 13:30:18,0,5248.14,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 13:30:19,0.063,5248.2,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:30:20,0.021,5247.96,0.00137329,0.00088501,0.0022583,0.0,30.0,30
29-03 13:30:21,0.063,5247.8,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 13:30:22,0,5247.43,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:30:23,0.083,5247.16,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:30:24,1.084,5248.5,0.0126572,0.00132751,0.0139847,0.0,0.0,0
29-03 13:30:25,0.271,5250.45,0.0680923,0.868256,0.936348,0.0,3.0,3
29-03 13:30:26,0,5250.54,0.00635529,0.00172424,0.00807953,0.0,0.0,0
29-03 13:30:27,0,5250.36,0.00605011,0.0175705,0.0236206,0.0,0.0,0
29-03 13:30:28,0,5249.99,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 13:30:29,0.083,5249.95,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:30:30,0.042,5249.95,0.0094986,0.00393677,0.0134354,0.0,2.0,2
29-03 13:30:31,0.042,5249.91,0.00320435,0.00812531,0.0113297,0.0,0.0,0
29-03 13:30:32,0,5249.57,0.00320435,0.001297,0.00450134,0.0,0.0,0
29-03 13:30:33,0.063,5249.13,0.00812531,0.00263214,0.0107574,0.0,0.0,0
29-03 13:30:34,0.021,5248.77,0.00444031,0.00317383,0.00761414,0.0,3.0,3
29-03 13:30:35,0.104,5249.43,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 13:30:36,0,5248.69,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:30:37,0.083,5248.64,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:30:38,0,5248.16,0.00137329,0.00088501,0.0022583,0.0,0.0,0
29-03 13:30:39,0.063,5248.02,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 13:30:40,0,5247.89,0.00183105,0,0.00183105,0.0,0.0,0
29-03 13:30:41,0.104,5247.73,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:30:42,0,5247.73,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:30:43,0.063,5247.36,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:30:44,0,5247.25,0.00183105,0,0.00183105,0.0,0.0,0
29-03 13:30:45,0.104,5247.75,0.00583649,0.00189972,0.00773621,0.0,4.0,4
29-03 13:30:46,0.021,5247.23,0.000915527,0.000320435,0.00123596,0.0,0.0,0
29-03 13:30:47,0.063,5247.11,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:30:48,0,5247.07,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 13:30:49,0.083,5246.96,0.00766754,0.00780487,0.0154724,0.0,0.0,0
29-03 13:30:50,0,5246.84,0.00137329,0.00088501,0.0022583,0.0,2.0,2
29-03 13:30:51,0.083,5246.75,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:30:52,0,5246.59,0.00228882,0.00088501,0.00317383,0.0,0.0,0
29-03 13:30:53,0.063,5246.34,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:30:54,0,5246.22,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:30:55,0.083,5246.36,0.00936127,0.00482941,0.0141907,0.0,13.0,13
29-03 13:30:56,0,5246.26,0.00183105,0.00088501,0.00271606,0.0,0.0,0
29-03 13:30:57,0.083,5245.68,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:30:58,0,5245.56,0.00183105,0,0.00183105,0.0,0.0,0
29-03 13:30:59,0.063,5245.55,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:31:00,0,5245.31,0.00228882,0.000320435,0.00260925,0.0,2.0,2
29-03 13:31:01,0.083,5245.07,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:31:02,0,5244.77,0.00489807,0.00292969,0.00782776,0.0,3.0,3
29-03 13:31:03,0.063,5244.62,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 13:31:04,0,5244.5,0.00724792,0.00292969,0.0101776,0.0,0.0,0
29-03 13:31:05,0.063,5244.44,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:31:06,0,5244.44,0.00587463,0.00292969,0.00880432,0.0,0.0,0
29-03 13:31:07,0.083,5244.51,0.0121689,0.0107346,0.0229034,0.0,2.0,2
29-03 13:31:08,0.042,5244.56,0.167252,3.54967,3.71692,0.0,0.0,0
29-03 13:31:09,0.063,5244.34,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:31:10,0.021,5244.55,0.0129318,0.130409,0.143341,0.0,0.0,0
29-03 13:31:11,0.104,5244.62,0.172707,3.66299,3.83569,0.0,0.0,0
29-03 13:31:12,0.042,5244.75,0.18335,4.02675,4.2101,0.0,0.0,0
29-03 13:31:13,0.104,5244.26,0.132767,2.82466,2.95743,0.0,2.0,2
29-03 13:31:14,0,5243.95,0.00228882,0.00120544,0.00349426,0.0,0.0,0
29-03 13:31:15,0.063,5243.95,0.00629425,0.00222015,0.0085144,0.0,1.0,1
29-03 13:31:16,0,5243.53,0.00587463,0.00292969,0.00880432,0.0,0.0,0
29-03 13:31:17,0.063,5243.38,0.00629425,0.00254059,0.00883484,0.0,0.0,0
29-03 13:31:18,0,5243.26,0.0260696,0.0244217,0.0504913,0.0,2.0,2
29-03 13:31:19,0.063,5243.55,0.0231857,0.0107346,0.0339203,0.0,0.0,0
29-03 13:31:20,0,5243.16,0.0326767,0.341927,0.374603,0.0,0.0,0
29-03 13:31:21,0.083,5243.12,0.173981,3.23312,3.4071,0.0,3.0,3
29-03 13:31:22,0,5242.76,0.0255585,0.0190048,0.0445633,0.0,0.0,0
29-03 13:31:23,0.104,5243.28,0.21283,3.98264,4.19547,0.0,0.0,0
29-03 13:31:24,0,5241.48,0.16465,3.12392,3.28857,0.0,0.0,0
29-03 13:31:25,0.063,5241.43,0.0766296,0.742821,0.81945,0.0,0.0,0
29-03 13:31:26,0.021,5241.21,0.151787,2.82569,2.97748,0.0,2.0,2
29-03 13:31:27,0.083,5240.46,0.0352859,0.00514984,0.0404358,0.0,0.0,0
29-03 13:31:28,0.021,5240.14,0.083313,1.21074,1.29405,0.0,0.0,0
29-03 13:31:29,0.083,5240.14,0.284981,5.88639,6.17137,0.0,0.0,0
29-03 13:31:30,0,5240.18,0.0670242,0.741608,0.808632,0.0,2.0,2
29-03 13:31:31,0.063,5239.73,0.191551,3.56558,3.75713,0.0,0.0,0
29-03 13:31:32,0.062,5239.38,0.146477,2.83475,2.98122,0.0,2.0,2
29-03 13:31:33,0.063,5238.66,0.0560379,0.0486603,0.104698,0.0,0.0,0
29-03 13:31:34,0.021,5238.3,0.0828247,0.681541,0.764366,0.0,0.0,0
29-03 13:31:35,0.167,5237.46,0.314354,6.43633,6.75069,0.0,1.0,1
29-03 13:31:36,0,5237.3,0.0497131,0.0253601,0.0750732,0.0,0.0,0
29-03 13:31:37,0.104,5236.88,0.0541229,0.108742,0.162865,0.0,0.0,0
29-03 13:31:38,0.021,5235.97,0.330566,4.91664,5.24721,0.0,2.0,2
29-03 13:31:39,0.125,5234.85,0.508499,9.30406,9.81256,0.0,0.0,0
29-03 13:31:40,0.021,5234.13,0.115623,0.7584,0.874023,0.0,0.0,0
29-03 13:31:41,0.146,5234.35,0.206787,2.86194,3.06873,0.0,3.0,3
29-03 13:31:42,0.104,5232.85,0.274399,4.5059,4.7803,0.0,0.0,0
29-03 13:31:43,0.104,5230.79,0.813057,16.7894,17.6025,0.0,0.0,0
29-03 13:31:44,0.042,5229.9,0.136536,1.27834,1.41488,0.0,0.0,0
29-03 13:31:45,0.104,5229.26,0.352638,5.8932,6.24583,0.0,2.0,2
29-03 13:31:46,0.021,5228.25,0.0740967,0.0248337,0.0989304,0.0,2.0,2
29-03 13:31:47,0.063,5227.82,0.0641861,0.0132751,0.0774612,0.0,0.0,0
29-03 13:31:48,0.083,5228.19,0.295235,4.30537,4.6006,0.0,0.0,0
29-03 13:31:49,0.104,5226.55,0.381668,6.44791,6.82958,0.0,0.0,0
29-03 13:31:50,0.021,5225.13,0.402306,7.33105,7.73336,0.0,0.0,0
29-03 13:31:51,0.063,5224.96,0.233627,3.36061,3.59424,0.0,2.0,2
29-03 13:31:52,0.062,5224.18,0.178383,1.82719,2.00557,0.0,0.0,0
29-03 13:31:53,0.146,5223.38,0.467728,6.85296,7.32069,0.0,0.0,0
29-03 13:31:54,0.125,5221.84,0.387642,6.34825,6.73589,0.0,0.0,0
29-03 13:31:55,0.125,5220.95,0.285461,2.94918,3.23464,0.0,0.0,0
29-03 13:31:56,0.062,5221.12,0.135941,0.0493622,0.185303,0.0,0.0,0
29-03 13:31:57,0.063,5221.05,0.311722,4.25831,4.57003,0.0,2.0,2
29-03 13:31:58,0.042,5219.47,0.307205,3.62325,3.93045,0.0,0.0,0
29-03 13:31:59,0.083,5219.48,0.385056,5.2707,5.65575,0.0,3.0,3
29-03 13:32:00,0.063,5218.48,0.72187,12.1824,12.9043,0.0,0.0,0
29-03 13:32:01,0.063,5216,0.284561,3.27285,3.55741,0.0,0.0,0
29-03 13:32:02,0.042,5215.39,0.22683,1.64143,1.86826,0.0,0.0,0
29-03 13:32:03,0.167,5214.98,0.743401,12.7202,13.4636,0.0,0.0,0
29-03 13:32:04,0.063,5214,0.295982,3.57155,3.86753,0.0,2.0,2
29-03 13:32:05,0.125,5214.34,0.332947,4.1339,4.46685,0.0,5.0,5
29-03 13:32:06,0.042,5212.38,0.278732,3.12778,3.40652,0.0,0.0,0
29-03 13:32:07,0.104,5212.15,0.641006,10.6386,11.2796,0.0,0.0,0
29-03 13:32:08,0.042,5211.89,0.168243,0.0863419,0.254585,0.0,0.0,0
29-03 13:32:09,0.104,5211.09,0.326065,3.93852,4.26459,0.0,2.0,2
29-03 13:32:10,0.063,5211.21,0.519836,7.53234,8.05218,0.0,5.0,5
29-03 13:32:11,0.208,5210.1,0.466034,6.43807,6.90411,0.0,0.0,0
29-03 13:32:12,0,5210.28,0.179779,0.0739975,0.253777,0.0,0.0,0
29-03 13:32:13,0.125,5209.89,0.199333,0.0872421,0.286575,0.0,0.0,0
29-03 13:32:14,0.062,5209.41,0.213219,0.634758,0.847977,0.0,0.0,0
29-03 13:32:15,0.125,5209.87,0.437668,4.20065,4.63831,0.0,3.0,3
29-03 13:32:16,0.063,5209.64,0.446533,6.03303,6.47956,0.0,0.0,0
29-03 13:32:17,0.104,5209.52,0.200478,0.0599594,0.260437,0.0,0.0,0
29-03 13:32:18,0.021,5209.27,0.205284,0.408844,0.614128,0.0,0.0,0
29-03 13:32:19,0.167,5209.03,0.347778,3.29411,3.64189,0.0,0.0,0
29-03 13:32:20,0.021,5208.66,0.202087,0.0652008,0.267288,0.0,0.0,0
29-03 13:32:21,0.063,5208.57,0.171242,0.049263,0.220505,0.0,2.0,2
29-03 13:32:22,0.104,5208.43,0.293304,0.827141,1.12045,0.0,0.0,0
29-03 13:32:23,0.104,5208.79,0.281639,2.91978,3.20142,0.0,0.0,0
