Provisioning started at Tue Mar 29 11:13:40 UTC 2016
Provisioning finished at Tue Mar 29 11:24:22 UTC 2016
Total elapsed time for provisioning: 642.138856745 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:18:46,0.313,5168.21,1.88052,1007.61,1009.49,0.0,0.0,0
29-03 11:18:47,0.188,5169.22,0.444336,283.811,284.256,0.0,0.0,0
29-03 11:18:48,0.146,5168.57,0.330795,150.393,150.724,0.0,0.0,0
29-03 11:18:49,0.063,5169.56,0.505272,53.1745,53.6798,0.0,0.0,0
29-03 11:18:50,0.083,5169.2,0.0100479,0.00336456,0.0134125,0.0,2.0,2
29-03 11:18:51,0,5168.52,0.250565,80.2997,80.5502,0.0,0.0,0
29-03 11:18:52,0.104,5168.99,0.0247879,6.13496,6.15974,0.0,0.0,0
29-03 11:18:53,0,5169.24,0.00389099,0.000961304,0.00485229,0.0,1.0,1
29-03 11:18:54,0.125,5169.66,0.186684,82.9449,83.1315,0.0,0.0,0
29-03 11:18:55,0,5169.16,0.0398712,11.4116,11.4514,0.0,3.0,3
29-03 11:18:56,0.063,5169.31,0.049942,9.42387,9.47381,0.0,0.0,0
29-03 11:18:57,0.104,5169.46,0.506401,292.159,292.665,0.0,0.0,0
29-03 11:18:58,0.208,5169.29,0.216713,68.6857,68.9024,0.0,0.0,0
29-03 11:18:59,0,5169.59,0.115631,39.1166,39.2322,0.0,0.0,0
29-03 11:19:00,0.146,5169.82,0.29438,190.66,190.954,0.0,2.0,2
29-03 11:19:01,0,5169.54,0.160553,82.1403,82.3009,0.0,0.0,0
29-03 11:19:02,0.063,5169.19,0.340416,56.5839,56.9243,0.0,0.0,0
29-03 11:19:03,0.021,5168.91,0.178596,0.382507,0.561104,0.0,2.0,2
29-03 11:19:04,0.083,5169.3,0.0114212,0.00304413,0.0144653,0.0,0.0,0
29-03 11:19:05,0,5169.08,0.0849762,1.78184,1.86681,0.0,0.0,0
29-03 11:19:06,0.125,5168.98,0.489006,53.1626,53.6516,0.0,2.0,2
29-03 11:19:07,0,5168.52,0.0503693,9.06739,9.11776,0.0,0.0,0
29-03 11:19:08,0.104,5168.51,0.193291,85.5301,85.7234,0.0,0.0,0
29-03 11:19:09,0.146,5169.07,0.207901,40.0735,40.2814,0.0,0.0,0
29-03 11:19:10,0.104,5167.96,0.0955429,17.3617,17.4573,0.0,0.0,0
29-03 11:19:11,0.167,5169.73,0.807945,306.131,306.939,0.0,2.0,2
29-03 11:19:12,0.167,5168.62,0.463181,179.23,179.693,0.0,0.0,0
29-03 11:19:13,0.042,5167.96,0.361031,127.877,128.238,0.0,9.0,9
29-03 11:19:14,0.146,5169.27,0.385445,255.31,255.696,0.0,0.0,0
29-03 11:19:15,0.063,5168.89,0.525421,59.4275,59.9529,0.0,3.0,3
29-03 11:19:16,0.083,5168.54,0.034462,8.74203,8.77649,0.0,0.0,0
29-03 11:19:17,0,5168.77,0.0110397,0.167252,0.178291,0.0,0.0,0
29-03 11:19:18,0.188,5168.29,0.480812,257.092,257.573,0.0,0.0,0
29-03 11:19:19,0,5168.91,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 11:19:20,0.229,5170.07,0.10791,57.1873,57.2952,0.0,2.0,2
29-03 11:19:21,0,5169.63,0.064888,21.3381,21.403,0.0,0.0,0
29-03 11:19:22,0.125,5168.41,0.3629,127.883,128.246,0.0,0.0,0
29-03 11:19:23,0.021,5169.16,0.137878,29.8798,30.0176,0.0,0.0,0
29-03 11:19:24,0.146,5168.64,0.515556,57.8032,58.3188,0.0,0.0,0
29-03 11:19:25,0.083,5168.98,0.409958,106.172,106.582,0.0,2.0,2
29-03 11:19:26,0.125,5168.72,0.399338,100.688,101.087,0.0,0.0,0
29-03 11:19:27,0.083,5169.13,0.427162,273.698,274.125,0.0,0.0,0
29-03 11:19:28,0.063,5168.49,0.0288315,6.14835,6.17719,0.0,0.0,0
29-03 11:19:29,0.063,5168.7,0.240227,107.023,107.263,0.0,0.0,0
29-03 11:19:30,0.063,5169,0.0321045,7.4438,7.47591,0.0,3.0,3
29-03 11:19:31,0.104,5169.89,0.00732422,0.00660706,0.0139313,0.0,0.0,0
29-03 11:19:32,0.083,5169.26,0.0219193,3.7887,3.81062,0.0,0.0,0
29-03 11:19:33,0,5168.69,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:19:34,0.104,5169.11,0.0493698,9.96214,10.0115,0.0,0.0,0
29-03 11:19:35,0.042,5168.91,0.377831,158.835,159.213,0.0,2.0,2
29-03 11:19:36,0.083,5168.31,0.364433,152.069,152.433,0.0,0.0,0
29-03 11:19:37,0.042,5169.27,0.203117,74.1093,74.3124,0.0,3.0,3
29-03 11:19:38,0.083,5168.75,0.0145035,0.0947418,0.109245,0.0,0.0,0
29-03 11:19:39,0.104,5168.54,0.493744,172.418,172.912,0.0,0.0,0
29-03 11:19:40,0.188,5168.78,0.157539,7.77116,7.9287,0.0,0.0,0
29-03 11:19:41,0.188,5169.25,0.308624,10.3564,10.665,0.0,0.0,0
29-03 11:19:42,0.208,5169.3,0.209496,122.837,123.046,0.0,2.0,2
29-03 11:19:43,0.188,5168.36,0.98584,483.152,484.137,0.0,7.0,7
29-03 11:19:44,0.104,5168.62,0.00844574,0.00304413,0.0114899,0.0,0.0,0
29-03 11:19:45,0.042,5168.71,0.245712,163.907,164.153,0.0,3.0,3
29-03 11:19:46,0.063,5169.12,0.0417786,16.0275,16.0692,0.0,0.0,0
29-03 11:19:47,0,5168.4,0.0974274,32.0949,32.1923,0.0,0.0,0
29-03 11:19:48,0.083,5168.39,0.0334778,12.4486,12.4821,0.0,9.0,9
29-03 11:19:49,0,5168.4,0.0302353,15.9617,15.992,0.0,0.0,0
29-03 11:19:50,0.063,5168.37,0.0262222,3.78802,3.81424,0.0,2.0,2
29-03 11:19:51,0.104,5168.12,0.0753098,22.4276,22.503,0.0,0.0,0
29-03 11:19:52,0.146,5168.34,0.485855,128.07,128.556,0.0,0.0,0
29-03 11:19:53,0.125,5169.77,0.0986557,45.3902,45.4889,0.0,5.0,5
29-03 11:19:54,0.104,5169.57,0.183952,127.656,127.84,0.0,0.0,0
29-03 11:19:55,0.125,5169.61,0.177689,10.1721,10.3498,0.0,2.0,2
29-03 11:19:56,0.063,5169.19,0.00821686,0.00240326,0.0106201,0.0,0.0,0
29-03 11:19:57,0.042,5169.39,0.243568,166.846,167.089,0.0,0.0,0
29-03 11:19:58,0.063,5169.46,0.0303879,6.14867,6.17906,0.0,4.0,4
29-03 11:19:59,0.021,5169.29,0.00411987,0.000640869,0.00476074,0.0,0.0,0
29-03 11:20:00,0.083,5169.62,0.113625,21.2549,21.3685,0.0,2.0,2
29-03 11:20:01,0.083,5169.67,0.251411,106.623,106.875,0.0,0.0,0
29-03 11:20:02,0.063,5169.58,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:20:03,0,5169.57,0.026619,15.962,15.9887,0.0,3.0,3
29-03 11:20:04,0.188,5169.48,0.0655289,10.032,10.0976,0.0,0.0,0
29-03 11:20:05,0,5169.27,0.0315323,12.4507,12.4822,0.0,3.0,3
29-03 11:20:06,0.063,5168.38,0.0278702,7.55965,7.58752,0.0,0.0,0
29-03 11:20:07,0.021,5169.15,0.0325699,15.9624,15.9949,0.0,0.0,0
29-03 11:20:08,0.063,5169.47,0.0252609,6.14867,6.17393,0.0,7.0,7
29-03 11:20:09,0.104,5168.89,0.172966,12.6601,12.8331,0.0,0.0,0
29-03 11:20:10,0.083,5168.52,0.0089035,0.00272369,0.0116272,0.0,2.0,2
29-03 11:20:11,0.042,5168.98,0.217278,159.277,159.494,0.0,0.0,0
29-03 11:20:12,0.063,5168.61,0.0466232,9.96182,10.0084,0.0,0.0,0
29-03 11:20:13,0.125,5168.49,0.137543,0.212326,0.349869,0.0,4.0,4
29-03 11:20:14,0.063,5168.54,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 11:20:15,0.167,5168.7,0.244759,166.91,167.154,0.0,0.0,0
29-03 11:20:16,0.083,5168.12,0.0533447,22.1114,22.1648,0.0,2.0,2
29-03 11:20:17,0.271,5169.68,0.0136185,0.0580826,0.071701,0.0,3.0,3
29-03 11:20:18,2.733,5174.72,0.0590668,12.5699,12.6289,0.0,28.0,28
29-03 11:20:19,0.104,5177.4,0.00334167,0.00283051,0.00617218,0.0,4.0,4
29-03 11:20:20,1.042,5177.86,0.0200043,0.0632248,0.0832291,0.0,7.0,7
29-03 11:20:21,0,5178.09,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:20:22,0.25,5177.57,0.140816,0.214134,0.35495,0.0,0.0,0
29-03 11:20:23,0,5177.07,0.00544739,0.00311279,0.00856018,0.0,25.0,25
29-03 11:20:24,0.104,5177.52,0.250984,170.106,170.357,0.0,0.0,0
29-03 11:20:25,0.021,5177.15,0.0115814,5.13945,5.15103,0.0,0.0,0
29-03 11:20:26,0.083,5177.22,0.0343933,12.4534,12.4878,0.0,0.0,0
29-03 11:20:27,0,5176.98,0.00183105,0.00088501,0.00271606,0.0,0.0,0
29-03 11:20:28,0.479,5176.2,0.0180817,0.0599823,0.078064,0.0,13.0,13
29-03 11:20:29,0.521,5178.05,0.0042572,0.00307465,0.00733185,0.0,4.0,4
29-03 11:20:30,0.146,5177.97,0.141731,0.214043,0.355774,0.0,0.0,0
29-03 11:20:31,0,5178.25,0.00614929,0.00506592,0.0112152,0.0,0.0,0
29-03 11:20:32,1.022,5177.75,0.332314,159.42,159.752,0.0,7.0,7
29-03 11:20:33,0,5177.81,0.00137329,0.00088501,0.0022583,0.0,21.0,21
29-03 11:20:34,0.083,5177.79,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:20:35,0.021,5177.29,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:20:36,0.063,5176.87,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:20:37,0,5177.74,0.00444031,0.00260925,0.00704956,0.0,3.0,3
29-03 11:20:38,0.063,5177.2,0.00720978,0.00222015,0.00942993,0.0,15.0,15
29-03 11:20:39,0,5176.64,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:20:40,0.083,5176.35,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:20:41,0.021,5176.11,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 11:20:42,0.063,5175.89,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 11:20:43,0,5175.77,0.000915527,0,0.000915527,0.0,7.0,7
29-03 11:20:44,0.063,5175.78,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:20:45,0,5175.63,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:20:46,1.125,5176.71,0.0218811,0.0631332,0.0850143,0.0,7.0,7
29-03 11:20:47,0,5176.44,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 11:20:48,0.063,5176.46,0.00766754,0.00254059,0.0102081,0.0,21.0,21
29-03 11:20:49,0,5176.04,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:20:50,1.042,5177.93,0.0209656,0.0624924,0.0834579,0.0,7.0,7
29-03 11:20:51,0.021,5177.77,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:20:52,0.083,5177.7,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:20:53,0,5177.43,0.00274658,0.000640869,0.00338745,0.0,17.0,17
29-03 11:20:54,0.104,5176.85,0.00720978,0.00231171,0.00952148,0.0,0.0,0
29-03 11:20:55,0,5176.61,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 11:20:56,0.083,5176.39,0.00675201,0.00263214,0.00938416,0.0,2.0,2
29-03 11:20:57,0,5176.27,0.00183105,0.000961304,0.00279236,0.0,0.0,0
29-03 11:20:58,0.063,5176.23,0.00936127,0.00514984,0.0145111,0.0,20.0,20
29-03 11:20:59,1,5176.98,0.0146255,0.0609131,0.0755386,0.0,7.0,7
29-03 11:21:00,0.083,5176.71,0.00720978,0.00812531,0.0153351,0.0,0.0,0
29-03 11:21:01,0,5176.84,0.00320435,0.00088501,0.00408936,0.0,0.0,0
29-03 11:21:02,0.063,5176.41,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 11:21:03,0,5176.26,0.00274658,0.00088501,0.00363159,0.0,18.0,18
29-03 11:21:04,0.083,5176.59,0.00675201,0.00189972,0.00865173,0.0,2.0,2
29-03 11:21:05,0,5176.49,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:21:06,0.063,5176.3,0.00981903,0.00482941,0.0146484,0.0,3.0,3
29-03 11:21:07,0.959,5177.31,0.0151291,0.0614777,0.0766068,0.0,7.0,7
29-03 11:21:08,0.063,5177.02,0.00629425,0.00222015,0.0085144,0.0,22.0,22
29-03 11:21:09,0,5177.08,0.00535583,0.00292969,0.00828552,0.0,3.0,3
29-03 11:21:10,0.063,5177.3,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 11:21:11,0.021,5177.3,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:21:12,0.063,5177.24,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:21:13,0,5177.01,0.00137329,0.000320435,0.00169373,0.0,16.0,16
29-03 11:21:14,0.083,5176.86,0.00766754,0.00189972,0.00956726,0.0,2.0,2
29-03 11:21:15,0,5176.73,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:21:16,0.083,5176.44,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:21:17,0,5176.32,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:21:18,0.083,5176.11,0.00960541,0.0120468,0.0216522,0.0,3.0,3
29-03 11:21:19,0,5175.87,0.00228882,0.000564575,0.00285339,0.0,0.0,0
29-03 11:21:20,0.063,5175.82,0.00675201,0.00222015,0.00897217,0.0,2.0,2
29-03 11:21:21,0.021,5175.69,0.00228882,0.00120544,0.00349426,0.0,0.0,0
29-03 11:21:22,0.083,5175.67,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 11:21:23,0,5175.57,0.00183105,0.000961304,0.00279236,0.0,2.0,2
29-03 11:21:24,0.104,5175.29,0.00868988,0.0064621,0.015152,0.0,0.0,0
29-03 11:21:25,0,5175.3,0.00489807,0.00349426,0.00839233,0.0,3.0,3
29-03 11:21:26,0.083,5175.46,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 11:21:27,0,5175.1,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:21:28,0.063,5174.88,0.00583649,0.00189972,0.00773621,0.0,4.0,4
29-03 11:21:29,0,5174.88,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:21:30,0.125,5174.7,0.00720978,0.00222015,0.00942993,0.0,2.0,2
29-03 11:21:31,0,5174.57,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:21:32,0.063,5174.6,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:21:33,0,5174.24,0.00183105,0.000320435,0.00215149,0.0,6.0,6
29-03 11:21:34,0.083,5174.19,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:21:35,0,5174.19,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:21:36,0.083,5173.94,0.00629425,0.00780487,0.0140991,0.0,2.0,2
29-03 11:21:37,0,5174.05,0.00183105,0.00088501,0.00271606,0.0,0.0,0
29-03 11:21:38,0.063,5173.68,0.00720978,0.00222015,0.00942993,0.0,2.0,2
29-03 11:21:39,0,5173.52,0.00183105,0.00088501,0.00271606,0.0,0.0,0
29-03 11:21:40,0.083,5173.18,0.0089035,0.00450897,0.0134125,0.0,3.0,3
29-03 11:21:41,0,5173.17,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 11:21:42,0.083,5173.02,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 11:21:43,0,5172.9,0.00228882,0.00120544,0.00349426,0.0,4.0,4
29-03 11:21:44,0.063,5172.81,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:21:45,0,5172.93,0.00183105,0.000320435,0.00215149,0.0,2.0,2
29-03 11:21:46,0.063,5172.96,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:21:47,0,5172.66,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:21:48,0.104,5172.36,0.00629425,0.00222015,0.0085144,0.0,6.0,6
29-03 11:21:49,0,5172.46,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:21:50,0.063,5172.45,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 11:21:51,0,5172.25,0.00297546,0.000320435,0.0032959,0.0,2.0,2
29-03 11:21:52,0.063,5172.21,0.00629425,0.00254059,0.00883484,0.0,0.0,0
29-03 11:21:53,0,5172.12,0.000915527,0.000320435,0.00123596,0.0,2.0,2
29-03 11:21:54,0.083,5172,0.00936127,0.0104141,0.0197754,0.0,3.0,3
29-03 11:21:55,0,5172.14,0.00183105,0.000564575,0.00239563,0.0,0.0,0
29-03 11:21:56,0.104,5171.86,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:21:57,0,5171.98,0.00228882,0.00088501,0.00317383,0.0,0.0,0
29-03 11:21:58,0.063,5171.98,0.00720978,0.00222015,0.00942993,0.0,3.0,3
29-03 11:21:59,0,5171.87,0.00274658,0.000640869,0.00338745,0.0,2.0,2
29-03 11:22:00,0.063,5171.78,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:22:01,0,5171.7,0.00137329,0.00088501,0.0022583,0.0,0.0,0
29-03 11:22:02,0.083,5171.59,0.00914764,0.00614166,0.0152893,0.0,0.0,0
29-03 11:22:03,0,5171.47,0.00137329,0,0.00137329,0.0,4.0,4
29-03 11:22:04,0.063,5171.24,0.00743866,0.00258636,0.010025,0.0,0.0,0
29-03 11:22:05,0,5171.24,0.00320435,0.000320435,0.00352478,0.0,2.0,2
29-03 11:22:06,0.083,5171.39,0.00812531,0.00222015,0.0103455,0.0,0.0,0
29-03 11:22:07,0.063,5171.24,0.00812531,0.00254059,0.0106659,0.0,0.0,0
29-03 11:22:08,0,5171.21,0.00137329,0.000320435,0.00169373,0.0,5.0,5
29-03 11:22:09,0.083,5171.18,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 11:22:10,0.208,5174.34,0.00769043,0.00105286,0.00874329,0.0,0.0,0
29-03 11:22:11,1.125,5176.17,0.0100021,0.0989456,0.108948,0.0,2.0,2
29-03 11:22:12,0.042,5175.72,0.0575027,0.765198,0.822701,0.0,0.0,0
29-03 11:22:13,0,5175.87,0.019516,0.0325775,0.0520935,0.0,3.0,3
29-03 11:22:14,0,5175.9,0.00366211,0,0.00366211,0.0,0.0,0
29-03 11:22:15,0.083,5175.79,0.0107346,0.00507355,0.0158081,0.0,3.0,3
29-03 11:22:16,0,5175.78,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:22:17,0.063,5176,0.00995636,0.00551605,0.0154724,0.0,0.0,0
29-03 11:22:18,0,5175.87,0.00228882,0.000732422,0.00302124,0.0,7.0,7
29-03 11:22:19,0.062,5175.85,0.00675201,0.001297,0.00804901,0.0,0.0,0
29-03 11:22:20,0,5175.85,0.00183105,0.00189972,0.00373077,0.0,2.0,2
29-03 11:22:21,0,5175.7,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:22:22,0.083,5175.69,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:22:23,0.021,5175.68,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:22:24,0.083,5175.71,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:22:25,0,5175.71,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:22:26,0.063,5175.87,0.00675201,0.00222015,0.00897217,0.0,2.0,2
29-03 11:22:27,0.021,5175.87,0.00444031,0.00325012,0.00769043,0.0,3.0,3
29-03 11:22:28,0.063,5175.9,0.00629425,0.00254059,0.00883484,0.0,0.0,0
29-03 11:22:29,0,5175.79,0.00376892,0.00456238,0.0083313,0.0,0.0,0
29-03 11:22:30,0.083,5175.81,0.00720978,0.00780487,0.0150146,0.0,0.0,0
29-03 11:22:31,0,5175.68,0.00320435,0.000564575,0.00376892,0.0,0.0,0
29-03 11:22:32,0.083,5175.62,0.00720978,0.00222015,0.00942993,0.0,2.0,2
29-03 11:22:33,0,5175.5,0.000915527,0.000564575,0.0014801,0.0,0.0,0
29-03 11:22:34,0.083,5175.54,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 11:22:35,0,5175.54,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 11:22:36,0.083,5175.41,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 11:22:37,0,5175.29,0.000915527,0.00088501,0.00180054,0.0,0.0,0
29-03 11:22:38,0.083,5175.28,0.00675201,0.00189972,0.00865173,0.0,2.0,2
29-03 11:22:39,0,5175.28,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:22:40,0.063,5175.29,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:22:41,0,5175.29,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:22:42,0.063,5175.31,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:22:43,0.125,5175.32,0.00743866,0.00222015,0.00965881,0.0,2.0,2
29-03 11:22:44,0,5175.32,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:22:45,0.063,5175.37,0.0107956,0.00482941,0.015625,0.0,0.0,0
29-03 11:22:46,0,5175.37,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:22:47,0.083,5175.38,0.00981903,0.00514984,0.0149689,0.0,3.0,3
29-03 11:22:48,0.021,5175.58,0.00228882,0.00622559,0.0085144,0.0,1.0,1
29-03 11:22:49,0,5175.47,0.164177,3.55079,3.71497,0.0,0.0,0
29-03 11:22:50,0.063,5175.7,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:22:51,0.021,5175.5,0.00183105,0.000564575,0.00239563,0.0,0.0,0
29-03 11:22:52,0.083,5175.05,0.00583649,0.00189972,0.00773621,0.0,2.0,2
29-03 11:22:53,0,5174.82,0.000915527,0.000320435,0.00123596,0.0,5.0,5
29-03 11:22:54,0.063,5174.75,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:22:55,0,5175.63,0.00228882,0.00088501,0.00317383,0.0,0.0,0
29-03 11:22:56,0.063,5175.23,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:22:57,0,5175.16,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 11:22:58,0.083,5175.13,0.00936127,0.00514984,0.0145111,0.0,6.0,6
29-03 11:22:59,0,5175.13,0.010849,0.00896454,0.0198135,0.0,0.0,0
29-03 11:23:00,0.063,5175.29,0.013382,0.00842285,0.0218048,0.0,0.0,0
29-03 11:23:01,0.021,5175.21,0.0139999,0.0115204,0.0255203,0.0,0.0,0
29-03 11:23:02,0.063,5175.18,0.0196457,0.00711823,0.0267639,0.0,0.0,0
29-03 11:23:03,0,5175.18,0.0143127,0.00325012,0.0175629,0.0,2.0,2
29-03 11:23:04,0.083,5175.31,0.014534,0.00222015,0.0167542,0.0,0.0,0
29-03 11:23:05,0.021,5176.17,0.00732422,0.000320435,0.00764465,0.0,0.0,0
29-03 11:23:06,0.104,5176.18,0.339798,7.10683,7.44663,0.0,0.0,0
29-03 11:23:07,0,5176.13,0.0382156,0.611137,0.649353,0.0,0.0,0
29-03 11:23:08,0.063,5175.7,0.14666,2.94523,3.09189,0.0,0.0,0
29-03 11:23:09,0,5175.7,0.00732422,0.000320435,0.00764465,0.0,2.0,2
29-03 11:23:10,0.083,5175.62,0.0191269,0.00514984,0.0242767,0.0,0.0,0
29-03 11:23:11,0,5175.75,0.00617981,0.000640869,0.00682068,0.0,0.0,0
29-03 11:23:12,0.063,5175.74,0.0107346,0.00528717,0.0160217,0.0,0.0,0
29-03 11:23:13,0.042,5175.68,0.00790405,0.0109863,0.0188904,0.0,0.0,0
29-03 11:23:14,0.083,5175.67,0.052002,0.67215,0.724152,0.0,0.0,0
29-03 11:23:15,0.042,5176.77,0.135559,2.89293,3.02849,0.0,2.0,2
29-03 11:23:16,0.083,5176.39,0.0432205,0.037468,0.0806885,0.0,0.0,0
29-03 11:23:17,0,5176.4,0.0213165,0.006073,0.0273895,0.0,3.0,3
29-03 11:23:18,0.083,5175.97,0.186478,3.55244,3.73892,0.0,1.0,1
29-03 11:23:19,0.083,5176.02,0.0282669,0.00222015,0.0304871,0.0,0.0,0
29-03 11:23:20,0.042,5176,0.118904,0.504875,0.623779,0.0,0.0,0
29-03 11:23:21,0.021,5175.7,0.165215,3.14606,3.31127,0.0,0.0,0
29-03 11:23:22,0.063,5175.15,0.0257492,0.00189972,0.0276489,0.0,2.0,2
29-03 11:23:23,0.042,5175.45,0.0303268,0.000320435,0.0306473,0.0,0.0,0
29-03 11:23:24,0.021,5175.18,0.0164642,0.00189972,0.018364,0.0,0.0,0
29-03 11:23:25,0.125,5175.8,0.0265579,0.012886,0.039444,0.0,0.0,0
29-03 11:23:26,0,5175.79,0.00961304,0.000320435,0.00993347,0.0,0.0,0
29-03 11:23:27,0.021,5175.77,0.0222778,0.0167999,0.0390778,0.0,0.0,0
29-03 11:23:28,0.125,5175.75,0.0454483,0.0423203,0.0877686,0.0,4.0,4
29-03 11:23:29,0,5175.47,0.0162201,0.00157166,0.0177917,0.0,0.0,0
29-03 11:23:30,0.104,5175.48,0.0337143,0.0183792,0.0520935,0.0,0.0,0
29-03 11:23:31,0.021,5175.34,0.0717468,0.0736542,0.145401,0.0,0.0,0
29-03 11:23:32,0.083,5175.48,0.0481262,0.203522,0.251648,0.0,0.0,0
29-03 11:23:33,0.042,5175.9,0.179276,3.3513,3.53058,0.0,4.0,4
29-03 11:23:34,0.083,5175.46,0.0401688,0.00246429,0.0426331,0.0,0.0,0
29-03 11:23:35,0.021,5176.43,0.0405121,0.0113525,0.0518646,0.0,0.0,0
29-03 11:23:36,0.083,5176.41,0.0403671,0.00482941,0.0451965,0.0,3.0,3
29-03 11:23:37,0,5176.29,0.0288391,0.000320435,0.0291595,0.0,0.0,0
29-03 11:23:38,0.063,5176.26,0.0323868,0.00278473,0.0351715,0.0,0.0,0
29-03 11:23:39,0.021,5176.17,0.0307922,0.0216522,0.0524445,0.0,0.0,0
29-03 11:23:40,0.083,5175.98,0.0239182,0.00222015,0.0261383,0.0,0.0,0
29-03 11:23:41,0,5175.86,0.00915527,0.000640869,0.00979614,0.0,2.0,2
29-03 11:23:42,0.167,5175.65,0.0456467,0.0503769,0.0960236,0.0,0.0,0
29-03 11:23:43,0.021,5175.59,0.0335846,0.023941,0.0575256,0.0,0.0,0
29-03 11:23:44,0.083,5175.7,0.0260544,0.00347137,0.0295258,0.0,0.0,0
29-03 11:23:45,0,5175.84,0.0299835,0.0106659,0.0406494,0.0,0.0,0
29-03 11:23:46,0.104,5175.59,0.0649796,0.0503464,0.115326,0.0,0.0,0
29-03 11:23:47,0.063,5174.83,0.215019,3.58428,3.7993,0.0,2.0,2
29-03 11:23:48,0.104,5175.43,0.0702744,0.0672989,0.137573,0.0,2.0,2
29-03 11:23:49,0,5175.51,0.0309906,0.00395203,0.0349426,0.0,3.0,3
29-03 11:23:50,0.083,5175.4,0.0362015,0.00482941,0.0410309,0.0,0.0,0
29-03 11:23:51,0,5175.38,0.0202484,0.000640869,0.0208893,0.0,0.0,0
29-03 11:23:52,0.063,5175.23,0.020256,0.00222015,0.0224762,0.0,0.0,0
