Provisioning started at Tue Mar 29 12:57:08 UTC 2016
Provisioning finished at Tue Mar 29 13:08:45 UTC 2016
Total elapsed time for provisioning: 697.005017299 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 13:02:18,0.083,5219.9,0.0698624,28.5919,28.6617,0.0,0.0,0
29-03 13:02:19,0.042,5220.07,0.169975,54.3667,54.5367,0.0,0.0,0
29-03 13:02:20,0.104,5219.61,0.615791,93.6255,94.2413,0.0,0.0,0
29-03 13:02:21,0.021,5220.41,0.0824585,21.0494,21.1318,0.0,2.0,2
29-03 13:02:22,0.146,5220.61,0.74025,347.643,348.383,0.0,0.0,0
29-03 13:02:23,0.271,5221.32,1.15635,468.663,469.819,0.0,0.0,0
29-03 13:02:24,0.125,5221.65,0.666946,559.589,560.256,0.0,0.0,0
29-03 13:02:25,0.063,5218.71,0.383499,186.144,186.528,0.0,3.0,3
29-03 13:02:26,0.104,5218.55,0.382568,180.493,180.875,0.0,0.0,0
29-03 13:02:27,0.208,5219.04,1.03848,564.469,565.507,0.0,0.0,0
29-03 13:02:28,0.167,5220.29,0.318604,118.806,119.125,0.0,0.0,0
29-03 13:02:29,0.042,5219.59,0.186394,44.4629,44.6493,0.0,0.0,0
29-03 13:02:30,0.104,5220.08,0.0450134,0.213539,0.258553,0.0,5.0,5
29-03 13:02:31,0.125,5219.52,0.56144,239.784,240.345,0.0,0.0,0
29-03 13:02:32,0.167,5219.26,0.202469,56.5612,56.7636,0.0,0.0,0
29-03 13:02:33,0.083,5216.94,0.559158,74.7239,75.2831,0.0,0.0,0
29-03 13:02:34,0.376,5218.95,1.40844,351.942,353.351,0.0,0.0,0
29-03 13:02:35,0.146,5218.57,1.13971,124.004,125.144,0.0,10.0,10
29-03 13:02:36,0.25,5220.69,1.02039,251.627,252.647,0.0,2.0,2
29-03 13:02:37,0.167,5219.79,1.51852,555.837,557.356,0.0,0.0,0
29-03 13:02:38,0.083,5219.27,0.290337,90.8587,91.149,0.0,0.0,0
29-03 13:02:39,0.125,5218.2,0.380829,162.339,162.72,0.0,0.0,0
29-03 13:02:40,0.104,5218.81,0.414314,166.608,167.022,0.0,14.0,14
29-03 13:02:41,0.104,5217.76,0.573151,215.462,216.035,0.0,2.0,2
29-03 13:02:42,0.188,5218.23,0.532104,204.727,205.259,0.0,0.0,0
29-03 13:02:43,0.125,5218.98,0.140877,43.3472,43.4881,0.0,0.0,0
29-03 13:02:44,0.146,5219.94,0.321037,194.749,195.07,0.0,3.0,3
29-03 13:02:45,0.209,5220.07,0.311325,174.137,174.449,0.0,0.0,0
29-03 13:02:46,0.23,5221.17,1.56782,763.306,764.874,0.0,0.0,0
29-03 13:02:47,0.188,5222.1,0.847641,404.524,405.372,0.0,0.0,0
29-03 13:02:48,0.209,5222.17,0.736115,370.765,371.501,0.0,0.0,0
29-03 13:02:49,0.021,5221.86,0.653137,76.2989,76.9521,0.0,2.0,2
29-03 13:02:50,0.083,5221.62,0.0323792,6.14912,6.1815,0.0,12.0,12
29-03 13:02:51,0,5221.86,0.177361,46.174,46.3514,0.0,0.0,0
29-03 13:02:52,0.146,5221.38,0.945061,144.517,145.462,0.0,0.0,0
29-03 13:02:53,0.042,5220.92,0.756966,72.9283,73.6853,0.0,0.0,0
29-03 13:02:54,0.083,5220.78,0.26973,78.081,78.3508,0.0,2.0,2
29-03 13:02:55,0,5220.83,0.312035,46.2235,46.5355,0.0,5.0,5
29-03 13:02:56,0.104,5220.38,0.506775,169.979,170.485,0.0,0.0,0
29-03 13:02:57,0.292,5221.95,0.586601,175.101,175.688,0.0,0.0,0
29-03 13:02:58,0.292,5221.35,0.947861,484.302,485.25,0.0,0.0,0
29-03 13:02:59,0.083,5221.56,0.461945,162.423,162.884,0.0,2.0,2
29-03 13:03:00,0.146,5221.32,0.648659,100.385,101.033,0.0,2.0,2
29-03 13:03:01,0.125,5221.41,0.53759,294.314,294.852,0.0,0.0,0
29-03 13:03:02,0.125,5220.83,0.434166,27.2373,27.6715,0.0,0.0,0
29-03 13:03:03,0.083,5220.72,0.406769,238.531,238.938,0.0,0.0,0
29-03 13:03:04,0.188,5221.07,0.839027,384.197,385.036,0.0,5.0,5
29-03 13:03:05,0.167,5220.73,0.745605,293.871,294.616,0.0,7.0,7
29-03 13:03:06,0.063,5220.89,0.0802078,21.088,21.1682,0.0,0.0,0
29-03 13:03:07,0.062,5220.7,0.314613,101.533,101.848,0.0,0.0,0
29-03 13:03:08,0.271,5221.96,0.116165,27.2143,27.3305,0.0,0.0,0
29-03 13:03:09,0.062,5221.66,0.183243,52.5018,52.6851,0.0,2.0,2
29-03 13:03:10,0.125,5221.7,0.47892,198.296,198.775,0.0,3.0,3
29-03 13:03:11,0.188,5222.3,0.99781,291.946,292.943,0.0,0.0,0
29-03 13:03:12,0.334,5221.45,1.32809,507.418,508.746,0.0,0.0,0
29-03 13:03:13,0.25,5219.04,1.26879,659.125,660.394,0.0,0.0,0
29-03 13:03:14,0.146,5220.09,0.541359,259.025,259.566,0.0,2.0,2
29-03 13:03:15,0.063,5220.14,0.512703,59.5588,60.0715,0.0,12.0,12
29-03 13:03:16,0.167,5218.58,0.550735,308.345,308.895,0.0,0.0,0
29-03 13:03:17,0.021,5218.21,0.0870361,1.78184,1.86887,0.0,0.0,0
29-03 13:03:18,0.083,5218.36,0.0468063,7.63337,7.68018,0.0,0.0,0
29-03 13:03:19,0.188,5219.29,0.0290833,3.79805,3.82713,0.0,0.0,0
29-03 13:03:20,0.083,5219.39,0.203583,94.6326,94.8361,0.0,2.0,2
29-03 13:03:21,0.021,5218.36,0.0655899,14.5903,14.6558,0.0,0.0,0
29-03 13:03:22,0.083,5218.6,0.0468445,12.605,12.6519,0.0,0.0,0
29-03 13:03:23,0.083,5217.89,0.614029,201.352,201.966,0.0,0.0,0
29-03 13:03:24,0.146,5218.78,0.153168,36.64,36.7932,0.0,3.0,3
29-03 13:03:25,0.021,5218.67,0.229149,75.8784,76.1076,0.0,0.0,0
29-03 13:03:26,0.313,5218.62,0.995491,419.257,420.253,0.0,0.0,0
29-03 13:03:27,0.021,5218.81,0.0917664,27.5311,27.6229,0.0,0.0,0
29-03 13:03:28,0.188,5218.7,0.69603,317.074,317.77,0.0,0.0,0
29-03 13:03:29,0.167,5218.54,0.563721,146.406,146.97,0.0,2.0,2
29-03 13:03:30,0.334,5222.07,0.388229,127.991,128.379,0.0,0.0,0
29-03 13:03:31,0.042,5222.18,0.232582,163.065,163.297,0.0,3.0,3
29-03 13:03:32,0.063,5220.75,0.0120163,0.00254059,0.0145569,0.0,0.0,0
29-03 13:03:33,0,5220.84,0.00801086,0,0.00801086,0.0,0.0,0
29-03 13:03:34,0.104,5220.82,0.0384064,16.1032,16.1416,0.0,0.0,0
29-03 13:03:35,0,5220.52,0.104187,41.918,42.0222,0.0,0.0,0
29-03 13:03:36,0.063,5221.08,0.131081,49.0697,49.2008,0.0,2.0,2
29-03 13:03:37,0.083,5220.66,0.571396,204.796,205.368,0.0,0.0,0
29-03 13:03:38,0.188,5220.43,0.467644,153.115,153.582,0.0,0.0,0
29-03 13:03:39,0.125,5220.36,0.212212,60.4578,60.67,0.0,0.0,0
29-03 13:03:40,0.25,5218.15,0.33522,17.943,18.2782,0.0,0.0,0
29-03 13:03:41,0.542,5218.77,0.877594,205.582,206.46,0.0,2.0,2
29-03 13:03:42,0.229,5219.19,0.680305,285.155,285.835,0.0,0.0,0
29-03 13:03:43,0.146,5219.4,0.647743,342.897,343.545,0.0,0.0,0
29-03 13:03:44,0.125,5217.32,0.367752,258.641,259.008,0.0,0.0,0
29-03 13:03:45,0.021,5217.34,0.330933,222.537,222.868,0.0,4.0,4
29-03 13:03:46,0.083,5217.2,0.0152969,0.00803375,0.0233307,0.0,3.0,3
29-03 13:03:47,0.021,5217.35,0.0434341,15.9657,16.0091,0.0,0.0,0
29-03 13:03:48,1.001,5218.2,0.0232544,0.0631332,0.0863876,0.0,7.0,7
29-03 13:03:49,0.959,5219.44,0.0952606,22.4697,22.565,0.0,7.0,7
29-03 13:03:50,0.083,5219.18,0.0956879,25.9368,26.0325,0.0,31.0,31
29-03 13:03:51,0.063,5219.02,0.392769,135.441,135.834,0.0,0.0,0
29-03 13:03:52,0.292,5219.47,0.0720825,18.6757,18.7477,0.0,0.0,0
29-03 13:03:53,0.104,5218.61,0.252502,49.6526,49.9051,0.0,0.0,0
29-03 13:03:54,0.083,5218.77,0.0950851,34.5691,34.6642,0.0,2.0,2
29-03 13:03:55,0.042,5217.7,0.319862,191.731,192.051,0.0,18.0,18
29-03 13:03:56,0.25,5220.55,0.146523,0.243233,0.389755,0.0,0.0,0
29-03 13:03:57,0,5219.64,0.0243225,6.14824,6.17256,0.0,0.0,0
29-03 13:03:58,0.292,5219.39,0.492363,159.655,160.148,0.0,0.0,0
29-03 13:03:59,0.083,5219.5,0.229164,0.341621,0.570786,0.0,2.0,2
29-03 13:04:00,0.167,5219.98,0.372475,212.993,213.365,0.0,3.0,3
29-03 13:04:01,0.063,5219.38,0.517624,281.024,281.542,0.0,0.0,0
29-03 13:04:02,0.083,5219.62,0.0400543,15.9643,16.0043,0.0,0.0,0
29-03 13:04:03,0.855,5220.8,0.0924072,22.4741,22.5665,0.0,3.0,3
29-03 13:04:04,0.229,5223.33,0.0404358,12.4523,12.4928,0.0,4.0,4
29-03 13:04:05,0,5223.2,0.0541458,23.6125,23.6667,0.0,25.0,25
29-03 13:04:06,0.98,5222.08,0.0269012,0.0860977,0.112999,0.0,7.0,7
29-03 13:04:07,0.104,5221.59,0.18264,18.8058,18.9884,0.0,0.0,0
29-03 13:04:08,0.187,5221.65,0.146538,0.215645,0.362183,0.0,0.0,0
29-03 13:04:09,0.042,5219.81,0.235817,159.277,159.513,0.0,0.0,0
29-03 13:04:10,0.104,5221.38,0.242706,159.279,159.522,0.0,22.0,22
29-03 13:04:11,0.083,5220.7,0.139511,0.213104,0.352615,0.0,0.0,0
29-03 13:04:12,0.083,5221.08,0.011879,0.00272369,0.0146027,0.0,2.0,2
29-03 13:04:13,0.021,5221.41,0.233116,159.277,159.51,0.0,0.0,0
29-03 13:04:14,0.083,5220.75,0.010643,0.00254059,0.0131836,0.0,0.0,0
29-03 13:04:15,0,5220.88,0.0412216,15.962,16.0033,0.0,12.0,12
29-03 13:04:16,0.438,5223.47,0.0222015,0.0603027,0.0825043,0.0,3.0,3
29-03 13:04:17,1.064,5221.76,0.0647125,12.5845,12.6492,0.0,9.0,9
29-03 13:04:18,2.632,5235.64,0.035675,0.126587,0.162262,0.0,17.0,17
29-03 13:04:19,1.647,5237.99,0.0245285,0.0686264,0.0931549,0.0,14.0,14
29-03 13:04:20,1.667,5237.09,0.0240784,0.0656433,0.0897217,0.0,36.0,36
29-03 13:04:21,0.104,5237.43,0.137909,0.212784,0.350693,0.0,0.0,0
29-03 13:04:22,0.063,5236.42,0.00936127,0.00304413,0.0124054,0.0,0.0,0
29-03 13:04:23,0.021,5235.36,0.232094,159.3,159.532,0.0,0.0,0
29-03 13:04:24,0.063,5235.09,0.0094986,0.00350189,0.0130005,0.0,0.0,0
29-03 13:04:25,0,5235.07,0.00434875,0.000320435,0.00466919,0.0,5.0,5
29-03 13:04:26,0.083,5234.58,0.00971222,0.0261612,0.0358734,0.0,0.0,0
29-03 13:04:27,0,5234.21,0.00434875,0.000320435,0.00466919,0.0,0.0,0
29-03 13:04:28,0.083,5233.88,0.00881195,0.00189972,0.0107117,0.0,0.0,0
29-03 13:04:29,0,5233.43,0.00434875,0.000320435,0.00466919,0.0,0.0,0
29-03 13:04:30,1.063,5235.82,0.0218811,0.0628128,0.0846939,0.0,33.0,33
29-03 13:04:31,0,5234.17,0.00480652,0.000961304,0.00576782,0.0,0.0,0
29-03 13:04:32,0.083,5233.77,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:04:33,0.959,5233.46,0.0158157,0.0609131,0.0767288,0.0,7.0,7
29-03 13:04:34,0.083,5233.65,0.00789642,0.00222015,0.0101166,0.0,0.0,0
29-03 13:04:35,1.251,5237.48,0.0314026,0.121788,0.153191,0.0,26.0,26
29-03 13:04:36,1.584,5236.57,0.0391998,0.0806808,0.119881,0.0,8.0,8
29-03 13:04:37,0.104,5237.54,0.0108337,0.00870514,0.0195389,0.0,3.0,3
29-03 13:04:38,0.083,5237.09,0.0213699,0.0143509,0.0357208,0.0,3.0,3
29-03 13:04:39,0,5236.09,0.00569153,0.00241089,0.00810242,0.0,0.0,0
29-03 13:04:40,0.063,5235.54,0.0198593,0.0159531,0.0358124,0.0,27.0,27
29-03 13:04:41,0.021,5235.32,0.00387573,0.00158691,0.00546265,0.0,0.0,0
29-03 13:04:42,0.083,5235.2,0.0137863,0.00760651,0.0213928,0.0,0.0,0
29-03 13:04:43,0.021,5234.84,0.0091095,0.00540161,0.0145111,0.0,0.0,0
29-03 13:04:44,1.126,5236.06,0.0280151,0.0679092,0.0959244,0.0,9.0,9
29-03 13:04:45,0.959,5235.04,0.0221786,0.0648346,0.0870132,0.0,31.0,31
29-03 13:04:46,0.083,5235.65,0.0112991,0.00504303,0.0163422,0.0,0.0,0
29-03 13:04:47,0,5235.21,0.00614929,0.00285339,0.00900269,0.0,0.0,0
29-03 13:04:48,0.938,5237.44,0.0247498,0.063858,0.0886078,0.0,7.0,7
29-03 13:04:49,0.167,5235.2,0.00926208,0.00632477,0.0155869,0.0,3.0,3
29-03 13:04:50,0.063,5235,0.0115433,0.00429535,0.0158386,0.0,20.0,20
29-03 13:04:51,0,5234.2,0.00636292,0.00604248,0.0124054,0.0,8.0,8
29-03 13:04:52,0.063,5233.39,0.00972748,0.00278473,0.0125122,0.0,0.0,0
29-03 13:04:53,0,5232.55,0.00480652,0.00128174,0.00608826,0.0,0.0,0
29-03 13:04:54,0.083,5232.3,0.00971222,0.0308762,0.0405884,0.0,0.0,0
29-03 13:04:55,0.042,5232.11,0.00933838,0.162598,0.171936,0.0,0.0,0
29-03 13:04:56,0.063,5232.4,0.012001,0.0268173,0.0388184,0.0,2.0,2
29-03 13:04:57,0,5232.22,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 13:04:58,1.042,5232.23,0.0223389,0.0628128,0.0851517,0.0,7.0,7
29-03 13:04:59,0,5232.39,0.00534058,0.0298004,0.035141,0.0,3.0,3
29-03 13:05:00,0.104,5232.39,0.0160599,0.120018,0.136078,0.0,0.0,0
29-03 13:05:01,0,5232.98,0.00935364,0.0180359,0.0273895,0.0,0.0,0
29-03 13:05:02,0.083,5232.71,0.0103836,0.0039444,0.014328,0.0,0.0,0
29-03 13:05:03,0,5229.89,0.0119476,0.013504,0.0254517,0.0,3.0,3
29-03 13:05:04,0.083,5229.77,0.0155716,0.0082016,0.0237732,0.0,0.0,0
29-03 13:05:05,0,5229.37,0.0065918,0.0072937,0.0138855,0.0,0.0,0
29-03 13:05:06,0.083,5229.33,0.00858307,0.00318146,0.0117645,0.0,0.0,0
29-03 13:05:07,0,5229.27,0.00842285,0.00334167,0.0117645,0.0,0.0,0
29-03 13:05:08,0.083,5229.03,0.0106125,0.0109329,0.0215454,0.0,2.0,2
29-03 13:05:09,0.021,5228.91,0.004776,0.0040741,0.0088501,0.0,0.0,0
29-03 13:05:10,0.063,5228.9,0.00812531,0.00222015,0.0103455,0.0,0.0,0
29-03 13:05:11,0,5228.78,0.00718689,0.00317383,0.0103607,0.0,3.0,3
29-03 13:05:12,0.063,5228.36,0.00858307,0.00246429,0.0110474,0.0,0.0,0
29-03 13:05:13,0,5228.12,0.00454712,0.00192261,0.00646973,0.0,0.0,0
29-03 13:05:14,0.208,5229.55,0.0100479,0.00801849,0.0180664,0.0,0.0,0
29-03 13:05:15,0.021,5230.22,0.00617981,0.114655,0.120834,0.0,0.0,0
29-03 13:05:16,0.083,5230.23,0.0094986,0.00327301,0.0127716,0.0,2.0,2
29-03 13:05:17,0,5230.09,0.00614929,0.00320435,0.00935364,0.0,0.0,0
29-03 13:05:18,0.083,5228.07,0.0106277,0.00572968,0.0163574,0.0,0.0,0
29-03 13:05:19,0,5227.68,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 13:05:20,0.083,5227.55,0.00812531,0.00222015,0.0103455,0.0,2.0,2
29-03 13:05:21,0,5227.55,0.00526428,0.000640869,0.00590515,0.0,0.0,0
29-03 13:05:22,0.063,5227.51,0.00675201,0.00222015,0.00897217,0.0,2.0,2
29-03 13:05:23,0,5227.48,0.0058136,0.00325012,0.00906372,0.0,3.0,3
29-03 13:05:24,0.083,5227.51,0.00743866,0.00189972,0.00933838,0.0,0.0,0
29-03 13:05:25,0,5227.48,0.00387573,0.000411987,0.00428772,0.0,34.0,34
29-03 13:05:26,0.063,5227.23,0.0124588,0.0346146,0.0470734,0.0,0.0,0
29-03 13:05:27,0.021,5227.17,0.0116119,0.145889,0.157501,0.0,0.0,0
29-03 13:05:28,0.083,5226.94,0.00812531,0.00254059,0.0106659,0.0,2.0,2
29-03 13:05:29,0,5226.7,0.00274658,0.00590515,0.00865173,0.0,0.0,0
29-03 13:05:30,0.063,5226.52,0.00926971,0.00246429,0.011734,0.0,10.0,10
29-03 13:05:31,0,5226.46,0.00408936,0.113724,0.117813,0.0,0.0,0
29-03 13:05:32,0.083,5226.46,0.0138168,0.034996,0.0488129,0.0,0.0,0
29-03 13:05:33,0,5226.43,0.00650024,0.00260925,0.0091095,0.0,3.0,3
29-03 13:05:34,0.104,5226.42,0.0124435,0.115944,0.128387,0.0,0.0,0
29-03 13:05:35,0,5226.46,0.00410461,0.00202942,0.00613403,0.0,0.0,0
29-03 13:05:36,0.063,5226.49,0.0110855,0.003685,0.0147705,0.0,0.0,0
29-03 13:05:37,0,5226.46,0.0212708,0.0144043,0.035675,0.0,0.0,0
29-03 13:05:38,0.083,5226.16,0.012413,0.0133743,0.0257874,0.0,2.0,2
29-03 13:05:39,0,5225.97,0.00386047,0.00375366,0.00761414,0.0,0.0,0
29-03 13:05:40,0.083,5226.05,0.00789642,0.00189972,0.00979614,0.0,0.0,0
29-03 13:05:41,0,5225.69,0.00865173,0.00398254,0.0126343,0.0,0.0,0
29-03 13:05:42,0.104,5227.49,0.00971222,0.0716476,0.0813599,0.0,0.0,0
29-03 13:05:43,0.021,5227.24,0.00480652,0.0419312,0.0467377,0.0,0.0,0
29-03 13:05:44,0.063,5227.51,0.00969696,0.00414276,0.0138397,0.0,2.0,2
29-03 13:05:45,0,5226.16,0.00682068,0.0055542,0.0123749,0.0,0.0,0
29-03 13:05:46,0.083,5226.16,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 13:05:47,0,5226.15,0.00205994,0.000564575,0.00262451,0.0,0.0,0
29-03 13:05:48,0.083,5225.94,0.00811005,0.00385284,0.0119629,0.0,0.0,0
29-03 13:05:49,0,5225.82,0.0025177,0,0.0025177,0.0,2.0,2
29-03 13:05:50,0.083,5225.61,0.00720978,0.00246429,0.00967407,0.0,0.0,0
29-03 13:05:51,0,5225.5,0.00274658,0,0.00274658,0.0,0.0,0
29-03 13:05:52,0.063,5225.46,0.00743866,0.00254059,0.00997925,0.0,0.0,0
29-03 13:05:53,0,5225.35,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 13:05:54,0.083,5225.04,0.00913239,0.00539398,0.0145264,0.0,3.0,3
29-03 13:05:55,0,5225.04,0.00343323,0,0.00343323,0.0,0.0,0
29-03 13:05:56,0.063,5225.04,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 13:05:57,0,5225.1,0.00343323,0.000320435,0.00375366,0.0,0.0,0
29-03 13:05:58,0.083,5225.11,0.00972748,0.00254059,0.0122681,0.0,0.0,0
29-03 13:05:59,0,5225.02,0.00274658,0.000320435,0.00306702,0.0,2.0,2
29-03 13:06:00,0.063,5224.97,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 13:06:01,0,5224.85,0.00320435,0,0.00320435,0.0,0.0,0
29-03 13:06:02,0.063,5224.71,0.00743866,0.00222015,0.00965881,0.0,0.0,0
29-03 13:06:03,0,5224.52,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:06:04,0.083,5224.55,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:06:05,0,5223.96,0.00343323,0.000320435,0.00375366,0.0,19.0,19
29-03 13:06:06,0.083,5223.78,0.00904083,0.00222015,0.011261,0.0,0.0,0
29-03 13:06:07,0,5223.78,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 13:06:08,0.083,5223.72,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 13:06:09,0,5223.61,0.00205994,0.000640869,0.00270081,0.0,0.0,0
29-03 13:06:10,0.063,5223.66,0.00881195,0.00254059,0.0113525,0.0,0.0,0
29-03 13:06:11,0.021,5223.45,0.0025177,0.000640869,0.00315857,0.0,2.0,2
29-03 13:06:12,0.063,5223.62,0.00835419,0.00254059,0.0108948,0.0,0.0,0
29-03 13:06:13,0,5223.5,0.00558472,0.00325012,0.00883484,0.0,3.0,3
29-03 13:06:14,0.083,5223.5,0.00789642,0.00254059,0.010437,0.0,0.0,0
29-03 13:06:15,0,5223.15,0.00907898,0.00325012,0.0123291,0.0,1.0,1
29-03 13:06:16,0.063,5223.08,0.0107956,0.00514984,0.0159454,0.0,0.0,0
29-03 13:06:17,0.021,5223.67,0.00422668,0.00488281,0.0091095,0.0,0.0,0
29-03 13:06:18,0.083,5223.54,0.00652313,0.00254059,0.00906372,0.0,0.0,0
29-03 13:06:19,0.021,5223.36,0.162292,3.54745,3.70975,0.0,2.0,2
29-03 13:06:20,0.063,5223.66,0.0256348,0.304276,0.32991,0.0,0.0,0
29-03 13:06:21,0.021,5223.47,0.14547,3.2454,3.39087,0.0,0.0,0
29-03 13:06:22,0.083,5223.9,0.00766754,0.00286102,0.0105286,0.0,0.0,0
29-03 13:06:23,0,5224.23,0.000915527,0.000640869,0.0015564,0.0,0.0,0
29-03 13:06:24,0.083,5224.09,0.00583649,0.00254059,0.00837708,0.0,2.0,2
29-03 13:06:25,0,5224.05,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 13:06:26,0.083,5224.56,0.0112991,0.00939178,0.0206909,0.0,3.0,3
29-03 13:06:27,0,5223.61,0.00137329,0.000640869,0.00201416,0.0,0.0,0
29-03 13:06:28,0.083,5223.49,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 13:06:29,0.021,5223.75,0.0159073,0.0143814,0.0302887,0.0,0.0,0
29-03 13:06:30,0.063,5223.76,0.0233612,0.0138855,0.0372467,0.0,2.0,2
29-03 13:06:31,0.021,5223.68,0.0203247,0.0167999,0.0371246,0.0,2.0,2
29-03 13:06:32,0.083,5224.11,0.0183945,0.00347137,0.0218658,0.0,0.0,0
29-03 13:06:33,0,5224.23,0.0146332,0,0.0146332,0.0,0.0,0
29-03 13:06:34,0.063,5224.11,0.0195694,0.00189972,0.0214691,0.0,0.0,0
29-03 13:06:35,0,5224.1,0.0142975,0.000686646,0.0149841,0.0,0.0,0
29-03 13:06:36,0.083,5224.01,0.0220871,0.00222015,0.0243073,0.0,0.0,0
29-03 13:06:37,0.042,5223.88,0.0145264,0.000320435,0.0148468,0.0,2.0,2
29-03 13:06:38,0.063,5224.09,0.0163651,0.00222015,0.0185852,0.0,0.0,0
29-03 13:06:39,0,5224,0.00697327,0.000320435,0.0072937,0.0,0.0,0
29-03 13:06:40,0.104,5224.38,0.00904083,0.00254059,0.0115814,0.0,7.0,7
29-03 13:06:41,0,5224.08,0.00790405,0.0113068,0.0192108,0.0,0.0,0
29-03 13:06:42,0.083,5224.11,0.0130539,0.0132065,0.0262604,0.0,0.0,0
29-03 13:06:43,0.021,5224.11,0.00228882,0.000640869,0.00292969,0.0,2.0,2
29-03 13:06:44,0.083,5223.97,0.0162582,0.0132065,0.0294647,0.0,0.0,0
29-03 13:06:45,0,5224.09,0.0114746,0.00325012,0.0147247,0.0,1.0,1
29-03 13:06:46,0.063,5224.01,0.0279465,0.018425,0.0463715,0.0,3.0,3
29-03 13:06:47,0,5224.04,0.0193481,0.00325012,0.0225983,0.0,0.0,0
29-03 13:06:48,0.083,5224.04,0.0175095,0.00254059,0.02005,0.0,0.0,0
29-03 13:06:49,0,5224.04,0.0277328,0.0645828,0.0923157,0.0,0.0,0
29-03 13:06:50,0.125,5223.76,0.33168,7.03468,7.36636,0.0,0.0,0
29-03 13:06:51,0.021,5224.07,0.175339,3.54681,3.72215,0.0,0.0,0
29-03 13:06:52,0.083,5224.24,0.0175095,0.00246429,0.0199738,0.0,2.0,2
29-03 13:06:53,0.021,5224.05,0.172363,3.54649,3.71886,0.0,0.0,0
29-03 13:06:54,0.083,5224.34,0.0108719,0.00222015,0.013092,0.0,0.0,0
29-03 13:06:55,0,5224.21,0.00411987,0.000961304,0.00508118,0.0,0.0,0
29-03 13:06:56,0.063,5223.54,0.0135117,0.0147324,0.028244,0.0,0.0,0
29-03 13:06:57,0,5223.5,0.0085907,0.0116272,0.0202179,0.0,2.0,2
29-03 13:06:58,0.063,5223.38,0.00789642,0.00254059,0.010437,0.0,0.0,0
29-03 13:06:59,0,5223.35,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 13:07:00,0.104,5223.26,0.0574112,0.0571976,0.114609,0.0,1.0,1
29-03 13:07:01,0.083,5222.93,0.0189362,0.00378418,0.0227203,0.0,0.0,0
29-03 13:07:02,0.063,5222.44,0.032814,0.00868988,0.0415039,0.0,3.0,3
29-03 13:07:03,0,5222.29,0.0374908,0.0167999,0.0542908,0.0,0.0,0
29-03 13:07:04,0.104,5222.55,0.0998611,1.44244,1.5423,0.0,0.0,0
29-03 13:07:05,0.062,5222.48,0.287186,5.65823,5.94542,0.0,0.0,0
29-03 13:07:06,0.083,5222.57,0.190331,3.54871,3.73904,0.0,0.0,0
29-03 13:07:07,0.083,5222.54,0.0291748,0.000640869,0.0298157,0.0,2.0,2
29-03 13:07:08,0.083,5222.08,0.0277786,0.00295258,0.0307312,0.0,0.0,0
29-03 13:07:09,0.021,5221.93,0.0610123,0.755806,0.816818,0.0,0.0,0
29-03 13:07:10,0.125,5221.81,0.145508,2.8335,2.979,0.0,6.0,6
29-03 13:07:11,0,5221.32,0.0242538,0.0264359,0.0506897,0.0,0.0,0
29-03 13:07:12,0.063,5221.25,0.0169449,0.0138474,0.0307922,0.0,2.0,2
29-03 13:07:13,0,5221.34,0.039711,0.725014,0.764725,0.0,0.0,0
29-03 13:07:14,0.104,5223.69,0.22393,3.62441,3.84834,0.0,0.0,0
29-03 13:07:15,0.104,5223.06,0.367302,6.45592,6.82323,0.0,0.0,0
29-03 13:07:16,0.125,5222.92,0.0457993,0.0218735,0.0676727,0.0,4.0,4
29-03 13:07:17,0,5222.56,0.0400085,0.00613403,0.0461426,0.0,0.0,0
29-03 13:07:18,0.063,5222.48,0.0537796,0.012886,0.0666656,0.0,0.0,0
29-03 13:07:19,0.042,5222.26,0.104271,0.7575,0.861771,0.0,0.0,0
29-03 13:07:20,0.104,5222.66,0.180908,2.82687,3.00778,0.0,0.0,0
29-03 13:07:21,0,5222.64,0.0509186,0.00160217,0.0525208,0.0,2.0,2
29-03 13:07:22,0.083,5222.12,0.0860214,0.0464249,0.132446,0.0,0.0,0
29-03 13:07:23,0,5221.46,0.165947,2.4312,2.59715,0.0,0.0,0
29-03 13:07:24,0.083,5221.82,0.261307,4.69906,4.96037,0.0,0.0,0
29-03 13:07:25,0,5221.75,0.043045,0.0205078,0.0635529,0.0,0.0,0
29-03 13:07:26,0.063,5221.07,0.0591507,0.0464554,0.105606,0.0,0.0,0
29-03 13:07:27,0.042,5220.91,0.0424652,0.0135956,0.0560608,0.0,2.0,2
