Provisioning started at Tue Mar 29 14:43:54 UTC 2016
Provisioning finished at Tue Mar 29 14:57:12 UTC 2016
Total elapsed time for provisioning: 798.103271441 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 14:49:01,0.793,5266.22,7.28452,3593.24,3600.53,0.0,0.0,0
29-03 14:49:02,0.919,5265.79,9.66035,5417.19,5426.85,0.0,0.0,0
29-03 14:49:03,0.961,5267.87,9.06565,4855.96,4865.03,0.0,0.0,0
29-03 14:49:04,1.15,5266.99,13.8151,7434.88,7448.69,0.0,0.0,0
29-03 14:49:05,1.275,5263.77,10.7254,5573.72,5584.45,0.0,2.0,2
29-03 14:49:06,0.815,5263.05,9.7009,4001.53,4011.23,0.0,0.0,0
29-03 14:49:07,0.48,5262.61,3.74413,1824.07,1827.81,0.0,0.0,0
29-03 14:49:08,0.314,5261.55,4.56693,1744.96,1749.52,0.0,0.0,0
29-03 14:49:09,0.898,5263.33,8.82043,3968.4,3977.22,0.0,0.0,0
29-03 14:49:10,0.502,5260.85,7.31578,2472.75,2480.06,0.0,3.0,3
29-03 14:49:11,0.585,5260.96,6.07716,2134.07,2140.14,0.0,0.0,0
29-03 14:49:12,0.272,5259.87,3.79727,1596.3,1600.09,0.0,0.0,0
29-03 14:49:13,1.106,5262.71,1.84222,554.503,556.345,0.0,0.0,0
29-03 14:49:14,0.209,5262.11,1.65116,731.427,733.078,0.0,0.0,0
29-03 14:49:15,0.585,5263.01,4.22223,1522.17,1526.39,0.0,2.0,2
29-03 14:49:16,0.564,5262.39,5.80355,2609.68,2615.48,0.0,0.0,0
29-03 14:49:17,0.48,5263.02,3.57858,1599.94,1603.52,0.0,23.0,23
29-03 14:49:18,0.501,5261.84,4.84367,2219.23,2224.07,0.0,0.0,0
29-03 14:49:19,0.376,5260.62,2.57655,738.46,741.037,0.0,0.0,0
29-03 14:49:20,0.5,5261.11,2.90232,969.584,972.487,0.0,2.0,2
29-03 14:49:21,0.981,5263.25,8.08651,3260.51,3268.6,0.0,0.0,0
29-03 14:49:22,0.543,5260.06,6.58172,2257.63,2264.21,0.0,0.0,0
29-03 14:49:23,0.397,5259.18,4.47089,715.507,719.978,0.0,0.0,0
29-03 14:49:24,0.397,5259.96,4.31149,1055,1059.31,0.0,0.0,0
29-03 14:49:25,2.008,5264.8,4.33668,920.366,924.702,0.0,2.0,2
29-03 14:49:26,0.376,5264.63,4.24507,1050.2,1054.44,0.0,0.0,0
29-03 14:49:27,0.898,5265.59,8.15505,2692.89,2701.05,0.0,9.0,9
29-03 14:49:28,0.71,5264.73,6.1065,2211.8,2217.91,0.0,0.0,0
29-03 14:49:29,0.564,5264.4,5.23954,1920.34,1925.58,0.0,0.0,0
29-03 14:49:30,0.606,5262.97,6.6454,2192.58,2199.23,0.0,2.0,2
29-03 14:49:31,0.751,5264.99,5.10272,2011.76,2016.86,0.0,0.0,0
29-03 14:49:32,0.481,5264.9,5.26433,2217.2,2222.47,0.0,0.0,0
29-03 14:49:33,0.543,5264.47,4.87657,2210.17,2215.05,0.0,0.0,0
29-03 14:49:34,0.711,5265.09,7.24477,2948.91,2956.15,0.0,0.0,0
29-03 14:49:35,0.647,5263.21,5.19965,2144.85,2150.05,0.0,2.0,2
29-03 14:49:36,1.211,5263.78,7.07831,2393.62,2400.7,0.0,0.0,0
29-03 14:49:37,1.903,5263.66,5.57571,1937.34,1942.92,0.0,0.0,0
29-03 14:49:38,0.502,5265.09,5.20765,1917.8,1923.01,0.0,0.0,0
29-03 14:49:39,0.751,5262.21,5.59619,1920.23,1925.83,0.0,0.0,0
29-03 14:49:40,0.417,5260.66,4.55841,713.787,718.345,0.0,2.0,2
29-03 14:49:41,0.689,5261.05,5.29308,1590.87,1596.16,0.0,0.0,0
29-03 14:49:42,0.753,5260.5,9.25942,1850.44,1859.7,0.0,13.0,13
29-03 14:49:43,0.564,5261.58,5.36523,1823.57,1828.93,0.0,0.0,0
29-03 14:49:44,0.334,5261.11,3.91807,956.976,960.895,0.0,0.0,0
29-03 14:49:45,0.46,5262.5,4.54139,1752.02,1756.56,0.0,2.0,2
29-03 14:49:46,0.627,5261.51,5.58636,2227.16,2232.74,0.0,0.0,0
29-03 14:49:47,0.858,5260.85,9.23508,3400.47,3409.71,0.0,0.0,0
29-03 14:49:48,1.295,5264.21,4.63554,2173.27,2177.91,0.0,0.0,0
29-03 14:49:49,1.338,5264.54,4.15755,1569.07,1573.23,0.0,0.0,0
29-03 14:49:50,0.334,5265.61,2.41335,1064.94,1067.35,0.0,2.0,2
29-03 14:49:51,0.646,5264.62,3.46571,1848.82,1852.28,0.0,0.0,0
29-03 14:49:52,0.418,5265.48,4.17062,1871.72,1875.89,0.0,0.0,0
29-03 14:49:53,0.793,5265.05,5.81407,2876.99,2882.81,0.0,0.0,0
29-03 14:49:54,0.668,5264.74,5.08968,2592.35,2597.44,0.0,0.0,0
29-03 14:49:55,0.397,5262.7,3.19278,1538.14,1541.33,0.0,2.0,2
29-03 14:49:56,0.625,5262.24,3.21432,1096.24,1099.45,0.0,0.0,0
29-03 14:49:57,1.001,5261.87,3.51991,1032.36,1035.88,0.0,0.0,0
29-03 14:49:58,0.856,5263.29,4.84023,1786.42,1791.27,0.0,0.0,0
29-03 14:49:59,1.524,5263.09,8.61806,3325.75,3334.37,0.0,0.0,0
29-03 14:50:00,1.988,5262.68,4.46569,1573.48,1577.94,0.0,2.0,2
29-03 14:50:01,1.317,5262.93,5.10336,2074.72,2079.82,0.0,0.0,0
29-03 14:50:02,0.648,5261.97,4.99467,2024.8,2029.79,0.0,16.0,16
29-03 14:50:03,0.731,5263.35,4.29231,1618,1622.29,0.0,0.0,0
29-03 14:50:04,0.647,5261.86,3.70209,1455.66,1459.37,0.0,0.0,0
29-03 14:50:05,0.522,5261.4,3.80284,1565.12,1568.92,0.0,2.0,2
29-03 14:50:06,0.501,5261.52,2.472,1013.18,1015.65,0.0,0.0,0
29-03 14:50:07,0.73,5261.77,2.51736,688.97,691.487,0.0,0.0,0
29-03 14:50:08,0.313,5261.82,1.92038,899.086,901.006,0.0,0.0,0
29-03 14:50:09,0.397,5261.58,2.15115,920.907,923.058,0.0,0.0,0
29-03 14:50:10,0.626,5261.82,2.29474,833.925,836.22,0.0,2.0,2
29-03 14:50:11,0.772,5261,4.03252,1544.06,1548.09,0.0,0.0,0
29-03 14:50:12,2.445,5263.18,3.66418,882.939,886.604,0.0,0.0,0
29-03 14:50:13,0.94,5262.54,4.33448,1561.72,1566.05,0.0,0.0,0
29-03 14:50:14,0.585,5262.77,3.69911,1523.01,1526.7,0.0,0.0,0
29-03 14:50:15,0.605,5262.2,2.90195,1201.82,1204.72,0.0,2.0,2
29-03 14:50:16,0.835,5260.5,3.57188,1242.74,1246.31,0.0,0.0,0
29-03 14:50:17,0.751,5261.16,3.60321,1391.68,1395.28,0.0,0.0,0
29-03 14:50:18,0.542,5262.09,4.17432,1890.48,1894.66,0.0,0.0,0
29-03 14:50:19,0.606,5260.66,4.45129,1919.71,1924.16,0.0,0.0,0
29-03 14:50:20,0.146,5260.65,1.00459,386.913,387.917,0.0,2.0,2
29-03 14:50:21,0.417,5262.04,1.3163,360.966,362.282,0.0,0.0,0
29-03 14:50:22,0.375,5261.71,1.19164,368.558,369.75,0.0,0.0,0
29-03 14:50:23,0.584,5261.38,2.30618,783.911,786.217,0.0,0.0,0
29-03 14:50:24,2.112,5264.96,3.39786,1454.67,1458.07,0.0,0.0,0
29-03 14:50:25,0.459,5264.72,2.52254,979.62,982.142,0.0,2.0,2
29-03 14:50:26,0.459,5262.04,1.87691,665.394,667.271,0.0,0.0,0
29-03 14:50:27,0.772,5262.53,1.88972,543.786,545.675,0.0,12.0,12
29-03 14:50:28,0.605,5262.04,2.49048,888.806,891.296,0.0,0.0,0
29-03 14:50:29,0.835,5263.46,2.13855,933.206,935.345,0.0,0.0,0
29-03 14:50:30,0.605,5263.6,3.36053,1386.67,1390.03,0.0,2.0,2
29-03 14:50:31,0.752,5263,2.42566,978.175,980.601,0.0,0.0,0
29-03 14:50:32,0.751,5261.86,2.05607,766.825,768.881,0.0,0.0,0
29-03 14:50:33,1.523,5266.04,3.02036,978.411,981.431,0.0,3.0,3
29-03 14:50:34,4.413,5264.94,2.0284,901.091,903.119,0.0,20.0,20
29-03 14:50:35,6.758,5279.86,2.11507,1035.06,1037.18,0.0,28.0,28
29-03 14:50:36,7.311,5280.37,2.62471,1247.61,1250.23,0.0,23.0,23
29-03 14:50:37,6.738,5295.57,1.31108,512.511,513.823,0.0,61.0,61
29-03 14:50:38,6.742,5283.66,1.0564,445.096,446.153,0.0,27.0,27
29-03 14:50:39,6.308,5294.37,1.38148,565.584,566.965,0.0,27.0,27
29-03 14:50:40,5.023,5290.42,0.792305,310.785,311.578,0.0,22.0,22
29-03 14:50:41,5.561,5297.77,1.63113,504.499,506.13,0.0,31.0,31
29-03 14:50:42,1.859,5295.27,1.7638,429.455,431.219,0.0,41.0,41
29-03 14:50:43,2.924,5299.38,2.34595,1118.18,1120.53,0.0,14.0,14
29-03 14:50:44,4.309,5297.95,2.34014,1239.64,1241.98,0.0,21.0,21
29-03 14:50:45,1.023,5294.58,1.73882,838.97,840.708,0.0,7.0,7
29-03 14:50:46,1.837,5296.59,1.9511,631.586,633.537,0.0,7.0,7
29-03 14:50:47,1.022,5298.75,1.49021,524.236,525.726,0.0,31.0,31
29-03 14:50:48,5.221,5296.05,2.7911,1226.24,1229.03,0.0,21.0,21
29-03 14:50:49,4.514,5299.29,2.79341,917.095,919.888,0.0,17.0,17
29-03 14:50:50,5.445,5295.61,1.5983,934.121,935.719,0.0,23.0,23
29-03 14:50:51,3.725,5282.32,2.35393,1408.6,1410.95,0.0,15.0,15
29-03 14:50:52,3.233,5283.46,0.215752,18.9311,19.1468,0.0,46.0,46
29-03 14:50:53,3.475,5284.87,1.08231,329.586,330.668,0.0,15.0,15
29-03 14:50:54,5.249,5296.08,0.696068,235.987,236.683,0.0,24.0,24
29-03 14:50:55,2.047,5285.63,0.877052,557.279,558.156,0.0,14.0,14
29-03 14:50:56,0.188,5284.28,1.0595,462.786,463.846,0.0,0.0,0
29-03 14:50:57,0.063,5284.46,0.155533,87.4519,87.6075,0.0,0.0,0
29-03 14:50:58,1.209,5283.86,0.327461,159.427,159.755,0.0,6.0,6
29-03 14:50:59,2.169,5284.58,0.109055,34.8933,35.0023,0.0,15.0,15
29-03 14:51:00,2.899,5280.74,0.675346,42.9069,43.5823,0.0,11.0,11
29-03 14:51:01,2.106,5286.41,0.43409,92.3557,92.7898,0.0,17.0,17
29-03 14:51:02,2.384,5285.78,1.25484,736.334,737.589,0.0,47.0,47
29-03 14:51:03,3.363,5288.73,0.598557,185.018,185.617,0.0,18.0,18
29-03 14:51:04,3.468,5281,0.141747,28.5475,28.6893,0.0,19.0,19
29-03 14:51:05,5.886,5284.32,0.605545,338.96,339.566,0.0,22.0,22
29-03 14:51:06,5.847,5282.12,0.455803,22.8847,23.3405,0.0,23.0,23
29-03 14:51:07,5.046,5282.38,0.249199,110.74,110.989,0.0,22.0,22
29-03 14:51:08,6.175,5282.73,0.641518,396.058,396.699,0.0,36.0,36
29-03 14:51:09,4.957,5282.06,0.568466,140.768,141.336,0.0,19.0,19
29-03 14:51:10,6.767,5291.89,0.121353,12.8164,12.9377,0.0,38.0,38
29-03 14:51:11,5.551,5283.45,0.22953,118.709,118.939,0.0,11.0,11
29-03 14:51:12,4.471,5283.89,0.199242,41.0801,41.2793,0.0,54.0,54
29-03 14:51:13,2.379,5279.96,0.286415,42.1996,42.486,0.0,17.0,17
29-03 14:51:14,2.106,5277.51,0.401764,172.055,172.457,0.0,14.0,14
29-03 14:51:15,1.043,5276.98,0.310829,187.819,188.13,0.0,7.0,7
29-03 14:51:16,1.584,5281.73,0.281403,179.398,179.679,0.0,10.0,10
29-03 14:51:17,1.022,5279.35,0.0453644,6.21108,6.25645,0.0,7.0,7
29-03 14:51:18,5.018,5277.47,0.190842,0.500969,0.691811,0.0,21.0,21
29-03 14:51:19,4.059,5276.19,0.19944,0.459045,0.658485,0.0,20.0,20
29-03 14:51:20,6.52,5275.73,0.325432,104.661,104.987,0.0,32.0,32
29-03 14:51:21,5.445,5275.22,0.43187,224.671,225.103,0.0,22.0,22
29-03 14:51:22,4.241,5275.16,0.24437,158.15,158.394,0.0,51.0,51
29-03 14:51:23,5.458,5278.55,0.116661,9.18736,9.30402,0.0,26.0,26
29-03 14:51:24,6.164,5273.73,0.0597763,0.294769,0.354546,0.0,27.0,27
29-03 14:51:25,6.207,5276.88,0.0918579,6.44901,6.54086,0.0,20.0,20
29-03 14:51:26,6.077,5279,0.111473,16.4722,16.5837,0.0,21.0,21
29-03 14:51:27,7.179,5283.98,0.0630035,12.4812,12.5442,0.0,60.0,60
29-03 14:51:28,3.177,5288.34,0.0211563,0.113152,0.134308,0.0,6.0,6
29-03 14:51:29,3.549,5285.78,0.0378952,0.0887527,0.126648,0.0,21.0,21
29-03 14:51:30,1.773,5280.41,0.0400009,0.176865,0.216866,0.0,11.0,11
29-03 14:51:31,4.011,5288.95,0.178543,0.396713,0.575256,0.0,23.0,23
29-03 14:51:32,0.917,5284.52,0.0067749,0.00584412,0.012619,0.0,38.0,38
29-03 14:51:33,1.126,5283.38,0.270813,175.359,175.63,0.0,7.0,7
29-03 14:51:34,0,5284.09,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 14:51:35,0.104,5282.17,0.0340271,12.4493,12.4834,0.0,0.0,0
29-03 14:51:36,0,5282.22,0.00408936,0.00170898,0.00579834,0.0,0.0,0
29-03 14:51:37,3.319,5287.3,0.0533829,0.237907,0.29129,0.0,20.0,20
29-03 14:51:38,1.814,5281.39,0.149239,0.274925,0.424164,0.0,8.0,8
29-03 14:51:39,0.396,5282.45,0.00977325,0.0112305,0.0210037,0.0,4.0,4
29-03 14:51:40,1.021,5281.81,0.178551,117.229,117.407,0.0,7.0,7
29-03 14:51:41,0.083,5281.26,0.0686646,42.1109,42.1796,0.0,0.0,0
29-03 14:51:42,0.042,5281.12,0.00772095,0.00270081,0.0104218,0.0,23.0,23
29-03 14:51:43,4.136,5279.41,0.0509872,0.236565,0.287552,0.0,17.0,17
29-03 14:51:44,0.584,5281.73,0.00485229,0.00534058,0.0101929,0.0,8.0,8
29-03 14:51:45,0.063,5281.03,0.00675201,0.00263214,0.00938416,0.0,0.0,0
29-03 14:51:46,0.292,5280.1,0.0121994,0.0583267,0.0705261,0.0,3.0,3
29-03 14:51:47,0.73,5278.37,0.00780487,0.00440979,0.0122147,0.0,31.0,31
29-03 14:51:48,0.021,5277.62,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 14:51:49,1.021,5279.04,0.0209656,0.0624924,0.0834579,0.0,7.0,7
29-03 14:51:50,0.959,5277.86,0.0150833,0.0605927,0.075676,0.0,7.0,7
29-03 14:51:51,1.064,5277.91,0.0191345,0.0629044,0.0820389,0.0,7.0,7
29-03 14:51:52,0.021,5277.66,0.00183105,0.000640869,0.00247192,0.0,23.0,23
29-03 14:51:53,0.083,5277.97,0.00720978,0.00295258,0.0101624,0.0,0.0,0
29-03 14:51:54,0,5277.58,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 14:51:55,0.375,5280.49,0.0176239,0.0599823,0.0776062,0.0,3.0,3
29-03 14:51:56,1.752,5277.1,0.0161362,0.0631027,0.0792389,0.0,11.0,11
29-03 14:51:57,0.625,5279.34,0.019455,0.0653229,0.0847778,0.0,20.0,20
29-03 14:51:58,0.438,5277.61,0.00379944,0.00283051,0.00662994,0.0,4.0,4
29-03 14:51:59,0.083,5277.53,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 14:52:00,0,5276.64,0.00137329,0.00622559,0.00759888,0.0,0.0,0
29-03 14:52:01,0.083,5273.69,0.00675201,0.00278473,0.00953674,0.0,0.0,0
29-03 14:52:02,0,5273.58,0.00183105,0.000320435,0.00215149,0.0,19.0,19
29-03 14:52:03,0.063,5273.45,0.00675201,0.00246429,0.00921631,0.0,2.0,2
29-03 14:52:04,0,5272.97,0.00274658,0,0.00274658,0.0,0.0,0
29-03 14:52:05,0.083,5272.48,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 14:52:06,0,5272.45,0.00320435,0.000961304,0.00416565,0.0,0.0,0
29-03 14:52:07,0.063,5272.05,0.00812531,0.0034256,0.0115509,0.0,14.0,14
29-03 14:52:08,0.812,5271.39,0.0136185,0.0580826,0.071701,0.0,3.0,3
29-03 14:52:09,0.229,5272.72,0.0087204,0.00473022,0.0134506,0.0,6.0,6
29-03 14:52:10,0,5272.3,0.00137329,0,0.00137329,0.0,0.0,0
29-03 14:52:11,0.063,5271.5,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 14:52:12,0,5271.66,0.00274658,0,0.00274658,0.0,19.0,19
29-03 14:52:13,0.083,5271.53,0.0100632,0.00614166,0.0162048,0.0,0.0,0
29-03 14:52:14,0.021,5271.41,0.00274658,0,0.00274658,0.0,2.0,2
29-03 14:52:15,0.563,5273.17,0.0185394,0.0599823,0.0785217,0.0,3.0,3
29-03 14:52:16,0.5,5272.58,0.00242615,0.00283051,0.00525665,0.0,4.0,4
29-03 14:52:17,0.063,5271.77,0.00675201,0.00222015,0.00897217,0.0,19.0,19
29-03 14:52:18,0.021,5272.01,0.00228882,0.00598145,0.00827026,0.0,0.0,0
29-03 14:52:19,0.063,5271.33,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 14:52:20,0,5271.21,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 14:52:21,0.083,5270.97,0.00720978,0.00844574,0.0156555,0.0,2.0,2
29-03 14:52:22,0.021,5270.7,0.00320435,0.00120544,0.00440979,0.0,16.0,16
29-03 14:52:23,0.063,5270.43,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 14:52:24,0,5270.43,0.00183105,0.00088501,0.00271606,0.0,0.0,0
29-03 14:52:25,0.063,5270.28,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 14:52:26,0,5270.24,0.000457764,0.000320435,0.000778198,0.0,0.0,0
29-03 14:52:27,0.063,5269.99,0.00583649,0.00222015,0.00805664,0.0,5.0,5
29-03 14:52:28,0,5269.84,0.00228882,0.00088501,0.00317383,0.0,0.0,0
29-03 14:52:29,0.062,5269.34,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 14:52:30,0,5269.1,0.00228882,0,0.00228882,0.0,0.0,0
29-03 14:52:31,0.083,5269.11,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 14:52:32,0,5269.03,0.00317383,0.00196838,0.00514221,0.0,6.0,6
29-03 14:52:33,0.063,5268.87,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 14:52:34,0,5268.62,0.00137329,0,0.00137329,0.0,0.0,0
29-03 14:52:35,0.063,5268.38,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 14:52:36,0,5268.26,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 14:52:37,0.083,5268.07,0.00720978,0.00336456,0.0105743,0.0,4.0,4
29-03 14:52:38,0,5267.63,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 14:52:39,0.104,5267.72,0.00675201,0.00812531,0.0148773,0.0,0.0,0
29-03 14:52:40,0,5267.31,0.00183105,0.00088501,0.00271606,0.0,0.0,0
29-03 14:52:41,0.063,5267.04,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 14:52:42,0,5267.04,0.00137329,0.000564575,0.00193787,0.0,5.0,5
29-03 14:52:43,0.083,5267.18,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 14:52:44,0,5267.05,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 14:52:45,0.042,5266.81,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 14:52:46,0,5266.57,0.00228882,0.00120544,0.00349426,0.0,0.0,0
29-03 14:52:47,0.104,5266.39,0.00675201,0.00222015,0.00897217,0.0,8.0,8
29-03 14:52:48,0,5266.27,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 14:52:49,0.063,5266.07,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 14:52:50,0,5265.96,0.000915527,0,0.000915527,0.0,0.0,0
29-03 14:52:51,0.063,5265.97,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 14:52:52,0,5265.73,0.00228882,0,0.00228882,0.0,4.0,4
29-03 14:52:53,0.063,5265.48,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 14:52:54,0,5265.18,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 14:52:55,0.083,5264.76,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 14:52:56,0,5264.53,0.00137329,0.000640869,0.00201416,0.0,0.0,0
29-03 14:52:57,0.083,5264.94,0.0157547,0.0130997,0.0288544,0.0,8.0,8
29-03 14:52:58,0,5264.43,0.00724792,0.00325012,0.010498,0.0,0.0,0
29-03 14:52:59,0.083,5264.4,0.0112534,0.00514984,0.0164032,0.0,0.0,0
29-03 14:53:00,0.021,5264.04,0.00587463,0.00915527,0.0150299,0.0,0.0,0
29-03 14:53:01,0.083,5263.68,0.0838089,1.45446,1.53827,0.0,0.0,0
29-03 14:53:02,0.042,5263.96,0.427826,9.19888,9.62671,0.0,5.0,5
29-03 14:53:03,0.083,5263.28,0.0301361,0.295349,0.325485,0.0,0.0,0
29-03 14:53:04,0.042,5262.56,0.173431,3.37358,3.54701,0.0,0.0,0
29-03 14:53:05,0.083,5262.91,0.191475,4.15606,4.34753,0.0,0.0,0
29-03 14:53:06,0.021,5260.86,0.615562,13.475,14.0905,0.0,0.0,0
29-03 14:53:07,0.083,5260.18,0.168129,3.55024,3.71837,0.0,8.0,8
29-03 14:53:08,0.062,5259.45,0.106125,1.85088,1.957,0.0,0.0,0
29-03 14:53:09,0.125,5257.27,0.555595,12.3441,12.8997,0.0,0.0,0
29-03 14:53:10,0,5257.23,0.0206375,0.190392,0.211029,0.0,0.0,0
29-03 14:53:11,0.208,5256.2,0.174187,3.38121,3.5554,0.0,0.0,0
29-03 14:53:12,0.021,5256.73,0.0550766,0.713356,0.768433,0.0,5.0,5
29-03 14:53:13,0.187,5256.49,0.334877,6.44153,6.77641,0.0,0.0,0
29-03 14:53:14,0,5256.96,0.198029,3.57011,3.76814,0.0,0.0,0
29-03 14:53:15,0.104,5255.91,0.0828857,0.525726,0.608612,0.0,0.0,0
29-03 14:53:16,0.042,5255.11,0.216347,3.11623,3.33258,0.0,0.0,0
29-03 14:53:17,0.104,5254.68,0.30764,5.0219,5.32954,0.0,9.0,9
29-03 14:53:18,0.083,5252.77,0.42868,7.09311,7.52179,0.0,0.0,0
29-03 14:53:19,0.125,5252.3,0.558205,9.31274,9.87094,0.0,0.0,0
29-03 14:53:20,0.021,5251.37,0.10701,0.0285797,0.13559,0.0,0.0,0
29-03 14:53:21,0.104,5250.64,0.150803,0.664154,0.814957,0.0,0.0,0
29-03 14:53:22,0.063,5250.01,0.427353,7.2081,7.63545,0.0,6.0,6
29-03 14:53:23,0.167,5249.33,0.642227,11.2435,11.8857,0.0,0.0,0
29-03 14:53:24,0.146,5245.48,0.854568,17.3794,18.2339,0.0,0.0,0
29-03 14:53:25,0.167,5244.02,0.644287,11.8761,12.5204,0.0,0.0,0
29-03 14:53:26,0.125,5242.44,0.581139,10.8302,11.4113,0.0,0.0,0
29-03 14:53:27,0.146,5241.63,0.429565,6.27847,6.70804,0.0,6.0,6
29-03 14:53:28,0.042,5240.27,0.534416,9.38555,9.91997,0.0,0.0,0
29-03 14:53:29,0.104,5240.22,0.308441,4.29793,4.60637,0.0,0.0,0
29-03 14:53:30,0.063,5240.8,0.483894,7.43421,7.91811,0.0,0.0,0
29-03 14:53:31,0.125,5240.06,0.648521,11.1575,11.806,0.0,0.0,0
29-03 14:53:32,0.042,5238.05,0.404854,5.75462,6.15947,0.0,0.0,0
29-03 14:53:33,0.188,5237.48,0.596588,8.73967,9.33626,0.0,11.0,11
29-03 14:53:34,0.125,5236.33,1.17797,20.7796,21.9575,0.0,0.0,0
29-03 14:53:35,0.25,5235.79,0.74556,11.228,11.9736,0.0,0.0,0
29-03 14:53:36,0.021,5235.27,0.519783,6.42474,6.94452,0.0,0.0,0
29-03 14:53:37,0.125,5234.63,0.385895,3.76263,4.14853,0.0,0.0,0
29-03 14:53:38,0.083,5236.52,0.926552,14.4844,15.4109,0.0,8.0,8
29-03 14:53:39,0.167,5235.46,0.695702,9.68356,10.3793,0.0,0.0,0
29-03 14:53:40,0.042,5235.21,0.446663,4.06812,4.51479,0.0,0.0,0
29-03 14:53:41,0.125,5235.98,0.584206,7.1773,7.76151,0.0,0.0,0
29-03 14:53:42,0.083,5234.13,0.56736,7.22323,7.79059,0.0,0.0,0
29-03 14:53:43,0.083,5233.7,0.441185,3.86266,4.30385,0.0,7.0,7
29-03 14:53:44,0.063,5233.75,0.540367,6.48293,7.0233,0.0,0.0,0
29-03 14:53:45,0.209,5233.62,0.64978,7.64273,8.29251,0.0,0.0,0
29-03 14:53:46,0.063,5233.41,0.491379,4.84941,5.34079,0.0,0.0,0
29-03 14:53:47,0.229,5233.05,0.732826,9.87572,10.6086,0.0,0.0,0
29-03 14:53:48,0.063,5232.71,0.409981,2.96598,3.37596,0.0,7.0,7
29-03 14:53:49,0.146,5232.58,0.512779,4.21345,4.72623,0.0,0.0,0
29-03 14:53:50,0.083,5232.47,0.775124,10.4598,11.2349,0.0,0.0,0
29-03 14:53:51,0.396,5233.91,1.06216,14.5953,15.6574,0.0,0.0,0
29-03 14:53:52,0.042,5234.04,1.44033,25.8815,27.3218,0.0,0.0,0
29-03 14:53:53,0.146,5233.9,0.898285,12.6635,13.5618,0.0,10.0,10
29-03 14:53:54,0.146,5233.24,0.545692,3.9266,4.47229,0.0,0.0,0
29-03 14:53:55,0.083,5232.79,0.353996,0.143135,0.497131,0.0,0.0,0
29-03 14:53:56,0.146,5232.11,0.391571,1.12286,1.51443,0.0,0.0,0
29-03 14:53:57,0.104,5233,0.597488,6.88292,7.48041,0.0,0.0,0
29-03 14:53:58,0.042,5233.3,0.648872,7.63255,8.28143,0.0,7.0,7
29-03 14:53:59,0.271,5233.09,0.677711,7.54851,8.22622,0.0,0.0,0
29-03 14:54:00,0.25,5233.71,0.942368,12.9466,13.889,0.0,0.0,0
29-03 14:54:01,0.208,5232.64,0.391579,1.13418,1.52576,0.0,0.0,0
29-03 14:54:02,0.188,5232.74,0.684753,6.32744,7.01219,0.0,0.0,0
29-03 14:54:03,0.209,5234.04,0.923584,12.242,13.1656,0.0,5.0,5
29-03 14:54:04,0.208,5232.87,0.924095,11.5664,12.4905,0.0,0.0,0
29-03 14:54:05,0.229,5232.51,0.956093,13.5071,14.4632,0.0,0.0,0
29-03 14:54:06,0.063,5233.97,1.13367,17.456,18.5897,0.0,0.0,0
29-03 14:54:07,0.229,5233.38,0.70314,8.18443,8.88757,0.0,0.0,0
29-03 14:54:08,0.208,5232.9,1.10607,16.9762,18.0823,0.0,6.0,6
29-03 14:54:09,0.167,5232.56,0.796249,10.2725,11.0688,0.0,0.0,0
29-03 14:54:10,0.104,5231.99,0.486801,3.68582,4.17262,0.0,0.0,0
29-03 14:54:11,0.146,5232.7,0.673431,7.91357,8.58701,0.0,0.0,0
29-03 14:54:12,0.083,5232.7,0.799484,12.8156,13.6151,0.0,0.0,0
29-03 14:54:13,0.146,5232.73,0.680023,7.82666,8.50668,0.0,5.0,5
29-03 14:54:14,0.125,5232.91,0.611534,7.15484,7.76637,0.0,0.0,0
