10.50.11.2 10.50.11.3
Provisioning finished at Tue Mar 29 12:16:38 UTC 2016
Total elapsed time for provisioning: 1322.960684550 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:59:45,0.229,5205.59,0.971291,271.725,272.696,0.0,0.0,0
29-03 11:59:46,0.104,5203.71,1.04902,223.902,224.951,0.0,0.0,0
29-03 11:59:47,0.188,5204.2,0.812546,88.353,89.1656,0.0,0.0,0
29-03 11:59:48,0.48,5206.94,1.54162,927.439,928.98,0.0,0.0,0
29-03 11:59:49,0.334,5207.11,2.14958,1233.7,1235.85,0.0,6.0,6
29-03 11:59:50,0.167,5205.75,1.37981,533.717,535.097,0.0,0.0,0
29-03 11:59:51,0.209,5205.61,1.47082,636.628,638.099,0.0,0.0,0
29-03 11:59:52,0.104,5204.45,0.599571,216.206,216.805,0.0,0.0,0
29-03 11:59:53,0.104,5204.08,0.270782,58.3119,58.5826,0.0,3.0,3
29-03 11:59:54,0.063,5206.14,0.421036,260.714,261.135,0.0,7.0,7
29-03 11:59:55,0.209,5205.63,0.759125,403.887,404.646,0.0,0.0,0
29-03 11:59:56,0.063,5204.3,0.349579,129.658,130.008,0.0,0.0,0
29-03 11:59:57,0.25,5205.98,1.11168,456.308,457.42,0.0,0.0,0
29-03 11:59:58,0.188,5203.84,1.50996,645.755,647.265,0.0,2.0,2
29-03 11:59:59,0.417,5204.1,2.12363,393.909,396.033,0.0,3.0,3
29-03 12:00:00,0.083,5204.44,0.331131,74.0411,74.3722,0.0,0.0,0
29-03 12:00:01,0.188,5204.27,0.785995,193.074,193.86,0.0,0.0,0
29-03 12:00:02,0.605,5206.81,2.32865,556.402,558.731,0.0,0.0,0
29-03 12:00:03,0.188,5206.79,1.26569,253.912,255.177,0.0,2.0,2
29-03 12:00:04,0.188,5205.96,1.56791,345.246,346.814,0.0,2.0,2
29-03 12:00:05,0.125,5205.78,0.336746,48.2681,48.6048,0.0,0.0,0
29-03 12:00:06,0.146,5205.14,0.593163,167.953,168.547,0.0,0.0,0
29-03 12:00:07,0.208,5205.77,0.680855,275.632,276.313,0.0,0.0,0
29-03 12:00:08,0.167,5205,1.09155,386.038,387.13,0.0,2.0,2
29-03 12:00:09,0.355,5206.21,1.91599,905.328,907.244,0.0,8.0,8
29-03 12:00:10,0.125,5206.64,1.48154,665.429,666.911,0.0,0.0,0
29-03 12:00:11,0.375,5206.06,1.69937,750.604,752.303,0.0,0.0,0
29-03 12:00:12,0.167,5205.64,1.70832,348.189,349.897,0.0,0.0,0
29-03 12:00:13,0.25,5205.57,1.01728,532.298,533.315,0.0,0.0,0
29-03 12:00:14,0.23,5204.52,1.45968,687.739,689.199,0.0,7.0,7
29-03 12:00:15,0.667,5208.63,0.872139,539.032,539.904,0.0,0.0,0
29-03 12:00:16,0.104,5208.41,0.622925,311.177,311.799,0.0,0.0,0
29-03 12:00:17,0.208,5207.25,0.7136,190.592,191.305,0.0,3.0,3
29-03 12:00:18,0.188,5207.68,1.31458,180.32,181.634,0.0,0.0,0
29-03 12:00:19,0.209,5208.34,0.88987,232.268,233.158,0.0,3.0,3
29-03 12:00:20,0.23,5207,1.81681,464.966,466.783,0.0,0.0,0
29-03 12:00:21,0.188,5207.77,0.884453,328.777,329.661,0.0,0.0,0
29-03 12:00:22,0.104,5207.36,1.19215,346.251,347.443,0.0,2.0,2
29-03 12:00:23,0.438,5207.24,1.40623,717.282,718.688,0.0,0.0,0
29-03 12:00:24,0.271,5207.66,1.18914,510.366,511.555,0.0,4.0,4
29-03 12:00:25,0.146,5207.21,0.565407,170.664,171.229,0.0,0.0,0
29-03 12:00:26,0.209,5207.57,1.20319,264.611,265.814,0.0,0.0,0
29-03 12:00:27,0.25,5206.25,1.23087,341.759,342.99,0.0,5.0,5
29-03 12:00:28,0.125,5207.07,1.11917,349.19,350.309,0.0,0.0,0
29-03 12:00:29,0.522,5203.54,0.93515,311.703,312.639,0.0,8.0,8
29-03 12:00:30,0.229,5202.96,0.965088,577.37,578.335,0.0,0.0,0
29-03 12:00:31,0.25,5203.91,0.700493,345.346,346.047,0.0,0.0,0
29-03 12:00:32,0.125,5204.04,0.706093,409.203,409.909,0.0,2.0,2
29-03 12:00:33,0.167,5203.91,0.683891,341.086,341.77,0.0,0.0,0
29-03 12:00:34,0.125,5204.05,0.669312,306.261,306.93,0.0,3.0,3
29-03 12:00:35,0.209,5203.84,1.19363,285.432,286.626,0.0,0.0,0
29-03 12:00:36,0.354,5202.75,1.3496,400.039,401.389,0.0,0.0,0
29-03 12:00:37,0.188,5203.59,0.587746,238.823,239.411,0.0,2.0,2
29-03 12:00:38,0.355,5204.45,1.56193,808.076,809.638,0.0,0.0,0
29-03 12:00:39,0.292,5204.17,1.19532,450.377,451.572,0.0,10.0,10
29-03 12:00:40,0.25,5204.89,1.42762,688.907,690.334,0.0,0.0,0
29-03 12:00:41,0.584,5207.25,0.756302,327.828,328.585,0.0,0.0,0
29-03 12:00:42,0.042,5206.44,0.2379,77.9844,78.2223,0.0,0.0,0
29-03 12:00:43,0.125,5206.62,0.245209,73.1521,73.3973,0.0,0.0,0
29-03 12:00:44,0.125,5207.93,0.341217,68.2523,68.5935,0.0,8.0,8
29-03 12:00:45,0.167,5206.8,0.446266,163.346,163.792,0.0,0.0,0
29-03 12:00:46,0.146,5206.6,0.859352,407.646,408.505,0.0,0.0,0
29-03 12:00:47,0.271,5206.32,0.80278,285.131,285.934,0.0,0.0,0
29-03 12:00:48,0.146,5206.4,0.994942,272.234,273.228,0.0,0.0,0
29-03 12:00:49,0.25,5205.75,0.674568,199.971,200.645,0.0,7.0,7
29-03 12:00:50,0.146,5205.59,0.537476,99.9887,100.526,0.0,0.0,0
29-03 12:00:51,0.188,5204.79,0.514587,261.655,262.169,0.0,0.0,0
29-03 12:00:52,0.188,5205.91,0.506897,231.822,232.329,0.0,0.0,0
29-03 12:00:53,0.188,5204.71,0.489838,140.426,140.916,0.0,3.0,3
29-03 12:00:54,0.167,5204.21,0.688049,216.834,217.522,0.0,8.0,8
29-03 12:00:55,0.564,5205.75,1.214,496.021,497.235,0.0,0.0,0
29-03 12:00:56,0.229,5206.91,0.650627,267.254,267.905,0.0,0.0,0
29-03 12:00:57,0.25,5206.48,0.667038,175.132,175.799,0.0,0.0,0
29-03 12:00:58,0.042,5206.78,0.371727,156.76,157.132,0.0,2.0,2
29-03 12:00:59,0.334,5205.45,1.36412,649.093,650.457,0.0,10.0,10
29-03 12:01:00,0.021,5204.95,0.238861,93.9556,94.1944,0.0,0.0,0
29-03 12:01:01,0.104,5205.05,0.0688782,25.9533,26.0222,0.0,0.0,0
29-03 12:01:02,0.062,5205.7,0.172859,84.4131,84.5859,0.0,0.0,0
29-03 12:01:03,0.313,5205.36,0.957764,300.508,301.465,0.0,2.0,2
29-03 12:01:04,0.208,5205.16,0.517632,134.347,134.865,0.0,4.0,4
29-03 12:01:05,0.375,5205.26,0.858383,376.565,377.423,0.0,0.0,0
29-03 12:01:06,0.146,5204.48,0.674484,168.348,169.022,0.0,0.0,0
29-03 12:01:07,0.563,5208.9,0.508087,193.689,194.197,0.0,0.0,0
29-03 12:01:08,0.292,5206.66,0.821434,375.518,376.339,0.0,0.0,0
29-03 12:01:09,0.334,5207.98,0.660744,214.444,215.105,0.0,7.0,7
29-03 12:01:10,0.229,5208.45,0.880119,369.7,370.58,0.0,3.0,3
29-03 12:01:11,0.167,5207.91,0.656662,382.279,382.935,0.0,0.0,0
29-03 12:01:12,0.125,5207.67,0.808144,451.153,451.961,0.0,0.0,0
29-03 12:01:13,0.605,5211.24,0.16317,81.6099,81.773,0.0,3.0,3
29-03 12:01:14,0.563,5213.43,0.206848,31.2542,31.461,0.0,4.0,4
29-03 12:01:15,0.334,5214.12,0.112183,19.925,20.0372,0.0,18.0,18
29-03 12:01:16,0.959,5215.59,0.38961,152.469,152.858,0.0,7.0,7
29-03 12:01:17,0.208,5215.43,0.310905,69.2135,69.5244,0.0,0.0,0
29-03 12:01:18,0.25,5215.64,0.519211,168.731,169.25,0.0,0.0,0
29-03 12:01:19,0.188,5214.09,0.447617,219.75,220.198,0.0,0.0,0
29-03 12:01:20,0.125,5214.39,0.482422,306.432,306.914,0.0,18.0,18
29-03 12:01:21,1.188,5216.34,0.181458,88.8979,89.0794,0.0,9.0,9
29-03 12:01:22,0,5216.32,0.0321732,12.4907,12.5229,0.0,0.0,0
29-03 12:01:23,0.188,5215.91,0.23307,38.583,38.8161,0.0,0.0,0
29-03 12:01:24,0.104,5215.25,0.424698,140.416,140.841,0.0,0.0,0
29-03 12:01:25,0.333,5214.18,0.530472,159.725,160.256,0.0,19.0,19
29-03 12:01:26,1.48,5215.82,0.262344,7.96584,8.22819,0.0,9.0,9
29-03 12:01:27,0.75,5216.2,0.579048,356.766,357.345,0.0,6.0,6
29-03 12:01:28,0.625,5214.93,0.597961,278.148,278.746,0.0,4.0,4
29-03 12:01:29,0.417,5220.05,0.213257,97.5434,97.7567,0.0,3.0,3
29-03 12:01:30,0.708,5217.35,0.212532,135.218,135.43,0.0,21.0,21
29-03 12:01:31,1.042,5218.11,0.0975189,49.0408,49.1383,0.0,7.0,7
29-03 12:01:32,0.042,5217.82,0.00479889,0.00138855,0.00618744,0.0,0.0,0
29-03 12:01:33,0.73,5217.98,0.284203,0.483063,0.767265,0.0,3.0,3
29-03 12:01:34,1.565,5222.93,0.189766,10.2048,10.3945,0.0,11.0,11
29-03 12:01:35,0.229,5222.25,0.563957,308.838,309.402,0.0,25.0,25
29-03 12:01:36,0.063,5221.7,0.317917,185.199,185.517,0.0,0.0,0
29-03 12:01:37,0.167,5220.58,0.256157,171.726,171.982,0.0,0.0,0
29-03 12:01:38,0.021,5219.71,0.0201111,7.55775,7.57787,0.0,0.0,0
29-03 12:01:39,0.083,5220.04,0.012886,0.00835419,0.0212402,0.0,2.0,2
29-03 12:01:40,0.521,5223.8,0.0331345,6.20422,6.23735,0.0,20.0,20
29-03 12:01:41,1.251,5219.95,0.152191,0.273994,0.426186,0.0,7.0,7
29-03 12:01:42,0.834,5219.1,0.0274658,0.118538,0.146004,0.0,7.0,7
29-03 12:01:43,2.775,5226.38,0.239296,159.344,159.584,0.0,15.0,15
29-03 12:01:44,0.979,5226.42,0.040802,12.507,12.5478,0.0,7.0,7
29-03 12:01:45,2.149,5230.29,0.0359573,0.125679,0.161636,0.0,39.0,39
29-03 12:01:46,2.105,5224.18,0.0254974,0.118034,0.143532,0.0,12.0,12
29-03 12:01:47,1.335,5232.39,0.0313797,0.120346,0.151726,0.0,9.0,9
29-03 12:01:48,0.896,5231.93,0.17231,16.1904,16.3627,0.0,8.0,8
29-03 12:01:49,0.063,5230.98,0.00775909,0.00272369,0.0104828,0.0,0.0,0
29-03 12:01:50,0.042,5231.02,0.263458,171.724,171.987,0.0,21.0,21
29-03 12:01:51,0.646,5233.75,0.0180359,0.0596619,0.0776978,0.0,3.0,3
29-03 12:01:52,0.583,5229.71,0.0155869,0.0602722,0.0758591,0.0,5.0,5
29-03 12:01:53,0.813,5231.4,0.0087204,0.00497437,0.0136948,0.0,6.0,6
29-03 12:01:54,1.042,5228.34,0.148232,0.272095,0.420326,0.0,7.0,7
29-03 12:01:55,1.418,5228.75,0.0318832,0.12117,0.153053,0.0,36.0,36
29-03 12:01:56,0.625,5227.91,0.339272,159.372,159.711,0.0,4.0,4
29-03 12:01:57,0.083,5227.98,0.00675201,0.00295258,0.00970459,0.0,0.0,0
29-03 12:01:58,0,5227.84,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 12:01:59,0.104,5227.8,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 12:02:00,0.562,5231.5,0.0140762,0.0580826,0.0721588,0.0,20.0,20
29-03 12:02:01,0.479,5228,0.00917816,0.00473022,0.0139084,0.0,4.0,4
29-03 12:02:02,2.023,5233.2,0.0278778,0.120865,0.148743,0.0,14.0,14
29-03 12:02:03,1.46,5229.9,0.0313339,0.119934,0.151268,0.0,10.0,10
29-03 12:02:04,0.521,5230.79,0.00640869,0.00511932,0.011528,0.0,7.0,7
29-03 12:02:05,0.333,5232.04,0.0180817,0.0596619,0.0777435,0.0,31.0,31
29-03 12:02:06,0.729,5230.9,0.00527954,0.00675201,0.0120316,0.0,4.0,4
29-03 12:02:07,0.083,5230.46,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:02:08,0,5230.18,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:02:09,0.083,5229.44,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 12:02:10,2.086,5234.85,0.0279236,0.120544,0.148468,0.0,38.0,38
29-03 12:02:11,1.042,5226.36,0.0180817,0.0596619,0.0777435,0.0,4.0,4
29-03 12:02:12,0.98,5230.07,0.0196609,0.065712,0.0853729,0.0,13.0,13
29-03 12:02:13,0.083,5229.84,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:02:14,0,5229.63,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 12:02:15,0.104,5228.72,0.00720978,0.00189972,0.0091095,0.0,18.0,18
29-03 12:02:16,0,5228.23,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 12:02:17,0.083,5228.19,0.00766754,0.00222015,0.0098877,0.0,2.0,2
29-03 12:02:18,0.959,5228.38,0.0151291,0.0605927,0.0757217,0.0,7.0,7
29-03 12:02:19,0.063,5228.1,0.00844574,0.00450897,0.0129547,0.0,3.0,3
29-03 12:02:20,0.021,5227.98,0.000457764,0,0.000457764,0.0,28.0,28
29-03 12:02:21,0.063,5227.48,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:02:22,0,5227.49,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:02:23,0.104,5227.4,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 12:02:24,0.021,5226.84,0.00274658,0.000640869,0.00338745,0.0,2.0,2
29-03 12:02:25,0.792,5226.42,0.019455,0.0611877,0.0806427,0.0,3.0,3
29-03 12:02:26,0.25,5227.43,0.00379944,0.00283051,0.00662994,0.0,12.0,12
29-03 12:02:27,0.083,5226.96,0.00981903,0.00528717,0.0151062,0.0,0.0,0
29-03 12:02:28,0,5227.23,0.00376892,0.00424194,0.00801086,0.0,0.0,0
29-03 12:02:29,0.063,5226.99,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:02:30,0.021,5226.72,0.00352478,0.00292969,0.00645447,0.0,3.0,3
29-03 12:02:31,1.042,5227.57,0.0191345,0.0624924,0.0816269,0.0,31.0,31
29-03 12:02:32,0.021,5228.04,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:02:33,0.083,5227.28,0.00812531,0.00222015,0.0103455,0.0,0.0,0
29-03 12:02:34,0,5226.87,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:02:35,0.104,5226.14,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 12:02:36,0,5226.05,0.00137329,0.000320435,0.00169373,0.0,21.0,21
29-03 12:02:37,0.063,5226.05,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 12:02:38,0,5225.95,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:02:39,0.104,5225.9,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:02:40,0.021,5225.9,0.00489807,0.00260925,0.00750732,0.0,3.0,3
29-03 12:02:41,0.083,5225.66,0.0186996,0.0296707,0.0483704,0.0,13.0,13
29-03 12:02:42,0,5225.54,0.00306702,0.000411987,0.003479,0.0,0.0,0
29-03 12:02:43,0.083,5225.42,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:02:44,0.021,5225.3,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:02:45,0.083,5225.87,0.00675201,0.00263214,0.00938416,0.0,2.0,2
29-03 12:02:46,0.021,5225.87,0.00137329,0.000320435,0.00169373,0.0,4.0,4
29-03 12:02:47,0.063,5225.58,0.00629425,0.00231171,0.00860596,0.0,0.0,0
29-03 12:02:48,0.021,5225.57,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 12:02:49,0.104,5224.93,0.0102768,0.00482941,0.0151062,0.0,3.0,3
29-03 12:02:50,0,5224.64,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:02:51,0.083,5224.85,0.00629425,0.00222015,0.0085144,0.0,3.0,3
29-03 12:02:52,0,5224.86,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:02:53,0.083,5224.7,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:02:54,0,5224.46,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:02:55,0.083,5224.46,0.00583649,0.00189972,0.00773621,0.0,2.0,2
29-03 12:02:56,0.021,5224.46,0.00183105,0,0.00183105,0.0,3.0,3
29-03 12:02:57,0.083,5224.81,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:02:58,0.021,5224.81,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:02:59,0.083,5224.67,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:03:00,0.021,5224.43,0.000915527,0,0.000915527,0.0,2.0,2
29-03 12:03:01,0.083,5224.06,0.00675201,0.00189972,0.00865173,0.0,3.0,3
29-03 12:03:02,0,5223.82,0.00422668,0.00424194,0.00846863,0.0,0.0,0
29-03 12:03:03,0.104,5223.81,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 12:03:04,0.021,5223.69,0.00366211,0.000640869,0.00430298,0.0,0.0,0
29-03 12:03:05,0.083,5223.62,0.00812531,0.00254059,0.0106659,0.0,0.0,0
29-03 12:03:06,0,5223.62,0.0058136,0.00306702,0.00888062,0.0,10.0,10
29-03 12:03:07,0.063,5223.46,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:03:08,0.021,5223.22,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:03:09,0.083,5222.98,0.00936127,0.00450897,0.0138702,0.0,3.0,3
29-03 12:03:10,0.021,5222.98,0.00376892,0.00424194,0.00801086,0.0,0.0,0
29-03 12:03:11,0.063,5222.52,0.00629425,0.00189972,0.00819397,0.0,4.0,4
29-03 12:03:12,0.021,5222.4,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:03:13,0.104,5222.29,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:03:14,0,5222.16,0.00320435,0.000320435,0.00352478,0.0,2.0,2
29-03 12:03:15,0.083,5222.1,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:03:16,0.021,5222.1,0.000915527,0,0.000915527,0.0,6.0,6
29-03 12:03:17,0.083,5222.1,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:03:18,0.021,5221.95,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:03:19,0.083,5221.95,0.00629425,0.00231171,0.00860596,0.0,0.0,0
29-03 12:03:20,0,5221.95,0.00183105,0,0.00183105,0.0,2.0,2
29-03 12:03:21,0.083,5221.88,0.00675201,0.00231171,0.00906372,0.0,2.0,2
29-03 12:03:22,0.021,5221.67,0.0058136,0.00292969,0.00874329,0.0,3.0,3
29-03 12:03:23,0.063,5221.63,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 12:03:24,0,5221.51,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 12:03:25,0.104,5220.96,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:03:26,0.021,5220.84,0.00183105,0,0.00183105,0.0,3.0,3
29-03 12:03:27,0.083,5220.84,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:03:28,0.021,5220.71,0.00274658,0,0.00274658,0.0,2.0,2
29-03 12:03:29,0.125,5220.55,0.00766754,0.00792694,0.0155945,0.0,0.0,0
29-03 12:03:30,0,5220.07,0.00183105,0.000564575,0.00239563,0.0,0.0,0
29-03 12:03:31,0.104,5219.91,0.00629425,0.00189972,0.00819397,0.0,4.0,4
29-03 12:03:32,0,5220.26,0.00183105,0.000564575,0.00239563,0.0,0.0,0
29-03 12:03:33,0.083,5220.11,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:03:34,0,5219.98,0.00274658,0.000961304,0.00370789,0.0,2.0,2
29-03 12:03:35,0.083,5219.91,0.00629425,0.00254059,0.00883484,0.0,0.0,0
29-03 12:03:36,0.021,5219.79,0.00228882,0.00120544,0.00349426,0.0,5.0,5
29-03 12:03:37,0.083,5219.67,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:03:38,0.021,5219.68,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:03:39,0.063,5219.36,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:03:40,0,5219.22,0.00274658,0.000320435,0.00306702,0.0,2.0,2
29-03 12:03:41,0.083,5219.07,0.00675201,0.00222015,0.00897217,0.0,3.0,3
29-03 12:03:42,0.021,5218.91,0.00587463,0.00260925,0.00848389,0.0,0.0,0
29-03 12:03:43,0.083,5218.79,0.0089035,0.00450897,0.0134125,0.0,3.0,3
29-03 12:03:44,0.021,5218.55,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:03:45,0.083,5218.39,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 12:03:46,0.021,5218.6,0.164642,3.55054,3.71519,0.0,6.0,6
29-03 12:03:47,0.083,5218.65,0.0102768,0.0111923,0.0214691,0.0,0.0,0
29-03 12:03:48,0,5218.8,0.00228882,0.00088501,0.00317383,0.0,2.0,2
29-03 12:03:49,0.104,5218.43,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:03:50,0,5218.5,0.00137329,0.00088501,0.0022583,0.0,0.0,0
29-03 12:03:51,0.063,5218.46,0.00936127,0.00528717,0.0146484,0.0,3.0,3
29-03 12:03:52,0.021,5218.34,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 12:03:53,0.083,5218.25,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:03:54,0.021,5218.12,0.00228882,0.00088501,0.00317383,0.0,2.0,2
29-03 12:03:55,0.063,5218.13,0.0103378,0.00450897,0.0148468,0.0,0.0,0
29-03 12:03:56,0.021,5218.07,0.0151749,0.0144806,0.0296555,0.0,8.0,8
29-03 12:03:57,0.104,5218.47,0.0296707,0.0193939,0.0490646,0.0,0.0,0
29-03 12:03:58,0,5218.47,0.0174408,0.00553894,0.0229797,0.0,0.0,0
29-03 12:03:59,0.083,5218.41,0.0359344,0.418549,0.454483,0.0,0.0,0
29-03 12:04:00,0.021,5217.93,0.147469,3.13358,3.28104,0.0,0.0,0
29-03 12:04:01,0.083,5218.18,0.175285,3.55212,3.72741,0.0,8.0,8
29-03 12:04:02,0.042,5218.05,0.0672913,1.12956,1.19685,0.0,0.0,0
29-03 12:04:03,0.104,5217.74,0.202003,4.24216,4.44417,0.0,0.0,0
29-03 12:04:04,0.021,5217.73,0.00949097,0.0237427,0.0332336,0.0,0.0,0
29-03 12:04:05,0.063,5217.45,0.0165176,0.0143356,0.0308533,0.0,0.0,0
29-03 12:04:06,0.021,5217.28,0.00718689,0.0150452,0.0222321,0.0,11.0,11
29-03 12:04:07,0.104,5217.07,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:04:08,0.042,5217.3,0.00881958,0.0116196,0.0204391,0.0,0.0,0
29-03 12:04:09,0.063,5219.33,0.186501,3.58283,3.76933,0.0,0.0,0
29-03 12:04:10,0.021,5219.36,0.0158691,0.00585938,0.0217285,0.0,0.0,0
29-03 12:04:11,0.125,5220.98,0.0441818,0.040535,0.0847168,0.0,5.0,5
29-03 12:04:12,0.021,5220.8,0.0309296,0.0190048,0.0499344,0.0,0.0,0
29-03 12:04:13,0.104,5220.72,0.204193,3.5612,3.7654,0.0,0.0,0
29-03 12:04:14,0,5220.96,0.0643768,0.379501,0.443878,0.0,0.0,0
29-03 12:04:15,0.125,5220.27,0.500671,10.4301,10.9308,0.0,0.0,0
29-03 12:04:16,0.042,5219.16,0.182869,3.41162,3.59449,0.0,12.0,12
29-03 12:04:17,0.083,5218.16,0.372421,7.33893,7.71135,0.0,0.0,0
29-03 12:04:18,0.042,5217.47,0.22361,4.17543,4.39904,0.0,0.0,0
29-03 12:04:19,0.104,5217,0.313789,6.263,6.57679,0.0,0.0,0
29-03 12:04:20,0,5217.13,0.0596237,0.729759,0.789383,0.0,0.0,0
29-03 12:04:21,0.104,5215.89,0.147934,2.83849,2.98642,0.0,5.0,5
29-03 12:04:22,0.021,5215.68,0.0476151,0.622513,0.670128,0.0,0.0,0
29-03 12:04:23,0.083,5215.39,0.150902,2.9514,3.1023,0.0,0.0,0
29-03 12:04:24,0.021,5215.24,0.0509415,0.552391,0.603333,0.0,0.0,0
29-03 12:04:25,0.125,5214.76,0.199387,3.07602,3.27541,0.0,0.0,0
29-03 12:04:26,0.021,5214.42,0.0684662,0.0463028,0.114769,0.0,9.0,9
29-03 12:04:27,0.083,5213.94,0.0848923,0.0479431,0.132835,0.0,0.0,0
29-03 12:04:28,0.062,5213.94,0.0871429,0.0299301,0.117073,0.0,3.0,3
29-03 12:04:29,0.187,5213.61,0.0909195,0.0341797,0.125099,0.0,0.0,0
29-03 12:04:30,0.021,5213.54,0.137794,0.75544,0.893234,0.0,0.0,0
29-03 12:04:31,0.104,5213.09,0.222046,2.84006,3.0621,0.0,0.0,0
29-03 12:04:32,0.021,5212.43,0.102173,0.00842285,0.110596,0.0,0.0,0
29-03 12:04:33,0.063,5212.47,0.258339,3.5635,3.82184,0.0,2.0,2
29-03 12:04:34,0,5211.95,0.082016,0.0123062,0.0943222,0.0,0.0,0
29-03 12:04:35,0.083,5211.46,0.0649796,0.00222015,0.0671997,0.0,0.0,0
29-03 12:04:36,0.104,5211.16,0.139763,0.808067,0.94783,0.0,0.0,0
29-03 12:04:37,0.083,5211.02,0.203171,2.87675,3.07992,0.0,0.0,0
29-03 12:04:38,0.021,5211.19,0.0379944,0.0107346,0.0487289,0.0,2.0,2
29-03 12:04:39,0.083,5210.33,0.0477371,0.0242538,0.071991,0.0,0.0,0
29-03 12:04:40,0.021,5210.23,0.101128,0.780655,0.881783,0.0,0.0,0
29-03 12:04:41,0.146,5209.75,0.196487,2.8632,3.05969,0.0,0.0,0
29-03 12:04:42,0.062,5209.17,0.0661621,0.0328445,0.0990067,0.0,0.0,0
29-03 12:04:43,0.083,5209.1,0.080986,0.0303879,0.111374,0.0,0.0,0
29-03 12:04:44,0.062,5208.76,0.249947,3.58949,3.83944,0.0,2.0,2
29-03 12:04:45,0.104,5209.12,0.107605,0.098526,0.206131,0.0,0.0,0
29-03 12:04:46,0.021,5208.96,0.254471,3.50725,3.76172,0.0,0.0,0
29-03 12:04:47,0.083,5207.15,0.10331,0.0142059,0.117516,0.0,0.0,0
29-03 12:04:48,0.042,5207.15,0.0846558,0.00292969,0.0875854,0.0,3.0,3
29-03 12:04:49,0.083,5207.29,0.117188,0.509499,0.626686,0.0,0.0,0
29-03 12:04:50,0.021,5207.34,0.256531,3.79721,4.05374,0.0,0.0,0
29-03 12:04:51,0.104,5206.2,0.215813,2.86478,3.08059,0.0,0.0,0
29-03 12:04:52,0.042,5205.64,0.0727234,0.0351334,0.107857,0.0,0.0,0
29-03 12:04:53,0.104,5205.03,0.0573807,0.015564,0.0729446,0.0,2.0,2
29-03 12:04:54,0.042,5204.94,0.07621,0.314613,0.390823,0.0,0.0,0
29-03 12:04:55,0.083,5204.46,0.219604,3.37039,3.59,0.0,0.0,0
29-03 12:04:56,0.083,5203.98,0.220688,3.6223,3.84299,0.0,7.0,7
