Provisioning started at Tue Mar 29 11:26:56 UTC 2016
Provisioning finished at Tue Mar 29 11:38:04 UTC 2016
Total elapsed time for provisioning: 667.484074798 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:32:04,0.104,5185.97,1.01082,554.246,555.257,0.0,2.0,2
29-03 11:32:05,0.083,5185.13,0.107803,40.4048,40.5126,0.0,0.0,0
29-03 11:32:06,0,5185.07,0.0569839,19.0572,19.1142,0.0,0.0,0
29-03 11:32:07,0.146,5184.74,0.486961,293.604,294.091,0.0,0.0,0
29-03 11:32:08,0.188,5186.28,0.106804,52.789,52.8958,0.0,0.0,0
29-03 11:32:09,0.083,5185.81,0.00766754,0.00324249,0.01091,0.0,2.0,2
29-03 11:32:10,0,5185.78,0.00411987,0.000640869,0.00476074,0.0,0.0,0
29-03 11:32:11,0.104,5185.73,0.273201,52.6997,52.9729,0.0,0.0,0
29-03 11:32:12,0.021,5185.8,0.306366,22.7543,23.0607,0.0,0.0,0
29-03 11:32:13,0.188,5185.02,0.62764,300.937,301.565,0.0,0.0,0
29-03 11:32:14,0.083,5185.34,0.774712,136.515,137.29,0.0,2.0,2
29-03 11:32:15,0.063,5184.74,0.061142,8.96769,9.02883,0.0,0.0,0
29-03 11:32:16,0.042,5185.02,0.126282,23.4474,23.5737,0.0,0.0,0
29-03 11:32:17,0.083,5185.09,0.207306,90.7297,90.937,0.0,0.0,0
29-03 11:32:18,0,5185.41,0.0196152,2.52876,2.54837,0.0,0.0,0
29-03 11:32:19,0.355,5185.7,0.649246,318.762,319.411,0.0,3.0,3
29-03 11:32:20,0.167,5184.8,1.16199,550.444,551.606,0.0,0.0,0
29-03 11:32:21,0.104,5185.15,0.635735,62.1096,62.7453,0.0,0.0,0
29-03 11:32:22,0.063,5185.86,0.520126,57.1264,57.6466,0.0,10.0,10
29-03 11:32:23,0.229,5185.44,1.07139,316.676,317.747,0.0,0.0,0
29-03 11:32:24,0.062,5184.72,0.16333,26.4564,26.6197,0.0,2.0,2
29-03 11:32:25,0.229,5184.12,0.733505,336.805,337.539,0.0,0.0,0
29-03 11:32:26,0.042,5184.66,0.509499,179.581,180.09,0.0,0.0,0
29-03 11:32:27,0.167,5184.53,0.830406,185.977,186.807,0.0,0.0,0
29-03 11:32:28,0.083,5183.9,0.608711,237.428,238.037,0.0,0.0,0
29-03 11:32:29,0.125,5184.59,0.585236,54.9573,55.5425,0.0,2.0,2
29-03 11:32:30,0.188,5185.83,0.081955,13.3396,13.4216,0.0,0.0,0
29-03 11:32:31,0.083,5186.29,0.208061,36.0336,36.2416,0.0,0.0,0
29-03 11:32:32,0.209,5185.12,1.12315,608.795,609.918,0.0,0.0,0
29-03 11:32:33,0.25,5185.67,0.949791,354.747,355.697,0.0,0.0,0
29-03 11:32:34,0.104,5184.82,0.518806,266.175,266.694,0.0,0.0,0
29-03 11:32:35,0.125,5185.32,0.341034,191.804,192.145,0.0,2.0,2
29-03 11:32:36,0.042,5185,0.0879822,1.84537,1.93335,0.0,0.0,0
29-03 11:32:37,0.063,5185.16,0.091362,32.0994,32.1908,0.0,9.0,9
29-03 11:32:38,0.271,5185.36,1.83025,544.173,546.003,0.0,0.0,0
29-03 11:32:39,0.25,5184.76,1.55065,196.643,198.194,0.0,0.0,0
29-03 11:32:40,0.042,5184.78,0.5354,165.301,165.837,0.0,0.0,0
29-03 11:32:41,0.354,5186.2,0.51506,111.56,112.075,0.0,0.0,0
29-03 11:32:42,0.063,5186.28,0.658546,79.5146,80.1731,0.0,2.0,2
29-03 11:32:43,0.083,5186.48,0.0831757,23.12,23.2032,0.0,0.0,0
29-03 11:32:44,0.188,5187.26,0.9645,394.837,395.802,0.0,0.0,0
29-03 11:32:45,0.188,5186.37,0.65052,365.925,366.576,0.0,3.0,3
29-03 11:32:46,0.021,5186.77,0.132034,35.9442,36.0762,0.0,0.0,0
29-03 11:32:47,0.104,5186.92,0.200432,89.9201,90.1205,0.0,4.0,4
29-03 11:32:48,0.063,5186.7,0.410553,142.436,142.847,0.0,0.0,0
29-03 11:32:49,0.083,5187.21,0.0381012,6.31645,6.35455,0.0,0.0,0
29-03 11:32:50,0.23,5186.57,1.85527,1077.38,1079.23,0.0,2.0,2
29-03 11:32:51,0.167,5186.15,0.604599,382.629,383.234,0.0,0.0,0
29-03 11:32:52,0.063,5186.16,0.174744,71.6508,71.8256,0.0,0.0,0
29-03 11:32:53,0.354,5186.27,0.318085,181.326,181.644,0.0,3.0,3
29-03 11:32:54,0.021,5186.57,0.196785,109.201,109.397,0.0,0.0,0
29-03 11:32:55,0.083,5185.73,0.0409241,8.41547,8.45639,0.0,0.0,0
29-03 11:32:56,0,5185.98,0.0068512,0.0638504,0.0707016,0.0,0.0,0
29-03 11:32:57,0.438,5185.46,0.955093,226.857,227.812,0.0,0.0,0
29-03 11:32:58,0.063,5185.54,0.795258,164.515,165.31,0.0,2.0,2
29-03 11:32:59,0.208,5185.93,0.761551,389.571,390.332,0.0,0.0,0
29-03 11:33:00,0.104,5186.74,0.674202,197.295,197.969,0.0,0.0,0
29-03 11:33:01,0.104,5186.21,0.0440979,4.88379,4.92789,0.0,0.0,0
29-03 11:33:02,0.188,5185.44,0.607063,162.342,162.949,0.0,0.0,0
29-03 11:33:03,0.125,5186.72,0.467209,169.971,170.438,0.0,2.0,2
29-03 11:33:04,0.229,5187.32,0.501167,234.772,235.273,0.0,3.0,3
29-03 11:33:05,0.125,5186.46,0.193604,72.7257,72.9193,0.0,0.0,0
29-03 11:33:06,0.021,5185.45,0.389038,136.885,137.274,0.0,0.0,0
29-03 11:33:07,0.083,5186.16,0.00743866,0.00189972,0.00933838,0.0,9.0,9
29-03 11:33:08,0.125,5186.73,0.150925,3.9973,4.14822,0.0,0.0,0
29-03 11:33:09,0.146,5186.36,0.427238,265.271,265.698,0.0,2.0,2
29-03 11:33:10,0.167,5186.27,0.663177,307.073,307.736,0.0,0.0,0
29-03 11:33:11,0.083,5186.23,0.0241165,7.55965,7.58377,0.0,0.0,0
29-03 11:33:12,0.021,5185.95,0.127724,39.7183,39.846,0.0,0.0,0
29-03 11:33:13,0.083,5185.84,0.0415268,13.7058,13.7473,0.0,0.0,0
29-03 11:33:14,0,5185.32,0.0929413,36.7233,36.8162,0.0,2.0,2
29-03 11:33:15,0.396,5186.75,1.17956,399.205,400.385,0.0,0.0,0
29-03 11:33:16,0.146,5185.05,0.716797,272.878,273.595,0.0,0.0,0
29-03 11:33:17,0.063,5184.38,0.0158615,1.38864,1.4045,0.0,0.0,0
29-03 11:33:18,0.083,5184.46,0.250313,26.5054,26.7557,0.0,0.0,0
29-03 11:33:19,0.104,5184.75,0.358459,129.901,130.259,0.0,0.0,0
29-03 11:33:20,0.167,5185.15,0.377388,167.133,167.511,0.0,2.0,2
29-03 11:33:21,0.125,5184.57,0.14299,54.4945,54.6375,0.0,0.0,0
29-03 11:33:22,0.063,5185.59,0.286743,185.236,185.522,0.0,3.0,3
29-03 11:33:23,0.063,5184.89,0.0630722,28.4106,28.4737,0.0,0.0,0
29-03 11:33:24,0.021,5185.95,0.0950546,44.6406,44.7356,0.0,0.0,0
29-03 11:33:25,0.083,5185.08,0.0541534,20.0106,20.0648,0.0,0.0,0
29-03 11:33:26,0.167,5187.33,0.035675,6.29799,6.33366,0.0,0.0,0
29-03 11:33:27,0.188,5185.61,0.327171,40.0554,40.3826,0.0,2.0,2
29-03 11:33:28,0.188,5186.2,0.349586,26.3467,26.6963,0.0,0.0,0
29-03 11:33:29,0.271,5186.25,0.425606,183.878,184.304,0.0,0.0,0
29-03 11:33:30,0.083,5185.7,0.594048,372.683,373.277,0.0,0.0,0
29-03 11:33:31,0.125,5186.04,0.280296,145.024,145.304,0.0,0.0,0
29-03 11:33:32,0.021,5185.39,0.0836182,55.1709,55.2545,0.0,7.0,7
29-03 11:33:33,0.146,5185.8,0.158363,7.77116,7.92952,0.0,2.0,2
29-03 11:33:34,0.98,5193.81,0.397163,134.14,134.537,0.0,6.0,6
29-03 11:33:35,1.398,5199.02,0.260002,133.53,133.79,0.0,4.0,4
29-03 11:33:36,0.021,5199.95,0.176888,54.3745,54.5514,0.0,0.0,0
29-03 11:33:37,0.312,5199.28,0.0960999,41.4364,41.5325,0.0,0.0,0
29-03 11:33:38,0,5197.64,0.158554,117.984,118.143,0.0,0.0,0
29-03 11:33:39,0.75,5203.38,0.134537,63.9296,64.0642,0.0,3.0,3
29-03 11:33:40,0.438,5199.66,0.164528,16.1767,16.3412,0.0,4.0,4
29-03 11:33:41,0.125,5198.67,0.133476,49.8621,49.9956,0.0,3.0,3
29-03 11:33:42,0.021,5200.36,0.250458,171.782,172.032,0.0,0.0,0
29-03 11:33:43,0.083,5199.79,0.0345612,15.9639,15.9985,0.0,0.0,0
29-03 11:33:44,0.146,5199.03,0.091713,12.5387,12.6304,0.0,0.0,0
29-03 11:33:45,1.313,5200.75,0.506378,0.818779,1.32516,0.0,7.0,7
29-03 11:33:46,0.125,5200.27,0.342972,108.271,108.614,0.0,0.0,0
29-03 11:33:47,0.209,5199.53,0.715385,539.012,539.727,0.0,25.0,25
29-03 11:33:48,0.125,5197.85,0.369514,159.512,159.881,0.0,0.0,0
29-03 11:33:49,0.063,5198.16,0.0345535,7.56443,7.59898,0.0,0.0,0
29-03 11:33:50,0.063,5198.48,0.222206,144.212,144.434,0.0,2.0,2
29-03 11:33:51,0.063,5198.62,0.0287094,21.2162,21.2449,0.0,0.0,0
29-03 11:33:52,0.021,5197.69,0.00457764,0.000640869,0.00521851,0.0,17.0,17
29-03 11:33:53,0.063,5197.84,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:33:54,0.042,5197.85,0.00820923,0.00138855,0.00959778,0.0,0.0,0
29-03 11:33:55,0.959,5199,0.0221405,0.0623093,0.0844498,0.0,7.0,7
29-03 11:33:56,0.021,5199.14,0.0058136,0.00325012,0.00906372,0.0,3.0,3
29-03 11:33:57,1.042,5199.55,0.0211945,0.0631332,0.0843277,0.0,7.0,7
29-03 11:33:58,0,5200.21,0.0306931,15.9617,15.9924,0.0,0.0,0
29-03 11:33:59,0.083,5200.07,0.00835419,0.00254059,0.0108948,0.0,0.0,0
29-03 11:34:00,0.021,5199.9,0.0272751,12.448,12.4753,0.0,0.0,0
29-03 11:34:01,0.063,5199.64,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:34:02,0,5199.55,0.00343323,0.000320435,0.00375366,0.0,0.0,0
29-03 11:34:03,0.083,5199.34,0.0101852,0.00310516,0.0132904,0.0,2.0,2
29-03 11:34:04,0.98,5198.87,0.150978,0.272095,0.423073,0.0,7.0,7
29-03 11:34:05,1.96,5199.66,0.0342636,0.123589,0.157852,0.0,14.0,14
29-03 11:34:06,0.459,5200.98,0.20723,159.334,159.542,0.0,3.0,3
29-03 11:34:07,0.563,5200.92,0.0123825,0.00473022,0.0171127,0.0,29.0,29
29-03 11:34:08,0.021,5200.98,0.00640869,0.000640869,0.00704956,0.0,0.0,0
29-03 11:34:09,0.083,5200.3,0.0101852,0.00286102,0.0130463,0.0,0.0,0
29-03 11:34:10,0.188,5199.87,0.0165482,0.0580826,0.0746307,0.0,0.0,0
29-03 11:34:11,0.792,5199.61,0.011467,0.00505066,0.0165176,0.0,7.0,7
29-03 11:34:12,0.021,5199.76,0.00820923,0.00234985,0.0105591,0.0,0.0,0
29-03 11:34:13,1.084,5199.11,0.0223236,0.0623856,0.0847092,0.0,30.0,30
29-03 11:34:14,0,5199.01,0.00663757,0.000961304,0.00759888,0.0,0.0,0
29-03 11:34:15,0.083,5199.09,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 11:34:16,0,5199.07,0.00297546,0.000640869,0.00361633,0.0,0.0,0
29-03 11:34:17,0.834,5198.61,0.0220642,0.0625916,0.0846558,0.0,6.0,6
29-03 11:34:18,0.229,5199.66,0.0104218,0.0122757,0.0226974,0.0,25.0,25
29-03 11:34:19,0.083,5199.87,0.0113297,0.0034256,0.0147552,0.0,0.0,0
29-03 11:34:20,0,5199.61,0.00480652,0,0.00480652,0.0,0.0,0
29-03 11:34:21,0.271,5199.28,0.020668,0.0574722,0.0781403,0.0,0.0,0
29-03 11:34:22,3.824,5206.39,0.0441284,0.183968,0.228096,0.0,20.0,20
29-03 11:34:23,1.48,5204.59,0.0254517,0.0656433,0.091095,0.0,32.0,32
29-03 11:34:24,0,5204.46,0.00457764,0.00128174,0.00585938,0.0,0.0,0
29-03 11:34:25,0.771,5203.11,0.0244446,0.0609436,0.0853882,0.0,3.0,3
29-03 11:34:26,0.292,5203.38,0.00654602,0.00347137,0.0100174,0.0,4.0,4
29-03 11:34:27,0.063,5203.76,0.0117874,0.00254059,0.014328,0.0,0.0,0
29-03 11:34:28,0,5203.59,0.00833893,0.00292969,0.0112686,0.0,23.0,23
29-03 11:34:29,0.083,5203.59,0.00995636,0.00189972,0.0118561,0.0,0.0,0
29-03 11:34:30,0,5203.93,0.0050354,0.000640869,0.00567627,0.0,0.0,0
29-03 11:34:31,0.063,5204.31,0.0104141,0.00254059,0.0129547,0.0,0.0,0
29-03 11:34:32,0,5203.62,0.00572205,0.000640869,0.00636292,0.0,0.0,0
29-03 11:34:33,0.083,5203.45,0.00858307,0.00189972,0.0104828,0.0,17.0,17
29-03 11:34:34,0,5203.69,0.00457764,0.00128174,0.00585938,0.0,0.0,0
29-03 11:34:35,0.063,5202.67,0.0115585,0.00254059,0.0140991,0.0,0.0,0
29-03 11:34:36,0,5202.83,0.0122223,0.00389099,0.0161133,0.0,3.0,3
29-03 11:34:37,0.063,5202.05,0.0149918,0.00286102,0.0178528,0.0,0.0,0
29-03 11:34:38,0,5201.77,0.00434875,0.000961304,0.00531006,0.0,6.0,6
29-03 11:34:39,0.063,5201.96,0.0101852,0.00222015,0.0124054,0.0,0.0,0
29-03 11:34:40,0,5201.69,0.00686646,0.00160217,0.00846863,0.0,0.0,0
29-03 11:34:41,0.938,5203.01,0.0213089,0.0631561,0.084465,0.0,9.0,9
29-03 11:34:42,0.083,5203,0.0120163,0.00382233,0.0158386,0.0,0.0,0
29-03 11:34:43,0.063,5203.24,0.0122452,0.00286102,0.0151062,0.0,14.0,14
29-03 11:34:44,0,5203.09,0.00709534,0.000961304,0.00805664,0.0,0.0,0
29-03 11:34:45,0.063,5202.87,0.0094986,0.00254059,0.0120392,0.0,0.0,0
29-03 11:34:46,0,5202.87,0.00640869,0.000640869,0.00704956,0.0,0.0,0
29-03 11:34:47,0.083,5202.75,0.0120163,0.00286102,0.0148773,0.0,2.0,2
29-03 11:34:48,0,5202.46,0.00856018,0.00292969,0.0114899,0.0,18.0,18
29-03 11:34:49,0.083,5202.49,0.00995636,0.00350189,0.0134583,0.0,0.0,0
29-03 11:34:50,0,5202.46,0.00732422,0.000320435,0.00764465,0.0,0.0,0
29-03 11:34:51,0.042,5201,0.0124741,0.000961304,0.0134354,0.0,0.0,0
29-03 11:34:52,0.021,5200.88,0.00709534,0.00222015,0.00931549,0.0,0.0,0
29-03 11:34:53,0.063,5200.97,0.0133896,0.00254059,0.0159302,0.0,6.0,6
29-03 11:34:54,0.021,5200.23,0.00549316,0.00590515,0.0113983,0.0,0.0,0
29-03 11:34:55,0.063,5199.39,0.0111008,0.00246429,0.0135651,0.0,0.0,0
29-03 11:34:56,0,5199.39,0.00846863,0.000320435,0.00878906,0.0,0.0,0
29-03 11:34:57,0.063,5199.25,0.00766754,0.00278473,0.0104523,0.0,0.0,0
29-03 11:34:58,0,5199.13,0.00457764,0.000640869,0.00521851,0.0,4.0,4
29-03 11:34:59,0.083,5199,0.0138474,0.00318146,0.0170288,0.0,0.0,0
29-03 11:35:00,0,5198.98,0.0114441,0.00192261,0.0133667,0.0,0.0,0
29-03 11:35:01,0.063,5199.12,0.0115585,0.00406647,0.015625,0.0,0.0,0
29-03 11:35:02,0,5199.11,0.00663757,0.000320435,0.00695801,0.0,0.0,0
29-03 11:35:03,0.063,5198.92,0.0143051,0.00318146,0.0174866,0.0,18.0,18
29-03 11:35:04,0,5198.82,0.00938416,0.00160217,0.0109863,0.0,0.0,0
29-03 11:35:05,0.083,5198.87,0.0140762,0.00414276,0.018219,0.0,0.0,0
29-03 11:35:06,0,5198.81,0.00778198,0.000320435,0.00810242,0.0,0.0,0
29-03 11:35:07,0.063,5198.52,0.0136185,0.00350189,0.0171204,0.0,0.0,0
29-03 11:35:08,0,5198.34,0.0110779,0.00389099,0.0149689,0.0,11.0,11
29-03 11:35:09,0.083,5198.43,0.0211105,0.0219498,0.0430603,0.0,0.0,0
29-03 11:35:10,0.021,5198.37,0.012558,0.0100555,0.0226135,0.0,0.0,0
29-03 11:35:11,0.083,5198.22,0.0108719,0.00222015,0.013092,0.0,0.0,0
29-03 11:35:12,0,5198.21,0.00778198,0.00590515,0.0136871,0.0,0.0,0
29-03 11:35:13,0.083,5198.33,0.0115585,0.00246429,0.0140228,0.0,6.0,6
29-03 11:35:14,0,5198.2,0.00663757,0,0.00663757,0.0,0.0,0
29-03 11:35:15,0.063,5198.11,0.0117874,0.00246429,0.0142517,0.0,0.0,0
29-03 11:35:16,0,5197.98,0.00640869,0.000961304,0.00737,0.0,0.0,0
29-03 11:35:17,0.083,5197.91,0.014183,0.00806427,0.0222473,0.0,0.0,0
29-03 11:35:18,0,5197.76,0.0050354,0.00224304,0.00727844,0.0,4.0,4
29-03 11:35:19,0.063,5197.53,0.0122452,0.00502777,0.0172729,0.0,0.0,0
29-03 11:35:20,0.021,5197.32,0.0050354,0.00128174,0.00631714,0.0,0.0,0
29-03 11:35:21,0.063,5197.2,0.00926971,0.00254059,0.0118103,0.0,0.0,0
29-03 11:35:22,0.021,5197.07,0.00869751,0.00160217,0.0102997,0.0,0.0,0
29-03 11:35:23,0.063,5196.98,0.0131607,0.00254059,0.0157013,0.0,4.0,4
29-03 11:35:24,0,5196.92,0.00709534,0.000961304,0.00805664,0.0,0.0,0
29-03 11:35:25,0.104,5197.07,0.0127029,0.00189972,0.0146027,0.0,0.0,0
29-03 11:35:26,0,5197.04,0.00856018,0.00292969,0.0114899,0.0,3.0,3
29-03 11:35:27,0.063,5196.77,0.0125809,0.00710297,0.0196838,0.0,0.0,0
29-03 11:35:28,0,5196.77,0.00320435,0.000320435,0.00352478,0.0,4.0,4
29-03 11:35:29,0.063,5196.8,0.0094986,0.00254059,0.0120392,0.0,0.0,0
29-03 11:35:30,0.021,5196.79,0.0050354,0.00598145,0.0110168,0.0,0.0,0
29-03 11:35:31,0.083,5196.7,0.0122299,0.00286102,0.0150909,0.0,2.0,2
29-03 11:35:32,0,5196.7,0.00595093,0.000320435,0.00627136,0.0,0.0,0
29-03 11:35:33,0.063,5196.6,0.00995636,0.00788116,0.0178375,0.0,6.0,6
29-03 11:35:34,0,5196.63,0.00617981,0.000640869,0.00682068,0.0,0.0,0
29-03 11:35:35,0.063,5196.61,0.0069809,0.00254059,0.00952148,0.0,0.0,0
29-03 11:35:36,0.042,5196.59,0.00709534,0.00598145,0.0130768,0.0,0.0,0
29-03 11:35:37,0.063,5196.75,0.0127029,0.00254059,0.0152435,0.0,2.0,2
29-03 11:35:38,0,5196.27,0.00434875,0.000640869,0.00498962,0.0,5.0,5
29-03 11:35:39,0.083,5195.78,0.0120163,0.00788116,0.0198975,0.0,0.0,0
29-03 11:35:40,0,5195.73,0.00846863,0.000640869,0.0091095,0.0,0.0,0
29-03 11:35:41,0.063,5196.02,0.0111923,0.00514984,0.0163422,0.0,3.0,3
29-03 11:35:42,0.021,5195.98,0.00389099,0.00598145,0.00987244,0.0,0.0,0
29-03 11:35:43,0.063,5195.8,0.0104141,0.00286102,0.0132751,0.0,3.0,3
29-03 11:35:44,0.021,5195.8,0.00709534,0.00128174,0.00837708,0.0,0.0,0
29-03 11:35:45,0.083,5196.05,0.0117874,0.00852203,0.0203094,0.0,0.0,0
29-03 11:35:46,0,5195.81,0.00320435,0.000961304,0.00416565,0.0,2.0,2
29-03 11:35:47,0.083,5195.69,0.010643,0.00254059,0.0131836,0.0,0.0,0
29-03 11:35:48,0,5195.31,0.0083313,0.0085907,0.016922,0.0,8.0,8
29-03 11:35:49,0.063,5195.4,0.0101852,0.00254059,0.0127258,0.0,0.0,0
29-03 11:35:50,0,5195.4,0.00480652,0.000640869,0.00544739,0.0,0.0,0
29-03 11:35:51,0.083,5194.98,0.00881195,0.00788116,0.0166931,0.0,0.0,0
29-03 11:35:52,0.021,5194.83,0.00801086,0.000640869,0.00865173,0.0,0.0,0
29-03 11:35:53,0.063,5195.16,0.00812531,0.00286102,0.0109863,0.0,6.0,6
29-03 11:35:54,0,5195.63,0.0050354,0.00662231,0.0116577,0.0,0.0,0
29-03 11:35:55,0.083,5195.37,0.0143051,0.00318146,0.0174866,0.0,0.0,0
29-03 11:35:56,0,5195.36,0.00686646,0.000961304,0.00782776,0.0,0.0,0
29-03 11:35:57,0.063,5195.16,0.0127029,0.00788116,0.0205841,0.0,0.0,0
29-03 11:35:58,0,5194.8,0.0050354,0.000640869,0.00567627,0.0,5.0,5
29-03 11:35:59,0.063,5194.76,0.00789642,0.00254059,0.010437,0.0,0.0,0
29-03 11:36:00,0.021,5194.63,0.00434875,0.00598145,0.0103302,0.0,0.0,0
29-03 11:36:01,0.063,5194.39,0.00931549,0.00661469,0.0159302,0.0,0.0,0
29-03 11:36:02,0,5194.38,0.00604248,0.00325012,0.0092926,0.0,3.0,3
29-03 11:36:03,0.083,5194.33,0.00972748,0.00844574,0.0181732,0.0,7.0,7
29-03 11:36:04,0,5194.31,0.0050354,0.00120544,0.00624084,0.0,0.0,0
29-03 11:36:05,0.063,5194.55,0.00972748,0.00254059,0.0122681,0.0,0.0,0
29-03 11:36:06,0,5194.5,0.00686646,0.000564575,0.00743103,0.0,0.0,0
29-03 11:36:07,0.063,5194.12,0.00881195,0.00222015,0.0110321,0.0,2.0,2
29-03 11:36:08,0,5193.94,0.00320435,0.000320435,0.00352478,0.0,6.0,6
29-03 11:36:09,0.083,5194.11,0.00904083,0.00222015,0.011261,0.0,0.0,0
29-03 11:36:10,0,5194.11,0.0025177,0.00088501,0.00340271,0.0,0.0,0
29-03 11:36:11,0.083,5194.01,0.0133896,0.0044632,0.0178528,0.0,0.0,0
29-03 11:36:12,0,5194,0.00549316,0.000961304,0.00645447,0.0,0.0,0
29-03 11:36:13,0.063,5194.13,0.0127029,0.00286102,0.015564,0.0,5.0,5
29-03 11:36:14,0,5194.12,0.00320435,0.00160217,0.00480652,0.0,0.0,0
29-03 11:36:15,0.063,5193.98,0.0140457,0.00717163,0.0212173,0.0,3.0,3
29-03 11:36:16,0.021,5193.88,0.00526428,0.00254059,0.00780487,0.0,0.0,0
29-03 11:36:17,0.083,5194,0.00926971,0.00254059,0.0118103,0.0,0.0,0
29-03 11:36:18,0,5193.91,0.0128937,0.00650024,0.0193939,0.0,3.0,3
29-03 11:36:19,0.063,5193.79,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:36:20,0,5193.75,0.00526428,0.000961304,0.00622559,0.0,0.0,0
29-03 11:36:21,0.063,5193.55,0.0132675,0.0121231,0.0253906,0.0,2.0,2
29-03 11:36:22,0.042,5193.59,0.205421,4.27753,4.48295,0.0,0.0,0
29-03 11:36:23,0.083,5194.04,0.132591,2.82775,2.96034,0.0,4.0,4
29-03 11:36:24,0.021,5193.91,0.00320435,0.00598145,0.00918579,0.0,0.0,0
29-03 11:36:25,0.063,5194.16,0.00904083,0.00254059,0.0115814,0.0,0.0,0
29-03 11:36:26,0.021,5194.04,0.168983,3.55119,3.72017,0.0,2.0,2
29-03 11:36:27,0.083,5194.39,0.0094986,0.0112686,0.0207672,0.0,0.0,0
29-03 11:36:28,0,5194.15,0.00695801,0.00427246,0.0112305,0.0,11.0,11
29-03 11:36:29,0.083,5193.92,0.00926971,0.00222015,0.0114899,0.0,0.0,0
29-03 11:36:30,0,5193.92,0.00480652,0.000320435,0.00512695,0.0,0.0,0
29-03 11:36:31,0.063,5193.41,0.01017,0.00222015,0.0123901,0.0,0.0,0
29-03 11:36:32,0,5193.28,0.0187378,0.0148697,0.0336075,0.0,0.0,0
29-03 11:36:33,0.104,5193.37,0.0234985,0.0163956,0.0398941,0.0,8.0,8
29-03 11:36:34,0,5193.55,0.0112457,0.00292969,0.0141754,0.0,0.0,0
29-03 11:36:35,0.083,5193.52,0.0269699,0.0194092,0.0463791,0.0,0.0,0
29-03 11:36:36,0,5193.58,0.0508804,0.364441,0.415321,0.0,0.0,0
29-03 11:36:37,0.083,5193.05,0.175613,3.20841,3.38403,0.0,0.0,0
29-03 11:36:38,0.021,5193.84,0.0546951,0.592415,0.64711,0.0,5.0,5
29-03 11:36:39,0.063,5193.75,0.161591,2.96651,3.12811,0.0,0.0,0
29-03 11:36:40,0,5194.12,0.027771,0.00292969,0.0307007,0.0,3.0,3
29-03 11:36:41,0.104,5194.39,0.0509644,0.393326,0.44429,0.0,0.0,0
29-03 11:36:42,0,5194.43,0.163757,3.17177,3.33553,0.0,0.0,0
29-03 11:36:43,0.104,5193.81,0.0498962,0.625137,0.675034,0.0,9.0,9
29-03 11:36:44,0.021,5195.29,0.145988,2.93861,3.08459,0.0,0.0,0
29-03 11:36:45,0.063,5194.82,0.0478363,0.693573,0.741409,0.0,2.0,2
29-03 11:36:46,0,5195.15,0.168556,3.58346,3.75201,0.0,0.0,0
29-03 11:36:47,0.083,5195.3,0.155655,2.86049,3.01614,0.0,0.0,0
29-03 11:36:48,0,5194.83,0.0240021,0.00871277,0.0327148,0.0,6.0,6
29-03 11:36:49,0.083,5194.77,0.0353622,0.0213776,0.0567398,0.0,0.0,0
29-03 11:36:50,0.021,5194.22,0.0381622,0.0298157,0.0679779,0.0,0.0,0
29-03 11:36:51,0.083,5193.89,0.0484848,0.0295029,0.0779877,0.0,2.0,2
29-03 11:36:52,0.042,5194.19,0.245697,4.33862,4.58431,0.0,0.0,0
29-03 11:36:53,0.104,5192.84,0.366348,7.04576,7.41211,0.0,3.0,3
29-03 11:36:54,0,5192.53,0.182564,2.84336,3.02592,0.0,0.0,0
29-03 11:36:55,0.104,5191.46,0.0533676,0.00960541,0.062973,0.0,0.0,0
29-03 11:36:56,0.021,5191.77,0.123116,0.777718,0.900833,0.0,3.0,3
29-03 11:36:57,0.146,5191.59,0.287766,3.27604,3.5638,0.0,0.0,0
29-03 11:36:58,0,5191.4,0.187294,3.22485,3.41214,0.0,6.0,6
29-03 11:36:59,0.104,5190.47,0.0464249,0.0187683,0.0651932,0.0,0.0,0
29-03 11:37:00,0.021,5190.19,0.0339813,0.0169601,0.0509415,0.0,0.0,0
29-03 11:37:01,0.083,5189.34,0.0336533,0.0135193,0.0471725,0.0,2.0,2
29-03 11:37:02,0.021,5189.57,0.0623016,0.0548859,0.117188,0.0,0.0,0
29-03 11:37:03,0.083,5189.09,0.0694504,0.0559845,0.125435,0.0,7.0,7
29-03 11:37:04,0.042,5189.03,0.0492859,0.0173721,0.066658,0.0,0.0,0
29-03 11:37:05,0.125,5189.11,0.0662918,0.026619,0.0929108,0.0,0.0,0
29-03 11:37:06,0.021,5189.05,0.0658722,0.0281677,0.0940399,0.0,0.0,0
29-03 11:37:07,0.167,5189.25,0.0695419,0.0151672,0.0847092,0.0,2.0,2
29-03 11:37:08,0,5189.11,0.235352,3.56906,3.80441,0.0,8.0,8
29-03 11:37:09,0.063,5189.05,0.110641,0.738579,0.84922,0.0,0.0,0
29-03 11:37:10,0.104,5188.17,0.240654,2.88992,3.13058,0.0,0.0,0
29-03 11:37:11,0.125,5187.57,0.11953,0.0749741,0.194504,0.0,3.0,3
29-03 11:37:12,0,5187.44,0.0883255,0.729256,0.817581,0.0,0.0,0
