Provisioning started at Tue Mar 29 11:01:29 UTC 2016
Provisioning finished at Tue Mar 29 11:12:03 UTC 2016
Total elapsed time for provisioning: 633.341015606 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:06:30,0.021,5179.64,0.101562,27.1472,27.2488,0.0,0.0,0
29-03 11:06:31,0.104,5180.34,0.0359192,21.5025,21.5384,0.0,0.0,0
29-03 11:06:32,0.021,5180.45,0.00627136,0.0157776,0.022049,0.0,3.0,3
29-03 11:06:33,0.063,5180.74,0.00766754,0.00356293,0.0112305,0.0,5.0,5
29-03 11:06:34,0,5180.88,0.0107727,0.433342,0.444115,0.0,0.0,0
29-03 11:06:35,0.188,5181.2,0.765152,491.92,492.685,0.0,0.0,0
29-03 11:06:36,0.021,5180.58,0.33165,195.48,195.811,0.0,0.0,0
29-03 11:06:37,0.063,5180.45,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:06:38,0,5180.43,0.00274658,0.000320435,0.00306702,0.0,6.0,6
29-03 11:06:39,0.083,5180.4,0.00812531,0.00254059,0.0106659,0.0,0.0,0
29-03 11:06:40,0,5180.31,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 11:06:41,0.083,5180.3,0.00743866,0.00222015,0.00965881,0.0,0.0,0
29-03 11:06:42,0,5180.3,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:06:43,0.104,5180.24,0.00812531,0.0150681,0.0231934,0.0,4.0,4
29-03 11:06:44,0,5180.61,0.00228882,0.00134277,0.00363159,0.0,0.0,0
29-03 11:06:45,0.063,5180.48,0.00789642,0.00222015,0.0101166,0.0,0.0,0
29-03 11:06:46,0.021,5180.47,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 11:06:47,0.063,5180.3,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:06:48,0,5180.3,0.00228882,0,0.00228882,0.0,7.0,7
29-03 11:06:49,0.083,5180.28,0.0089035,0.00450897,0.0134125,0.0,3.0,3
29-03 11:06:50,0,5180.27,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:06:51,0.063,5180.14,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:06:52,0.021,5180.14,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:06:53,0.063,5180.11,0.00743866,0.0029068,0.0103455,0.0,4.0,4
29-03 11:06:54,0.042,5182.68,0.00457764,0.0134888,0.0180664,0.0,2.0,2
29-03 11:06:55,0.083,5183.04,0.00789642,0.00324249,0.0111389,0.0,0.0,0
29-03 11:06:56,0,5182.79,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:06:57,0.063,5182.52,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:06:58,0,5182.4,0.00137329,0,0.00137329,0.0,4.0,4
29-03 11:06:59,0.083,5182.27,0.0230026,6.13432,6.15732,0.0,0.0,0
29-03 11:07:00,0,5182.26,0.00137329,0.000320435,0.00169373,0.0,2.0,2
29-03 11:07:01,0.063,5182.02,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:07:02,0,5182.04,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 11:07:03,0.063,5181.93,0.00835419,0.00189972,0.0102539,0.0,6.0,6
29-03 11:07:04,0,5181.93,0.00274658,0,0.00274658,0.0,0.0,0
29-03 11:07:05,0.104,5182.28,0.0326767,4.43957,4.47224,0.0,0.0,0
29-03 11:07:06,0.021,5182.17,0.0226135,6.94734,6.96996,0.0,2.0,2
29-03 11:07:07,0.125,5181.88,0.0107346,0.00482941,0.015564,0.0,3.0,3
29-03 11:07:08,0.021,5181.88,0.00228882,0.000640869,0.00292969,0.0,9.0,9
29-03 11:07:09,0.062,5181.98,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:07:10,0,5181.98,0.00605774,0.00424194,0.0102997,0.0,0.0,0
29-03 11:07:11,0.063,5182.02,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:07:12,0.021,5182.02,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 11:07:13,0.167,5182.51,0.318825,52.7936,53.1124,0.0,7.0,7
29-03 11:07:14,0,5182.5,0.176537,0.382187,0.558723,0.0,0.0,0
29-03 11:07:15,0.083,5181.93,0.00913239,0.00304413,0.0121765,0.0,0.0,0
29-03 11:07:16,0.042,5182,0.086319,1.79957,1.88589,0.0,0.0,0
29-03 11:07:17,0.063,5182.09,0.00789642,0.00324249,0.0111389,0.0,0.0,0
29-03 11:07:18,0.042,5181.5,0.053833,20.5526,20.6064,0.0,6.0,6
29-03 11:07:19,0.125,5181,0.117775,57.9697,58.0875,0.0,3.0,3
29-03 11:07:20,0,5180.66,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:07:21,0.083,5180.94,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 11:07:22,0,5180.95,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 11:07:23,0.063,5181.09,0.00720978,0.00222015,0.00942993,0.0,4.0,4
29-03 11:07:24,0.021,5181.09,0.00205994,0,0.00205994,0.0,2.0,2
29-03 11:07:25,0.146,5181.3,0.400093,255.31,255.71,0.0,0.0,0
29-03 11:07:26,0,5181.77,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:07:27,0.125,5180.61,0.00881195,0.0150681,0.02388,0.0,0.0,0
29-03 11:07:28,0,5180.65,0.00274658,0.00102234,0.00376892,0.0,6.0,6
29-03 11:07:29,0.062,5180.84,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:07:30,0,5180.83,0.00137329,0,0.00137329,0.0,2.0,2
29-03 11:07:31,0.083,5180.82,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:07:32,0,5180.82,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:07:33,0.083,5180.82,0.00720978,0.00254059,0.00975037,0.0,6.0,6
29-03 11:07:34,0,5180.89,0.0199661,4.62841,4.64838,0.0,0.0,0
29-03 11:07:35,0.063,5180.8,0.00858307,0.00254059,0.0111237,0.0,0.0,0
29-03 11:07:36,0.021,5180.69,0.0839386,25.5068,25.5908,0.0,2.0,2
29-03 11:07:37,0.063,5180.91,0.0242538,6.65348,6.67773,0.0,0.0,0
29-03 11:07:38,0.042,5181.64,0.00274658,0.0131683,0.0159149,0.0,6.0,6
29-03 11:07:39,0.104,5182.09,0.0243912,3.79101,3.8154,0.0,3.0,3
29-03 11:07:40,0,5181.12,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:07:41,0.063,5181.24,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:07:42,0,5181.22,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:07:43,0.063,5181.29,0.00720978,0.00189972,0.0091095,0.0,7.0,7
29-03 11:07:44,0.021,5181.29,0.00274658,0.000320435,0.00306702,0.0,2.0,2
29-03 11:07:45,0.083,5181.26,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:07:46,0,5181.26,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:07:47,0.063,5181.12,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:07:48,0.021,5181.23,0.00137329,0,0.00137329,0.0,3.0,3
29-03 11:07:49,0.083,5181.14,0.00766754,0.0150681,0.0227356,0.0,0.0,0
29-03 11:07:50,0.063,5180.56,0.362175,127.877,128.239,0.0,2.0,2
29-03 11:07:51,0.063,5180,0.0102768,0.00482941,0.0151062,0.0,3.0,3
29-03 11:07:52,0,5180.27,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 11:07:53,0.083,5180.89,0.00789642,0.00322723,0.0111237,0.0,5.0,5
29-03 11:07:54,0,5180.87,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:07:55,0.083,5180.77,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:07:56,0,5180.77,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:07:57,0.083,5180.99,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 11:07:58,0,5180.98,0.00274658,0.000320435,0.00306702,0.0,6.0,6
29-03 11:07:59,0.083,5180.9,0.0102768,0.00482941,0.0151062,0.0,3.0,3
29-03 11:08:00,0.021,5180.98,0.00457764,0.0134888,0.0180664,0.0,0.0,0
29-03 11:08:01,0.063,5181.43,0.00675201,0.00292206,0.00967407,0.0,0.0,0
29-03 11:08:02,0.042,5181.11,0.0492096,9.95992,10.0091,0.0,0.0,0
29-03 11:08:03,0.063,5180.77,0.00766754,0.00222015,0.0098877,0.0,5.0,5
29-03 11:08:04,0,5180.95,0.0265656,7.55807,7.58464,0.0,0.0,0
29-03 11:08:05,0.083,5180.74,0.031456,6.49976,6.53122,0.0,2.0,2
29-03 11:08:06,0,5180.73,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:08:07,0.083,5181.07,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:08:08,0,5181.07,0.00320435,0.000320435,0.00352478,0.0,9.0,9
29-03 11:08:09,0.083,5180.85,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:08:10,0,5180.84,0.00535583,0.00325012,0.00860596,0.0,3.0,3
29-03 11:08:11,0.125,5181.14,0.00720978,0.0150681,0.0222778,0.0,0.0,0
29-03 11:08:12,0,5180.96,0.00274658,0.00102234,0.00376892,0.0,0.0,0
29-03 11:08:13,0.063,5180.79,0.00720978,0.00189972,0.0091095,0.0,5.0,5
29-03 11:08:14,0.021,5181.22,0.0322952,15.9733,16.0056,0.0,0.0,0
29-03 11:08:15,0.063,5181.39,0.00766754,0.00189972,0.00956726,0.0,2.0,2
29-03 11:08:16,0.042,5181.47,0.027504,12.447,12.4745,0.0,0.0,0
29-03 11:08:17,0.083,5180.83,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 11:08:18,0,5180.83,0.00228882,0.000640869,0.00292969,0.0,6.0,6
29-03 11:08:19,0.146,5181.03,0.0561371,0.0928421,0.148979,0.0,0.0,0
29-03 11:08:20,0.021,5181.07,0.0875168,0.121704,0.209221,0.0,0.0,0
29-03 11:08:21,0.083,5180.93,0.0961914,54.4752,54.5714,0.0,2.0,2
29-03 11:08:22,0.083,5180.55,0.163132,104.819,104.982,0.0,3.0,3
29-03 11:08:23,0.063,5179.84,0.00904083,0.00324249,0.0122833,0.0,6.0,6
29-03 11:08:24,0.021,5181.83,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 11:08:25,0.083,5182.77,0.0100632,0.0064621,0.0165253,0.0,0.0,0
29-03 11:08:26,0,5182.77,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:08:27,0.063,5182.52,0.00629425,0.00222015,0.0085144,0.0,2.0,2
29-03 11:08:28,0,5182.39,0.00183105,0,0.00183105,0.0,6.0,6
29-03 11:08:29,0.062,5182.16,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:08:30,0,5182.15,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:08:31,0.104,5182.11,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:08:32,0,5182.09,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:08:33,0.083,5182.35,0.00858307,0.0153885,0.0239716,0.0,6.0,6
29-03 11:08:34,0.021,5183.91,0.00320435,0.00134277,0.00454712,0.0,0.0,0
29-03 11:08:35,0.083,5183.36,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:08:36,0,5183.09,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:08:37,0.063,5183.08,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:08:38,0,5182.71,0.00137329,0,0.00137329,0.0,5.0,5
29-03 11:08:39,0.083,5182.87,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 11:08:40,0,5182.86,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:08:41,0.063,5182.72,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:08:42,0,5182.71,0.00352478,0.00260925,0.00613403,0.0,3.0,3
29-03 11:08:43,0.063,5182.75,0.00629425,0.00189972,0.00819397,0.0,10.0,10
29-03 11:08:44,0.062,5183.83,0.00228882,0.0131683,0.0154572,0.0,0.0,0
29-03 11:08:45,0.083,5183.45,0.00766754,0.00292206,0.0105896,0.0,0.0,0
29-03 11:08:46,0,5183.58,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:08:47,0.063,5183.73,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 11:08:48,0,5183.61,0.00320435,0.000640869,0.00384521,0.0,7.0,7
29-03 11:08:49,0.062,5183.5,0.00812531,0.00254059,0.0106659,0.0,0.0,0
29-03 11:08:50,0,5183.5,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:08:51,0.063,5183.54,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:08:52,0,5183.54,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:08:53,0.063,5183.39,0.00675201,0.00222015,0.00897217,0.0,4.0,4
29-03 11:08:54,0.021,5183.73,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:08:55,0.104,5183.78,0.0102768,0.0176773,0.0279541,0.0,3.0,3
29-03 11:08:56,0.229,5183.55,0.0149918,0.0587845,0.0737762,0.0,0.0,0
29-03 11:08:57,0.834,5185.42,0.0087204,0.00440979,0.0131302,0.0,7.0,7
29-03 11:08:58,0,5185.24,0.00137329,0,0.00137329,0.0,17.0,17
29-03 11:08:59,0.083,5185.19,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:09:00,0,5185.11,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:09:01,0.083,5185.49,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:09:02,0,5185.47,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:09:03,0.063,5185.38,0.00812531,0.00222015,0.0103455,0.0,2.0,2
29-03 11:09:04,0,5186.52,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 11:09:05,0.063,5186.66,0.00812531,0.00222015,0.0103455,0.0,0.0,0
29-03 11:09:06,0.042,5186.91,0.00183105,0.00476074,0.0065918,0.0,0.0,0
29-03 11:09:07,0.063,5186.35,0.00675201,0.00278473,0.00953674,0.0,0.0,0
29-03 11:09:08,0,5186.22,0.00489807,0.00292969,0.00782776,0.0,3.0,3
29-03 11:09:09,0.083,5186.26,0.00675201,0.00278473,0.00953674,0.0,0.0,0
29-03 11:09:10,0,5186.26,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:09:11,0.063,5186.16,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:09:12,0,5186.04,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:09:13,0.083,5185.95,0.0100632,0.00702667,0.0170898,0.0,2.0,2
29-03 11:09:14,0,5185.94,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:09:15,0.063,5185.81,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:09:16,0,5185.8,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:09:17,0.083,5185.99,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:09:18,0,5186.1,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:09:19,0.063,5185.96,0.00766754,0.00222015,0.0098877,0.0,2.0,2
29-03 11:09:20,0.021,5185.96,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:09:21,0.063,5185.57,0.00914764,0.00670624,0.0158539,0.0,0.0,0
29-03 11:09:22,0,5185.56,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:09:23,0.063,5185.46,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:09:24,0,5185.57,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:09:25,0.063,5185.54,0.00936127,0.00482941,0.0141907,0.0,6.0,6
29-03 11:09:26,0,5185.54,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:09:27,0.083,5185.43,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:09:28,0,5185.31,0.00228882,0,0.00228882,0.0,2.0,2
29-03 11:09:29,0.063,5185.32,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:09:30,0,5185.31,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 11:09:31,0.063,5185.14,0.00629425,0.00222015,0.0085144,0.0,2.0,2
29-03 11:09:32,0,5185.15,0.00444031,0.00292969,0.00737,0.0,3.0,3
29-03 11:09:33,0.063,5185.11,0.00675201,0.00222015,0.00897217,0.0,14.0,14
29-03 11:09:34,0.021,5185.23,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:09:35,0.083,5185.2,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 11:09:36,0,5185.2,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:09:37,0.083,5185.13,0.00675201,0.00246429,0.00921631,0.0,0.0,0
29-03 11:09:38,0,5185.13,0.00137329,0,0.00137329,0.0,3.0,3
29-03 11:09:39,0.063,5184.96,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:09:40,0,5184.97,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:09:41,0.063,5184.93,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:09:42,0,5184.93,0.000915527,0.000320435,0.00123596,0.0,0.0,0
29-03 11:09:43,0.083,5184.81,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:09:44,0.021,5184.69,0.00274658,0.000640869,0.00338745,0.0,2.0,2
29-03 11:09:45,0.063,5184.59,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 11:09:46,0,5184.59,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:09:47,0.063,5184.45,0.00844574,0.00450897,0.0129547,0.0,3.0,3
29-03 11:09:48,0,5184.45,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:09:49,0.083,5184.45,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:09:50,0,5184.45,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:09:51,0.063,5184.3,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:09:52,0,5184.17,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:09:53,0.063,5184.17,0.00766754,0.00222015,0.0098877,0.0,2.0,2
29-03 11:09:54,0,5184.15,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:09:55,0.104,5184.11,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:09:56,0,5184.11,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:09:57,0.063,5184.2,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:09:58,0,5184.19,0.00183105,0.000320435,0.00215149,0.0,4.0,4
29-03 11:09:59,0.083,5183.96,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:10:00,0,5183.96,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:10:01,0.083,5183.96,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:10:02,0,5183.84,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:10:03,0.063,5183.82,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:10:04,0,5183.82,0.00274658,0.000320435,0.00306702,0.0,2.0,2
29-03 11:10:05,0.083,5183.81,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:10:06,0,5183.82,0.00444031,0.00292969,0.00737,0.0,3.0,3
29-03 11:10:07,0.063,5183.77,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:10:08,0,5183.77,0.00228882,0,0.00228882,0.0,5.0,5
29-03 11:10:09,0.104,5183.77,0.00766754,0.00263214,0.0102997,0.0,0.0,0
29-03 11:10:10,0.062,5185.77,0.00422668,0.00456238,0.00878906,0.0,0.0,0
29-03 11:10:11,0.063,5185.51,0.00720978,0.00295258,0.0101624,0.0,2.0,2
29-03 11:10:12,0.021,5186.25,0.00228882,0.00904846,0.0113373,0.0,0.0,0
29-03 11:10:13,0.083,5185.23,0.00812531,0.00324249,0.0113678,0.0,6.0,6
29-03 11:10:14,0,5185.23,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:10:15,0.063,5185.03,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 11:10:16,0.042,5185.03,0.00489807,0.00292969,0.00782776,0.0,3.0,3
29-03 11:10:17,0.063,5185.19,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:10:18,0,5185.18,0.00228882,0.000320435,0.00260925,0.0,6.0,6
29-03 11:10:19,0.083,5185.11,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:10:20,0,5185.11,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:10:21,0.063,5185.11,0.00629425,0.00222015,0.0085144,0.0,2.0,2
29-03 11:10:22,0,5185.1,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:10:23,0.083,5184.96,0.00720978,0.00577545,0.0129852,0.0,6.0,6
29-03 11:10:24,0,5185.21,0.00514221,0.00488281,0.010025,0.0,0.0,0
29-03 11:10:25,0.063,5185.23,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:10:26,0.021,5184.73,0.000915527,0.00553894,0.00645447,0.0,0.0,0
29-03 11:10:27,0.083,5184.48,0.00720978,0.00572968,0.0129395,0.0,2.0,2
29-03 11:10:28,0,5185.12,0.00320435,0.00166321,0.00486755,0.0,2.0,2
29-03 11:10:29,0.062,5184.92,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 11:10:30,0,5184.9,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:10:31,0.083,5184.82,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:10:32,0,5184.82,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:10:33,0.083,5184.79,0.0102768,0.00482941,0.0151062,0.0,10.0,10
29-03 11:10:34,0,5184.67,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:10:35,0.063,5184.56,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:10:36,0,5184.55,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:10:37,0.063,5184.59,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:10:38,0.021,5184.58,0.00183105,0.0045166,0.00634766,0.0,10.0,10
29-03 11:10:39,0.083,5184.83,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 11:10:40,0,5184.8,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:10:41,0.083,5184.7,0.00858307,0.0112686,0.0198517,0.0,0.0,0
29-03 11:10:42,0,5184.68,0.00274658,0.00166321,0.00440979,0.0,0.0,0
29-03 11:10:43,0.083,5184.47,0.00675201,0.00254059,0.0092926,0.0,4.0,4
29-03 11:10:44,0,5184.44,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:10:45,0.063,5184.44,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:10:46,0,5184.42,0.00444031,0.00325012,0.00769043,0.0,3.0,3
29-03 11:10:47,0.063,5184.48,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 11:10:48,0,5184.47,0.00457764,0.000640869,0.00521851,0.0,5.0,5
29-03 11:10:49,0.083,5184.65,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:10:50,0,5184.64,0.00320435,0,0.00320435,0.0,0.0,0
29-03 11:10:51,0.063,5184.56,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:10:52,0.042,5184.91,0.00137329,0.00419617,0.00556946,0.0,2.0,2
29-03 11:10:53,0.063,5185.01,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:10:54,0,5185.12,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:10:55,0.104,5184.04,0.00720978,0.0109482,0.018158,0.0,0.0,0
29-03 11:10:56,0,5184.66,0.00297546,0.00134277,0.00431824,0.0,0.0,0
29-03 11:10:57,0.063,5184.81,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 11:10:58,0,5184.8,0.00320435,0.000640869,0.00384521,0.0,2.0,2
29-03 11:10:59,0.083,5184.75,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 11:11:00,0,5184.75,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:11:01,0.063,5184.88,0.00981903,0.00482941,0.0146484,0.0,3.0,3
29-03 11:11:02,0.021,5184.87,0.00422668,0.00456238,0.00878906,0.0,0.0,0
29-03 11:11:03,0.083,5184.62,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:11:04,0,5184.48,0.00343323,0,0.00343323,0.0,0.0,0
29-03 11:11:05,0.083,5184.55,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 11:11:06,0.021,5184.65,0.00297546,0.00419617,0.00717163,0.0,0.0,0
29-03 11:11:07,0.083,5184.93,0.00629425,0.00222015,0.0085144,0.0,2.0,2
29-03 11:11:08,0,5184.92,0.00297546,0.000640869,0.00361633,0.0,0.0,0
29-03 11:11:09,0.083,5184.34,0.0100632,0.0151901,0.0252533,0.0,0.0,0
29-03 11:11:10,0,5184.61,0.00320435,0.00166321,0.00486755,0.0,0.0,0
29-03 11:11:11,0.063,5184.35,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 11:11:12,0.021,5184.35,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:11:13,0.063,5184.44,0.00835419,0.00189972,0.0102539,0.0,2.0,2
29-03 11:11:14,0.021,5184.44,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 11:11:15,0.083,5184.44,0.00936127,0.00450897,0.0138702,0.0,3.0,3
29-03 11:11:16,0,5184.33,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:11:17,0.083,5184.4,0.0069809,0.00189972,0.00888062,0.0,0.0,0
29-03 11:11:18,0,5184.39,0.00228882,0.000640869,0.00292969,0.0,1.0,1
29-03 11:11:19,0.063,5184.25,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:11:20,0,5184.11,0.00366211,0.0045166,0.00817871,0.0,0.0,0
29-03 11:11:21,0.083,5184.75,0.00675201,0.00222015,0.00897217,0.0,2.0,2
29-03 11:11:22,0,5184.91,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:11:23,0.083,5184.76,0.00766754,0.0112686,0.0189362,0.0,6.0,6
29-03 11:11:24,0.021,5184.3,0.00228882,0.00166321,0.00395203,0.0,0.0,0
29-03 11:11:25,0.083,5184.41,0.00766754,0.00286102,0.0105286,0.0,0.0,0
29-03 11:11:26,0,5184.41,0.00205994,0.000320435,0.00238037,0.0,0.0,0
29-03 11:11:27,0.063,5184.27,0.0069809,0.00222015,0.00920105,0.0,2.0,2
29-03 11:11:28,0,5184.26,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:11:29,0.063,5184.3,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:11:30,0,5184.29,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:11:31,0.083,5184.2,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:11:32,0,5184.19,0.00205994,0.000320435,0.00238037,0.0,0.0,0
29-03 11:11:33,0.063,5184.29,0.00675201,0.00189972,0.00865173,0.0,3.0,3
29-03 11:11:34,0.042,5184.51,0.00489807,0.00712585,0.0120239,0.0,3.0,3
