Provisioning started at Tue Mar 29 13:35:44 UTC 2016
Provisioning finished at Tue Mar 29 13:48:59 UTC 2016
Total elapsed time for provisioning: 795.676431454 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 13:40:51,0.835,5234.83,8.43216,4344.58,4353.01,0.0,0.0,0
29-03 13:40:52,0.71,5232.63,7.35953,3222.1,3229.46,0.0,0.0,0
29-03 13:40:53,0.543,5231.84,6.27216,2780.53,2786.8,0.0,0.0,0
29-03 13:40:54,0.585,5233.08,7.09268,3299.77,3306.87,0.0,2.0,2
29-03 13:40:55,0.711,5231.93,7.87417,3887.24,3895.12,0.0,0.0,0
29-03 13:40:56,0.792,5232.95,6.633,3784.56,3791.19,0.0,21.0,21
29-03 13:40:57,0.501,5231.87,3.65044,2162.86,2166.51,0.0,0.0,0
29-03 13:40:58,0.313,5230.88,3.2271,931.289,934.516,0.0,0.0,0
29-03 13:40:59,0.48,5229.29,2.59589,1454.79,1457.39,0.0,0.0,0
29-03 13:41:00,0.834,5232.59,2.37131,1254.55,1256.92,0.0,0.0,0
29-03 13:41:01,0.772,5232.15,5.91617,3190.27,3196.19,0.0,2.0,2
29-03 13:41:02,0.23,5230.44,3.08172,967.176,970.258,0.0,0.0,0
29-03 13:41:03,0.48,5231.24,3.93633,1510.17,1514.11,0.0,0.0,0
29-03 13:41:04,0.563,5230.69,4.98212,2096.23,2101.21,0.0,3.0,3
29-03 13:41:05,0.438,5230.36,2.87628,1151.5,1154.37,0.0,0.0,0
29-03 13:41:06,0.209,5231.23,1.89075,900.781,902.671,0.0,0.0,0
29-03 13:41:07,0.48,5229.93,3.7272,1497.21,1500.93,0.0,0.0,0
29-03 13:41:08,0.459,5228.79,2.91177,734.344,737.256,0.0,0.0,0
29-03 13:41:09,0.584,5230.29,2.64042,1064.92,1067.56,0.0,2.0,2
29-03 13:41:10,0.543,5231.02,5.4826,1937.5,1942.98,0.0,3.0,3
29-03 13:41:11,1.627,5231.29,2.13892,791.473,793.612,0.0,13.0,13
29-03 13:41:12,0.439,5231.14,6.51563,1613.84,1620.36,0.0,0.0,0
29-03 13:41:13,0.647,5231.15,5.52215,1804.67,1810.19,0.0,0.0,0
29-03 13:41:14,0.46,5229.76,5.38776,1481.31,1486.7,0.0,0.0,0
29-03 13:41:15,0.751,5229.25,6.08011,1717.53,1723.61,0.0,2.0,2
29-03 13:41:16,0.334,5228.03,4.4002,1228.19,1232.59,0.0,0.0,0
29-03 13:41:17,0.626,5228.79,5.2879,1893.3,1898.58,0.0,0.0,0
29-03 13:41:18,0.459,5229.11,4.298,1705.02,1709.32,0.0,0.0,0
29-03 13:41:19,0.397,5228.82,3.04614,1493.44,1496.49,0.0,0.0,0
29-03 13:41:20,0.418,5228.21,4.20858,1363.51,1367.72,0.0,2.0,2
29-03 13:41:21,0.543,5229.07,3.73774,1359.04,1362.78,0.0,9.0,9
29-03 13:41:22,0.564,5229.32,3.78538,1277.28,1281.06,0.0,0.0,0
29-03 13:41:23,1.547,5232.95,4.44106,1909.22,1913.66,0.0,0.0,0
29-03 13:41:24,0.502,5230.91,5.81312,2117.51,2123.32,0.0,0.0,0
29-03 13:41:25,0.689,5231.23,5.65694,1957.5,1963.15,0.0,2.0,2
29-03 13:41:26,0.668,5230.77,5.84288,2213.01,2218.85,0.0,0.0,0
29-03 13:41:27,0.71,5230.35,5.88148,1941.03,1946.91,0.0,0.0,0
29-03 13:41:28,0.439,5230.11,4.59365,1681.25,1685.84,0.0,0.0,0
29-03 13:41:29,0.523,5229.04,5.5377,1451.3,1456.84,0.0,3.0,3
29-03 13:41:30,0.271,5228.78,3.01514,934.18,937.195,0.0,0.0,0
29-03 13:41:31,0.501,5229.55,3.24387,1007.47,1010.71,0.0,9.0,9
29-03 13:41:32,0.585,5226.23,6.14842,1863.53,1869.67,0.0,0.0,0
29-03 13:41:33,0.397,5228.48,3.97871,1520.71,1524.69,0.0,0.0,0
29-03 13:41:34,1.506,5233.54,6.24306,1887.91,1894.15,0.0,2.0,2
29-03 13:41:35,1.044,5232.84,4.99055,1962.79,1967.78,0.0,0.0,0
29-03 13:41:36,0.542,5230.31,4.19626,1882.6,1886.8,0.0,0.0,0
29-03 13:41:37,0.334,5230.79,3.05086,1237.78,1240.84,0.0,0.0,0
29-03 13:41:38,0.48,5229.39,4.14562,1631.27,1635.41,0.0,0.0,0
29-03 13:41:39,0.564,5229.09,4.47157,1809.89,1814.37,0.0,2.0,2
29-03 13:41:40,0.459,5228.38,3.37647,1645.12,1648.49,0.0,0.0,0
29-03 13:41:41,0.438,5228.99,2.86622,1418.1,1420.96,0.0,10.0,10
29-03 13:41:42,0.313,5228.47,2.75037,1026.61,1029.36,0.0,0.0,0
29-03 13:41:43,0.501,5230.19,2.63335,1226.22,1228.85,0.0,0.0,0
29-03 13:41:44,0.71,5228.93,3.00624,1231.64,1234.65,0.0,2.0,2
29-03 13:41:45,0.606,5227.94,2.85545,1186.03,1188.88,0.0,0.0,0
29-03 13:41:46,2.213,5231.61,3.62187,1510.34,1513.96,0.0,0.0,0
29-03 13:41:47,0.834,5229.86,3.39423,1279.99,1283.38,0.0,0.0,0
29-03 13:41:48,0.814,5229.2,5.26136,1982.39,1987.65,0.0,3.0,3
29-03 13:41:49,0.646,5230.48,3.90956,1704.94,1708.85,0.0,0.0,0
29-03 13:41:50,1.233,5229.24,6.02113,1930.38,1936.4,0.0,0.0,0
29-03 13:41:51,0.772,5228.09,3.23196,1136.78,1140.01,0.0,9.0,9
29-03 13:41:52,0.689,5229.47,4.58898,1769.12,1773.71,0.0,0.0,0
29-03 13:41:53,0.521,5229.53,2.97222,1498.35,1501.32,0.0,2.0,2
29-03 13:41:54,0.71,5229.4,3.35902,1340.84,1344.2,0.0,0.0,0
29-03 13:41:55,0.438,5229.94,1.86796,560.774,562.642,0.0,0.0,0
29-03 13:41:56,0.647,5229.86,3.05022,884.103,887.153,0.0,0.0,0
29-03 13:41:57,0.731,5231.42,2.36764,981.79,984.157,0.0,0.0,0
29-03 13:41:58,1.711,5232.98,3.51982,1636.43,1639.95,0.0,2.0,2
29-03 13:41:59,0.375,5230.64,1.69644,664.158,665.854,0.0,0.0,0
29-03 13:42:00,0.522,5231.55,3.4129,1557.8,1561.22,0.0,0.0,0
29-03 13:42:01,0.584,5231.03,3.03018,1182.11,1185.14,0.0,0.0,0
29-03 13:42:02,0.542,5230.56,3.00684,1251.43,1254.43,0.0,0.0,0
29-03 13:42:03,0.375,5231.05,2.05021,773.803,775.853,0.0,2.0,2
29-03 13:42:04,0.814,5230.11,3.3343,1220.95,1224.28,0.0,0.0,0
29-03 13:42:05,0.417,5230.4,2.08044,702.046,704.126,0.0,3.0,3
29-03 13:42:06,0.418,5229.98,3.45409,1445.56,1449.01,0.0,9.0,9
29-03 13:42:07,0.438,5230.61,1.75889,704.37,706.129,0.0,0.0,0
29-03 13:42:08,0.585,5228.88,2.19659,729.077,731.274,0.0,0.0,0
29-03 13:42:09,1.401,5229.3,2.33077,719.604,721.935,0.0,0.0,0
29-03 13:42:10,0.689,5231.68,2.32551,938.596,940.922,0.0,2.0,2
29-03 13:42:11,0.501,5228.78,2.4701,823.018,825.488,0.0,2.0,2
29-03 13:42:12,0.167,5228.66,1.39328,669.228,670.622,0.0,0.0,0
29-03 13:42:13,0.209,5229.78,1.23346,481.179,482.413,0.0,0.0,0
29-03 13:42:14,0.355,5229.45,1.45599,444.068,445.524,0.0,0.0,0
29-03 13:42:15,0.25,5228.12,1.24669,463.469,464.716,0.0,2.0,2
29-03 13:42:16,0.647,5229.15,2.47305,854.609,857.082,0.0,0.0,0
29-03 13:42:17,0.25,5229.38,0.969887,448.357,449.327,0.0,0.0,0
29-03 13:42:18,1.273,5228.37,2.96566,983.846,986.812,0.0,0.0,0
29-03 13:42:19,0.71,5229.14,1.74509,333.235,334.98,0.0,0.0,0
29-03 13:42:20,0.815,5229.16,3.04863,1418.31,1421.36,0.0,2.0,2
29-03 13:42:21,3.955,5235.65,2.89205,1313.69,1316.58,0.0,10.0,10
29-03 13:42:22,3.552,5244.96,2.25134,1047.75,1050,0.0,18.0,18
29-03 13:42:23,3.453,5247.91,1.88017,1037.82,1039.7,0.0,13.0,13
29-03 13:42:24,5.143,5253.12,1.50845,796.058,797.567,0.0,18.0,18
29-03 13:42:25,4.056,5259.8,1.35579,558.986,560.342,0.0,22.0,22
29-03 13:42:26,0.584,5256.91,0.968445,432.934,433.903,0.0,39.0,39
29-03 13:42:27,4.86,5264.95,1.56377,467.54,469.104,0.0,17.0,17
29-03 13:42:28,5.522,5266.93,0.676842,268.486,269.163,0.0,25.0,25
29-03 13:42:29,4.703,5262.18,1.79569,627.961,629.757,0.0,22.0,22
29-03 13:42:30,0.668,5261.3,0.823822,274.508,275.332,0.0,4.0,4
29-03 13:42:31,3.728,5265.29,2.4117,887.94,890.352,0.0,40.0,40
29-03 13:42:32,2.884,5257.32,1.40839,622.385,623.794,0.0,12.0,12
29-03 13:42:33,5.266,5266.98,2.39082,1031.13,1033.52,0.0,23.0,23
29-03 13:42:34,3.216,5264.01,1.43049,444.273,445.703,0.0,13.0,13
29-03 13:42:35,2.153,5265.05,1.87243,787.994,789.866,0.0,6.0,6
29-03 13:42:36,3.66,5270.86,2.15354,709.64,711.794,0.0,52.0,52
29-03 13:42:37,1.231,5264.68,1.18194,583.399,584.581,0.0,10.0,10
29-03 13:42:38,2.529,5268.96,1.55312,751.112,752.665,0.0,14.0,14
29-03 13:42:39,1.585,5267.46,0.960281,444.123,445.083,0.0,11.0,11
29-03 13:42:40,0.667,5265.52,1.46567,542.362,543.827,0.0,0.0,0
29-03 13:42:41,2.965,5268.01,0.949295,422.899,423.848,0.0,35.0,35
29-03 13:42:42,2.258,5271.23,1.68507,764.584,766.269,0.0,11.0,11
29-03 13:42:43,0.292,5270.84,0.858025,411.792,412.65,0.0,0.0,0
29-03 13:42:44,0.334,5271.3,0.750336,359.831,360.582,0.0,0.0,0
29-03 13:42:45,3.155,5272.72,0.635025,195.941,196.576,0.0,13.0,13
29-03 13:42:46,2.863,5266.31,0.775322,303.538,304.314,0.0,46.0,46
29-03 13:42:47,2.212,5256.22,0.855461,553.877,554.732,0.0,15.0,15
29-03 13:42:48,0.96,5264.96,0.947754,341.453,342.401,0.0,6.0,6
29-03 13:42:49,0.646,5263.68,0.217644,38.4372,38.6548,0.0,4.0,4
29-03 13:42:50,0.063,5262.64,0.606483,331.058,331.665,0.0,0.0,0
29-03 13:42:51,2.087,5263.19,0.472069,203.976,204.448,0.0,29.0,29
29-03 13:42:52,0.292,5264.98,0.00540161,0.00552368,0.0109253,0.0,4.0,4
29-03 13:42:53,2.922,5266.22,0.36338,200.368,200.731,0.0,10.0,10
29-03 13:42:54,2.088,5269.5,0.315208,10.386,10.7012,0.0,15.0,15
29-03 13:42:55,2.741,5268.64,0.140984,28.8115,28.9525,0.0,7.0,7
29-03 13:42:56,6.959,5271.55,0.504959,295.873,296.378,0.0,58.0,58
29-03 13:42:57,6.846,5288.67,0.373039,64.2349,64.6079,0.0,28.0,28
29-03 13:42:58,5.965,5296.77,0.266922,44.8881,45.1551,0.0,25.0,25
29-03 13:42:59,6.915,5290.95,0.617104,260.136,260.753,0.0,26.0,26
29-03 13:43:00,5.545,5292.14,0.238724,121.098,121.337,0.0,29.0,29
29-03 13:43:01,4.96,5288.58,0.461029,165.844,166.305,0.0,40.0,40
29-03 13:43:02,2.84,5280.47,0.177986,11.5689,11.7468,0.0,18.0,18
29-03 13:43:03,1.105,5278.48,0.262894,165.486,165.749,0.0,3.0,3
29-03 13:43:04,2.213,5279.77,0.38768,159.61,159.998,0.0,18.0,18
29-03 13:43:05,1.23,5280.26,0.0195465,0.0625839,0.0821304,0.0,7.0,7
29-03 13:43:06,2.733,5269.82,0.276833,159.51,159.787,0.0,38.0,38
29-03 13:43:07,4.243,5282.75,0.0726776,16.1441,16.2168,0.0,29.0,29
29-03 13:43:08,4.155,5281.02,0.0905075,12.6867,12.7772,0.0,23.0,23
29-03 13:43:09,4.033,5283.53,0.0398254,0.133537,0.173363,0.0,26.0,26
29-03 13:43:10,3.425,5284.08,0.0763245,16.1942,16.2705,0.0,17.0,17
29-03 13:43:11,4.533,5283.69,0.0571823,0.242653,0.299835,0.0,50.0,50
29-03 13:43:12,4.58,5281.69,0.495529,156.564,157.059,0.0,25.0,25
29-03 13:43:13,3.992,5282.36,0.151154,0.416779,0.567932,0.0,21.0,21
29-03 13:43:14,4.178,5282.98,0.166832,75.9639,76.1308,0.0,22.0,22
29-03 13:43:15,2.507,5282.68,0.172897,96.0131,96.186,0.0,13.0,13
29-03 13:43:16,4.015,5281.2,0.172302,0.445061,0.617363,0.0,50.0,50
29-03 13:43:17,2.632,5279.36,0.0596924,0.189346,0.249039,0.0,14.0,14
29-03 13:43:18,4.056,5282.64,0.37706,159.607,159.984,0.0,17.0,17
29-03 13:43:19,2.256,5289.18,0.0338058,0.122856,0.156662,0.0,11.0,11
29-03 13:43:20,1.48,5287.98,0.228302,159.346,159.574,0.0,11.0,11
29-03 13:43:21,1.146,5287.34,0.0195923,0.0629044,0.0824966,0.0,37.0,37
29-03 13:43:22,0.958,5286.12,0.015831,0.0591507,0.0749817,0.0,3.0,3
29-03 13:43:23,2.128,5288.87,0.0316391,0.124619,0.156258,0.0,18.0,18
29-03 13:43:24,0.042,5287.54,0.0487518,9.95992,10.0087,0.0,0.0,0
29-03 13:43:25,2.108,5283.84,0.0342636,0.123177,0.15744,0.0,14.0,14
29-03 13:43:26,1,5284.6,0.0361099,7.64081,7.67692,0.0,31.0,31
29-03 13:43:27,0.063,5285.29,0.0237045,6.14877,6.17247,0.0,0.0,0
29-03 13:43:28,0.938,5283.14,0.0146713,0.0602722,0.0749435,0.0,7.0,7
29-03 13:43:29,0.083,5283.45,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:43:30,0.021,5282.66,0.00183105,0,0.00183105,0.0,0.0,0
29-03 13:43:31,1.23,5284.38,0.0307999,0.121666,0.152466,0.0,20.0,20
29-03 13:43:32,0.875,5286.17,0.00654602,0.00502014,0.0115662,0.0,8.0,8
29-03 13:43:33,0.083,5285.68,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:43:34,1.146,5285.05,0.0226212,0.114456,0.137077,0.0,7.0,7
29-03 13:43:35,0.938,5284.2,0.01297,0.00798798,0.0209579,0.0,7.0,7
29-03 13:43:36,0.979,5283.23,0.0484772,16.0226,16.0711,0.0,29.0,29
29-03 13:43:37,0.083,5283.47,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 13:43:38,0.917,5282.74,0.0418549,12.5073,12.5491,0.0,7.0,7
29-03 13:43:39,0.979,5282.39,0.0180817,0.0606384,0.0787201,0.0,3.0,3
29-03 13:43:40,0.229,5283.97,0.00605774,0.00414276,0.0102005,0.0,4.0,4
29-03 13:43:41,1.084,5282.88,0.150894,0.273338,0.424232,0.0,16.0,16
29-03 13:43:42,0,5282.33,0.0032959,0.00138855,0.00468445,0.0,12.0,12
29-03 13:43:43,0.167,5281.46,0.238495,159.279,159.517,0.0,0.0,0
29-03 13:43:44,0,5281.44,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 13:43:45,0.083,5280.82,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:43:46,0.021,5281.61,0.00137329,0.00088501,0.0022583,0.0,4.0,4
29-03 13:43:47,0.063,5281.09,0.00537872,0.00189972,0.00727844,0.0,0.0,0
29-03 13:43:48,0.021,5280.49,0.000915527,0,0.000915527,0.0,0.0,0
29-03 13:43:49,0.188,5280.37,0.0147476,0.0560837,0.0708313,0.0,0.0,0
29-03 13:43:50,0.937,5280.48,0.00804901,0.00608826,0.0141373,0.0,7.0,7
29-03 13:43:51,0.083,5280,0.00675201,0.00189972,0.00865173,0.0,25.0,25
29-03 13:43:52,0,5279.87,0.00398254,0.00292969,0.00691223,0.0,3.0,3
29-03 13:43:53,1.042,5280.68,0.0195923,0.0621719,0.0817642,0.0,7.0,7
29-03 13:43:54,0.021,5280.63,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 13:43:55,1.063,5281.63,0.0195923,0.0624924,0.0820847,0.0,7.0,7
29-03 13:43:56,0,5281.61,0.000915527,0.000320435,0.00123596,0.0,20.0,20
29-03 13:43:57,0.083,5282.31,0.00675201,0.00246429,0.00921631,0.0,4.0,4
29-03 13:43:58,0,5282.16,0.00228882,0.000564575,0.00285339,0.0,0.0,0
29-03 13:43:59,0.104,5282.23,0.00835419,0.0029068,0.011261,0.0,0.0,0
29-03 13:44:00,0,5282.04,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 13:44:01,0.083,5281.79,0.00583649,0.00189972,0.00773621,0.0,16.0,16
29-03 13:44:02,0,5280.92,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 13:44:03,0.083,5280.43,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:44:04,0.021,5279.83,0.00228882,0.00088501,0.00317383,0.0,0.0,0
29-03 13:44:05,0.104,5279.71,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 13:44:06,0,5279.23,0.00228882,0,0.00228882,0.0,10.0,10
29-03 13:44:07,0.083,5278.95,0.0122147,0.00875092,0.0209656,0.0,3.0,3
29-03 13:44:08,0,5278.92,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:44:09,0.083,5278.71,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:44:10,0.021,5278.71,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 13:44:11,0.083,5278.19,0.00629425,0.00222015,0.0085144,0.0,3.0,3
29-03 13:44:12,0,5277.65,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 13:44:13,0.083,5277.38,0.00766754,0.00222015,0.0098877,0.0,2.0,2
29-03 13:44:14,0.021,5276.87,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 13:44:15,0.083,5276.61,0.00766754,0.00246429,0.0101318,0.0,0.0,0
29-03 13:44:16,0,5276.34,0.00137329,0.000564575,0.00193787,0.0,3.0,3
29-03 13:44:17,0.063,5276.22,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:44:18,0.542,5277.43,0.0166855,0.0612564,0.0779419,0.0,6.0,6
29-03 13:44:19,0.521,5276.66,0.00826263,0.00473022,0.0129929,0.0,4.0,4
29-03 13:44:20,0.021,5277.09,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:44:21,0.083,5276.82,0.00675201,0.00222015,0.00897217,0.0,16.0,16
29-03 13:44:22,0.021,5276.54,0.00183105,0.00088501,0.00271606,0.0,0.0,0
29-03 13:44:23,0.083,5276.66,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 13:44:24,0,5276.66,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:44:25,0.083,5276.2,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 13:44:26,0.021,5276.01,0.00137329,0,0.00137329,0.0,9.0,9
29-03 13:44:27,0.083,5275.92,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 13:44:28,0.021,5275.65,0.00468445,0.00424194,0.00892639,0.0,0.0,0
29-03 13:44:29,0.083,5275.16,0.0089035,0.00450897,0.0134125,0.0,3.0,3
29-03 13:44:30,0.021,5274.91,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 13:44:31,0.083,5274.68,0.00675201,0.00222015,0.00897217,0.0,5.0,5
29-03 13:44:32,0,5274.32,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 13:44:33,0.083,5274.2,0.00675201,0.00278473,0.00953674,0.0,0.0,0
29-03 13:44:34,0.042,5274.13,0.00274658,0.00088501,0.00363159,0.0,0.0,0
29-03 13:44:35,0.083,5274.51,0.00720978,0.00222015,0.00942993,0.0,2.0,2
29-03 13:44:36,0.021,5274.27,0.00137329,0.00088501,0.0022583,0.0,7.0,7
29-03 13:44:37,0.083,5274.21,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:44:38,0,5274.07,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 13:44:39,0.083,5273.98,0.0105209,0.00574493,0.0162659,0.0,3.0,3
29-03 13:44:40,0,5273.71,0.00274658,0.00088501,0.00363159,0.0,0.0,0
29-03 13:44:41,0.021,5273.71,0.00161743,0.000915527,0.00253296,0.0,4.0,4
29-03 13:44:42,0,5273.59,0.00611877,0.00352478,0.00964355,0.0,0.0,0
29-03 13:44:43,0.021,5273.47,0.0063324,0.00260925,0.00894165,0.0,0.0,0
29-03 13:44:44,0.146,5273.28,0.011673,0.00411987,0.0157928,0.0,0.0,0
29-03 13:44:45,0.083,5273.16,0.0152969,0.00711823,0.0224152,0.0,2.0,2
29-03 13:44:46,0.021,5273.16,0.0331497,0.0741348,0.107285,0.0,0.0,0
29-03 13:44:47,0.104,5273.6,0.241013,5.17881,5.41982,0.0,4.0,4
29-03 13:44:48,0,5272.93,0.104607,1.89246,1.99706,0.0,3.0,3
29-03 13:44:49,0.125,5272.44,0.200554,4.24899,4.44954,0.0,0.0,0
29-03 13:44:50,0.042,5271.43,0.527313,11.3045,11.8318,0.0,0.0,0
29-03 13:44:51,0.146,5269.39,0.445374,9.59796,10.0433,0.0,0.0,0
29-03 13:44:52,0.063,5268.14,0.341713,7.48388,7.82559,0.0,3.0,3
29-03 13:44:53,0.104,5267.31,0.162178,3.42466,3.58684,0.0,2.0,2
29-03 13:44:54,0.042,5267.17,0.173203,3.67532,3.84853,0.0,0.0,0
29-03 13:44:55,0.104,5265.8,0.302689,6.37733,6.68002,0.0,0.0,0
29-03 13:44:56,0.021,5265.93,0.0574493,1.07619,1.13364,0.0,0.0,0
29-03 13:44:57,0.104,5265.34,0.279167,6.0274,6.30656,0.0,6.0,6
29-03 13:44:58,0.062,5264.36,0.162292,3.5493,3.71159,0.0,0.0,0
29-03 13:44:59,0.104,5264.11,0.0926208,1.23618,1.3288,0.0,2.0,2
29-03 13:45:00,0.042,5263.18,0.338371,5.97333,6.3117,0.0,0.0,0
29-03 13:45:01,0.146,5263.19,0.236671,3.598,3.83467,0.0,0.0,0
29-03 13:45:02,0.021,5262.78,0.0909424,0.0591431,0.150085,0.0,7.0,7
29-03 13:45:03,0.125,5262.24,0.105782,0.0445023,0.150284,0.0,0.0,0
29-03 13:45:04,0.062,5261.11,0.27037,3.57744,3.84781,0.0,2.0,2
29-03 13:45:05,0.083,5260.42,0.212433,1.94,2.15244,0.0,3.0,3
29-03 13:45:06,0.063,5259.25,0.528976,9.22551,9.75449,0.0,0.0,0
29-03 13:45:07,0.125,5257.93,0.573212,10.1837,10.7569,0.0,10.0,10
29-03 13:45:08,0.083,5256.55,0.336273,4.76643,5.10271,0.0,2.0,2
29-03 13:45:09,0.104,5256.61,0.412949,6.5466,6.95955,0.0,0.0,0
29-03 13:45:10,0.062,5255.11,0.219383,2.94003,3.15941,0.0,1.0,1
29-03 13:45:11,0.125,5254.12,0.104729,0.0480881,0.152817,0.0,1.0,1
29-03 13:45:12,0.042,5253.48,0.115456,0.497032,0.612488,0.0,3.0,3
29-03 13:45:13,0.125,5253.94,0.233238,3.19146,3.4247,0.0,0.0,0
29-03 13:45:14,0.104,5253.17,0.277969,4.28326,4.56123,0.0,0.0,0
29-03 13:45:15,0.146,5252.17,0.28244,2.95264,3.23508,0.0,0.0,0
29-03 13:45:16,0.063,5250.72,0.141678,0.0901489,0.231827,0.0,2.0,2
29-03 13:45:17,0.208,5249.82,0.488785,7.3362,7.82498,0.0,4.0,4
29-03 13:45:18,0.021,5249.84,0.321709,3.45315,3.77486,0.0,0.0,0
29-03 13:45:19,0.146,5248.48,0.177383,0.441742,0.619125,0.0,0.0,0
29-03 13:45:20,0.125,5248.15,0.52919,7.46251,7.9917,0.0,0.0,0
29-03 13:45:21,0.167,5247.78,0.617966,8.66084,9.27881,0.0,5.0,5
29-03 13:45:22,0.063,5245.4,0.893829,15.5583,16.4521,0.0,0.0,0
29-03 13:45:23,0.104,5244.9,0.339592,3.56391,3.9035,0.0,4.0,4
29-03 13:45:24,0.042,5244.41,0.557846,7.95371,8.51156,0.0,0.0,0
29-03 13:45:25,0.208,5243.5,0.69371,11.5354,12.2291,0.0,0.0,0
29-03 13:45:26,0.125,5242.62,0.786789,14.0997,14.8865,0.0,2.0,2
29-03 13:45:27,0.188,5241.41,0.648819,9.62921,10.278,0.0,0.0,0
29-03 13:45:28,0.083,5240.61,0.438263,6.77579,7.21405,0.0,3.0,3
29-03 13:45:29,0.146,5240.51,0.471115,7.66362,8.13474,0.0,0.0,0
29-03 13:45:30,0.125,5239.78,0.620018,10.2348,10.8548,0.0,0.0,0
29-03 13:45:31,0.167,5239.61,0.250496,1.09516,1.34566,0.0,0.0,0
29-03 13:45:32,0.063,5241.18,0.779366,13.8109,14.5903,0.0,2.0,2
29-03 13:45:33,0.146,5239.94,0.470764,6.64417,7.11493,0.0,6.0,6
29-03 13:45:34,0.021,5239.76,0.216614,0.0975342,0.314148,0.0,0.0,0
29-03 13:45:35,0.167,5239.4,0.237976,0.705063,0.943039,0.0,0.0,0
29-03 13:45:36,0.104,5239.22,0.530823,6.38382,6.91464,0.0,0.0,0
29-03 13:45:37,0.146,5239.09,0.247475,0.559898,0.807373,0.0,2.0,2
29-03 13:45:38,0.063,5238.35,0.660179,8.92381,9.58398,0.0,5.0,5
29-03 13:45:39,0.229,5238.49,0.988426,16.4392,17.4276,0.0,0.0,0
29-03 13:45:40,0.021,5238.59,0.542641,6.46206,7.0047,0.0,3.0,3
29-03 13:45:41,0.083,5238.32,0.228386,0.058876,0.287262,0.0,0.0,0
29-03 13:45:42,0.104,5237.62,0.339043,0.901711,1.24075,0.0,0.0,0
29-03 13:45:43,0.167,5238.66,0.774727,11.2327,12.0074,0.0,0.0,0
29-03 13:45:44,0.063,5237.71,0.815811,13.7531,14.5689,0.0,0.0,0
29-03 13:45:45,0.146,5238.09,0.607513,8.14398,8.7515,0.0,2.0,2
29-03 13:45:46,0.188,5237.67,0.799431,12.917,13.7164,0.0,0.0,0
29-03 13:45:47,0.208,5238.14,0.5588,7.52866,8.08746,0.0,0.0,0
29-03 13:45:48,0.063,5237.16,0.667503,10.0776,10.7451,0.0,0.0,0
29-03 13:45:49,0.229,5237.35,0.387779,2.35033,2.73811,0.0,0.0,0
29-03 13:45:50,0.104,5238.23,1.11263,19.8792,20.9918,0.0,0.0,0
29-03 13:45:51,0.188,5238.22,0.562729,6.48517,7.0479,0.0,2.0,2
29-03 13:45:52,0.104,5238.07,0.57972,7.578,8.15771,0.0,3.0,3
29-03 13:45:53,0.167,5238.91,0.503006,3.32079,3.82379,0.0,0.0,0
29-03 13:45:54,0.104,5238.84,0.44252,3.63753,4.08005,0.0,0.0,0
29-03 13:45:55,0.208,5238.25,0.404778,1.37017,1.77495,0.0,0.0,0
29-03 13:45:56,0.125,5238.83,0.777527,9.56668,10.3442,0.0,0.0,0
29-03 13:45:57,0.188,5237.91,0.40889,0.887939,1.29683,0.0,2.0,2
29-03 13:45:58,0.167,5238.16,0.487373,3.59838,4.08575,0.0,0.0,0
29-03 13:45:59,0.188,5238.41,0.783936,10.4848,11.2687,0.0,0.0,0
29-03 13:46:00,0.042,5238.96,0.583862,5.8495,6.43336,0.0,0.0,0
29-03 13:46:01,0.312,5238.79,0.845169,11.6713,12.5165,0.0,0.0,0
29-03 13:46:02,0.063,5238.36,0.342659,0.327599,0.670258,0.0,2.0,2
29-03 13:46:03,0.208,5239.18,0.499565,4.17779,4.67735,0.0,0.0,0
