Provisioning started at Tue Mar 29 13:09:15 UTC 2016
Provisioning finished at Tue Mar 29 13:21:11 UTC 2016
Total elapsed time for provisioning: 716.179839426 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 13:14:25,0.188,5207.97,0.764687,364.087,364.851,0.0,0.0,0
29-03 13:14:26,0.459,5209.16,0.750343,148.573,149.323,0.0,0.0,0
29-03 13:14:27,0.271,5209.68,1.4798,629.198,630.678,0.0,4.0,4
29-03 13:14:28,0.313,5208.88,2.18994,632.202,634.392,0.0,2.0,2
29-03 13:14:29,0.375,5208.78,1.91415,430.314,432.228,0.0,0.0,0
29-03 13:14:30,0.271,5208.52,1.65871,719.076,720.735,0.0,0.0,0
29-03 13:14:31,0.188,5207.48,0.823692,102.829,103.653,0.0,0.0,0
29-03 13:14:32,0.063,5208.51,0.612488,91.4233,92.0358,0.0,3.0,3
29-03 13:14:33,0.375,5209.29,1.94485,1127.2,1129.15,0.0,5.0,5
29-03 13:14:34,0.229,5207.64,1.5126,792.748,794.26,0.0,0.0,0
29-03 13:14:35,0.125,5209.04,0.49823,199.857,200.355,0.0,0.0,0
29-03 13:14:36,0.125,5207.32,0.765442,365.355,366.12,0.0,0.0,0
29-03 13:14:37,0.459,5209.1,0.228287,85.7501,85.9784,0.0,6.0,6
29-03 13:14:38,0.063,5209.45,0.591621,80.2174,80.8091,0.0,0.0,0
29-03 13:14:39,0.25,5208.51,0.874596,513.546,514.421,0.0,2.0,2
29-03 13:14:40,0.271,5208.66,2.60612,1001.79,1004.39,0.0,0.0,0
29-03 13:14:41,0.104,5207.67,0.116341,72.0255,72.1418,0.0,0.0,0
29-03 13:14:42,0.208,5208.8,1.2168,242.604,243.821,0.0,0.0,0
29-03 13:14:43,0.313,5209.15,1.84439,527.329,529.173,0.0,0.0,0
29-03 13:14:44,0.042,5207.54,0.426468,119.451,119.878,0.0,2.0,2
29-03 13:14:45,0.25,5208.71,1.22229,289.323,290.545,0.0,0.0,0
29-03 13:14:46,0.146,5209.22,0.709763,78.9868,79.6965,0.0,0.0,0
29-03 13:14:47,0.229,5210.01,1.47387,594.953,596.427,0.0,5.0,5
29-03 13:14:48,0.542,5208.67,1.35738,532.45,533.808,0.0,0.0,0
29-03 13:14:49,0.417,5207.39,1.60913,698.324,699.933,0.0,2.0,2
29-03 13:14:50,0.25,5207.6,1.36839,406.936,408.304,0.0,0.0,0
29-03 13:14:51,0.292,5208.57,1.86288,824.778,826.641,0.0,3.0,3
29-03 13:14:52,0.188,5207.96,1.23594,665.631,666.867,0.0,3.0,3
29-03 13:14:53,0.188,5208.42,0.846062,473.627,474.473,0.0,0.0,0
29-03 13:14:54,0.209,5208.05,2.27509,921.308,923.583,0.0,0.0,0
29-03 13:14:55,0.333,5208.41,1.04429,631.963,633.007,0.0,0.0,0
29-03 13:14:56,0.021,5208.73,0.325775,140.294,140.619,0.0,2.0,2
29-03 13:14:57,0.229,5208.87,0.759499,471.11,471.87,0.0,3.0,3
29-03 13:14:58,0.063,5209.23,0.538612,63.9746,64.5132,0.0,0.0,0
29-03 13:14:59,0.688,5210.87,1.82256,565,566.823,0.0,0.0,0
29-03 13:15:00,0.104,5210.08,1.50889,185.559,187.068,0.0,0.0,0
29-03 13:15:01,0.271,5209.43,1.03988,258.109,259.149,0.0,2.0,2
29-03 13:15:02,0.167,5210.74,1.25848,335.64,336.899,0.0,6.0,6
29-03 13:15:03,0.25,5210.4,0.906578,387.009,387.915,0.0,3.0,3
29-03 13:15:04,0.083,5209.17,0.524254,181.208,181.732,0.0,0.0,0
29-03 13:15:05,0.459,5209.73,2.19994,725.908,728.108,0.0,0.0,0
29-03 13:15:06,0.083,5210.89,0.668243,324.811,325.479,0.0,0.0,0
29-03 13:15:07,0.167,5210.16,0.735519,137.991,138.726,0.0,14.0,14
29-03 13:15:08,0.146,5210.79,0.84819,280.033,280.881,0.0,2.0,2
29-03 13:15:09,0.167,5211.24,0.580841,287.274,287.855,0.0,0.0,0
29-03 13:15:10,0.479,5210.89,0.448441,184.058,184.507,0.0,0.0,0
29-03 13:15:11,0.355,5211.11,2.51611,1075.89,1078.4,0.0,0.0,0
29-03 13:15:12,0.167,5210.93,0.674446,383.172,383.846,0.0,3.0,3
29-03 13:15:13,0.146,5211.34,0.557365,188.509,189.067,0.0,3.0,3
29-03 13:15:14,0.125,5211.75,0.777008,347.682,348.459,0.0,0.0,0
29-03 13:15:15,0.104,5211.59,0.426834,158.121,158.548,0.0,0.0,0
29-03 13:15:16,0.125,5211.45,0.549255,280.106,280.656,0.0,0.0,0
29-03 13:15:17,0.354,5210.35,1.32323,489.851,491.174,0.0,4.0,4
29-03 13:15:18,0.209,5211.55,0.694221,65.1112,65.8054,0.0,2.0,2
29-03 13:15:19,0.521,5210.69,1.46197,533.639,535.101,0.0,0.0,0
29-03 13:15:20,0.209,5211.75,1.49561,575.415,576.911,0.0,0.0,0
29-03 13:15:21,0.417,5213.59,0.953461,432.889,433.842,0.0,0.0,0
29-03 13:15:22,0.396,5216.47,1.09322,571.169,572.262,0.0,4.0,4
29-03 13:15:23,0.292,5213.14,1.23272,596.924,598.157,0.0,2.0,2
29-03 13:15:24,0.104,5212.91,0.506378,181.48,181.986,0.0,3.0,3
29-03 13:15:25,0.125,5214.43,0.505135,89.0246,89.5297,0.0,0.0,0
29-03 13:15:26,0.021,5212.57,0.285835,66.8939,67.1798,0.0,0.0,0
29-03 13:15:27,0.104,5212.34,0.370224,131.664,132.034,0.0,4.0,4
29-03 13:15:28,0.104,5213.2,0.550079,177.778,178.328,0.0,0.0,0
29-03 13:15:29,0.354,5212.14,1.18513,355.772,356.958,0.0,2.0,2
29-03 13:15:30,0.146,5212.81,0.351357,85.8874,86.2388,0.0,0.0,0
29-03 13:15:31,0.104,5212.15,1.39305,470.001,471.394,0.0,0.0,0
29-03 13:15:32,0.083,5211.5,0.552139,219.435,219.987,0.0,6.0,6
29-03 13:15:33,0.417,5214.85,0.123024,44.9926,45.1156,0.0,0.0,0
29-03 13:15:34,0.375,5213.58,0.913277,252.977,253.89,0.0,2.0,2
29-03 13:15:35,0.292,5214.59,0.484207,86.1646,86.6488,0.0,0.0,0
29-03 13:15:36,0.334,5213.87,1.51286,612.03,613.543,0.0,0.0,0
29-03 13:15:37,0.501,5212.55,1.81567,884.361,886.177,0.0,6.0,6
29-03 13:15:38,0.104,5212.28,0.182297,13.9509,14.1332,0.0,0.0,0
29-03 13:15:39,0.188,5211.83,0.672607,287.343,288.015,0.0,0.0,0
29-03 13:15:40,0.042,5212.64,0.4263,294.94,295.367,0.0,2.0,2
29-03 13:15:41,0.167,5212.57,0.535912,258.501,259.037,0.0,0.0,0
29-03 13:15:42,0.063,5211.51,0.431526,155.988,156.419,0.0,0.0,0
29-03 13:15:43,0.104,5210.99,0.476051,299.69,300.166,0.0,4.0,4
29-03 13:15:44,0.501,5213.45,0.597755,169.991,170.589,0.0,0.0,0
29-03 13:15:45,0.083,5213.12,0.124138,44.9781,45.1022,0.0,2.0,2
29-03 13:15:46,0.209,5211.93,0.553375,172.255,172.808,0.0,3.0,3
29-03 13:15:47,0.062,5212.04,0.214935,78.1847,78.3996,0.0,0.0,0
29-03 13:15:48,0.334,5213.02,1.38457,539.946,541.33,0.0,5.0,5
29-03 13:15:49,0.229,5212.79,0.53833,139.793,140.332,0.0,0.0,0
29-03 13:15:50,0.167,5211.31,0.393738,111.939,112.333,0.0,0.0,0
29-03 13:15:51,0.188,5212.04,0.843483,454.798,455.642,0.0,2.0,2
29-03 13:15:52,0.208,5212.86,0.551132,234.557,235.109,0.0,0.0,0
29-03 13:15:53,0.229,5211.03,0.361961,200.188,200.55,0.0,5.0,5
29-03 13:15:54,0.501,5211.7,0.538452,181.264,181.803,0.0,0.0,0
29-03 13:15:55,2.148,5218.09,0.474693,177.006,177.481,0.0,10.0,10
29-03 13:15:56,2.798,5228.34,0.441383,189.497,189.938,0.0,15.0,15
29-03 13:15:57,1.001,5227.2,0.104454,10.0746,10.1791,0.0,7.0,7
29-03 13:15:58,0.104,5225.83,0.266884,84.9133,85.1802,0.0,20.0,20
29-03 13:15:59,0.125,5225.75,0.207031,114.203,114.41,0.0,0.0,0
29-03 13:16:00,0.188,5224.95,0.527496,245.596,246.123,0.0,0.0,0
29-03 13:16:01,0.063,5225.69,0.04599,16.1336,16.1796,0.0,0.0,0
29-03 13:16:02,0.188,5223.78,0.741089,352.135,352.876,0.0,2.0,2
29-03 13:16:03,0.104,5223.2,0.100502,40.7036,40.8041,0.0,17.0,17
29-03 13:16:04,0.083,5223.1,0.137543,0.214432,0.351974,0.0,3.0,3
29-03 13:16:05,0.375,5222.78,0.264313,12.7878,13.0521,0.0,0.0,0
29-03 13:16:06,1.399,5224.16,0.999496,313.688,314.687,0.0,7.0,7
29-03 13:16:07,1.042,5224.5,0.470467,215.903,216.374,0.0,4.0,4
29-03 13:16:08,0.271,5224.75,1.09995,585.345,586.445,0.0,27.0,27
29-03 13:16:09,0.188,5224.24,0.371643,159.491,159.863,0.0,0.0,0
29-03 13:16:10,0.021,5224.52,0.0479813,18.5937,18.6416,0.0,0.0,0
29-03 13:16:11,1.147,5225.59,0.382881,159.551,159.933,0.0,7.0,7
29-03 13:16:12,1.897,5220.98,0.0983276,32.1138,32.2121,0.0,11.0,11
29-03 13:16:13,0.167,5227.16,0.271439,184.172,184.444,0.0,22.0,22
29-03 13:16:14,0.521,5228.93,0.198082,10.23,10.4281,0.0,3.0,3
29-03 13:16:15,1.667,5228.28,0.0211029,0.065094,0.0861969,0.0,11.0,11
29-03 13:16:16,0.042,5228.05,0.248512,166.834,167.083,0.0,0.0,0
29-03 13:16:17,0.25,5226.95,0.29229,6.57241,6.8647,0.0,0.0,0
29-03 13:16:18,0.021,5226.51,0.0693741,25.9226,25.992,0.0,20.0,20
29-03 13:16:19,0.146,5226.93,0.44735,318.555,319.002,0.0,0.0,0
29-03 13:16:20,0,5227.36,0.0907822,29.9641,30.0548,0.0,0.0,0
29-03 13:16:21,0.5,5230.23,0.0360413,6.20668,6.24272,0.0,5.0,5
29-03 13:16:22,0.584,5227.3,0.0276642,7.55994,7.58761,0.0,4.0,4
29-03 13:16:23,0.896,5229.27,0.0282288,0.116455,0.144684,0.0,26.0,26
29-03 13:16:24,1.356,5231.05,0.16613,6.37112,6.53725,0.0,11.0,11
29-03 13:16:25,0.354,5231.4,0.0223312,0.110771,0.133102,0.0,0.0,0
29-03 13:16:26,2.924,5233,0.272743,175.32,175.593,0.0,14.0,14
29-03 13:16:27,1.272,5234.96,0.0220184,0.064682,0.0867004,0.0,11.0,11
29-03 13:16:28,0.854,5236.28,0.0398407,12.5048,12.5446,0.0,28.0,28
29-03 13:16:29,0.583,5236.64,0.0195923,0.0624924,0.0820847,0.0,6.0,6
29-03 13:16:30,0.625,5232.02,0.0391922,16.0184,16.0576,0.0,4.0,4
29-03 13:16:31,0.979,5231.63,0.0144501,0.0122299,0.02668,0.0,7.0,7
29-03 13:16:32,0.083,5230.79,0.199997,28.6207,28.8207,0.0,0.0,0
29-03 13:16:33,0.229,5231.34,0.0216064,0.0622711,0.0838776,0.0,3.0,3
29-03 13:16:34,0.855,5229.05,0.311157,171.807,172.118,0.0,7.0,7
29-03 13:16:35,1.126,5229.59,0.152077,0.269028,0.421104,0.0,7.0,7
29-03 13:16:36,0.021,5228.98,0.00487518,0.0062027,0.0110779,0.0,0.0,0
29-03 13:16:37,1.022,5231.68,0.178986,108.418,108.597,0.0,7.0,7
29-03 13:16:38,0.104,5229.8,0.211906,51.1338,51.3457,0.0,0.0,0
29-03 13:16:39,0.104,5228.92,0.00684357,0.00240326,0.00924683,0.0,0.0,0
29-03 13:16:40,0.021,5229.38,0.209633,159.277,159.486,0.0,0.0,0
29-03 13:16:41,0.833,5228.78,0.0189972,0.0596619,0.0786591,0.0,3.0,3
29-03 13:16:42,0.772,5229.48,0.0268707,0.118034,0.144905,0.0,7.0,7
29-03 13:16:43,3.489,5232.81,0.0353165,0.125366,0.160683,0.0,45.0,45
29-03 13:16:44,1.376,5232.71,0.0157242,0.0627823,0.0785065,0.0,11.0,11
29-03 13:16:45,0.083,5232.48,0.00583649,0.00231171,0.00814819,0.0,0.0,0
29-03 13:16:46,0.938,5232.95,0.0151291,0.0602722,0.0754013,0.0,7.0,7
29-03 13:16:47,0.083,5232.14,0.0089035,0.00450897,0.0134125,0.0,3.0,3
29-03 13:16:48,0.938,5230.98,0.0146713,0.0602722,0.0749435,0.0,31.0,31
29-03 13:16:49,0.083,5230.91,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:16:50,0,5230.54,0.00183105,0,0.00183105,0.0,0.0,0
29-03 13:16:51,1.083,5230.48,0.0200043,0.0621719,0.0821762,0.0,7.0,7
29-03 13:16:52,0,5230.23,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:16:53,0.063,5229.7,0.0069809,0.00189972,0.00888062,0.0,0.0,0
29-03 13:16:54,1.772,5230.99,0.0249481,0.115524,0.140472,0.0,26.0,26
29-03 13:16:55,0.313,5235.13,0.00885773,0.00691986,0.0157776,0.0,4.0,4
29-03 13:16:56,0.021,5234.35,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:16:57,0.063,5234.22,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:16:58,0.021,5234.11,0.00535583,0.00292969,0.00828552,0.0,3.0,3
29-03 13:16:59,0.083,5233.68,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:17:00,0.021,5233.91,0.000915527,0,0.000915527,0.0,0.0,0
29-03 13:17:01,1.063,5232.46,0.02005,0.0629044,0.0829544,0.0,7.0,7
29-03 13:17:02,0.021,5230.29,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:17:03,0.063,5230.16,0.00766754,0.00295258,0.0106201,0.0,0.0,0
29-03 13:17:04,0.021,5230.24,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:17:05,0.063,5229.76,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:17:06,0.021,5229.64,0.00274658,0,0.00274658,0.0,0.0,0
29-03 13:17:07,0.167,5230.16,0.00766754,0.00189972,0.00956726,0.0,2.0,2
29-03 13:17:08,0.021,5230.03,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:17:09,1.042,5230.15,0.0191345,0.0627365,0.081871,0.0,41.0,41
29-03 13:17:10,0,5230.25,0.00183105,0,0.00183105,0.0,0.0,0
29-03 13:17:11,0.083,5229.92,0.00936127,0.00450897,0.0138702,0.0,3.0,3
29-03 13:17:12,0.313,5231.7,0.0179062,0.066246,0.0841522,0.0,3.0,3
29-03 13:17:13,0.729,5229.06,0.00917816,0.00440979,0.013588,0.0,28.0,28
29-03 13:17:14,0,5228.75,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 13:17:15,1.063,5229.57,0.0200043,0.0624924,0.0824966,0.0,7.0,7
29-03 13:17:16,0,5229.34,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:17:17,0.104,5229.22,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 13:17:18,0.021,5228.86,0.0025177,0,0.0025177,0.0,2.0,2
29-03 13:17:19,0.063,5228.73,0.00583649,0.00189972,0.00773621,0.0,19.0,19
29-03 13:17:20,0,5228.42,0.000915527,0,0.000915527,0.0,0.0,0
29-03 13:17:21,0.063,5228.26,0.00981903,0.00450897,0.014328,0.0,5.0,5
29-03 13:17:22,0.021,5228.26,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:17:23,0.083,5227.88,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 13:17:24,0.021,5227.88,0.000915527,0,0.000915527,0.0,0.0,0
29-03 13:17:25,0.063,5227.41,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 13:17:26,0.021,5227.39,0.00183105,0,0.00183105,0.0,2.0,2
29-03 13:17:27,0.063,5227.27,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:17:28,0.021,5227.27,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:17:29,0.083,5227.1,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:17:30,0,5226.99,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:17:31,0.063,5226.88,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:17:32,0.021,5226.85,0.00205994,0,0.00205994,0.0,2.0,2
29-03 13:17:33,0.083,5226.86,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:17:34,0,5226.72,0.00183105,0,0.00183105,0.0,0.0,0
29-03 13:17:35,0.104,5226.6,0.00652313,0.00189972,0.00842285,0.0,0.0,0
29-03 13:17:36,0,5226.48,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:17:37,0.104,5226.28,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 13:17:38,0,5226.28,0.00274658,0,0.00274658,0.0,2.0,2
29-03 13:17:39,0.063,5226.01,0.00743866,0.00189972,0.00933838,0.0,0.0,0
29-03 13:17:40,0.021,5225.89,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:17:41,0.083,5225.84,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:17:42,0,5225.71,0.00489807,0.00260925,0.00750732,0.0,3.0,3
29-03 13:17:43,0.083,5225.72,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:17:44,0.021,5225.6,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:17:45,0.063,5225.61,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:17:46,0.021,5225.61,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:17:47,0.083,5225.49,0.00835419,0.00222015,0.0105743,0.0,2.0,2
29-03 13:17:48,0,5225.49,0.00205994,0,0.00205994,0.0,0.0,0
29-03 13:17:49,0.083,5225.06,0.00583649,0.00189972,0.00773621,0.0,2.0,2
29-03 13:17:50,0.021,5225.06,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:17:51,0.083,5224.93,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:17:52,0,5224.8,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 13:17:53,0.083,5224.77,0.00858307,0.00222015,0.0108032,0.0,2.0,2
29-03 13:17:54,0,5224.64,0.00183105,0,0.00183105,0.0,13.0,13
29-03 13:17:55,0.083,5224.64,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:17:56,0.021,5224.65,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:17:57,0.083,5224.62,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:17:58,0,5224.62,0.00137329,0,0.00137329,0.0,2.0,2
29-03 13:17:59,0.083,5224.46,0.00629425,0.00189972,0.00819397,0.0,7.0,7
29-03 13:18:00,0.021,5224.34,0.000915527,0,0.000915527,0.0,0.0,0
29-03 13:18:01,0.083,5224.22,0.0089035,0.00450897,0.0134125,0.0,3.0,3
29-03 13:18:02,0,5224.23,0.00274658,0,0.00274658,0.0,0.0,0
29-03 13:18:03,0.063,5223.98,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 13:18:04,0.021,5223.78,0.00228882,0,0.00228882,0.0,3.0,3
29-03 13:18:05,0.104,5223.63,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:18:06,0.083,5223.57,0.00468445,0.00456238,0.00924683,0.0,0.0,0
29-03 13:18:07,0.063,5223.32,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 13:18:08,0.021,5223.32,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:18:09,0.083,5223.16,0.00823212,0.00614166,0.0143738,0.0,3.0,3
29-03 13:18:10,0,5223.3,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:18:11,0.063,5223.3,0.00881195,0.00222015,0.0110321,0.0,0.0,0
29-03 13:18:12,0.021,5223.17,0.00274658,0,0.00274658,0.0,2.0,2
29-03 13:18:13,0.083,5222.7,0.00743866,0.00792694,0.0153656,0.0,3.0,3
29-03 13:18:14,0,5222.44,0.00228882,0.00088501,0.00317383,0.0,1.0,1
29-03 13:18:15,0.083,5222.11,0.00743866,0.00189972,0.00933838,0.0,0.0,0
29-03 13:18:16,0.021,5222,0.00320435,0.00088501,0.00408936,0.0,0.0,0
29-03 13:18:17,0.083,5222,0.00959015,0.00450897,0.0140991,0.0,3.0,3
29-03 13:18:18,0,5221.88,0.00320435,0.000961304,0.00416565,0.0,8.0,8
29-03 13:18:19,0.104,5221.82,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 13:18:20,0,5221.82,0.00297546,0.00120544,0.00418091,0.0,0.0,0
29-03 13:18:21,0.083,5221.64,0.0117111,0.00514984,0.016861,0.0,0.0,0
29-03 13:18:22,0.021,5221.64,0.00816345,0.00325012,0.0114136,0.0,0.0,0
29-03 13:18:23,0.063,5221.51,0.00743866,0.00189972,0.00933838,0.0,7.0,7
29-03 13:18:24,0,5221.51,0.00160217,0,0.00160217,0.0,0.0,0
29-03 13:18:25,0.104,5221.58,0.0377655,0.613358,0.651123,0.0,0.0,0
29-03 13:18:26,0.042,5222.04,0.168701,3.65973,3.82843,0.0,0.0,0
29-03 13:18:27,0.083,5222.23,0.133911,2.82466,2.95857,0.0,0.0,0
29-03 13:18:28,0,5222.33,0.00343323,0.000640869,0.0040741,0.0,2.0,2
29-03 13:18:29,0.083,5221.96,0.00720978,0.00222015,0.00942993,0.0,6.0,6
29-03 13:18:30,0.021,5221.6,0.00375366,0.00292969,0.00668335,0.0,3.0,3
29-03 13:18:31,0.104,5221.62,0.00629425,0.00812531,0.0144196,0.0,0.0,0
29-03 13:18:32,0,5221.85,0.0025177,0.00120544,0.00372314,0.0,0.0,0
29-03 13:18:33,0.063,5221.29,0.00629425,0.00254059,0.00883484,0.0,0.0,0
29-03 13:18:34,0.021,5221.25,0.00701904,0.00325012,0.0102692,0.0,6.0,6
29-03 13:18:35,0.063,5221.25,0.0124283,0.00803375,0.020462,0.0,2.0,2
29-03 13:18:36,0.104,5221.47,0.0232544,0.0276031,0.0508575,0.0,0.0,0
29-03 13:18:37,0.125,5221.23,0.0252838,0.022728,0.0480118,0.0,3.0,3
29-03 13:18:38,0,5221.3,0.0232162,0.187141,0.210358,0.0,0.0,0
29-03 13:18:39,0.104,5221.86,0.165421,3.36443,3.52985,0.0,0.0,0
29-03 13:18:40,0.021,5221.88,0.0216522,0.00260925,0.0242615,0.0,0.0,0
29-03 13:18:41,0.083,5221.5,0.0249863,0.00579071,0.030777,0.0,0.0,0
29-03 13:18:42,0,5221.61,0.0164795,0.000640869,0.0171204,0.0,0.0,0
29-03 13:18:43,0.083,5221.66,0.0274658,0.0753326,0.102798,0.0,2.0,2
29-03 13:18:44,0.042,5221.68,0.214996,4.20418,4.41917,0.0,5.0,5
29-03 13:18:45,0.104,5220.6,0.304443,6.37148,6.67592,0.0,0.0,0
29-03 13:18:46,0.021,5219.9,0.00915527,0.000961304,0.0101166,0.0,0.0,0
29-03 13:18:47,0.104,5220.34,0.0122452,0.00189972,0.0141449,0.0,0.0,0
29-03 13:18:48,0.021,5219.97,0.0808105,1.45135,1.53217,0.0,6.0,6
29-03 13:18:49,0.146,5219.54,0.285515,5.68732,5.97283,0.0,8.0,8
29-03 13:18:50,0,5219.48,0.0174866,0.0134506,0.0309372,0.0,0.0,0
29-03 13:18:51,0.104,5219.09,0.029335,0.0163879,0.045723,0.0,0.0,0
29-03 13:18:52,0,5219.17,0.182571,3.55006,3.73264,0.0,0.0,0
29-03 13:18:53,0.083,5218.8,0.0312729,0.00482941,0.0361023,0.0,0.0,0
29-03 13:18:54,0,5218.54,0.0524902,0.0422974,0.0947876,0.0,8.0,8
29-03 13:18:55,0.083,5218.64,0.0574646,0.0722885,0.129753,0.0,0.0,0
29-03 13:18:56,0.042,5218.68,0.355934,7.04818,7.40411,0.0,0.0,0
29-03 13:18:57,0.083,5217.47,0.0601807,0.235764,0.295944,0.0,0.0,0
29-03 13:18:58,0.021,5216.83,0.250931,4.0746,4.32553,0.0,0.0,0
29-03 13:18:59,0.063,5216.38,0.171265,2.82812,2.99939,0.0,3.0,3
29-03 13:19:00,0.021,5216.69,0.0764389,0.691132,0.76757,0.0,2.0,2
29-03 13:19:01,0.125,5215.46,0.232819,2.9478,3.18062,0.0,3.0,3
29-03 13:19:02,0.083,5215.3,0.219116,3.58627,3.80538,0.0,0.0,0
29-03 13:19:03,0.104,5214.52,0.0490189,0.0102921,0.0593109,0.0,0.0,0
29-03 13:19:04,0,5214.39,0.039978,0.0153732,0.0553513,0.0,0.0,0
29-03 13:19:05,0.083,5214.21,0.0525284,0.0209656,0.073494,0.0,0.0,0
29-03 13:19:06,0,5214.17,0.0686951,0.0562592,0.124954,0.0,0.0,0
29-03 13:19:07,0.146,5213.77,0.124184,1.40504,1.52923,0.0,2.0,2
29-03 13:19:08,0.063,5213.14,0.461075,9.27607,9.73714,0.0,0.0,0
29-03 13:19:09,0.104,5212.42,0.299721,4.86962,5.16934,0.0,0.0,0
29-03 13:19:10,0.042,5211.17,0.33078,5.84249,6.17327,0.0,0.0,0
29-03 13:19:11,0.063,5210.19,0.0752182,0.0160675,0.0912857,0.0,0.0,0
29-03 13:19:12,0,5210.19,0.0744019,0.0212326,0.0956345,0.0,3.0,3
29-03 13:19:13,0.125,5209.52,0.422569,7.39214,7.81471,0.0,0.0,0
29-03 13:19:14,0,5209.69,0.219696,3.28841,3.50811,0.0,0.0,0
29-03 13:19:15,0.083,5208.46,0.113403,0.743675,0.857079,0.0,0.0,0
29-03 13:19:16,0.021,5208.14,0.189323,2.8269,3.01622,0.0,0.0,0
29-03 13:19:17,0.167,5207.45,0.0966415,0.0569229,0.153564,0.0,2.0,2
29-03 13:19:18,0.021,5207.15,0.210434,3.54903,3.75946,0.0,0.0,0
29-03 13:19:19,0.104,5206.93,0.0576248,0.0192719,0.0768967,0.0,0.0,0
29-03 13:19:20,0.042,5206.75,0.246689,3.61303,3.85972,0.0,0.0,0
29-03 13:19:21,0.125,5206.43,0.145332,1.48547,1.6308,0.0,0.0,0
29-03 13:19:22,0.063,5205.88,0.343155,5.70932,6.05247,0.0,2.0,2
29-03 13:19:23,0.083,5205.13,0.115288,0.0653,0.180588,0.0,0.0,0
29-03 13:19:24,0,5205.12,0.0927124,0.0165939,0.109306,0.0,0.0,0
29-03 13:19:25,0.125,5204.53,0.114922,0.0382233,0.153145,0.0,0.0,0
29-03 13:19:26,0,5204.18,0.0954437,0.00128174,0.0967255,0.0,0.0,0
29-03 13:19:27,0.083,5203.93,0.136246,0.464699,0.600945,0.0,4.0,4
29-03 13:19:28,0.021,5204.13,0.254295,3.13879,3.39308,0.0,0.0,0
29-03 13:19:29,0.083,5202.76,0.137878,0.754242,0.89212,0.0,2.0,2
29-03 13:19:30,0.042,5202.66,0.214943,2.82569,3.04063,0.0,0.0,0
29-03 13:19:31,0.104,5201.71,0.1306,0.770653,0.901253,0.0,0.0,0
29-03 13:19:32,0.083,5201.96,0.448097,6.50758,6.95567,0.0,2.0,2
29-03 13:19:33,0.208,5200.24,0.198418,0.177948,0.376366,0.0,0.0,0
29-03 13:19:34,0.062,5200,0.10862,0.758331,0.866951,0.0,9.0,9
29-03 13:19:35,0.083,5199.64,0.222641,2.88824,3.11089,0.0,0.0,0
29-03 13:19:36,0,5200.07,0.0566254,0.00184631,0.0584717,0.0,0.0,0
29-03 13:19:37,0.083,5199.74,0.122284,0.762596,0.88488,0.0,2.0,2
29-03 13:19:38,0.104,5199.41,0.227745,2.88252,3.11027,0.0,0.0,0
