time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
21-09 12:07:06,3.334,2220.469,674.250,2723.250,3397.500,0,4,4
21-09 12:07:08,28.289,4076.719,35139.750,132743.500,167883.250,0,0,0
21-09 12:07:09,30.564,3929.203,44610.000,203679.125,248289.125,0,0,0
21-09 12:07:11,28.001,3854.891,45185.500,200328.500,245514.000,0,6,6
21-09 12:07:12,28.497,3901.738,47299.750,207039.125,254338.875,0,0,0
21-09 12:07:14,27.896,4017.316,45963.500,205080.625,251044.125,0,0,0
21-09 12:07:15,28.753,4214.445,41651.750,197124.125,238775.875,0,0,0
21-09 12:07:18,28.167,3504.879,18392.000,176531.750,194923.750,0,0,0
21-09 12:07:20,27.832,3443.898,19114.500,184170.000,203284.500,0,0,0
21-09 12:07:21,27.898,3469.547,18561.250,179657.000,198218.250,0,2,2
21-09 12:07:23,28.310,3473.039,19222.750,188108.250,207331.000,0,0,0
21-09 12:07:26,30.367,3416.734,16369.750,162714.250,179084.000,0,2,2
21-09 12:07:27,27.862,3404.602,18165.750,179715.750,197881.500,0,0,0
21-09 12:07:29,27.638,3469.184,17023.750,167228.750,184252.500,0,0,0
21-09 12:07:30,27.769,3516.418,18462.250,179860.000,198322.250,0,0,0
21-09 12:07:32,27.947,3428.699,18090.000,175847.750,193937.750,0,0,0
21-09 12:07:33,28.357,3442.203,18950.000,184088.750,203038.750,0,0,0
21-09 12:07:35,10.828,2736.488,482.000,812.000,1294.000,0,0,0
21-09 12:07:36,9.940,2743.930,663.250,991.000,1654.250,0,4,4
21-09 12:07:39,9.977,2696.512,624.250,954.250,1578.500,0,0,0
21-09 12:07:41,9.777,2678.621,627.000,957.250,1584.250,0,7,7
21-09 12:07:42,8.968,2735.352,794.000,1079.250,1873.250,0,0,0
21-09 12:07:44,9.673,2693.918,641.500,979.000,1620.500,0,0,0
21-09 12:07:47,9.207,2693.359,688.250,985.750,1674.000,0,0,0
21-09 12:07:48,9.307,2720.246,713.500,983.500,1697.000,0,0,0
21-09 12:07:50,9.428,2712.891,698.500,988.500,1687.000,0,0,0
21-09 12:07:51,10.365,2714.199,601.250,829.000,1430.250,0,2,2
21-09 12:07:53,10.013,2706.680,660.500,943.000,1603.500,0,0,0
21-09 12:07:54,9.948,2845.887,577.000,776.500,1353.500,0,0,0
21-09 12:07:56,9.366,2749.555,604.250,846.250,1450.500,0,2,2
21-09 12:07:57,9.998,2708.930,600.000,857.500,1457.500,0,0,0
21-09 12:08:00,10.200,2748.531,549.000,812.500,1361.500,0,0,0
21-09 12:08:02,9.927,2714.215,671.250,913.750,1585.000,0,0,0
21-09 12:08:03,10.448,2951.375,548.250,805.750,1354.000,0,0,0
21-09 12:08:05,9.912,2709.738,628.500,893.500,1522.000,0,0,0
21-09 12:08:08,10.175,2623.277,484.250,774.250,1258.500,0,0,0
21-09 12:08:09,8.926,2706.570,572.000,759.750,1331.750,0,0,0
21-09 12:08:11,10.163,2746.367,490.500,808.000,1298.500,0,0,0
21-09 12:08:12,9.873,2887.547,575.750,850.750,1426.500,0,2,2
21-09 12:08:14,10.029,2786.836,511.000,803.500,1314.500,0,0,0
21-09 12:08:15,10.352,2807.844,589.500,862.000,1451.500,0,0,0
21-09 12:08:17,11.007,2713.195,491.250,711.250,1202.500,0,2,2
21-09 12:08:18,8.280,2752.902,536.750,735.250,1272.000,0,0,0
21-09 12:08:21,9.579,2760.379,565.500,837.250,1402.750,0,4,4
21-09 12:08:23,9.593,2744.395,622.250,859.750,1482.000,0,0,0
21-09 12:08:24,9.537,2760.254,696.250,901.000,1597.250,0,0,0
21-09 12:08:26,10.238,2756.805,1539.250,2277.250,3816.500,0,0,0
21-09 12:08:29,9.576,2525.051,1934.750,3063.250,4998.000,0,0,0
21-09 12:08:30,9.694,2482.672,2220.000,3427.000,5647.000,0,0,0
21-09 12:08:32,9.125,2315.992,2407.250,3544.000,5951.250,0,2,2
21-09 12:08:33,9.615,2344.949,2308.000,3412.000,5720.000,0,0,0
21-09 12:08:35,9.712,2275.543,740.250,978.250,1718.500,0,0,0
21-09 12:08:36,9.673,2283.316,718.750,1054.750,1773.500,0,1,1
21-09 12:08:38,31.706,4964.383,28499.125,103859.625,132358.750,0,0,0
21-09 12:08:39,53.890,4134.297,49437.500,324904.125,374341.625,0,0,0
21-09 12:08:42,54.857,4701.977,54489.500,322783.750,377273.250,0,2,2
21-09 12:08:44,54.610,4814.738,52825.625,314242.875,367068.500,0,0,0
21-09 12:08:45,53.163,4822.098,54668.875,326145.125,380814.000,0,0,0
21-09 12:08:47,51.257,5085.172,53670.750,329980.625,383651.375,0,2,2
21-09 12:08:50,4.361,2911.668,1134.000,2326.500,3460.500,0,0,0
21-09 12:08:51,4.168,2900.422,1281.000,2565.000,3846.000,0,13,13
21-09 12:08:53,8.036,2832.391,480.000,779.000,1259.000,0,0,0
21-09 12:08:54,7.982,2852.820,617.750,866.750,1484.500,0,0,0
21-09 12:08:56,9.224,2827.375,638.750,956.250,1595.000,0,16,16
21-09 12:08:57,8.707,2794.273,554.000,851.000,1405.000,0,2,2
21-09 12:08:59,13.967,2995.996,559.750,785.250,1345.000,0,0,0
21-09 12:09:00,9.444,2814.418,663.000,972.500,1635.500,0,0,0
21-09 12:09:03,27.910,3999.195,19844.250,267175.250,287019.500,0,0,0
21-09 12:09:05,27.012,4124.820,19912.750,273633.750,293546.500,0,0,0
21-09 12:09:06,26.700,4502.207,17733.250,235943.000,253676.250,0,10,10
21-09 12:09:08,26.820,4076.105,19977.750,270535.750,290513.500,0,0,0
21-09 12:09:11,9.506,2722.066,686.250,1019.250,1705.500,0,13,13
21-09 12:09:12,10.782,2789.754,521.750,758.750,1280.500,0,2,2
21-09 12:09:14,9.650,2749.859,656.500,994.500,1651.000,0,0,0
21-09 12:09:15,9.133,2745.234,516.000,855.500,1371.500,0,0,0
21-09 12:09:17,9.453,2737.586,689.000,1022.250,1711.250,0,2,2
21-09 12:09:18,9.159,2772.914,431.500,698.500,1130.000,0,0,0
21-09 12:09:20,9.781,2773.691,557.500,918.000,1475.500,0,0,0
21-09 12:09:21,9.267,2747.410,660.500,955.250,1615.750,0,2,2
21-09 12:09:24,8.788,3187.570,640.000,846.500,1486.500,0,0,0
21-09 12:09:26,10.206,3238.402,547.000,828.500,1375.500,0,2,2
21-09 12:09:27,43.308,4213.770,20395.500,305038.000,325433.500,0,2,2
21-09 12:09:29,35.309,4112.535,19069.750,273921.000,292990.750,0,0,0
21-09 12:09:32,35.652,4163.438,19488.750,283060.250,302549.000,0,2,2
21-09 12:09:33,36.254,4188.043,20327.250,286895.500,307222.750,0,0,0
21-09 12:09:35,5.215,2690.176,2143.750,5109.250,7253.000,0,0,0
21-09 12:09:36,3.478,2683.527,676.250,3608.750,4285.000,0,0,0
21-09 12:09:38,9.119,2794.625,567.750,915.750,1483.500,0,0,0
21-09 12:09:39,9.028,2810.605,683.500,968.000,1651.500,0,0,0
21-09 12:09:41,8.706,2744.230,643.000,958.500,1601.500,0,0,0
21-09 12:09:42,9.214,2739.180,670.000,932.000,1602.000,0,2,2
21-09 12:09:45,8.825,2790.398,674.250,988.750,1663.000,0,0,0
21-09 12:09:47,9.546,2764.965,698.250,1023.750,1722.000,0,2,2
21-09 12:09:48,10.058,2773.230,633.500,945.500,1579.000,0,0,0
21-09 12:09:50,9.985,2749.676,622.750,1005.750,1628.500,0,0,0
21-09 12:09:53,9.047,2758.359,728.250,1044.500,1772.750,0,0,0
21-09 12:09:54,9.221,2746.297,546.750,815.000,1361.750,0,0,0
21-09 12:09:56,9.834,2777.164,654.750,947.250,1602.000,0,0,0
21-09 12:09:57,9.081,2758.426,582.750,890.000,1472.750,0,2,2
21-09 12:09:59,9.513,2763.305,563.250,916.500,1479.750,0,0,0
21-09 12:10:00,9.341,2743.559,549.250,871.250,1420.500,0,0,0
21-09 12:10:02,70.446,6077.652,238.250,236.250,474.500,0,0,0
21-09 12:10:03,98.222,6916.469,284.750,236.750,521.500,0,2,2
21-09 12:10:06,97.983,8252.867,234.750,191.750,426.500,0,16,16
21-09 12:10:08,97.918,8983.332,170.000,175.500,345.500,0,2,2
21-09 12:10:09,98.408,9348.551,381.000,320.750,701.750,0,0,0
21-09 12:10:11,71.861,5658.453,10341.250,51665.500,62006.750,0,0,0
21-09 12:10:14,97.126,7885.855,255.000,243.000,498.000,0,0,0
21-09 12:10:15,97.206,8284.785,401.250,313.250,714.500,0,0,0
21-09 12:10:17,96.467,9056.680,297.750,263.250,561.000,0,0,0
21-09 12:10:18,96.879,9457.184,762.000,4861.750,5623.750,0,2,2
21-09 12:10:20,72.368,5927.844,2457.000,758.250,3215.250,0,0,0
21-09 12:10:21,97.457,7002.535,314.500,322.000,636.500,0,0,0
21-09 12:10:23,97.370,8121.602,318.000,283.500,601.500,0,0,0
21-09 12:10:24,97.232,8501.641,215.000,176.750,391.750,0,2,2
21-09 12:10:27,98.562,9686.551,153.250,137.750,291.000,0,0,0
21-09 12:10:29,61.300,5510.473,14445.750,81278.750,95724.500,0,0,0
21-09 12:10:30,94.721,7360.223,596.750,781.000,1377.750,0,0,0
21-09 12:10:32,98.568,8454.289,2316.250,2835.000,5151.250,0,0,0
21-09 12:10:35,97.912,9769.066,1114.000,1388.250,2502.250,0,0,0
21-09 12:10:36,98.000,10180.996,529.000,413.750,942.750,0,0,0
21-09 12:10:38,46.904,5073.016,60718.500,258350.250,319068.750,0,0,0
21-09 12:10:39,60.947,6678.973,1971.250,914.250,2885.500,0,2,2
21-09 12:10:41,98.595,8603.090,138.250,168.750,307.000,0,0,0
21-09 12:10:42,97.702,9085.449,275.250,232.250,507.500,0,0,0
21-09 12:10:44,97.562,9920.750,153.250,168.750,322.000,0,0,0
21-09 12:10:45,97.642,10313.137,227.250,191.750,419.000,0,2,2
21-09 12:10:48,63.676,5834.105,30504.125,132448.250,162952.375,0,0,0
21-09 12:10:50,98.189,8371.141,264.250,249.750,514.000,0,0,0
21-09 12:10:51,97.260,8937.004,238.500,208.250,446.750,0,2,2
21-09 12:10:53,97.166,9911.422,271.750,249.750,521.500,0,1,1
21-09 12:10:56,92.762,11372.793,7874.625,13357.125,21231.750,0,0,0
21-09 12:10:57,45.807,5061.094,56391.125,248218.625,304609.750,0,2,2
21-09 12:10:59,98.568,8476.531,357.500,332.000,689.500,0,0,0
21-09 12:11:00,96.968,9077.348,260.250,232.250,492.500,0,0,0
21-09 12:11:02,97.079,10111.312,271.750,249.750,521.500,0,2,2
21-09 12:11:03,97.536,10675.941,225.500,185.000,410.500,0,1,1
21-09 12:11:05,98.673,11906.090,358.500,324.000,682.500,0,0,0
21-09 12:11:06,73.104,11336.398,35778.625,131223.750,167002.375,0,0,0
21-09 12:11:09,11.246,3685.531,153.250,143.000,296.250,0,0,0
21-09 12:11:11,4.127,2597.691,7672.375,27794.000,35466.375,0,0,0
21-09 12:11:12,8.422,2701.922,441.250,658.750,1100.000,0,0,0
21-09 12:11:14,9.330,2703.098,498.500,841.500,1340.000,0,2,2
21-09 12:11:17,10.140,2711.305,567.500,850.500,1418.000,0,0,0
21-09 12:11:18,10.154,2683.785,604.500,846.500,1451.000,0,0,0
21-09 12:11:20,9.848,2977.570,810.000,1477.500,2287.500,0,0,0
21-09 12:11:21,10.305,3206.922,442.250,550.000,992.250,0,0,0
21-09 12:11:23,26.187,4010.320,39724.750,193017.625,232742.375,0,0,0
21-09 12:11:24,27.712,3476.152,32815.625,222761.750,255577.375,0,2,2
21-09 12:11:26,24.416,3488.277,15746.500,158359.750,174106.250,0,0,0
21-09 12:11:27,23.198,3571.281,13914.750,131740.250,145655.000,0,0,0
21-09 12:11:30,24.218,3741.957,15647.000,153959.250,169606.250,0,0,0
21-09 12:11:32,20.225,3881.551,9422.000,103615.750,113037.750,0,0,0
21-09 12:11:33,24.776,3494.117,15187.000,158002.500,173189.500,0,12,12
21-09 12:11:35,23.982,3521.703,15026.500,157996.750,173023.250,0,0,0
21-09 12:11:38,22.709,3875.449,12745.500,135338.750,148084.250,0,1,1
21-09 12:11:39,24.469,3715.152,14739.000,153666.750,168405.750,0,2,2
21-09 12:11:41,23.561,3648.500,14700.750,153627.250,168328.000,0,0,0
21-09 12:11:42,18.606,2748.910,12185.750,126604.000,138789.750,0,0,0
21-09 12:11:44,25.005,3816.336,15203.000,134816.500,150019.500,0,0,0
21-09 12:11:45,26.829,3659.043,17356.500,159217.250,176573.750,0,0,0
21-09 12:11:47,26.322,3657.492,15516.000,145985.500,161501.500,0,0,0
21-09 12:11:48,27.863,3737.430,17708.500,165100.250,182808.750,0,2,2
21-09 12:11:51,27.368,3773.844,16838.500,153951.250,170789.750,0,0,0
21-09 12:11:53,32.091,3802.809,17311.000,203326.000,220637.000,0,22,22
21-09 12:11:54,26.130,3713.340,17113.500,193509.000,210622.500,0,0,0
21-09 12:11:56,26.337,3732.828,17837.250,193844.250,211681.500,0,0,0
21-09 12:11:59,27.222,3738.285,18269.500,208913.000,227182.500,0,0,0
21-09 12:12:00,26.564,3749.152,17866.000,200520.000,218386.000,0,0,0
21-09 12:12:02,8.029,2811.285,6139.250,56979.750,63119.000,0,0,0
21-09 12:12:03,18.957,3004.121,345.750,465.250,811.000,0,3,3
21-09 12:12:05,18.260,2987.387,315.250,405.750,721.000,0,0,0
21-09 12:12:06,18.246,3013.371,329.000,428.500,757.500,0,0,0
21-09 12:12:08,18.280,3062.188,367.000,477.500,844.500,0,38,38
21-09 12:12:09,18.449,3062.547,339.250,426.250,765.500,0,0,0
21-09 12:12:12,3.982,2777.898,579.000,1314.000,1893.000,0,0,0
21-09 12:12:14,4.085,2754.141,720.750,1617.750,2338.500,0,0,0
21-09 12:12:15,3.671,2745.008,452.500,920.000,1372.500,0,0,0
21-09 12:12:17,3.902,2735.055,526.000,1264.500,1790.500,0,0,0
21-09 12:12:20,10.394,2788.777,610.250,848.250,1458.500,0,0,0
21-09 12:12:21,10.015,2795.895,557.000,846.500,1403.500,0,0,0
21-09 12:12:23,11.570,2855.730,607.500,850.500,1458.000,0,2,2
21-09 12:12:24,9.685,2824.648,522.750,799.250,1322.000,0,0,0
21-09 12:12:26,10.167,2802.582,731.000,981.000,1712.000,0,0,0
21-09 12:12:27,11.137,2792.996,537.750,727.250,1265.000,0,0,0
21-09 12:12:29,32.396,5856.797,18280.250,271176.000,289456.250,4,4,8
21-09 12:12:30,1.855,5853.547,238.250,205.250,443.500,0,0,0
21-09 12:12:33,23.733,5812.516,14385.750,203054.250,217440.000,0,0,0
21-09 12:12:35,3.171,5692.008,578.500,309.750,888.250,0,0,0
21-09 12:12:36,23.926,5491.594,12516.750,145152.750,157669.500,0,0,0
21-09 12:12:38,1.899,5769.129,136.500,162.000,298.500,0,1,1
21-09 12:12:41,5.938,5705.633,4101.750,60991.750,65093.500,0,0,0
21-09 12:12:42,2.084,5704.359,310.500,252.500,563.000,0,0,0
21-09 12:12:44,25.010,5619.004,15541.500,209297.250,224838.750,0,2,2
21-09 12:12:45,1.607,5611.711,393.500,403.500,797.000,0,0,0
21-09 12:12:47,21.165,5435.082,10823.250,128420.250,139243.500,0,0,0
21-09 12:12:48,17.993,5590.504,10889.000,150016.250,160905.250,0,0,0
21-09 12:12:50,9.278,5409.027,3530.000,33963.750,37493.750,0,0,0
21-09 12:12:51,24.012,5513.375,13140.750,161488.250,174629.000,0,0,0
21-09 12:12:54,8.248,5048.078,4001.000,29454.250,33455.250,0,0,0
21-09 12:12:56,4.314,3292.699,939.000,1977.000,2916.000,0,0,0
21-09 12:12:57,4.025,3041.629,948.750,1766.000,2714.750,0,0,0
21-09 12:12:59,33.563,5790.688,14979.500,228473.000,243452.500,13,0,13
21-09 12:13:02,2.526,5856.141,911.750,591.125,1502.875,0,0,0
21-09 12:13:03,5.467,5433.609,6765.125,883.375,7648.500,0,7,7
21-09 12:13:05,9.444,5844.539,6319.000,99710.250,106029.250,0,2,2
21-09 12:13:06,1.853,5843.605,204.750,207.250,412.000,0,0,0
21-09 12:13:08,5.944,5155.746,1573.250,675.000,2248.250,0,0,0
21-09 12:13:09,29.371,5510.195,16268.250,212028.000,228296.250,0,0,0
21-09 12:13:11,2.145,5771.559,130.750,153.250,284.000,0,0,0
21-09 12:13:12,1.920,5770.832,533.250,288.250,821.500,0,0,0
21-09 12:13:15,7.027,5662.625,4601.250,70400.000,75001.250,0,2,2
21-09 12:13:17,2.125,5659.730,496.750,234.250,731.000,0,0,0
21-09 12:13:18,10.554,5299.371,3667.250,26076.250,29743.500,0,42,42
21-09 12:13:20,6.567,5675.750,4191.250,62829.250,67020.500,0,2,2
21-09 12:13:23,9.372,5386.090,2939.250,18404.500,21343.750,0,0,0
21-09 12:13:24,24.083,5373.938,14321.000,194245.000,208566.000,0,0,0
21-09 12:13:26,2.145,5631.781,272.250,234.250,506.500,0,0,0
21-09 12:13:27,1.982,5631.539,482.500,295.000,777.500,0,0,0
21-09 12:13:29,24.418,5490.441,14266.250,188501.500,202767.750,0,0,0
21-09 12:13:30,9.299,5641.230,6203.000,93869.250,100072.250,0,2,2
21-09 12:13:32,2.043,5640.699,495.750,288.250,784.000,0,0,0
21-09 12:13:33,6.589,5445.418,2274.250,12594.250,14868.500,0,2,2
21-09 12:13:36,3.650,3216.094,392.000,1822.000,2214.000,0,0,0
21-09 12:13:38,2.147,2790.309,652.750,598.500,1251.250,0,3,3
21-09 12:13:39,8.510,2811.809,444.000,655.000,1099.000,0,0,0
21-09 12:13:41,8.875,2807.828,493.250,670.750,1164.000,0,0,0
21-09 12:13:44,8.744,2816.672,448.250,715.750,1164.000,0,0,0
21-09 12:13:45,8.822,2748.797,501.500,686.500,1188.000,0,2,2
21-09 12:13:47,8.168,2790.031,388.250,653.500,1041.750,0,0,0
21-09 12:13:48,8.765,2814.285,508.250,760.750,1269.000,0,2,2
21-09 12:13:50,6.277,2689.211,278.000,470.500,748.500,0,2,2
21-09 12:13:51,24.640,4903.387,9609.750,156494.250,166104.000,0,0,0
21-09 12:13:53,2.124,5883.906,123.250,153.250,276.500,0,8,8
21-09 12:13:54,2.063,5883.547,6044.000,374.375,6418.375,0,2,2
21-09 12:13:57,3.150,5898.609,588905.875,2087.500,590993.375,3,225,228
21-09 12:13:59,4.570,5905.402,304.750,280.000,584.750,3,518,521
21-09 12:14:00,4.458,5897.484,260.250,247.750,508.000,8,148,156
21-09 12:14:02,3.902,5833.391,247.500,227.500,475.000,73,104,177
21-09 12:14:05,17.166,5836.297,11028.750,165026.750,176055.500,0,0,0
21-09 12:14:06,2.212,5836.059,559.500,6484.000,7043.500,0,0,0
21-09 12:14:08,2.959,5835.043,917.000,6648.500,7565.500,0,0,0
21-09 12:14:09,2.713,5779.613,1239.500,6777.500,8017.000,0,0,0
21-09 12:14:11,1.961,5841.070,266.000,241.000,507.000,0,0,0
21-09 12:14:12,2.125,5839.938,129.000,146.500,275.500,0,0,0
21-09 12:14:14,2.791,5775.137,2395.375,8737.875,11133.250,0,0,0
21-09 12:14:15,3.103,5767.113,1467.375,7224.125,8691.500,0,0,0
21-09 12:14:18,7.555,5749.891,11187.000,81609.500,92796.500,0,3,3
21-09 12:14:20,2.898,5709.320,1373.375,7310.875,8684.250,0,0,0
21-09 12:14:21,3.357,5697.336,1671.000,1170.750,2841.750,0,0,0
21-09 12:14:23,3.779,5648.152,4030.875,21527.625,25558.500,0,286,286
21-09 12:14:26,2.901,5589.051,1493.125,7166.875,8660.000,0,0,0
21-09 12:14:27,1.982,5587.066,557.000,286.750,843.750,0,0,0
21-09 12:14:29,14.512,5486.656,19878.625,88532.375,108411.000,0,0,0
21-09 12:14:30,10.171,5542.172,14093.500,95718.875,109812.375,0,0,0
21-09 12:14:32,6.095,5576.680,6657.375,59084.375,65741.750,0,0,0
21-09 12:14:33,3.504,5566.367,3076.250,2594.250,5670.500,0,2,2
21-09 12:14:35,5.071,5526.270,4033.125,15190.625,19223.750,0,0,0
21-09 12:14:36,3.841,5534.492,3102.000,20536.000,23638.000,0,0,0
21-09 12:14:39,2.589,5525.113,962.875,662.875,1625.750,0,0,0
21-09 12:14:41,2.901,5507.621,908.375,512.375,1420.750,0,0,0
21-09 12:14:42,10.803,5471.676,10493.250,25508.250,36001.500,0,0,0
21-09 12:14:44,9.307,5553.945,10996.500,56875.750,67872.250,0,2,2
21-09 12:14:47,3.019,5568.930,2184.250,13616.250,15800.500,0,0,0
21-09 12:14:48,4.220,5559.617,2917.375,8172.625,11090.000,0,7,7
21-09 12:14:50,3.023,5588.293,1850.125,13574.625,15424.750,0,0,0
21-09 12:14:51,3.044,5592.008,1397.375,7126.625,8524.000,0,0,0
21-09 12:14:53,2.628,5592.207,1374.875,7240.625,8615.500,0,4,4
21-09 12:14:54,2.023,5590.762,268.750,220.750,489.500,0,0,0
21-09 12:14:56,10.770,5601.918,13034.125,81640.250,94674.375,0,0,0
21-09 12:14:57,10.526,5578.438,13981.125,70773.250,84754.375,0,0,0
21-09 12:15:00,5.560,5644.352,5306.875,28322.875,33629.750,0,2,2
21-09 12:15:02,5.443,5634.070,4052.625,20836.125,24888.750,0,0,0
21-09 12:15:03,3.665,5640.730,2723.500,14452.500,17176.000,0,0,0
21-09 12:15:05,3.086,5592.102,1525.625,7526.625,9052.250,0,2,2
21-09 12:15:08,5.659,5589.758,3863.000,8333.000,12196.000,0,0,0
21-09 12:15:09,10.363,5568.969,11792.625,68883.750,80676.375,0,0,0
21-09 12:15:11,10.534,5586.504,11185.250,65368.750,76554.000,0,0,0
21-09 12:15:12,4.593,5604.980,6335.000,47675.500,54010.500,0,0,0
21-09 12:15:14,4.298,5608.469,4444.000,27486.250,31930.250,0,0,0
21-09 12:15:15,4.820,5616.695,4144.125,21257.625,25401.750,0,2,2
21-09 12:15:17,2.542,5584.613,1731.500,7841.000,9572.500,0,0,0
21-09 12:15:18,2.613,5573.926,1268.125,1139.125,2407.250,0,0,0
21-09 12:15:21,2.646,5502.508,901.750,468.250,1370.000,0,0,0
21-09 12:15:23,4.795,4834.332,3684.250,4700.250,8384.500,0,0,0
21-09 12:15:24,4.706,4273.855,2122.000,1526.000,3648.000,0,1,1
21-09 12:15:26,4.106,3801.816,1283.750,1353.000,2636.750,0,0,0
21-09 12:15:29,1.273,3280.910,1455.750,1187.500,2643.250,0,15,15
21-09 12:15:30,0.834,3269.320,613.500,669.250,1282.750,0,0,0
21-09 12:15:32,0.939,3197.719,679.250,472.750,1152.000,0,0,0
21-09 12:15:33,1.022,3136.254,527.250,354.250,881.500,0,0,0
21-09 12:15:35,1.959,2577.711,1788.500,787.000,2575.500,0,0,0
21-09 12:15:36,9.296,2731.402,399.000,730.750,1129.750,0,2,2
21-09 12:15:38,9.658,2655.031,269.500,636.250,905.750,0,0,0
21-09 12:15:39,9.625,2688.254,438.000,862.750,1300.750,0,0,0
21-09 12:15:42,9.869,2616.953,993.250,1627.000,2620.250,0,0,0
21-09 12:15:44,9.704,2631.902,747.750,1262.500,2010.250,0,0,0
21-09 12:15:45,9.299,2563.734,571.500,993.250,1564.750,0,0,0
21-09 12:15:47,10.179,2580.016,512.000,796.000,1308.000,0,0,0
21-09 12:15:50,9.846,2635.172,411.000,820.750,1231.750,0,0,0
21-09 12:15:51,9.581,2647.734,410.500,770.500,1181.000,0,2,2
21-09 12:15:53,9.214,2558.363,381.500,783.250,1164.750,0,0,0
21-09 12:15:54,9.368,2612.984,437.500,818.500,1256.000,0,0,0
21-09 12:15:56,10.743,2534.227,884.250,1495.000,2379.250,0,2,2
21-09 12:15:57,15.564,4524.648,12490.750,34735.375,47226.125,0,0,0
21-09 12:15:59,42.003,5275.816,52073.000,280497.000,332570.000,0,13,13
21-09 12:16:00,40.284,5334.484,50225.375,274783.625,325009.000,0,0,0
21-09 12:16:03,42.531,5495.969,53680.125,296552.500,350232.625,0,0,0
21-09 12:16:05,48.995,5016.723,44947.250,349740.125,394687.375,0,0,0
21-09 12:16:06,41.238,4783.445,32644.250,273028.250,305672.500,0,2,2
21-09 12:16:08,20.167,2779.395,19096.500,135831.750,154928.250,0,0,0
21-09 12:16:11,11.120,4109.395,1282.000,1467.500,2749.500,0,2,2
21-09 12:16:12,37.223,4403.043,21938.250,233033.000,254971.250,0,0,0
21-09 12:16:14,36.235,4485.219,20717.750,207999.750,228717.500,0,0,0
21-09 12:16:15,36.421,4400.117,20769.000,212282.000,233051.000,0,0,0
21-09 12:16:17,36.483,4423.129,20712.750,207902.000,228614.750,0,0,0
21-09 12:16:18,36.570,4296.418,20920.500,212097.500,233018.000,0,0,0
21-09 12:16:20,4.149,2801.359,424.250,1174.750,1599.000,0,0,0
21-09 12:16:21,4.150,2800.512,467.500,1306.250,1773.750,0,2,2
21-09 12:16:24,4.210,2795.445,639.000,1281.000,1920.000,0,0,0
21-09 12:16:26,4.112,2793.113,551.750,1282.250,1834.000,0,2,2
21-09 12:16:27,4.068,2791.344,564.000,1259.250,1823.250,0,0,0
21-09 12:16:29,17.479,4612.332,5359.250,59987.500,65346.750,0,0,0
21-09 12:16:32,34.957,4609.344,19574.000,204594.250,224168.250,0,0,0
21-09 12:16:33,35.893,4889.016,20591.250,216725.000,237316.250,0,0,0
21-09 12:16:35,35.441,4772.207,19916.500,208285.750,228202.250,0,0,0
21-09 12:16:36,30.939,3850.043,19674.250,201654.500,221328.750,0,2,2
21-09 12:16:38,11.721,4354.625,1437.000,2923.500,4360.500,0,0,0
21-09 12:16:39,27.318,6404.113,17069.500,254459.500,271529.000,0,0,0
21-09 12:16:41,9.342,5144.066,1895.750,822.250,2718.000,0,28,28
21-09 12:16:42,31.323,6350.855,18439.000,248332.000,266771.000,0,2,2
21-09 12:16:45,33.167,6342.496,18748.250,244967.500,263715.750,0,0,0
21-09 12:16:47,6.755,6026.922,1416.000,750.250,2166.250,0,2,2
21-09 12:16:48,29.490,6283.195,15733.750,198317.000,214050.750,0,0,0
21-09 12:16:50,5.839,6133.941,1173.000,629.500,1802.500,0,0,0
21-09 12:16:53,5.930,5897.117,1063.250,502.000,1565.250,0,2,2
21-09 12:16:54,32.450,6339.891,17955.750,229716.250,247672.000,0,0,0
21-09 12:16:56,5.544,5883.086,1070.750,514.750,1585.500,0,0,0
21-09 12:16:57,33.479,6342.734,19224.750,245247.000,264471.750,0,0,0
21-09 12:16:59,4.546,5731.375,951.500,478.000,1429.500,0,2,2
21-09 12:17:00,8.599,3306.152,5439.500,29512.500,34952.000,0,0,0
21-09 12:17:02,1.709,2796.688,553.500,424.750,978.250,0,0,0
21-09 12:17:03,1.396,2854.906,290.750,300.250,591.000,0,0,0
21-09 12:17:06,0.855,2852.129,247.500,227.500,475.000,0,0,0
21-09 12:17:08,0.792,2850.707,238.250,220.750,459.000,0,0,0
21-09 12:17:09,0.855,2849.949,255.000,227.500,482.500,0,30,30
21-09 12:17:11,0.834,2848.367,323.750,261.250,585.000,0,2,2
21-09 12:17:14,28.389,4036.426,16249.250,164830.750,181080.000,0,1,1
21-09 12:17:15,27.848,4037.441,15479.250,160323.500,175802.750,0,0,0
21-09 12:17:17,28.610,4108.805,16603.750,173395.750,189999.500,0,2,2
21-09 12:17:18,26.958,4035.566,14995.250,156116.250,171111.500,0,0,0
21-09 12:17:20,29.029,4325.512,15709.500,164777.500,180487.000,0,0,0
21-09 12:17:21,29.098,4193.262,16693.250,169234.000,185927.250,0,0,0
21-09 12:17:23,4.233,2805.539,902.500,4848.750,5751.250,0,0,0
21-09 12:17:24,3.712,2805.777,571.750,3624.000,4195.750,0,0,0
21-09 12:17:27,22.846,3730.383,12313.500,152114.750,164428.250,0,2,2
21-09 12:17:29,22.375,3807.992,12085.000,150317.000,162402.000,0,0,0
21-09 12:17:30,22.174,3723.512,11763.000,143602.000,155365.000,0,0,0
