time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
26-09 18:05:26,0.000,1320.902,353.250,23.750,377.000,0,0,0
26-09 18:05:27,0.000,1319.996,244.250,37.250,281.500,0,0,0
26-09 18:05:28,0.000,1319.148,317.500,30.500,348.000,0,0,0
26-09 18:05:29,0.000,1318.781,330.750,23.750,354.500,0,2,2
26-09 18:05:30,0.000,1317.555,383.250,23.750,407.000,0,0,0
26-09 18:05:31,0.000,1316.527,400.000,30.500,430.500,0,0,0
26-09 18:05:32,0.000,1316.227,325.000,30.500,355.500,0,0,0
26-09 18:05:33,0.000,1315.105,452.500,30.500,483.000,0,0,0
26-09 18:05:34,0.021,1314.109,315.750,23.750,339.500,0,0,0
26-09 18:05:35,0.021,1313.934,535.250,23.750,559.000,0,2,2
26-09 18:05:36,0.000,1312.781,340.000,30.500,370.500,0,0,0
26-09 18:05:37,0.000,1312.328,392.500,30.500,423.000,0,0,0
26-09 18:05:38,0.000,1312.121,362.500,92.500,455.000,0,0,0
26-09 18:05:39,0.000,1311.926,338.250,23.750,362.000,0,0,0
26-09 18:05:40,0.000,1311.613,353.250,23.750,377.000,0,0,0
26-09 18:05:41,0.000,1311.668,341.750,47.750,389.500,0,2,2
26-09 18:05:42,0.000,1311.539,310.000,30.500,340.500,0,0,0
26-09 18:05:43,0.000,1311.223,390.750,23.750,414.500,0,0,0
26-09 18:05:44,0.000,1311.043,390.750,23.750,414.500,0,0,0
26-09 18:05:45,0.000,1311.059,370.000,30.500,400.500,0,0,0
26-09 18:05:46,0.000,1310.633,370.000,30.500,400.500,0,0,0
26-09 18:05:47,0.021,1310.594,392.500,35.750,428.250,0,2,2
26-09 18:05:48,0.000,1310.414,308.250,23.750,332.000,0,0,0
26-09 18:05:49,0.000,1310.141,375.750,23.750,399.500,0,0,0
26-09 18:05:50,0.000,1310.141,334.250,37.250,371.500,0,0,0
26-09 18:05:51,0.000,1310.078,347.500,30.500,378.000,0,1,1
26-09 18:05:52,0.000,1309.836,443.250,23.750,467.000,0,0,0
26-09 18:05:53,0.000,1309.859,368.250,23.750,392.000,0,2,2
26-09 18:05:54,0.021,1309.734,415.000,30.500,445.500,0,0,0
26-09 18:05:55,0.000,1309.734,311.750,37.250,349.000,0,0,0
26-09 18:05:56,0.000,1309.648,480.750,23.750,504.500,0,23,23
26-09 18:05:57,0.000,1309.586,345.750,23.750,369.500,0,0,0
26-09 18:05:58,0.000,1309.492,375.750,23.750,399.500,0,0,0
26-09 18:05:59,0.000,1309.578,416.750,37.250,454.000,0,2,2
26-09 18:06:00,0.000,1309.578,430.000,30.500,460.500,0,0,0
26-09 18:06:01,0.000,1309.578,368.250,23.750,392.000,0,0,0
26-09 18:06:02,0.000,1309.578,353.250,23.750,377.000,0,0,0
26-09 18:06:03,0.000,1309.539,347.500,30.500,378.000,0,0,0
26-09 18:06:04,0.000,1309.570,499.250,37.250,536.500,0,0,0
26-09 18:06:05,0.000,1309.516,445.250,34.250,479.500,0,2,2
26-09 18:06:06,0.000,1309.180,428.250,23.750,452.000,0,0,0
26-09 18:06:07,0.000,1309.242,257.500,30.500,288.000,0,0,0
26-09 18:06:08,0.000,1309.211,422.500,92.500,515.000,0,0,0
26-09 18:06:09,0.000,1309.180,377.500,30.500,408.000,0,0,0
26-09 18:06:10,0.000,1309.148,360.750,23.750,384.500,0,0,0
26-09 18:06:11,0.000,1309.141,360.750,23.750,384.500,0,2,2
26-09 18:06:12,0.000,1309.141,431.750,37.250,469.000,0,0,0
26-09 18:06:13,0.000,1309.203,377.500,30.500,408.000,0,0,0
26-09 18:06:14,0.021,1309.234,330.750,23.750,354.500,0,0,0
26-09 18:06:15,0.042,1305.359,593.250,551.750,1145.000,0,0,0
26-09 18:06:16,0.230,1225.152,4095.750,5089.250,9185.000,0,0,0
26-09 18:06:17,0.104,1162.949,2299.500,2903.750,5203.250,0,2,2
26-09 18:06:18,0.479,1152.387,847.125,387.125,1234.250,0,0,0
26-09 18:06:19,2.022,1198.723,450.750,188.750,639.500,0,0,0
26-09 18:06:20,15.553,2117.156,10220.125,11546.875,21767.000,0,0,0
26-09 18:06:21,12.406,2210.102,40418.250,379785.250,420203.500,0,0,0
26-09 18:06:22,18.846,2286.469,72530.500,296749.000,369279.500,0,2,2
26-09 18:06:23,5.334,2258.504,18291.875,106002.875,124294.750,0,0,0
26-09 18:06:24,17.413,2449.781,68232.375,399248.625,467481.000,0,0,0
26-09 18:06:25,2.899,1474.590,29412.750,2230.500,31643.250,0,0,0
26-09 18:06:26,3.022,1492.730,805.250,7509.750,8315.000,0,1,1
26-09 18:06:27,8.805,2098.621,1961.500,18606.750,20568.250,0,2,2
26-09 18:06:28,17.728,2691.000,18584.250,343162.500,361746.750,0,0,0
26-09 18:06:29,21.179,2743.703,24991.750,370630.500,395622.250,0,0,0
26-09 18:06:30,21.229,2805.426,23929.500,334546.250,358475.750,0,0,0
26-09 18:06:31,2.462,1998.078,5588.750,38335.750,43924.500,0,9,9
26-09 18:06:32,32.763,2139.066,26465.250,242464.750,268930.000,0,2,2
26-09 18:06:33,32.761,1901.688,38528.250,380159.250,418687.500,0,0,0
26-09 18:06:34,37.665,2461.680,30979.250,315166.250,346145.500,0,0,0
26-09 18:06:35,30.173,1533.215,30520.000,307650.750,338170.750,0,0,0
26-09 18:06:36,39.319,2013.969,41206.500,415920.000,457126.500,0,0,0
26-09 18:06:37,45.931,2902.809,58306.500,617999.750,676306.250,0,2,2
26-09 18:06:38,30.395,2924.129,33710.000,327096.750,360806.750,0,0,0
26-09 18:06:39,39.799,2389.582,42305.000,412597.750,454902.750,0,0,0
26-09 18:06:40,10.365,1862.715,6407.250,42300.500,48707.750,0,0,0
26-09 18:06:41,15.646,1593.910,1196.250,1661.750,2858.000,0,0,0
26-09 18:06:42,40.247,2432.363,32702.250,342626.250,375328.500,0,2,2
26-09 18:06:43,25.742,1817.633,28137.500,280907.250,309044.750,0,0,0
26-09 18:06:44,40.138,1901.773,945.750,1607.250,2553.000,0,0,0
26-09 18:06:45,15.060,1509.633,1454.250,3390.750,4845.000,0,0,0
26-09 18:06:46,3.276,1503.973,1069.000,1896.000,2965.000,0,0,0
26-09 18:06:47,30.914,1985.215,841.000,2358.000,3199.000,0,2,2
26-09 18:06:48,27.062,1528.172,1168.000,4268.500,5436.500,0,0,0
26-09 18:06:49,7.171,1654.664,1399.500,6125.250,7524.750,0,0,0
26-09 18:06:50,13.436,1655.781,672.000,1457.000,2129.000,0,0,0
26-09 18:06:51,30.814,3577.238,16937.500,202727.750,219665.250,0,4,4
26-09 18:06:52,37.080,3162.926,32573.000,318762.750,351335.750,0,2,2
26-09 18:06:53,17.306,1826.395,14014.500,129899.500,143914.000,0,0,0
26-09 18:06:54,20.514,1827.070,756.000,717.000,1473.000,0,0,0
26-09 18:06:55,14.161,1898.477,1138.250,1557.750,2696.000,0,0,0
26-09 18:06:56,21.218,1834.250,780.250,723.750,1504.000,0,3,3
26-09 18:06:57,13.456,2093.133,1173.000,1559.000,2732.000,0,2,2
26-09 18:06:58,22.791,1820.320,785.250,702.250,1487.500,0,0,0
26-09 18:06:59,12.344,1811.984,1162.000,1610.000,2772.000,0,0,0
26-09 18:07:00,22.942,1787.141,688.250,656.750,1345.000,0,0,0
26-09 18:07:01,13.198,1528.516,1227.000,1572.500,2799.500,0,1,1
26-09 18:07:02,54.103,3839.523,30026.750,336889.500,366916.250,0,3,3
26-09 18:07:03,51.129,3559.160,41093.500,446301.000,487394.500,0,2,2
26-09 18:07:04,57.235,2758.145,45968.000,499445.250,545413.250,0,0,0
26-09 18:07:05,8.458,1541.430,7289.500,61655.500,68945.000,0,0,0
26-09 18:07:06,3.718,1533.879,1296.750,2051.750,3348.500,0,11,11
26-09 18:07:07,17.446,3159.191,7409.000,88978.500,96387.500,0,2,2
26-09 18:07:08,38.765,2681.309,35767.000,396881.500,432648.500,0,1,1
26-09 18:07:09,17.827,1558.777,18948.750,188384.250,207333.000,0,0,0
26-09 18:07:10,40.731,2675.008,31799.250,345541.250,377340.500,0,1,1
26-09 18:07:11,28.187,1753.727,29646.000,307622.750,337268.750,0,1,1
26-09 18:07:12,35.369,3746.332,16808.500,191245.500,208054.000,0,2,2
26-09 18:07:13,59.150,3670.855,43117.500,483950.750,527068.250,0,0,0
26-09 18:07:14,61.010,3389.844,47800.000,545974.500,593774.500,0,0,0
26-09 18:07:15,13.712,1543.531,13795.250,125020.000,138815.250,0,0,0
26-09 18:07:16,4.984,1962.473,1322.500,2081.250,3403.750,0,0,0
26-09 18:07:17,61.458,3195.691,38945.750,449390.500,488336.250,0,2,2
26-09 18:07:18,60.922,3415.391,42633.000,481069.500,523702.500,0,0,0
26-09 18:07:19,44.210,1777.223,37955.500,411652.250,449607.750,0,0,0
26-09 18:07:20,3.922,1533.730,1686.250,2613.750,4300.000,0,0,0
26-09 18:07:21,22.106,3601.879,11759.750,124343.750,136103.500,0,24,24
26-09 18:07:22,45.114,3526.133,57063.500,589267.500,646331.000,0,2,2
26-09 18:07:23,36.253,1984.695,50484.500,506165.750,556650.250,0,0,0
26-09 18:07:24,10.549,1670.098,1694.750,1460.500,3155.250,0,0,0
26-09 18:07:25,11.417,1679.664,1192.750,1407.750,2600.500,0,0,0
26-09 18:07:26,48.459,3470.730,37926.500,427889.500,465816.000,0,20,20
26-09 18:07:27,19.846,1552.750,23078.000,221777.000,244855.000,0,2,2
26-09 18:07:28,2.334,1554.059,383.250,23.750,407.000,0,0,0
26-09 18:07:29,0.562,1360.379,1751.500,3564.500,5316.000,0,0,0
26-09 18:07:30,0.021,1359.285,362.500,30.500,393.000,0,0,0
26-09 18:07:31,0.000,1357.711,377.500,30.500,408.000,0,0,0
26-09 18:07:32,0.000,1357.105,405.750,23.750,429.500,0,0,0
26-09 18:07:33,0.000,1356.551,248.250,23.750,272.000,0,2,2
26-09 18:07:34,0.000,1355.762,289.250,37.250,326.500,0,0,0
26-09 18:07:35,0.000,1355.309,334.500,30.500,365.000,0,0,0
26-09 18:07:36,0.000,1354.672,390.750,23.750,414.500,0,0,0
26-09 18:07:37,0.000,1354.008,353.250,23.750,377.000,0,0,0
26-09 18:07:38,0.000,1353.586,345.750,54.750,400.500,0,0,0
26-09 18:07:39,0.000,1353.035,319.250,73.500,392.750,0,2,2
26-09 18:07:40,0.000,1352.188,385.000,30.500,415.500,0,0,0
26-09 18:07:41,0.000,1351.645,345.750,23.750,369.500,0,0,0
26-09 18:07:42,0.000,1351.133,270.750,23.750,294.500,0,0,0
26-09 18:07:43,0.000,1350.375,430.000,30.500,460.500,0,0,0
26-09 18:07:44,0.021,1349.984,364.250,37.250,401.500,0,0,0
26-09 18:07:45,0.021,1349.375,330.750,23.750,354.500,0,2,2
26-09 18:07:46,0.000,1349.051,360.750,23.750,384.500,0,0,0
26-09 18:07:47,0.000,1348.902,360.750,23.750,384.500,0,0,0
26-09 18:07:48,0.000,1348.688,371.750,37.250,409.000,0,0,0
26-09 18:07:49,0.000,1348.688,272.500,30.500,303.000,0,0,0
26-09 18:07:50,0.000,1348.719,390.750,23.750,414.500,0,0,0
26-09 18:07:51,0.000,1348.742,308.250,23.750,332.000,0,2,2
26-09 18:07:52,0.000,1348.742,435.750,23.750,459.500,0,0,0
26-09 18:07:53,0.000,1348.742,371.750,37.250,409.000,0,0,0
26-09 18:07:54,0.042,1348.695,415.000,35.750,450.750,0,0,0
26-09 18:07:55,0.000,1348.605,413.250,23.750,437.000,0,0,0
26-09 18:07:56,0.000,1348.477,420.750,29.000,449.750,0,3,3
26-09 18:07:57,0.000,1348.562,340.000,30.500,370.500,0,2,2
26-09 18:07:58,0.000,1348.531,349.250,37.250,386.500,0,0,0
26-09 18:07:59,0.000,1348.531,383.250,23.750,407.000,0,0,0
26-09 18:08:00,0.000,1348.562,405.750,23.750,429.500,0,0,0
26-09 18:08:01,0.000,1348.562,405.750,23.750,429.500,0,19,19
26-09 18:08:02,0.000,1348.410,356.750,37.250,394.000,0,0,0
26-09 18:08:03,0.021,1348.465,302.500,30.500,333.000,0,2,2
26-09 18:08:04,0.021,1348.434,398.250,23.750,422.000,0,0,0
26-09 18:08:05,0.000,1348.465,430.250,23.750,454.000,0,0,0
26-09 18:08:06,0.000,1348.496,289.250,37.250,326.500,0,0,0
26-09 18:08:07,0.000,1348.434,435.750,23.750,459.500,0,0,0
26-09 18:08:08,0.000,1348.434,287.500,61.500,349.000,0,0,0
26-09 18:08:09,0.000,1348.426,368.250,54.750,423.000,0,2,2
26-09 18:08:10,0.000,1348.457,370.000,30.500,400.500,0,0,0
26-09 18:08:11,0.000,1348.336,362.500,30.500,393.000,0,0,0
26-09 18:08:12,0.000,1348.273,370.000,30.500,400.500,0,0,0
26-09 18:08:13,0.000,1348.273,345.750,23.750,369.500,0,0,0
26-09 18:08:14,0.000,1348.242,413.250,23.750,437.000,0,0,0
26-09 18:08:15,0.000,1348.297,431.750,37.250,469.000,0,2,2
26-09 18:08:16,0.000,1348.359,355.000,35.750,390.750,0,0,0
26-09 18:08:17,0.000,1348.180,405.750,23.750,429.500,0,0,0
26-09 18:08:18,0.000,1347.996,390.750,23.750,414.500,0,0,0
26-09 18:08:19,0.000,1347.965,407.500,30.500,438.000,0,0,0
26-09 18:08:20,0.000,1347.934,385.000,30.500,415.500,0,0,0
26-09 18:08:21,0.000,1347.867,317.500,30.500,348.000,0,2,2
26-09 18:08:22,0.000,1347.836,368.250,23.750,392.000,0,0,0
26-09 18:08:23,0.021,1347.746,340.000,30.500,370.500,0,0,0
26-09 18:08:24,0.021,1347.598,330.750,23.750,354.500,0,0,0
26-09 18:08:25,0.000,1347.598,310.000,35.750,345.750,0,0,0
26-09 18:08:26,0.125,1294.617,3040.000,3649.250,6689.250,0,0,0
26-09 18:08:27,0.167,1188.445,3840.250,5038.250,8878.500,0,2,2
26-09 18:08:28,0.000,1173.453,360.750,23.750,384.500,0,0,0
26-09 18:08:29,1.732,1216.512,1022.875,558.875,1581.750,0,0,0
26-09 18:08:30,13.022,1346.184,529.750,267.250,797.000,0,0,0
26-09 18:08:31,11.375,1284.160,1785.750,2094.500,3880.250,0,0,0
26-09 18:08:32,14.384,1349.473,2216.500,2728.750,4945.250,0,3,3
26-09 18:08:33,15.364,1461.336,1568.500,2209.000,3777.500,0,0,0
26-09 18:08:34,16.023,1356.805,1101.000,1556.500,2657.500,0,0,0
26-09 18:08:35,10.177,1364.305,1309.500,1926.500,3236.000,0,0,0
26-09 18:08:36,14.229,1421.410,1595.500,2311.500,3907.000,0,0,0
26-09 18:08:37,16.083,1283.195,1592.500,2384.000,3976.500,0,22,22
26-09 18:08:38,15.282,1336.699,935.250,1256.750,2192.000,0,0,0
26-09 18:08:39,11.910,1343.168,1618.500,2532.500,4151.000,0,0,0
26-09 18:08:40,14.071,1343.121,1561.000,2209.000,3770.000,0,0,0
26-09 18:08:41,14.399,1351.914,1565.500,2303.500,3869.000,0,0,0
26-09 18:08:42,14.178,1337.910,1593.250,2413.750,4007.000,0,2,2
26-09 18:08:43,20.217,1454.129,1292.250,2011.250,3303.500,0,0,0
26-09 18:08:44,19.987,1287.328,977.250,1479.250,2456.500,0,0,0
26-09 18:08:45,9.710,1365.965,1056.500,1276.000,2332.500,0,0,0
26-09 18:08:46,10.242,1377.938,1390.500,1975.000,3365.500,0,0,0
26-09 18:08:47,16.771,1326.648,1501.750,2210.750,3712.500,0,2,2
26-09 18:08:48,16.364,2248.832,30243.125,29458.875,59702.000,0,0,0
26-09 18:08:49,10.881,2236.535,19455.500,361573.250,381028.750,0,0,0
26-09 18:08:50,20.588,2352.414,78464.000,400460.000,478924.000,0,0,0
26-09 18:08:51,10.805,2228.797,38115.375,13491.875,51607.250,0,0,0
26-09 18:08:52,10.410,2464.926,41406.125,387677.125,429083.250,0,22,22
26-09 18:08:53,16.524,2377.500,35462.500,76775.750,112238.250,0,0,0
26-09 18:08:54,35.412,2229.480,39157.500,358666.000,397823.500,0,0,0
26-09 18:08:55,29.821,2799.387,23930.500,240002.750,263933.250,0,0,0
26-09 18:08:56,32.701,2405.203,37235.000,432819.000,470054.000,0,0,0
26-09 18:08:57,19.499,1585.953,21189.000,225242.000,246431.000,0,22,22
26-09 18:08:58,12.755,1540.402,1285.250,1738.250,3023.500,0,0,0
26-09 18:08:59,32.436,2775.348,35020.750,396226.250,431247.000,0,0,0
26-09 18:09:00,40.171,2581.035,52511.750,491496.750,544008.500,0,0,0
26-09 18:09:01,20.709,1540.371,35730.750,329736.250,365467.000,0,0,0
26-09 18:09:02,7.739,1534.008,675.250,623.000,1298.250,0,26,26
26-09 18:09:03,7.034,1533.219,811.750,949.250,1761.000,0,0,0
26-09 18:09:04,6.653,1588.582,1011.000,1399.000,2410.000,0,0,0
26-09 18:09:05,8.135,1592.738,1097.750,1283.750,2381.500,0,0,0
26-09 18:09:06,7.657,1599.102,793.000,886.000,1679.000,0,0,0
26-09 18:09:07,7.150,1573.586,586.000,629.000,1215.000,0,7,7
26-09 18:09:08,5.488,1555.461,919.000,1195.500,2114.500,0,0,0
26-09 18:09:09,7.761,1587.102,940.500,1367.000,2307.500,0,0,0
26-09 18:09:10,8.389,1585.055,907.750,1243.250,2151.000,0,0,0
26-09 18:09:11,18.142,1667.523,723.000,690.000,1413.000,0,0,0
26-09 18:09:12,18.298,1681.789,782.500,620.500,1403.000,0,6,6
26-09 18:09:13,6.275,1716.066,1147.750,1329.750,2477.500,0,0,0
26-09 18:09:14,21.145,1686.949,642.000,540.000,1182.000,0,0,0
26-09 18:09:15,16.587,1565.508,850.000,768.000,1618.000,0,0,0
26-09 18:09:16,11.887,1727.035,979.500,1146.000,2125.500,0,0,0
26-09 18:09:17,19.033,1692.246,699.500,583.000,1282.500,0,5,5
26-09 18:09:18,11.315,1559.824,994.500,1277.500,2272.000,0,0,0
26-09 18:09:19,18.237,1718.762,670.500,674.000,1344.500,0,0,0
26-09 18:09:20,18.601,1685.516,759.250,611.000,1370.250,0,0,0
26-09 18:09:21,6.756,1710.160,1175.750,1410.250,2586.000,0,0,0
26-09 18:09:22,23.821,1724.340,723.750,525.250,1249.000,0,5,5
26-09 18:09:23,17.284,1561.266,801.000,864.500,1665.500,0,0,0
26-09 18:09:24,12.286,1708.207,954.000,1087.000,2041.000,0,0,0
26-09 18:09:25,18.535,1698.090,712.250,629.000,1341.250,0,0,0
26-09 18:09:26,10.548,1563.648,1000.000,1210.500,2210.500,0,0,0
26-09 18:09:27,18.457,1702.750,786.000,733.000,1519.000,0,5,5
26-09 18:09:28,19.138,1706.945,645.000,599.000,1244.000,0,0,0
26-09 18:09:29,8.937,1914.348,1042.500,1352.500,2395.000,0,0,0
26-09 18:09:30,19.737,1711.363,683.250,621.000,1304.250,0,0,0
26-09 18:09:31,13.194,1556.914,865.500,953.000,1818.500,0,0,0
26-09 18:09:32,14.741,1700.961,838.500,1028.000,1866.500,0,5,5
26-09 18:09:33,18.767,1802.051,646.500,566.000,1212.500,0,0,0
26-09 18:09:34,9.716,1564.691,1092.750,1292.250,2385.000,0,0,0
26-09 18:09:35,18.728,1704.996,836.750,661.250,1498.000,0,0,0
26-09 18:09:36,19.175,1699.750,680.250,554.750,1235.000,0,0,0
26-09 18:09:37,10.497,1768.328,1149.750,1419.250,2569.000,0,5,5
26-09 18:09:38,19.030,1686.402,613.500,600.500,1214.000,0,0,0
26-09 18:09:39,13.800,1566.215,917.500,1094.000,2011.500,0,0,0
26-09 18:09:40,13.696,1665.156,789.500,894.000,1683.500,0,0,0
26-09 18:09:41,18.169,1668.121,666.750,584.250,1251.000,0,0,0
26-09 18:09:42,9.152,1558.000,1033.500,1307.000,2340.500,0,2,2
26-09 18:09:43,17.808,1680.043,629.250,600.250,1229.500,0,0,0
26-09 18:09:44,17.306,1714.480,676.250,583.000,1259.250,0,0,0
26-09 18:09:45,6.756,1792.418,1093.000,1382.250,2475.250,0,0,0
26-09 18:09:46,26.273,1737.887,708.750,525.250,1234.000,0,0,0
26-09 18:09:47,18.394,1558.090,860.250,849.750,1710.000,0,2,2
26-09 18:09:48,10.529,1690.707,899.250,1042.750,1942.000,0,0,0
26-09 18:09:49,18.081,1704.391,662.750,597.750,1260.500,0,0,0
26-09 18:09:50,12.166,1560.418,829.000,945.000,1774.000,0,0,0
26-09 18:09:51,14.712,1724.137,810.750,924.750,1735.500,0,0,0
26-09 18:09:52,18.862,2014.953,606.750,584.250,1191.000,0,2,2
26-09 18:09:53,10.263,1558.430,1011.250,1284.250,2295.500,0,0,0
26-09 18:09:54,19.062,1705.641,602.500,641.750,1244.250,0,0,0
26-09 18:09:55,19.967,1694.816,697.750,576.250,1274.000,0,0,0
26-09 18:09:56,10.691,1851.938,1089.000,1382.000,2471.000,0,0,0
26-09 18:09:57,19.413,1705.387,702.750,554.750,1257.500,0,2,2
26-09 18:09:58,14.438,1556.441,859.000,945.000,1804.000,0,0,0
26-09 18:09:59,12.813,1685.609,926.750,1055.000,1981.750,0,0,0
26-09 18:10:00,18.182,1587.383,3538.500,5015.250,8553.750,0,0,0
26-09 18:10:01,9.775,1379.637,3465.000,5249.250,8714.250,0,0,0
26-09 18:10:02,17.056,1490.301,688.000,695.500,1383.500,0,2,2
26-09 18:10:03,17.529,1487.059,766.750,605.750,1372.500,0,0,0
26-09 18:10:04,8.471,1743.203,1164.250,1369.750,2534.000,0,0,0
26-09 18:10:05,19.409,1483.668,1335.500,984.250,2319.750,0,0,0
26-09 18:10:06,14.500,1373.477,1335.250,1249.250,2584.500,0,0,0
26-09 18:10:07,22.000,1673.922,952.500,1446.000,2398.500,0,3,3
26-09 18:10:08,30.615,1649.684,778.000,1105.500,1883.500,0,0,0
26-09 18:10:09,13.881,2082.164,2400.250,4974.375,7374.625,0,0,0
26-09 18:10:10,28.503,2647.230,71356.375,296188.000,367544.375,0,0,0
26-09 18:10:11,27.373,2518.363,75356.500,365612.250,440968.750,0,0,0
26-09 18:10:12,27.271,2557.562,27246.500,254777.750,282024.250,0,4,4
26-09 18:10:13,33.445,2312.801,35809.000,355447.750,391256.750,0,0,0
26-09 18:10:14,28.795,2463.426,25739.500,263204.250,288943.750,0,0,0
26-09 18:10:15,33.808,2274.070,33654.750,342637.500,376292.250,0,0,0
26-09 18:10:16,12.789,1657.480,9207.500,77033.000,86240.500,0,0,0
26-09 18:10:17,12.474,1623.941,1094.250,1583.000,2677.250,0,2,2
26-09 18:10:18,13.268,1622.617,1018.750,1358.500,2377.250,0,0,0
26-09 18:10:19,12.815,1613.559,1042.000,1390.000,2432.000,0,0,0
26-09 18:10:20,12.599,1651.238,880.500,1173.500,2054.000,0,0,0
26-09 18:10:21,11.575,1643.672,967.750,1249.250,2217.000,0,0,0
26-09 18:10:22,12.068,1621.016,935.500,1195.000,2130.500,0,2,2
26-09 18:10:23,11.861,1622.508,944.500,1235.500,2180.000,0,0,0
26-09 18:10:24,12.080,1658.195,903.000,1170.500,2073.500,0,0,0
26-09 18:10:25,11.642,1711.996,888.000,1187.500,2075.500,0,0,0
26-09 18:10:26,12.839,1630.555,889.000,1155.500,2044.500,0,0,0
26-09 18:10:27,10.828,1555.301,938.500,1264.250,2202.750,0,2,2
26-09 18:10:28,12.862,1623.117,925.000,1138.000,2063.000,0,0,0
26-09 18:10:29,11.561,1580.066,928.500,1236.500,2165.000,0,0,0
26-09 18:10:30,52.803,3014.781,29952.000,324167.250,354119.250,0,0,0
26-09 18:10:31,53.616,2800.977,41859.250,437886.000,479745.250,0,0,0
26-09 18:10:32,53.580,2306.301,43533.250,459496.000,503029.250,0,18,18
26-09 18:10:33,5.422,1578.469,4568.500,24666.500,29235.000,0,0,0
26-09 18:10:34,12.727,1657.672,1102.750,1529.750,2632.500,0,0,0
26-09 18:10:35,19.917,2660.469,3064.250,2840.750,5905.000,0,0,0
26-09 18:10:36,30.292,2847.762,33968.750,554069.250,588038.000,0,0,0
26-09 18:10:37,24.253,2281.125,28366.750,391899.000,420265.750,0,2,2
26-09 18:10:38,9.773,1635.980,2208.250,1596.000,3804.250,0,0,0
26-09 18:10:39,11.732,1745.434,1116.250,1587.250,2703.500,0,0,0
26-09 18:10:40,13.251,1646.230,1069.500,1353.500,2423.000,0,0,0
26-09 18:10:41,22.971,2576.207,3225.500,38913.250,42138.750,0,0,0
26-09 18:10:42,44.626,2897.043,31223.250,483211.250,514434.500,0,2,2
26-09 18:10:43,35.405,2346.645,29352.250,428555.750,457908.000,0,0,0
26-09 18:10:44,9.235,1618.695,2813.500,3739.000,6552.500,0,0,0
26-09 18:10:45,12.714,1785.844,1057.000,1400.750,2457.750,0,0,0
26-09 18:10:46,12.120,1631.320,990.750,1430.500,2421.250,0,0,0
26-09 18:10:47,11.532,1673.336,1115.750,1499.250,2615.000,0,22,22
26-09 18:10:48,12.364,1661.906,1071.750,1401.750,2473.500,0,0,0
26-09 18:10:49,24.917,2727.492,837.250,1036.750,1874.000,0,0,0
26-09 18:10:50,99.061,3564.789,255.750,23.750,279.500,0,0,0
26-09 18:10:51,98.896,3981.160,326.750,37.250,364.000,0,0,0
26-09 18:10:52,97.869,4411.367,659.250,281.750,941.000,0,15,15
26-09 18:10:53,61.605,2946.559,24521.000,219093.500,243614.500,0,0,0
26-09 18:10:54,97.395,3750.820,383.250,176.500,559.750,0,0,0
26-09 18:10:55,98.384,4186.352,375.750,23.750,399.500,0,0,0
26-09 18:10:56,87.934,3579.898,15177.000,142790.750,157967.750,0,0,0
26-09 18:10:57,84.201,3721.887,10953.750,81246.250,92200.000,0,11,11
26-09 18:10:58,96.950,4449.098,257.500,30.500,288.000,0,0,0
26-09 18:10:59,98.031,4929.242,1018.750,8809.000,9827.750,0,0,0
26-09 18:11:00,61.250,1860.977,24195.500,214991.000,239186.500,0,0,0
26-09 18:11:01,10.670,1642.766,1488.250,1076.250,2564.500,0,0,0
26-09 18:11:02,12.048,1653.887,932.250,1157.750,2090.000,0,23,23
26-09 18:11:03,32.243,2215.020,23798.750,261660.750,285459.500,0,0,0
26-09 18:11:04,28.283,2157.266,27846.750,302388.750,330235.500,0,0,0
26-09 18:11:05,26.168,2800.609,21471.250,233913.000,255384.250,0,0,0
26-09 18:11:06,30.010,2137.586,29798.250,330229.500,360027.750,0,0,0
26-09 18:11:07,19.663,1718.926,20399.250,217383.500,237782.750,0,2,2
26-09 18:11:08,37.035,2458.328,30912.250,298949.750,329862.000,0,12,12
26-09 18:11:09,26.600,1894.520,28526.750,272750.000,301276.750,0,0,0
26-09 18:11:10,31.038,2357.074,25877.500,310154.250,336031.750,0,18,18
26-09 18:11:11,30.819,2422.828,30828.750,361516.750,392345.500,0,0,0
26-09 18:11:12,18.695,1761.082,9175.000,87949.750,97124.750,0,18,18
26-09 18:11:13,23.354,1799.367,386.500,239.500,626.000,0,0,0
26-09 18:11:14,10.411,1618.379,502.000,753.000,1255.000,0,0,0
26-09 18:11:15,4.005,1610.758,643.750,1035.750,1679.500,0,2,2
26-09 18:11:16,4.003,1602.895,578.250,902.250,1480.500,0,0,0
26-09 18:11:17,3.755,1597.484,754.000,1221.000,1975.000,0,28,28
26-09 18:11:18,10.838,1681.621,810.250,966.250,1776.500,0,0,0
26-09 18:11:19,11.786,1653.902,988.750,1211.750,2200.500,0,0,0
26-09 18:11:20,31.726,3229.027,18313.000,271359.000,289672.000,4,4,8
26-09 18:11:21,1.812,3225.578,345.750,23.750,369.500,0,0,0
26-09 18:11:22,1.940,3225.336,287.500,52.250,339.750,0,0,0
26-09 18:11:23,6.994,2868.715,3062.750,11539.250,14602.000,0,16,16
26-09 18:11:24,23.364,3304.273,19464.750,266821.500,286286.250,0,0,0
26-09 18:11:25,1.605,3298.090,315.750,23.750,339.500,0,0,0
