time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
23-09 09:37:08,0.042,1203.738,258.750,11.250,270.000,0,0,0
23-09 09:37:09,0.000,1202.012,307.500,77.750,385.250,0,0,0
23-09 09:37:10,0.000,1201.789,324.250,12.000,336.250,0,2,2
23-09 09:37:11,0.000,1200.426,367.500,0.000,367.500,0,20,20
23-09 09:37:12,0.000,1199.516,262.500,0.000,262.500,0,0,0
23-09 09:37:13,0.000,1199.453,271.750,6.750,278.500,0,0,0
23-09 09:37:14,0.000,1198.266,202.500,0.000,202.500,0,0,0
23-09 09:37:15,0.021,1197.570,196.750,6.750,203.500,0,0,0
23-09 09:37:16,0.000,1197.562,232.500,0.000,232.500,0,2,2
23-09 09:37:17,0.000,1196.805,324.250,6.750,331.000,0,6,6
23-09 09:37:18,0.000,1196.352,210.000,5.250,215.250,0,0,0
23-09 09:37:19,0.000,1196.320,187.500,0.000,187.500,0,0,0
23-09 09:37:20,0.000,1195.473,204.250,6.750,211.000,0,0,0
23-09 09:37:21,0.000,1194.957,226.750,6.750,233.500,0,0,0
23-09 09:37:22,0.000,1194.949,255.000,0.000,255.000,0,2,2
23-09 09:37:23,0.000,1194.621,247.500,0.000,247.500,0,4,4
23-09 09:37:24,0.000,1194.234,196.750,6.750,203.500,0,0,0
23-09 09:37:25,0.000,1194.176,226.750,6.750,233.500,0,0,0
23-09 09:37:26,0.000,1193.812,270.000,0.000,270.000,0,0,0
23-09 09:37:27,0.000,1193.844,255.000,0.000,255.000,0,0,0
23-09 09:37:28,0.000,1193.684,211.750,6.750,218.500,0,2,2
23-09 09:37:29,0.000,1193.504,195.000,0.000,195.000,0,1,1
23-09 09:37:30,0.000,1193.445,279.250,6.750,286.000,0,0,0
23-09 09:37:31,0.000,1193.387,210.000,0.000,210.000,0,0,0
23-09 09:37:32,0.021,1193.207,265.250,6.750,272.000,0,0,0
23-09 09:37:33,0.000,1193.207,265.250,12.000,277.250,0,0,0
23-09 09:37:34,0.000,1193.020,232.500,0.000,232.500,0,2,2
23-09 09:37:35,0.000,1192.777,165.000,0.000,165.000,0,1,1
23-09 09:37:36,0.000,1192.871,225.000,0.000,225.000,0,0,0
23-09 09:37:37,0.000,1192.719,204.250,6.750,211.000,0,0,0
23-09 09:37:38,0.000,1192.621,211.750,6.750,218.500,0,0,0
23-09 09:37:39,0.000,1192.621,187.500,62.000,249.500,0,0,0
23-09 09:37:40,0.021,1192.598,270.000,0.000,270.000,0,2,2
23-09 09:37:41,0.000,1192.578,234.250,6.750,241.000,0,1,1
23-09 09:37:42,0.000,1192.641,187.500,0.000,187.500,0,0,0
23-09 09:37:43,0.000,1192.641,219.250,6.750,226.000,0,0,0
23-09 09:37:44,0.000,1192.520,232.500,0.000,232.500,0,0,0
23-09 09:37:45,0.000,1192.582,225.000,0.000,225.000,0,0,0
23-09 09:37:46,0.021,1192.574,230.500,18.000,248.500,0,2,2
23-09 09:37:47,0.000,1192.516,204.250,6.750,211.000,0,1,1
23-09 09:37:48,0.021,1192.176,206.250,33.750,240.000,0,0,0
23-09 09:37:49,0.000,1192.172,180.000,0.000,180.000,0,0,0
23-09 09:37:50,0.021,1191.598,223.000,40.500,263.500,0,0,0
23-09 09:37:51,0.000,1191.355,176.250,16.500,192.750,0,0,0
23-09 09:37:52,0.021,1191.316,219.250,57.000,276.250,0,2,2
23-09 09:37:53,0.000,1190.863,206.250,11.250,217.500,0,1,1
23-09 09:37:54,0.000,1190.145,277.500,45.000,322.500,0,0,0
23-09 09:37:55,0.000,1190.113,185.500,18.000,203.500,0,0,0
23-09 09:37:56,0.000,1189.711,202.500,45.000,247.500,0,0,0
23-09 09:37:57,0.000,1189.500,208.000,18.000,226.000,0,0,0
23-09 09:37:58,0.021,1189.371,225.000,45.000,270.000,0,2,2
23-09 09:37:59,0.000,1189.066,146.250,11.250,157.500,0,4,4
23-09 09:38:00,0.000,1188.727,193.000,23.250,216.250,0,0,0
23-09 09:38:01,0.000,1188.516,176.250,11.250,187.500,0,0,0
23-09 09:38:02,0.000,1188.395,196.000,0.000,196.000,0,0,0
23-09 09:38:03,0.000,1188.395,295.250,6.750,302.000,0,0,0
23-09 09:38:04,0.104,1153.070,2013.250,2646.750,4660.000,0,2,2
23-09 09:38:05,0.000,1141.590,187.500,0.000,187.500,0,0,0
23-09 09:38:06,1.751,1187.691,832.875,528.375,1361.250,0,0,0
23-09 09:38:07,7.987,1564.461,260.500,272.000,532.500,0,0,0
23-09 09:38:08,14.948,1329.852,1354.750,2290.750,3645.500,0,0,0
23-09 09:38:09,14.116,1400.398,1698.000,2547.000,4245.000,0,2,2
23-09 09:38:10,13.981,1262.434,1462.500,2281.250,3743.750,0,0,0
23-09 09:38:11,22.705,1272.809,1313.500,2120.500,3434.000,0,0,0
23-09 09:38:12,10.921,1309.902,961.750,1560.250,2522.000,0,0,0
23-09 09:38:13,16.347,2136.777,29131.250,38981.000,68112.250,0,0,0
23-09 09:38:14,9.629,2113.836,16952.250,328706.500,345658.750,0,2,2
23-09 09:38:15,24.604,1422.375,45561.750,178577.250,224139.000,0,13,13
23-09 09:38:16,25.220,1383.406,20504.750,234699.500,255204.250,0,0,0
23-09 09:38:17,31.353,2015.766,34939.000,374086.000,409025.000,0,0,0
23-09 09:38:18,7.485,1356.195,3498.750,2974.000,6472.750,0,0,0
23-09 09:38:19,8.062,1316.695,729.750,1145.750,1875.500,0,2,2
23-09 09:38:20,11.048,1430.672,877.750,1250.250,2128.000,0,0,0
23-09 09:38:21,16.416,1416.145,670.000,922.500,1592.500,0,0,0
23-09 09:38:22,13.121,1322.941,801.000,1166.500,1967.500,0,0,0
23-09 09:38:23,17.842,1691.895,618.000,828.500,1446.500,0,0,0
23-09 09:38:24,18.740,1364.391,747.750,1004.250,1752.000,0,2,2
23-09 09:38:25,14.895,1573.812,865.250,1216.000,2081.250,0,0,0
23-09 09:38:26,19.596,1445.219,666.750,891.500,1558.250,0,0,0
23-09 09:38:27,14.620,1344.453,675.000,901.000,1576.000,0,0,0
23-09 09:38:28,16.187,1325.629,708.750,974.750,1683.500,0,0,0
23-09 09:38:29,13.818,1585.461,640.000,938.500,1578.500,0,0,0
23-09 09:38:30,20.813,1513.086,667.000,863.500,1530.500,0,2,2
23-09 09:38:31,15.617,1326.699,889.500,1137.000,2026.500,0,0,0
23-09 09:38:32,14.223,1449.387,768.250,961.250,1729.500,0,0,0
23-09 09:38:33,19.683,1436.457,721.250,878.250,1599.500,0,0,0
23-09 09:38:34,14.921,1323.809,737.500,1070.000,1807.500,0,0,0
23-09 09:38:35,12.758,1326.328,641.250,974.750,1616.000,0,2,2
23-09 09:38:36,22.719,2163.488,578.250,784.250,1362.500,0,0,0
23-09 09:38:37,36.442,1944.562,17459.250,192642.000,210101.250,0,0,0
23-09 09:38:38,28.601,1950.098,21886.000,209281.250,231167.250,0,0,0
23-09 09:38:39,20.990,1465.410,17358.750,179972.750,197331.500,0,0,0
23-09 09:38:40,13.475,1446.086,1058.250,1606.750,2665.000,0,24,24
23-09 09:38:41,13.178,1468.961,1047.000,1533.000,2580.000,0,0,0
23-09 09:38:42,11.902,1357.578,1006.000,1584.000,2590.000,0,0,0
23-09 09:38:43,52.226,1936.797,35383.000,383603.250,418986.250,0,0,0
23-09 09:38:44,20.838,2363.500,8865.250,121261.750,130127.000,0,0,0
23-09 09:38:45,13.722,1374.891,13744.000,174099.750,187843.750,0,30,30
23-09 09:38:46,33.709,2391.629,6692.000,102255.000,108947.000,0,0,0
23-09 09:38:47,13.597,1385.859,14213.750,193197.750,207411.500,0,0,0
23-09 09:38:48,12.703,1371.543,1143.250,1946.250,3089.500,0,0,0
23-09 09:38:49,77.634,2638.926,684.000,466.750,1150.750,0,0,0
23-09 09:38:50,31.448,1413.109,20118.500,202905.000,223023.500,0,16,16
23-09 09:38:51,24.374,1337.809,19642.750,208108.000,227750.750,0,0,0
23-09 09:38:52,29.137,2009.621,19457.750,208309.500,227767.250,0,0,0
23-09 09:38:53,36.940,2364.523,33519.000,408536.250,442055.250,0,30,30
23-09 09:38:54,16.434,1335.098,3571.500,2928.500,6500.000,0,0,0
23-09 09:38:55,8.672,1670.918,250.500,227.000,477.500,0,21,21
23-09 09:38:56,28.395,2455.918,16843.000,255194.000,272037.000,4,2,6
23-09 09:38:57,4.003,1704.516,2995.875,1380.250,4376.125,0,1,1
23-09 09:38:58,1.834,1566.082,558.500,442.000,1000.500,0,0,0
23-09 09:38:59,2.042,1370.117,833.250,502.000,1335.250,0,2,2
23-09 09:39:00,27.012,2491.508,16849.750,269175.750,286025.500,12,23,35
23-09 09:39:01,3.090,2536.121,5751.375,633.000,6384.375,2,225,227
23-09 09:39:02,6.036,1413.680,3532.250,2097.250,5629.500,0,1,1
23-09 09:39:03,0.626,1403.301,174.250,23.750,198.000,0,0,0
23-09 09:39:04,0.813,1402.695,165.750,23.750,189.500,0,0,0
23-09 09:39:05,0.772,1402.047,169.250,37.250,206.500,0,2,2
23-09 09:39:06,0.813,1400.543,203.250,23.750,227.000,0,0,0
23-09 09:39:07,0.730,1399.664,203.250,23.750,227.000,0,0,0
23-09 09:39:08,0.854,1399.422,150.750,23.750,174.500,0,0,0
23-09 09:39:09,8.509,1352.688,725.250,1134.250,1859.500,0,0,0
23-09 09:39:10,26.893,2491.918,16952.000,291052.500,308004.500,0,0,0
23-09 09:39:11,2.358,2535.676,6722.250,324.625,7046.875,0,228,228
23-09 09:39:12,2.318,2525.766,2552495.500,11738.750,2564234.250,0,75,75
23-09 09:39:13,3.421,2536.004,195.750,23.750,219.500,2,262,264
23-09 09:39:14,3.467,2536.094,197.500,30.500,228.000,0,235,235
23-09 09:39:15,3.486,2525.996,152.500,30.500,183.000,3,418,421
23-09 09:39:16,3.276,2542.707,165.750,23.750,189.500,8,65,73
23-09 09:39:17,1.064,2541.621,300.750,46.250,347.000,3,10,13
23-09 09:39:18,2.735,2462.887,174.000,47.500,221.500,34,94,128
23-09 09:39:19,2.752,2191.633,3439.250,644.750,4084.000,0,0,0
23-09 09:39:20,4.167,1630.754,4940.000,1170.500,6110.500,0,0,0
23-09 09:39:21,6.945,1448.719,2275.500,709.750,2985.250,0,0,0
23-09 09:39:22,12.604,1415.363,710.250,1068.250,1778.500,0,0,0
23-09 09:39:23,39.177,2875.625,37154.000,377196.500,414350.500,0,2,2
23-09 09:39:24,27.015,2192.516,22708.750,202133.500,224842.250,0,0,0
23-09 09:39:25,4.589,1370.461,2290.500,1691.000,3981.500,0,0,0
23-09 09:39:26,25.779,1384.898,18902.250,200496.000,219398.250,0,0,0
23-09 09:39:27,22.705,2509.160,16454.250,239564.750,256019.000,0,0,0
23-09 09:39:28,0.981,2493.094,146.750,37.250,184.000,0,2,2
23-09 09:39:29,1.613,2444.570,454.500,137.250,591.750,0,28,28
23-09 09:39:30,3.027,1388.586,2847.000,1628.750,4475.750,0,2,2
23-09 09:39:31,0.751,1387.246,180.750,23.750,204.500,0,0,0
23-09 09:39:32,0.813,1386.762,230.250,37.250,267.500,0,0,0
23-09 09:39:33,0.813,1384.461,264.250,29.000,293.250,0,0,0
23-09 09:39:34,0.751,1382.875,150.750,23.750,174.500,0,2,2
23-09 09:39:35,0.772,1382.438,173.250,23.750,197.000,0,265,265
23-09 09:39:36,0.834,1381.090,197.500,30.500,228.000,0,22,22
23-09 09:39:37,0.772,1379.230,182.500,30.500,213.000,0,0,0
23-09 09:39:38,0.813,1378.867,105.750,23.750,129.500,0,0,0
23-09 09:39:39,0.730,1377.172,180.750,91.000,271.750,0,0,0
23-09 09:39:40,22.053,2417.055,15349.250,187045.250,202394.500,0,2,2
23-09 09:39:41,26.685,2240.629,20596.750,253970.000,274566.750,0,0,0
23-09 09:39:42,14.464,1398.691,2475.000,1970.000,4445.000,0,0,0
23-09 09:39:43,15.999,1460.254,828.750,1350.500,2179.250,0,0,0
23-09 09:39:44,13.449,1442.078,585.750,800.500,1386.250,0,0,0
23-09 09:39:45,11.486,1435.375,696.250,1059.250,1755.500,0,2,2
23-09 09:39:46,12.604,1380.043,703.500,1084.000,1787.500,0,0,0
23-09 09:39:47,37.132,2669.145,11622.750,133479.500,145102.250,0,0,0
23-09 09:39:48,29.530,2456.406,1026232.625,218342.000,1244574.625,0,0,0
23-09 09:39:49,3.513,2467.816,323673.000,56683.250,380356.250,0,9,9
23-09 09:39:50,0.939,2465.953,88919.750,987.000,89906.750,0,0,0
23-09 09:39:51,0.938,2465.469,43148.000,638.000,43786.000,0,139,139
23-09 09:39:52,1.001,2443.824,25652.500,493.000,26145.500,0,0,0
23-09 09:39:53,1.000,2443.301,144754.250,1504.250,146258.500,0,0,0
23-09 09:39:54,3.363,2429.348,293.750,170.250,464.000,0,9,9
23-09 09:39:55,1.897,2262.262,724.500,1008.000,1732.500,0,21,21
23-09 09:39:56,3.853,1583.535,3070.500,4499.000,7569.500,0,0,0
23-09 09:39:57,16.395,1393.762,1181.000,1794.000,2975.000,0,0,0
23-09 09:39:58,7.116,1469.184,631.500,1009.500,1641.000,0,0,0
23-09 09:39:59,8.924,1425.875,673.750,972.500,1646.250,0,0,0
23-09 09:40:00,6.967,1442.957,553.500,769.000,1322.500,0,2,2
23-09 09:40:01,20.013,2485.996,10186.250,116602.500,126788.750,0,218,218
23-09 09:40:02,8.346,1406.141,10136.250,85909.750,96046.000,0,29,29
23-09 09:40:03,6.820,1491.203,1057.000,10527.750,11584.750,0,0,0
23-09 09:40:04,5.963,1399.781,676.000,786.250,1462.250,0,0,0
23-09 09:40:05,8.678,1408.594,1246.250,9514.250,10760.500,0,0,0
23-09 09:40:06,7.866,1449.645,627.750,1168.750,1796.500,0,0,0
23-09 09:40:07,9.372,1484.039,2032.750,17184.000,19216.750,0,2,2
23-09 09:40:08,7.887,1406.043,873.000,1038.750,1911.750,0,0,0
23-09 09:40:09,30.870,2421.539,36719.500,376446.000,413165.500,0,0,0
23-09 09:40:10,7.503,1396.707,5385.500,4024.000,9409.500,0,0,0
23-09 09:40:11,7.655,1401.367,594.250,801.250,1395.500,0,0,0
23-09 09:40:12,9.572,1438.473,2374.000,17231.750,19605.750,0,2,2
23-09 09:40:13,36.491,2603.691,33137.000,333898.000,367035.000,0,0,0
23-09 09:40:14,8.651,1406.707,8757.750,45098.000,53855.750,0,0,0
23-09 09:40:15,20.025,2465.238,10843.125,141910.750,152753.875,0,69,69
23-09 09:40:16,12.615,1460.133,10648.500,111551.625,122200.125,0,61,61
23-09 09:40:17,7.420,1494.266,1324.875,1792.000,3116.875,0,7,7
23-09 09:40:18,21.496,2310.773,17005.250,196406.000,213411.250,0,2,2
23-09 09:40:19,4.953,1449.641,3534.375,13261.375,16795.750,0,2,2
23-09 09:40:20,13.115,2254.734,4354.250,41608.125,45962.375,0,2,2
23-09 09:40:21,23.842,2356.496,20221.625,227795.375,248017.000,0,130,130
23-09 09:40:22,12.964,1463.488,18118.375,204040.125,222158.500,2,4,6
23-09 09:40:23,7.596,1824.051,2090.750,11769.875,13860.625,1,94,95
23-09 09:40:24,20.313,1571.633,18971.625,241134.000,260105.625,0,87,87
23-09 09:40:25,6.864,1572.910,1140.000,9285.500,10425.500,0,0,0
23-09 09:40:26,1.045,1572.535,342.500,205.500,548.000,0,0,0
23-09 09:40:27,0.898,1575.605,1320.250,1188.875,2509.125,0,8,8
23-09 09:40:28,0.813,1573.934,1161.875,1011.000,2172.875,0,2,2
23-09 09:40:29,9.070,1561.098,2962.375,17767.500,20729.875,0,7,7
23-09 09:40:30,31.677,2761.660,25943.500,294385.000,320328.500,0,2,2
23-09 09:40:31,15.189,1581.746,12847.125,83585.375,96432.500,0,2,2
23-09 09:40:32,13.516,1461.898,1870.875,2255.125,4126.000,0,2,2
23-09 09:40:33,12.432,1532.039,1428.125,1644.625,3072.750,0,2,2
23-09 09:40:34,10.861,1532.758,1403.000,1581.750,2984.750,0,4,4
23-09 09:40:35,11.859,1534.594,1556.875,1848.500,3405.375,0,2,2
23-09 09:40:36,18.879,1633.016,1599.000,2391.125,3990.125,0,48,48
23-09 09:40:37,28.837,1561.926,19659.000,193861.000,213520.000,0,2,2
23-09 09:40:38,22.164,2615.309,3635790.250,228970.500,3864760.750,0,2,2
23-09 09:40:39,1.064,2605.555,404732.625,7381.375,412114.000,0,4,4
23-09 09:40:40,0.940,2601.867,132081.500,3196.250,135277.750,0,2,2
23-09 09:40:41,1.042,2601.500,132667.375,2982.875,135650.250,0,154,154
23-09 09:40:42,0.981,2600.328,336064.500,4022.000,340086.500,0,2,2
23-09 09:40:43,0.918,2599.148,197335.500,3768.250,201103.750,0,2,2
23-09 09:40:44,0.897,2597.828,101444.375,2469.375,103913.750,0,2,2
23-09 09:40:45,0.856,2595.781,61671.625,1658.125,63329.750,0,4,4
23-09 09:40:46,0.898,2595.746,195357.000,4835.000,200192.000,0,2,2
23-09 09:40:47,0.958,2594.680,62860.125,1936.125,64796.250,0,4,4
23-09 09:40:48,1.170,2593.770,690619.750,8783.250,699403.000,0,2,2
23-09 09:40:49,1.209,2590.824,431149.250,7391.750,438541.000,0,2,2
23-09 09:40:50,0.856,2592.012,106227.875,2936.875,109164.750,0,2,2
23-09 09:40:51,0.918,2590.613,118648.000,3238.375,121886.375,0,2,2
23-09 09:40:52,1.106,2589.145,392602.375,6853.125,399455.500,0,4,4
23-09 09:40:53,0.878,2588.605,247210.375,6252.875,253463.250,0,2,2
23-09 09:40:54,0.981,2586.328,232529.875,5184.750,237714.625,0,5,5
23-09 09:40:55,0.959,2586.004,82509.750,2052.625,84562.375,0,2,2
23-09 09:40:56,0.980,2584.945,56613.125,1650.375,58263.500,0,121,121
23-09 09:40:57,0.939,2584.215,137689.750,4372.000,142061.750,0,2,2
23-09 09:40:58,0.939,2582.914,164662.875,2981.625,167644.500,0,2,2
23-09 09:40:59,0.794,2582.453,47156.500,1569.250,48725.750,0,4,4
23-09 09:41:00,0.960,2582.332,277287.750,6756.500,284044.250,0,2,2
23-09 09:41:01,0.877,2581.453,162522.500,4364.750,166887.250,0,2,2
23-09 09:41:02,0.897,2581.449,54185.125,1749.125,55934.250,0,2,2
23-09 09:41:03,0.959,2580.652,7253.125,1049.500,8302.625,0,2,2
23-09 09:41:04,0.939,2581.012,164658.500,2160.250,166818.750,0,4,4
23-09 09:41:05,0.855,2581.113,74025.500,2060.500,76086.000,0,2,2
23-09 09:41:06,0.897,2580.695,9046.625,907.875,9954.500,0,4,4
23-09 09:41:07,0.919,2581.094,222398.875,3635.000,226033.875,0,2,2
23-09 09:41:08,1.063,2579.703,233393.750,2868.250,236262.000,0,2,2
23-09 09:41:09,1.023,2580.363,256460.750,5202.250,261663.000,0,2,2
23-09 09:41:10,0.898,2581.277,281109.875,4228.125,285338.000,0,2,2
23-09 09:41:11,0.940,2582.086,231229.375,3969.625,235199.000,0,79,79
23-09 09:41:12,0.876,2581.066,96236.875,1982.625,98219.500,0,2,2
23-09 09:41:13,1.001,2581.566,170577.500,3377.250,173954.750,0,2,2
23-09 09:41:14,0.877,2581.312,91950.125,2164.375,94114.500,0,2,2
23-09 09:41:15,0.939,2580.695,81735.375,2732.250,84467.625,0,2,2
23-09 09:41:16,0.876,2580.629,9627.375,1253.500,10880.875,0,2,2
23-09 09:41:17,0.856,2580.457,2831.375,1005.125,3836.500,0,4,4
23-09 09:41:18,0.938,2580.594,30169.250,1494.000,31663.250,0,2,2
23-09 09:41:19,0.877,2581.727,172209.750,4156.000,176365.750,0,2,2
23-09 09:41:20,0.897,2580.547,95906.000,2256.000,98162.000,0,2,2
23-09 09:41:21,0.835,2580.316,1394.000,798.750,2192.750,0,2,2
23-09 09:41:22,0.918,2580.645,101294.000,2177.125,103471.125,0,4,4
23-09 09:41:23,0.938,2580.496,23034.750,1189.625,24224.375,0,4,4
23-09 09:41:24,0.939,2580.773,183120.500,4231.625,187352.125,0,5,5
23-09 09:41:25,0.982,2581.945,392779.250,4493.500,397272.750,0,2,2
23-09 09:41:26,0.960,2582.012,202455.750,2797.500,205253.250,0,59,59
23-09 09:41:27,1.043,2581.715,260193.625,4742.000,264935.625,0,2,2
23-09 09:41:28,0.877,2580.902,130805.375,2374.500,133179.875,0,2,2
23-09 09:41:29,0.980,2581.531,234004.750,3922.875,237927.625,0,4,4
23-09 09:41:30,0.898,2581.484,267761.000,4952.125,272713.125,0,2,2
23-09 09:41:31,0.960,2581.273,243108.750,4654.375,247763.125,0,53,53
23-09 09:41:32,1.001,2582.074,229095.750,4265.750,233361.500,0,2,2
23-09 09:41:33,0.981,2581.715,198751.750,2478.250,201230.000,0,2,2
23-09 09:41:34,1.085,2582.344,542978.000,6003.750,548981.750,0,4,4
23-09 09:41:35,1.355,2583.094,711705.250,7165.125,718870.375,0,2,2
23-09 09:41:36,0.980,2583.453,232492.250,3654.000,236146.250,0,2,2
23-09 09:41:37,1.065,2582.352,386307.250,5500.000,391807.250,0,2,2
23-09 09:41:38,1.001,2580.969,298215.125,4224.875,302440.000,0,2,2
23-09 09:41:39,1.000,2581.602,94619.750,2118.750,96738.500,0,2,2
23-09 09:41:40,0.877,2582.207,167791.000,3090.500,170881.500,0,4,4
23-09 09:41:41,1.044,2582.621,260412.500,3612.000,264024.500,0,107,107
23-09 09:41:42,0.961,2582.426,311520.500,3733.625,315254.125,0,2,2
23-09 09:41:43,0.918,2582.273,257763.750,3619.000,261382.750,0,2,2
23-09 09:41:44,1.022,2582.949,353697.000,4135.500,357832.500,0,2,2
23-09 09:41:45,0.961,2583.020,309082.750,3255.875,312338.625,0,2,2
23-09 09:41:46,1.188,2562.625,286800.250,3798.000,290598.250,0,4,4
23-09 09:41:47,1.107,2565.039,762692.750,8830.625,771523.375,0,2,2
23-09 09:41:48,0.919,2563.270,100154.250,2224.750,102379.000,0,2,2
23-09 09:41:49,3.359,2582.641,137219.625,1955.375,139175.000,0,2,2
23-09 09:41:50,3.617,2588.793,50363.000,1593.875,51956.875,0,2,2
23-09 09:41:51,4.489,2594.172,86416.125,1636.000,88052.125,1,8,9
23-09 09:41:52,3.718,2602.102,163985.250,2368.000,166353.250,0,2,2
23-09 09:41:53,5.684,2605.160,362236.750,3264.750,365501.500,1,2,3
23-09 09:41:54,2.991,2602.227,287900.500,3358.375,291258.875,0,29,29
23-09 09:41:55,2.985,2607.465,246409.000,2783.625,249192.625,0,2,2
23-09 09:41:56,4.973,2608.977,899.750,780.125,1679.875,0,466,466
23-09 09:41:57,4.379,2615.602,1033.500,855.000,1888.500,0,2,2
23-09 09:41:58,5.021,2615.645,940.500,804.000,1744.500,1,17,18
23-09 09:41:59,6.236,2575.156,1371.750,1717.125,3088.875,0,2,2
23-09 09:42:00,5.517,2579.508,1006.250,841.625,1847.875,0,31,31
23-09 09:42:01,3.947,2514.863,1321.000,2003.500,3324.500,0,395,395
23-09 09:42:02,3.902,2467.828,1361.000,1684.875,3045.875,0,476,476
23-09 09:42:03,2.967,2427.359,1440.500,1792.125,3232.625,0,58,58
23-09 09:42:04,2.942,2429.926,965.750,790.625,1756.375,0,38,38
23-09 09:42:05,3.380,2399.395,1192.000,1264.500,2456.500,0,8,8
23-09 09:42:06,1.002,2355.305,1009.500,1203.000,2212.500,0,17,17
23-09 09:42:07,1.044,2309.383,1457.750,1864.250,3322.000,0,2,2
23-09 09:42:08,1.461,2170.930,1845.500,3417.500,5263.000,0,2,2
23-09 09:42:09,0.961,2122.176,1257.250,1693.250,2950.500,0,2,2
23-09 09:42:10,1.022,2077.855,1315.750,1649.125,2964.875,0,2,2
23-09 09:42:11,1.086,2038.465,1401.000,1775.000,3176.000,0,4,4
23-09 09:42:12,0.898,2014.418,1207.750,1267.000,2474.750,0,2,2
23-09 09:42:13,0.793,2014.125,961.250,819.125,1780.375,0,2,2
23-09 09:42:14,0.918,1988.195,1093.500,1172.500,2266.000,0,2,2
23-09 09:42:15,1.294,1893.383,1803.750,2706.500,4510.250,0,4,4
23-09 09:42:16,1.378,1749.051,1645.000,3320.875,4965.875,0,2,2
23-09 09:42:17,0.918,1721.539,1050.750,1238.250,2289.000,0,2,2
23-09 09:42:18,1.043,1675.652,1214.250,1619.250,2833.500,0,2,2
23-09 09:42:19,0.918,1651.023,1218.500,1360.750,2579.250,0,2,2
23-09 09:42:20,0.918,1628.633,1172.750,1271.875,2444.625,0,4,4
23-09 09:42:21,0.814,1628.047,1021.500,786.750,1808.250,0,2,2
23-09 09:42:22,0.793,1627.449,986.750,858.750,1845.500,0,2,2
23-09 09:42:23,0.918,1603.695,1242.500,1400.250,2642.750,0,2,2
23-09 09:42:24,0.875,1603.270,1018.750,836.000,1854.750,0,5,5
23-09 09:42:25,0.813,1602.379,1046.750,853.500,1900.250,0,2,2
23-09 09:42:26,0.751,1601.672,906.750,743.250,1650.000,0,2,2
23-09 09:42:27,0.835,1601.266,1241.375,987.875,2229.250,0,74,74
23-09 09:42:28,0.834,1601.055,983.750,830.375,1814.125,0,2,2
23-09 09:42:29,0.960,1576.172,1115.750,1208.500,2324.250,0,4,4
23-09 09:42:30,0.813,1575.391,999.000,791.500,1790.500,0,2,2
23-09 09:42:31,0.834,1575.027,1041.250,890.625,1931.875,0,2,2
23-09 09:42:32,1.879,1575.395,996.000,800.250,1796.250,0,1061,1061
23-09 09:42:33,0.855,1574.438,1017.000,822.750,1839.750,0,2,2
23-09 09:42:34,0.814,1574.230,972.250,797.250,1769.500,0,2,2
23-09 09:42:35,0.814,1574.141,1128.250,960.375,2088.625,0,2,2
23-09 09:42:36,0.751,1573.781,868.250,771.875,1640.125,0,2,2
23-09 09:42:37,1.063,1543.348,1139.500,1275.250,2414.750,0,242,242
23-09 09:42:38,0.834,1542.789,979.750,801.125,1780.875,0,4,4
23-09 09:42:39,0.814,1542.426,1056.250,969.000,2025.250,0,2,2
23-09 09:42:40,14.751,1635.770,1376.250,1920.125,3296.375,0,2,2
23-09 09:42:41,7.089,1511.168,1581.500,1960.750,3542.250,0,2,2
23-09 09:42:42,6.221,1536.078,1467.250,1787.000,3254.250,0,2,2
23-09 09:42:43,12.829,1517.211,1515.250,1655.000,3170.250,0,4,4
23-09 09:42:44,22.540,1534.328,19167.000,185184.125,204351.125,0,2,2
23-09 09:42:45,3.143,1559.051,1169.000,1195.250,2364.250,0,2,2
23-09 09:42:46,6.140,1647.211,1005.000,919.500,1924.500,0,2,2
23-09 09:42:47,9.244,1562.512,1559.000,1766.250,3325.250,0,2,2
23-09 09:42:48,22.245,1528.090,18893.000,185086.750,203979.750,0,4,4
23-09 09:42:49,21.962,1534.848,19585.250,193252.375,212837.625,0,4,4
23-09 09:42:50,32.965,2495.234,26701.250,280190.375,306891.625,0,2,2
23-09 09:42:51,25.224,1863.125,12926.750,116514.875,129441.625,0,2,2
23-09 09:42:52,3.340,1549.973,1445.500,1960.500,3406.000,0,3,3
23-09 09:42:53,2.943,1556.672,958.250,876.500,1834.750,0,2,2
23-09 09:42:54,2.877,1550.855,1093.000,923.375,2016.375,6,5,11
23-09 09:42:55,7.771,1675.785,1162.125,1091.125,2253.250,0,4,4
23-09 09:42:56,8.451,1555.156,1316.000,1472.875,2788.875,0,2,2
23-09 09:42:57,3.027,1558.598,1031.000,867.250,1898.250,0,43,43
23-09 09:42:58,2.989,1563.555,944.250,867.750,1812.000,0,2,2
23-09 09:42:59,2.986,1553.516,1076.000,950.250,2026.250,0,4,4
23-09 09:43:00,25.747,2393.672,1677.000,10933.500,12610.500,0,2,2
23-09 09:43:01,57.116,2679.488,3153.000,40518.750,43671.750,0,2,2
23-09 09:43:02,6.820,2687.180,3100.000,48588.000,51688.000,0,30,30
23-09 09:43:03,5.712,2445.598,3127.250,36664.500,39791.750,0,2,2
23-09 09:43:04,4.395,1593.020,2569.500,26088.500,28658.000,0,4,4
